disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
"Epilepsy, Temporal Lobe",甘草梢,0,9.857894736842104e-06,0,0.0,0.065719298245614,H1076,tip of licorice root,Radix glycyrrhizae uralensis
"Epilepsy, Temporal Lobe",白芨,0,1.3911064593301436e-05,0,0.0,0.0927404306220095,H1118,Common bletilla,Bletilla striata
"Epilepsy, Temporal Lobe",爵床,0,3.0789473684210526e-06,0,0.0,0.0205263157894736,H0101,Creeping rostellularia,Rostellularia procumbens
"Epilepsy, Temporal Lobe",天冬,0,1.0857782754759238e-05,0,0.0,0.0723852183650616,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
"Epilepsy, Temporal Lobe",兔儿伞,0,1.606163434903047e-05,0,0.0,0.1070775623268698,H0569,Syneilesis*,Syneilesis palmata
"Epilepsy, Temporal Lobe",羚羊角,0,8.318796992481201e-06,0,0.0,0.0554586466165413,H0151,Antelope horn,Cornu saigae tataricae
"Epilepsy, Temporal Lobe",棘豆,0,1.6071428571428572e-05,0,0.0,0.1071428571428571,H0008,,Oxytropis myriophylla
"Epilepsy, Temporal Lobe",红景天,0,1.2659725400457669e-05,0,0.0,0.0843981693363844,H1189,all - grass of rhodiola,Radix et rhizoma rhodiolae
"Epilepsy, Temporal Lobe",酢浆草,0,2.0994078947368424e-05,0,0.0,0.1399605263157894,H0864,Creeping oxalis,Oxalis corniculata
"Epilepsy, Temporal Lobe",黄花稔,0,2.571789473684211e-05,0,0.0,0.1714526315789473,H1237,Acute sida,Sida acuta
"Epilepsy, Temporal Lobe",蓼大青叶,0,1.964122807017544e-05,0,0.0,0.1309415204678362,H0145,Indigoplant leaf,Folium polygoni tinctorii
"Epilepsy, Temporal Lobe",豨莶,0,1.0715413533834585e-05,0,0.0,0.0714360902255639,H0627,Common st paulswort,Siegesbeckia orientalis
"Epilepsy, Temporal Lobe",海金沙藤,0,1.526404694167852e-05,0,0.0,0.1017603129445234,H1149,,Lygodium japonicum
"Epilepsy, Temporal Lobe",假蒟叶,0,1.1021204453441295e-05,0,0.0,0.0734746963562753,H0024,Sarmentose pepper,Piper sarmentosum
"Epilepsy, Temporal Lobe",罗布麻叶,0,1.3434688995215313e-05,0,0.0,0.0895645933014354,H0182,,Apocyni veneti folium
"Epilepsy, Temporal Lobe",苦玄参,0,1.3152631578947368e-05,0,0.0,0.0876842105263157,H0114,Common bitterfigwort,Picria felterrae
"Epilepsy, Temporal Lobe",香茶菜,0,1.523986068111455e-05,0,0.0,0.1015990712074303,H0639,Common rabdosia,Isodon amethystoides
"Epilepsy, Temporal Lobe",通草,0,1.3034774436090224e-05,0,0.0,0.0868984962406015,H0559,puth of ricepaperplant,Tetrapanax papyriferus
"Epilepsy, Temporal Lobe",柏子仁,0,2.764894736842105e-05,0,0.0,0.1843263157894736,H0107,Chinese arborvitae kernel,Biota orientalis
"Epilepsy, Temporal Lobe",化橘红,0,1.822191075514874e-05,0,0.0,0.1214794050343249,H1215,Pummelo peel,Exocarpium citri grandis
"Epilepsy, Temporal Lobe",秦皮,0,1.728207236842105e-05,0,0.0,0.1152138157894736,H0335,bark of largeleaf chinese ash,Cortex fraxini
"Epilepsy, Temporal Lobe",青叶胆,0,1.650526315789474e-05,0,0.0,0.1100350877192982,H0349,Mileen swertia,Swertia mileensis
"Epilepsy, Temporal Lobe",黑种草,0,2.5626315789473684e-05,0,0.0,0.1708421052631579,H1182,Jackinprison,Nigella damascena
"Epilepsy, Temporal Lobe",木大青叶,0,1.2738e-05,0,0.0,0.08492,H0265,Indigo-coloured woad leaf equivalent,Isatis indigotica
"Epilepsy, Temporal Lobe",蜀椒,0,1.9295526315789475e-05,0,0.0,0.1286368421052631,H0477,Pricklyash peel,Pericarpium zanthoxyli
"Epilepsy, Temporal Lobe",翠云草,0,1.1599915110356536e-05,0,0.0,0.0773327674023769,H0919,Hooked spikemoss,Selaginella uncinata
"Epilepsy, Temporal Lobe",北豆根,0,1.6595394736842107e-05,0,0.0,0.1106359649122807,H0199,Chinese cinquefoil,Menispermum dauricum
"Epilepsy, Temporal Lobe",绣线菊,0,1.657657894736842e-05,0,0.0,0.1105105263157894,H0683,Japanese spiraea,Spiraea japonica
"Epilepsy, Temporal Lobe",土五加,0,1.2961098398169336e-05,0,0.0,0.0864073226544622,H0584,,Acanthopanax gracilistylus
"Epilepsy, Temporal Lobe",羊肉,0,1.609605263157895e-05,0,0.0,0.1073070175438596,H0723,Mutton,Caro caprae seu ovis
"Epilepsy, Temporal Lobe",平贝母,0,1.6011455108359134e-05,0,0.0,0.1067430340557275,H0311,Ussuri fritillary,Fritillaria ussuriensis
"Epilepsy, Temporal Lobe",耳草,0,2.5626315789473684e-05,0,0.0,0.1708421052631579,H1023,Auricled hedyotis,Hedyotis auricularia
"Epilepsy, Temporal Lobe",透骨草,0,1.4706965944272442e-05,0,0.0,0.0980464396284829,H0562,Tuberculate speranskia,Speranskia tuberculata
"Epilepsy, Temporal Lobe",枇杷叶,0,2.625394736842105e-05,0,0.0,0.1750263157894737,H0309,flower of loquat,Eriobotrya japonica thunb
"Epilepsy, Temporal Lobe",野颠茄,0,2.571789473684211e-05,0,0.0,0.1714526315789473,H0726,Soda-apple nightshade,Atropa belladonna
"Epilepsy, Temporal Lobe",垂盆草,0,1.6527631578947367e-05,0,0.0,0.1101842105263158,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
"Epilepsy, Temporal Lobe",紫贝母,0,1.0432535885167464e-05,0,0.0,0.0695502392344497,H0843,,Fritillaria unibracteata
"Epilepsy, Temporal Lobe",七叶一枝花,0,1.374736842105263e-05,0,0.0,0.0916491228070175,H0322,rhizome of verticillate paris,Paris polyphylla
"Epilepsy, Temporal Lobe",单面针,0,1.0723026315789471e-05,0,0.0,0.0714868421052631,H0947,,Zanthoxylum echinocarpum
"Epilepsy, Temporal Lobe",两面针,0,1.324473684210526e-05,0,0.0,0.088298245614035,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
"Epilepsy, Temporal Lobe",京大戟,0,1.4615684210526316e-05,0,0.0,0.0974378947368421,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
"Epilepsy, Temporal Lobe",法半夏,0,2.103526315789473e-05,0,0.0,0.1402350877192982,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
"Epilepsy, Temporal Lobe",大风艾,0,1.9732894736842105e-05,0,0.0,0.1315526315789473,H0923,Ngai camphor,Blumea balsamifera
"Epilepsy, Temporal Lobe",党参芦头,0,1.2678036437246962e-05,0,0.0,0.0845202429149797,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
"Epilepsy, Temporal Lobe",猴耳环,0,1.7616933638443936e-05,0,0.0,0.1174462242562929,H1192,,Pithecellobium clypearia
"Epilepsy, Temporal Lobe",皂角刺,0,1.6756196943972832e-05,0,0.0,0.1117079796264855,H0778,spine of chinese honeylocust,Spina gleditsiae
"Epilepsy, Temporal Lobe",韭菜,0,1.425981781376518e-05,0,0.0,0.0950654520917678,H0079,Tuber onion,Allium tuberosum
"Epilepsy, Temporal Lobe",金牛草,0,1.4601482579688654e-05,0,0.0,0.0973432171979243,H0054,,Polygala glomerata
"Epilepsy, Temporal Lobe",翻白草,0,1.4112538699690402e-05,0,0.0,0.0940835913312693,H1025,Discolor cinquefoil,Potentilla discolor
"Epilepsy, Temporal Lobe",五灵脂膏,0,0.0,0,0.0,0.0,H0599,Trogopterus dung,Trogopterus xanthipes
"Epilepsy, Temporal Lobe",白胶香,0,1.391346389228886e-05,0,0.0,0.0927564259485924,H1144,Beautiful sweetgum resin,Liquidambar formosana
"Epilepsy, Temporal Lobe",麦冬,0,1.3699624060150372e-05,0,0.0,0.0913308270676691,H0210,Liriope,Ophiopogon japonicus
"Epilepsy, Temporal Lobe",八角茴香,0,1.8708552631578944e-05,0,0.0,0.1247236842105263,H0911,Chinese star anise,Illicium verum
"Epilepsy, Temporal Lobe",独一味,0,2.019934210526316e-05,0,0.0,0.1346622807017543,H1014,Common lamiophlomis,Lamiophlomis rotata
"Epilepsy, Temporal Lobe",生地黄,0,2.103526315789473e-05,0,0.0,0.1402350877192982,H0441,Fresh rehmannia root,Radix rehmanniae
"Epilepsy, Temporal Lobe",鹰不泊,0,2.0044172932330826e-05,0,0.0,0.1336278195488721,H0754,Avicenna’s pricklyash,Zanthoxylum avicennae
"Epilepsy, Temporal Lobe",蒺藜,0,1.5767543859649122e-05,0,0.0,0.1051169590643275,H0011,Puncturevine caltrop fruit,Tribulus terrestris
"Epilepsy, Temporal Lobe",松节油,0,1.609605263157895e-05,0,0.0,0.1073070175438596,H0504,Turpentine oil,Oleum terebinthinae
"Epilepsy, Temporal Lobe",圣地红景天,0,1.21905e-05,0,0.0,0.08127,H0440,Integripetal rhodiola,Rhodiola sacra
"Epilepsy, Temporal Lobe",石上柏,0,1.9456706281833617e-05,0,0.0,0.1297113752122241,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
"Epilepsy, Temporal Lobe",猕猴桃,0,1.6812794918330305e-05,0,0.0,0.1120852994555353,H0241,Yangtao actinidia,Actinidia chinensis
"Epilepsy, Temporal Lobe",韭子,0,1.425981781376518e-05,0,0.0,0.0950654520917678,H0086,Tuber onion seed,Allium tuberosum
"Epilepsy, Temporal Lobe",珍珠菜,0,4.673684210526316e-06,0,0.0,0.0311578947368421,H0797,Clethra loosestrife,Lysimachia clethroides
"Epilepsy, Temporal Lobe",枫香脂,0,1.391346389228886e-05,0,0.0,0.0927564259485924,H1048,Beautiful sweetgum resin,Resina liquidambaris
"Epilepsy, Temporal Lobe",瞿麦,0,1.3069377990430624e-05,0,0.0,0.0871291866028708,H0350,Lilac pink,Dianthus superbus
"Epilepsy, Temporal Lobe",香菇,0,4.877763157894737e-05,0,0.0,0.3251842105263158,H0641,Elephant bone,Lentinus edodes
"Epilepsy, Temporal Lobe",掌叶半夏,0,1.2468947368421057e-05,0,0.0,0.0831263157894737,H0791,Pedate pinellia,Pinellia pedatisecta
"Epilepsy, Temporal Lobe",颠茄浸膏,0,2.571789473684211e-05,0,0.0,0.1714526315789473,H0983,belladonna,Atropa belladonna
"Epilepsy, Temporal Lobe",灯心草,0,1.7971804511278198e-05,0,0.0,0.1198120300751879,H0964,Common rush,Juncus effusus
"Epilepsy, Temporal Lobe",醉仙桃,0,1.349084210526316e-05,0,0.0,0.089938947368421,H0863,jimsonweed,Datura stramonium
"Epilepsy, Temporal Lobe",水牛角,0,1.6084171249018066e-05,0,0.0,0.1072278083267871,H0487,Buffalo horn,Bubalus bubalis
"Epilepsy, Temporal Lobe",大戟,0,1.4615684210526316e-05,0,0.0,0.0974378947368421,H0934,Peking spurge root,Radix euphorbiae pekinensis
"Epilepsy, Temporal Lobe",毛冬青,0,1.7647368421052633e-05,0,0.0,0.1176491228070175,H0230,Pubescent holly,Ilex pubescens
"Epilepsy, Temporal Lobe",颠茄流浸膏,0,2.571789473684211e-05,0,0.0,0.1714526315789473,H0984,belladonna,Atropa belladonna
"Epilepsy, Temporal Lobe",茯苓皮,0,1.2538056680161943e-05,0,0.0,0.0835870445344129,H1054,Indian bread peel,Exodermis poria
"Epilepsy, Temporal Lobe",山药,0,6.205263157894737e-06,0,0.0,0.0413684210526315,H0417,Common yam,Dioscorea batatas
Anhedonia,火麻仁,1,0.2666269168240131,6,0.3124999999999999,0.100498125,H0003,Hemp fimble seed,Cannabis sativa
Anhedonia,积雪草,1,0.1810269875314849,4,0.2142857142857142,0.07966625,H0016,Asiatic pennywort,Centella asiatica
Anhedonia,金银花,1,0.223825002130874,5,0.2633928571428571,0.077081875,H0064,Japanese honeysuckle,Lonicera japonica
Anhedonia,金银花提取液,1,0.223825566974624,5,0.2633928571428571,0.0808475,H0065,Japanese honeysuckle,Lonicera japonica
Anhedonia,荆芥炭,1,0.1810280127814849,4,0.2142857142857142,0.0865012499999999,H0074,,Schizonepetae herba
Anhedonia,酒,1,0.1785748721698778,4,0.2098214285714285,0.101278125,H0077,Ethanol,Vinum
Anhedonia,九节茶,1,0.1810295408127349,4,0.2142857142857142,0.096688125,H0083,Glabrous sarcandra,Sarcandra glabra
Anhedonia,九里香,1,0.2213706421130169,5,0.2589285714285714,0.083729375,H0084,Common jasminorange,Murraya paniculata
Anhedonia,艾叶,1,0.2262826222112312,5,0.2678571428571428,0.0921681249999999,H0103,Argy wormwood leaf,Artemisia argyi
Anhedonia,苦参,1,0.2213705094567669,5,0.2589285714285714,0.082845,H0111,Lightyellow sophora,Sophora flavescens
Anhedonia,良姜,1,0.1810265927502349,4,0.2142857142857142,0.077034375,H0142,,Alpinia officinarum
Anhedonia,艾叶油,1,0.2262817842737312,5,0.2678571428571428,0.086581875,H0154,Argy wormwood leaf,Artemisia argyi
Anhedonia,芦荟,1,0.3167887849144737,7,0.375,0.0831275,H0173,Kulaso aloe dried juice,Aloe vera
Anhedonia,马齿苋,1,0.3546766088218984,8,0.4151785714285713,0.08403375,H0195,Purslane,Portulaca oleracea
Anhedonia,麻仁,1,0.2666260633240131,6,0.3124999999999999,0.094808125,H0204,,Cannabis sativa
Anhedonia,北合欢,1,0.1785727852011278,4,0.2098214285714285,0.087365,H0214,Albizia,Albizia julibrissin
Anhedonia,满山红,1,0.223825157849624,5,0.2633928571428571,0.07812,H0219,Dahurian rhododendron,Rhododendron dauricum
Anhedonia,蔓越莓,1,0.223826071724624,5,0.2633928571428571,0.0842125,H0226,Cranberry,Vaccinium oxycoccos
Anhedonia,蜜罂粟壳,1,0.2336542615460526,5,0.2812499999999999,0.1292875,H0248,Opium poppy,Papaver somniferum
Anhedonia,木瓜,1,0.223824523818374,5,0.2633928571428571,0.073893125,H0269,Chinese floweringquince,Chaenomeles sinensis
Anhedonia,木蝴蝶,1,0.223824494849624,5,0.2633928571428571,0.0737,H0270,Indian trumpetflower,Oroxylum indicum
Anhedonia,木贼,1,0.1785748723573778,4,0.2098214285714285,0.101279375,H0275,Common scouring rush,Equisetum hiemale
Anhedonia,牛蒡子,1,0.183483013768092,4,0.2187499999999999,0.084126875,H0289,Great burdock fruit,Arctium lappa
Anhedonia,忍冬藤,1,0.223825083505874,5,0.2633928571428571,0.077624375,H0354,Japanese honeysuckle vine,Lonicera japonica
Anhedonia,人参,1,0.3143328115528665,7,0.3705357142857142,0.079019375,H0357,Ginseng,Panax ginseng
Anhedonia,人参叶,1,0.3143329761778665,7,0.3705357142857142,0.080116875,H0358,Ginseng leaf,Panax ginseng
Anhedonia,人中白,1,0.8023002429898967,18,0.9419642857142856,0.062396875,H0360,Human urine sediment,Homo sapiens
Anhedonia,肉豆蔻,1,0.1785733130136278,4,0.2098214285714285,0.0908837499999999,H0365,Common nutmeg,Myristica fragrans
Anhedonia,三七干浸膏,1,0.223826747287124,5,0.2633928571428571,0.08871625,H0380,Sanchi,Panax notoginseng
Anhedonia,三七膏粉,1,0.223827674099624,5,0.2633928571428571,0.094895,H0381,Sanchi,Panax notoginseng
Anhedonia,三七花,1,0.223826885287124,5,0.2633928571428571,0.08963625,H0382,Sanchi,Panax notoginseng
Anhedonia,三七茎叶,1,0.223826799693374,5,0.2633928571428571,0.089065625,H0383,Sanchi,Panax notoginseng
Anhedonia,三七叶,1,0.223826744662124,5,0.2633928571428571,0.08869875,H0384,Folium panax notoginseng,Panax notoginseng
Anhedonia,三七叶茎,1,0.223826487130874,5,0.2633928571428571,0.086981875,H0385,Sanchi,Panax notoginseng
Anhedonia,桑皮,1,0.223824775443374,5,0.2633928571428571,0.075570625,H0391,Prepared root-bark white mulberry,Morus alba
Anhedonia,桑叶,1,0.223823659162124,5,0.2633928571428571,0.06812875,H0396,White mulberry leaf,Morus alba
Anhedonia,桑枝,1,0.223824645412124,5,0.2633928571428571,0.07470375,H0397,White mulberry branch,Morus alba
Anhedonia,山参,1,0.3143335902403665,7,0.3705357142857142,0.084210625,H0416,,Panax ginseng
Anhedonia,山茵陈,1,0.1785734627323778,4,0.2098214285714285,0.091881875,H0418,Capillary wormwood,Artemisia capillaris
Anhedonia,生姜,1,0.183481983455592,4,0.2187499999999999,0.077258125,H0446,Fresh common ginger,Zingiber officinale
Anhedonia,蚕蛾,1,0.2115521190415883,5,0.2410714285714285,0.103099375,H0476,Silkworm,Bombyx mori
Anhedonia,水飞蓟,1,0.2213706650817669,5,0.2589285714285714,0.0838825,H0484,St marys,Silybum marianum
Anhedonia,蚕茧,1,0.2115522443853383,5,0.2410714285714285,0.103935,H0490,Silk cocoon,Bombyx mori
Anhedonia,蚕砂,1,0.2115521232603383,5,0.2410714285714285,0.1031275,H0495,Silkworm excrement,Bombyx mori
Anhedonia,水泽兰,1,0.1810280185939849,4,0.2142857142857142,0.08654,H0496,,Lycopus lucidus
Anhedonia,蚕蛹,1,0.2115516621040883,5,0.2410714285714285,0.100053125,H0500,Silkworm chrysalis,Bombyx mori
Anhedonia,藤苦参,1,0.2213699490192669,5,0.2589285714285714,0.07910875,H0533,,Sophora flavescens
Anhedonia,土茯苓,1,0.223824446568374,5,0.2633928571428571,0.073378125,H0570,Glabrous greenbrier,Smilax glabra
Anhedonia,土苦参,1,0.2213703467067669,5,0.2589285714285714,0.0817599999999999,H0575,all-grass of hooker winghead,Sophora flavescens
Anhedonia,土茵陈蒿,1,0.1785732620136278,4,0.2098214285714285,0.09054375,H0585,Capillary wormwood,Artemisia capillaris
Anhedonia,草珊瑚浸膏,1,0.1810292285314849,4,0.2142857142857142,0.09460625,H0612,,Sarcandra glabra
Anhedonia,五指毛桃,1,0.1834914358930921,4,0.21875,0.140274375,H0615,five-finger fig root,Ficus simplicissima
Anhedonia,西南黄芩,1,0.223826378568374,5,0.2633928571428571,0.086258125,H0626,Yunnan skullcap,Scutellaria amoena
Anhedonia,夏枯草,1,0.1810287876252349,4,0.2142857142857142,0.091666875,H0632,Common selfheal,Prunella vulgaris
Anhedonia,茶叶,1,0.1785748575448778,4,0.2098214285714285,0.101180625,H0637,Common tea,Camellia sinensis
Anhedonia,蟾蜍,1,0.2262945175939849,5,0.2678571428571428,0.1714706766917293,H0677,Toad,Bufo melanostictus
Anhedonia,茵陈蒿,1,0.1785740348886278,4,0.2098214285714285,0.09569625,H0745,Capillary wormwood,Artemisia capillaris
Anhedonia,茵陈蒿干浸膏,1,0.1785734273886278,4,0.2098214285714285,0.0916462499999999,H0746,Capillary wormwood,Artemisia capillaris
Anhedonia,罂粟,1,0.2336536773898026,5,0.2812499999999999,0.125393125,H0756,Opium poppy,Papaver somniferum
Anhedonia,罂粟壳,1,0.2336537796710526,5,0.2812499999999999,0.126075,H0757,Opium poppy pericarp,Papaver somniferum
Anhedonia,赤豆,1,0.223827286912124,5,0.2633928571428571,0.09231375,H0765,Assuki bean,Vigna angularis
Anhedonia,枳壳,1,0.1785731225136278,4,0.2098214285714285,0.08961375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Anhedonia,枳实,1,0.1785727768573778,4,0.2098214285714285,0.087309375,H0813,Seville orange young fruit,Citrus aurantium
Anhedonia,紫河车,1,0.8022996308023966,18,0.9419642857142856,0.0583156249999999,H0847,Human placenta,Homo sapiens
Anhedonia,大黄,1,0.3595887555138627,8,0.4241071428571428,0.093583125,H0926,Medicinal rhubarb,Rheum officinale
Anhedonia,大黄浸膏,1,0.3595893448263628,8,0.4241071428571428,0.097511875,H0927,Medicinal rhubarb,Rheum officinale
Anhedonia,大黄流浸膏,1,0.3595887257951127,8,0.4241071428571428,0.093385,H0928,Medicinal rhubarb,Rheum officinale
Anhedonia,菝葜,1,0.223826041443374,5,0.2633928571428571,0.084010625,H0932,Chinaroot greenbrier,Smilax china
Anhedonia,大蒜,1,0.2739924781588346,6,0.3258928571428571,0.0970975,H0938,Garlic,Allium sativum
Anhedonia,大枣,1,0.1785727902636278,4,0.2098214285714285,0.08739875,H0941,Chinese date,Ziziphus jujuba
Anhedonia,丹参,1,0.4023855011132518,9,0.4732142857142856,0.08253875,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Anhedonia,丹参干浸膏,1,0.4023867959882518,9,0.4732142857142856,0.09117125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Anhedonia,丹参浸膏,1,0.4023856852382518,9,0.4732142857142856,0.08376625,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Anhedonia,当归,1,0.1810300375939849,4,0.2142857142857143,0.1,H0955,Chinese angelica,Angelica sinensis
Anhedonia,当归干浸膏,1,0.1810300618752349,4,0.2142857142857143,0.100161875,H0956,,Angelica sinensis
Anhedonia,党参清膏,1,0.1785729699823778,4,0.2098214285714285,0.0885968749999999,H0960,Root of hairy asiabell,Codonopsis pilosula
Anhedonia,白茶,1,0.1785760396386278,4,0.2098214285714285,0.10906125,H1004,White tea,Camellia sinensis
Anhedonia,方儿茶,1,0.2262822466487312,5,0.2678571428571428,0.0896643749999999,H1029,khair in hindi,Senegalia catechu
Anhedonia,白胡椒,1,0.2115562890415883,5,0.2410714285714285,0.1308993749999999,H1077,white pepper,Piper nigrum
Anhedonia,干蟾,1,0.2262945175939849,5,0.2678571428571428,0.1714706766917293,H1078,,Bufo melanostictus
Anhedonia,高良姜,1,0.1810278486252349,4,0.2142857142857142,0.085406875,H1092,Lesser galangal,Alpinia officinarum
Anhedonia,高良姜油,1,0.1810274337814849,4,0.2142857142857142,0.08264125,H1093,Lesser galangal,Alpinia officinarum
Anhedonia,贯众,1,0.223826881162124,5,0.2633928571428571,0.08960875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Anhedonia,广金钱草,1,0.2213702357067669,5,0.2589285714285714,0.08102,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Anhedonia,鬼箭羽,1,0.2617156314132988,6,0.3035714285714285,0.0966906249999999,H1133,Winged euonymus,Euonymus alatus
Anhedonia,白僵蚕,1,0.2115529153540883,5,0.2410714285714285,0.108408125,H1134,Silkworm larva,Bombyx mori
Anhedonia,黑胡椒,1,0.2115567742915883,5,0.2410714285714285,0.134134375,H1176,Black pepper,Piper nigrum
Anhedonia,胡椒,1,0.2115553430103383,5,0.2410714285714285,0.1245925,H1204,Black pepper,Piper nigrum
Anhedonia,虎杖,1,0.223826287255874,5,0.2633928571428571,0.0856493749999999,H1213,Japanese fleeceflower,Polygonum cuspidatum
Anhedonia,花椒,1,0.183485199924342,4,0.2187499999999999,0.09870125,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Anhedonia,槐花,1,0.2213697547692669,5,0.2589285714285714,0.07781375,H1222,flower bud of japanese pagodatree,Sophora japonica
Anhedonia,槐角,1,0.2213702120817669,5,0.2589285714285714,0.0808625,H1224,pod of japanese pagodatree,Sophora japonica
Anhedonia,槐米,1,0.2213698174880169,5,0.2589285714285714,0.0782318749999999,H1225,,Sophora japonica
Anhedonia,槐枝,1,0.2213709845817669,5,0.2589285714285714,0.0860125,H1227,,Sophora japonica
Anhedonia,黄荆子,1,0.2690795627168703,6,0.3169642857142857,0.082423125,H1240,,Vitex negundo
Anhedonia,莲房,0,0.1357768485704887,3,0.1607142857142856,0.1038025,H0136,Lotus receptacle,Receptaculum nelumbinis
Anhedonia,菟丝子藤,0,0.1357747716329887,3,0.1607142857142856,0.0899562499999999,H0583,Dodder seed,Cuscuta australis
Anhedonia,勒苋菜,0,0.1284114356419173,3,0.1473214285714285,0.1081925,H0129,,Amaranthus spinosus
Anhedonia,小蓟,0,0.1357733391329887,3,0.1607142857142856,0.0804062499999999,H0663,Setose thistle,Cirsium setosum
Anhedonia,赤芍,0,0.0880675163103853,2,0.1026785714285714,0.102364375,H0784,Red peony root,Paeonia obovata
Anhedonia,唐古特乌头,0,0.0905278457706766,2,0.1071428571428571,0.1355131578947368,H0526,,Aconitum tanguticum
Anhedonia,枫香脂稠膏,0,0.0880688724978853,2,0.1026785714285714,0.111405625,H1049,,Liquidambar formosana
Anhedonia,白屈菜,0,0.1761191778082706,4,0.2053571428571428,0.0990299999999999,H0006,Greater celandine,Chelidonium majus
Anhedonia,柴胡,0,0.1357743174142387,3,0.1607142857142856,0.086928125,H0650,Chinese thorowax,Bupleurum chinense
Anhedonia,西红花,0,0.0856126255639097,2,0.0982142857142857,0.1054736842105263,H0623,Saffron,Stigma croci
Anhedonia,藕,0,0.1357735781954887,3,0.1607142857142856,0.0819999999999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Anhedonia,柴胡梢,0,0.1357764501329887,3,0.1607142857142856,0.10114625,H0665,Chinese thorowax,Bupleurum chinense
Anhedonia,莲子,0,0.1357743445079887,3,0.1607142857142856,0.08710875,H0140,Hindu lotus seed,Nelumbo nucifera
Anhedonia,石耳,0,0.1357747319767387,3,0.1607142857142856,0.089691875,H0457,Rock-Ears,Umbilicaria esculenta
Anhedonia,北葶苈子,0,0.1357753660079887,3,0.1607142857142856,0.09391875,H0249,Descurainia sophia,Lepidium apetalum
Anhedonia,黄芩炭,0,0.0880673415603853,2,0.1026785714285714,0.101199375,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Anhedonia,砂仁,0,0.1357752987892387,3,0.1607142857142856,0.093470625,H0398,Villous amomum,Amomum villosum
Anhedonia,葛花,0,0.1284101133919173,3,0.1473214285714285,0.0993775,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Anhedonia,水牛角浓缩粉,0,0.088073202777466,2,0.1026785714285714,0.140274155538099,H0489,Buffalo horn,Bubalus bubalis
Anhedonia,白眉,0,0.0880705989041353,2,0.1026785714285714,0.122915,H1211,pilose gerbera herb,Gerbera piloselloides
Anhedonia,白蔹,0,0.1357750523204887,3,0.1607142857142856,0.0918274999999999,H1184,Japanese ampelopsis,Ampelopsis japonica
Anhedonia,水红花,0,0.1357757959454887,3,0.1607142857142856,0.096785,H0485,Fructus polygoni orientalis,Polygonum orientale
Anhedonia,臭牡丹,0,0.1357731670079887,3,0.1607142857142856,0.07925875,H0826,rose glorybower,Clerodendrum bungei
Anhedonia,橘核,0,0.0856135406675281,2,0.0982142857142857,0.111574375,H0088,Tangerine seed,Citrus reticulata
Anhedonia,粉丹皮,0,0.1357748901329886,3,0.1607142857142856,0.0907462499999999,H1036,Tree peony bark,Paeonia suffruticosa
Anhedonia,山苦荬,0,0.1357753314142387,3,0.1607142857142856,0.093688125,H0411,China ixeris,Ixeris chinensis
Anhedonia,鹿衔草,0,0.1357754709142387,3,0.1607142857142856,0.094618125,H0179,Chinese pyrola,Pyrola calliantha
Anhedonia,拳参,0,0.0880692785291353,2,0.1026785714285714,0.1141125,H0351,Bistort,Polygonum bistorta
Anhedonia,白芥子,0,0.1357730221642387,3,0.1607142857142856,0.078293125,H1152,White mustard seed,Sinapis alba
Anhedonia,胎盘粉,0,0.1308664294097744,3,0.1517857142857142,0.10577,H0520,Fetus powder,Human placenta
Anhedonia,金丝苦楝,0,0.1357730227267387,3,0.1607142857142856,0.078296875,H0060,,Cardiospermum halicacabum
Anhedonia,鹅不食草,0,0.1357750229767386,3,0.1607142857142856,0.0916318749999999,H1019,Small centipeda,Centipeda minima
Anhedonia,丁香,0,0.1357740451642387,3,0.1607142857142856,0.085113125,H0990,Clove tree,Syzygium aromaticum
Anhedonia,牡丹皮,0,0.0428201812030075,1,0.0491071428571428,0.1451929824561403,H0266,Subshrubby peony bark,Paeonia moutan
Anhedonia,枫香叶,0,0.0880686649353853,2,0.1026785714285714,0.1100218749999999,H1047,,Liquidambar formosana
Anhedonia,石韦,0,0.1357751502892387,3,0.1607142857142856,0.092480625,H0468,Japanese felt fern frond,Pyrrosia lingua
Anhedonia,龙葵,0,0.1357739385704887,3,0.1607142857142856,0.0844025,H0166,Black nightshade,Solanum nigrum
Anhedonia,麻黄根,0,0.1357758145079887,3,0.1607142857142856,0.09690875,H0200,Chinese ephedra root,Ephedra sinica
