disease,herb,label,probability,network_score
"Cholestasis, Extrahepatic",蒲公英,1.0,0.9931285381317139,0.7439875937199293
"Cholestasis, Extrahepatic",蒲公英浸膏,1.0,0.9920361638069153,0.7439895768136793
"Cholestasis, Extrahepatic",忍冬藤,1.0,0.9919058084487915,0.7517685541191039
"Cholestasis, Extrahepatic",人参,1.0,0.9964916110038757,0.6207469306945755
"Cholestasis, Extrahepatic",人参叶,1.0,0.9943178296089172,0.6207483167883255
"Cholestasis, Extrahepatic",人中白,1.0,0.9997115731239319,0.85002119490625
"Cholestasis, Extrahepatic",桑皮,1.0,0.9973391890525818,0.7517672042128539
"Cholestasis, Extrahepatic",桑叶,1.0,0.9969220757484436,0.751767624494104
"Cholestasis, Extrahepatic",桑枝,1.0,0.997165858745575,0.751766115587854
"Cholestasis, Extrahepatic",山参,1.0,0.9927642941474915,0.6207475567570755
"Cholestasis, Extrahepatic",山楂,1.0,0.98633873462677,0.6129721758891511
"Cholestasis, Extrahepatic",山楂稠膏,1.0,0.9833383560180664,0.6129722488266511
"Cholestasis, Extrahepatic",山楂清膏,1.0,0.9829292297363281,0.6129722927016511
"Cholestasis, Extrahepatic",山楂炭,1.0,0.9805517196655273,0.612972049045401
"Cholestasis, Extrahepatic",山栀,1.0,0.9442312717437744,0.645723616776533
"Cholestasis, Extrahepatic",生甘草,1.0,0.9950704574584961,0.7112332380512973
"Cholestasis, Extrahepatic",生姜,1.0,0.9974737763404846,0.7517693486503539
"Cholestasis, Extrahepatic",藤苦参,1.0,0.7974939942359924,0.645723788995283
"Cholestasis, Extrahepatic",铁线草,1.0,0.9781072735786438,0.6706983972959906
"Cholestasis, Extrahepatic",土茯苓,1.0,0.9898063540458679,0.6207485747883256
"Cholestasis, Extrahepatic",土甘草,1.0,0.9956129789352417,0.7112336137075473
"Cholestasis, Extrahepatic",草豆蔻,1.0,0.20873823761940002,0.6129771707016511
"Cholestasis, Extrahepatic",土苦参,1.0,0.8310363292694092,0.6457234914327831
"Cholestasis, Extrahepatic",草豆蔻仁,1.0,0.26544755697250366,0.6129753559829011
"Cholestasis, Extrahepatic",野山楂,1.0,0.9830028414726257,0.612971120545401
"Cholestasis, Extrahepatic",橙皮,1.0,0.993124783039093,0.6862611464693397
"Cholestasis, Extrahepatic",郁金,1.0,0.9709501266479492,0.6706974451709906
"Cholestasis, Extrahepatic",枳梗,1.0,0.9916924238204956,0.6862616054693397
"Cholestasis, Extrahepatic",枳壳,1.0,0.9924706220626831,0.6862604852505897
"Cholestasis, Extrahepatic",枳壳干浸膏,1.0,0.9907963275909424,0.6862602097193397
"Cholestasis, Extrahepatic",枳实,1.0,0.987211287021637,0.6862613629380897
"Cholestasis, Extrahepatic",栀子,1.0,0.9267934560775757,0.645726230620283
"Cholestasis, Extrahepatic",栀子浸膏,1.0,0.8767643570899963,0.6457272436827831
"Cholestasis, Extrahepatic",紫河车,1.0,0.9996919631958008,0.85002000990625
"Cholestasis, Extrahepatic",川郁金,1.0,0.992446780204773,0.7190178643567218
"Cholestasis, Extrahepatic",川楝,1.0,0.8929340243339539,0.6129699861704011
"Cholestasis, Extrahepatic",大黄,1.0,0.9823456406593323,0.6862621405005896
"Cholestasis, Extrahepatic",大黄浸膏,1.0,0.9850069880485535,0.6862626429068397
"Cholestasis, Extrahepatic",大黄流浸膏,1.0,0.9857496023178101,0.6862624751880897
"Cholestasis, Extrahepatic",菝葜,1.0,0.9888635873794556,0.6535059481757076
"Cholestasis, Extrahepatic",大枣,1.0,0.9919543862342834,0.6535046182382076
"Cholestasis, Extrahepatic",杜仲,1.0,0.9800943732261658,0.645725459151533
"Cholestasis, Extrahepatic",杜仲炭,1.0,0.9798657298088074,0.6457257500577831
"Cholestasis, Extrahepatic",杜仲叶,1.0,0.9785378575325012,0.6457272341202831
"Cholestasis, Extrahepatic",飞杨草,1.0,0.9853514432907104,0.6784800586639151
"Cholestasis, Extrahepatic",百合,1.0,0.9218955636024475,0.612972997889151
"Cholestasis, Extrahepatic",甘草,1.0,0.9938509464263916,0.7112333093012974
"Cholestasis, Extrahepatic",甘草粉,1.0,0.9937260746955872,0.7112343928637973
"Cholestasis, Extrahepatic",百合流浸膏,1.0,0.9041365385055542,0.6129730412954011
"Cholestasis, Extrahepatic",甘草干膏,1.0,0.9934317469596863,0.7112336465200473
"Cholestasis, Extrahepatic",甘草干膏粉,1.0,0.992752194404602,0.7112325876137974
"Cholestasis, Extrahepatic",甘草干浸膏,1.0,0.9923959970474243,0.7112329875512974
"Cholestasis, Extrahepatic",甘草膏,1.0,0.9928325414657593,0.7112324762387974
"Cholestasis, Extrahepatic",甘草节,1.0,0.9923157691955566,0.7112348643325473
"Cholestasis, Extrahepatic",甘草浸膏,1.0,0.9901567697525024,0.7112330558012974
"Cholestasis, Extrahepatic",甘草流浸膏,1.0,0.9915341734886169,0.7112349510512973
"Cholestasis, Extrahepatic",广金钱草,1.0,0.9816967844963074,0.6457220531202831
"Cholestasis, Extrahepatic",广山楂,1.0,0.9876660108566284,0.6129711078891511
"Cholestasis, Extrahepatic",败酱草,1.0,0.5819962620735168,0.612970715264151
"Cholestasis, Extrahepatic",荷梗,1.0,0.9916046857833862,0.6784771602889151
"Cholestasis, Extrahepatic",荷叶,1.0,0.9901245832443237,0.6784796897576651
"Cholestasis, Extrahepatic",红花,1.0,0.9144869446754456,0.6129713908266511
"Cholestasis, Extrahepatic",虎杖,1.0,0.9830347299575806,0.6207499225383255
"Cholestasis, Extrahepatic",花椒,1.0,0.95970219373703,0.6457263037452831
"Cholestasis, Extrahepatic",化香树果,1.0,0.9563325643539429,0.645727800745283
"Cholestasis, Extrahepatic",化香树果序,1.0,0.9367303848266602,0.645727769995283
"Cholestasis, Extrahepatic",槐花,1.0,0.9941210150718689,0.6862624884068397
"Cholestasis, Extrahepatic",槐角,1.0,0.994168758392334,0.6862615230630896
"Cholestasis, Extrahepatic",槐米,1.0,0.994081437587738,0.6862624263443396
"Cholestasis, Extrahepatic",槐枝,1.0,0.9934329986572266,0.6862644698130896
"Cholestasis, Extrahepatic",黄苗,1.0,0.9945527911186218,0.7439880708136793
"Cholestasis, Extrahepatic",五味藤,0.0,0.40267878770828247,0.4819590277458726
"Cholestasis, Extrahepatic",枫香脂稠膏,0.0,0.0004187685262877494,0.3681283013166273
"Cholestasis, Extrahepatic",血蝎,0.0,0.9780703186988831,0.441415178178066
"Cholestasis, Extrahepatic",砂仁叶,0.0,0.10030993074178696,0.5147085690707547
"Cholestasis, Extrahepatic",丹参浸膏,0.0,0.9697054028511047,0.5646449505471699
"Cholestasis, Extrahepatic",黄芩,0.0,0.09446384012699127,0.5318973280972877
"Cholestasis, Extrahepatic",胡黄连,0.0,0.24075841903686523,0.5474650707706368
"Cholestasis, Extrahepatic",知母,0.0,0.7391178607940674,0.5646493691721699
"Cholestasis, Extrahepatic",地榆,0.0,0.00034201910602860153,0.4008833602040094
"Cholestasis, Extrahepatic",川续断,0.0,0.00025728176115080714,0.3681359381916273
"Cholestasis, Extrahepatic",安息香,0.0,0.00013381600729189813,0.3681328389103773
"Cholestasis, Extrahepatic",山苦荬,0.0,0.21633510291576385,0.5147099146645048
"Cholestasis, Extrahepatic",大半边莲,0.0,0.22769801318645477,0.4991418971161556
"Cholestasis, Extrahepatic",昆明山海棠,0.0,6.92982503096573e-05,0.3275977921863207
"Cholestasis, Extrahepatic",葶苈子,0.0,0.007912421599030495,0.4336332967788915
"Cholestasis, Extrahepatic",五味子浸膏,0.0,0.6687135696411133,0.5802138665955189
"Cholestasis, Extrahepatic",金荞麦,0.0,0.4244738817214966,0.5802166348455189
"Cholestasis, Extrahepatic",橘红,0.0,0.00014099691179580986,0.3026187181981131
"Cholestasis, Extrahepatic",益智仁,0.0,0.0003185782115906477,0.4008786612665094
"Cholestasis, Extrahepatic",返魂草,0.0,0.07309652119874954,0.5318957584410378
"Cholestasis, Extrahepatic",石菖蒲,0.0,0.0008278677123598754,0.3275907821238207
"Cholestasis, Extrahepatic",公丁香,0.0,0.8632454872131348,0.4991392590849056
"Cholestasis, Extrahepatic",牛蒡草,0.0,0.012283382937312126,0.4336334104976415
"Cholestasis, Extrahepatic",择细黄连,0.0,0.0001729570358293131,0.3026180155418632
"Cholestasis, Extrahepatic",豺皮樟,0.0,0.0010341568849980831,0.3026144866043632
"Cholestasis, Extrahepatic",相思子,0.0,0.00045211368706077337,0.4336311198101414
"Cholestasis, Extrahepatic",生半夏,0.0,0.02899870090186596,0.3026138390731132
"Cholestasis, Extrahepatic",银杏叶,0.0,0.9646718502044678,0.5802115438455189
"Cholestasis, Extrahepatic",车前子,0.0,0.009040010161697865,0.3681318191916273
"Cholestasis, Extrahepatic",马尾松树根,0.0,0.0011579605052247643,0.4336379217476415
"Cholestasis, Extrahepatic",款冬花,0.0,0.5419365763664246,0.5802152324392689
"Cholestasis, Extrahepatic",墨旱莲,0.0,0.2241252362728119,0.5318991461910377
"Cholestasis, Extrahepatic",臭灵丹,0.0,0.1732393354177475,0.5646507298596699
"Cholestasis, Extrahepatic",艾叶油,0.0,0.9737964868545532,0.5318913709410378
"Cholestasis, Extrahepatic",卷柏,0.0,5.921571209910326e-05,0.3026192637293631
"Cholestasis, Extrahepatic",白梅花,0.0,0.15842893719673157,0.5474621102393868
"Cholestasis, Extrahepatic",火麻仁,0.0,0.6617019772529602,0.4991403026161556
"Cholestasis, Extrahepatic",黄连干浸膏,0.0,0.0002073466166621074,0.3026175250418632
"Cholestasis, Extrahepatic",独活,0.0,0.0006566524971276522,0.3026162313856131
"Cholestasis, Extrahepatic",松脂,0.0,0.0008173352689482272,0.4336360461851415
"Cholestasis, Extrahepatic",萹蓄,0.0,0.29152485728263855,0.5318960682847877
"Cholestasis, Extrahepatic",野菊花,0.0,0.7535011768341064,0.5474616833018868
"Cholestasis, Extrahepatic",拳参,0.0,5.641555617330596e-05,0.3026200318231131
"Cholestasis, Extrahepatic",三七膏粉,0.0,0.42596006393432617,0.5147059564457548
"Cholestasis, Extrahepatic",葛根干浸膏,0.0,7.020939665380865e-05,0.3930957287423349
"Cholestasis, Extrahepatic",柏叶,0.0,0.22649963200092316,0.4663830458537735
"Cholestasis, Extrahepatic",罗布麻,0.0,0.855391263961792,0.5474624600206368
"Cholestasis, Extrahepatic",烟台柴胡,0.0,0.8947383761405945,0.5802163845330189
"Cholestasis, Extrahepatic",花生米,0.0,5.3850522817811e-05,0.4336391886851415
"Cholestasis, Extrahepatic",朱砂莲,0.0,3.392741928109899e-05,3.8655e-05
"Cholestasis, Extrahepatic",酸枣,0.0,4.6468459913739935e-05,4.341166666666667e-05
"Cholestasis, Extrahepatic",沙参,0.0,3.435503822402097e-05,4.4307600000000016e-05
"Cholestasis, Extrahepatic",麦门冬,0.0,2.219119960500393e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",猪苓,0.0,2.8533802833408117e-05,4.317399999999999e-05
"Cholestasis, Extrahepatic",艾炭,0.0,4.571126191876829e-05,5.2188e-05
"Cholestasis, Extrahepatic",川木通,0.0,3.965881478507072e-05,5.70505e-05
"Cholestasis, Extrahepatic",朱砂根,0.0,3.124359864159487e-05,4.7989125e-05
"Cholestasis, Extrahepatic",土生地,0.0,5.0211816414957866e-05,3.5632399999999994e-05
"Cholestasis, Extrahepatic",生地黄,0.0,4.100044316146523e-05,3.5632399999999994e-05
"Cholestasis, Extrahepatic",松节油,0.0,3.882322198478505e-05,5.2147e-05
"Cholestasis, Extrahepatic",野姜,0.0,3.107241718680598e-05,6.68745e-05
"Cholestasis, Extrahepatic",象皮,0.0,2.199439586547669e-05,0.0001105559999999
"Cholestasis, Extrahepatic",五灵脂膏,0.0,0.0001579330419190228,1.0901999999999998e-05
"Cholestasis, Extrahepatic",灵猫香,0.0,5.4466032452182844e-05,3.985199999999999e-05
"Cholestasis, Extrahepatic",七叶一枝花,0.0,6.250725709833205e-05,4.796e-05
"Cholestasis, Extrahepatic",大风艾,0.0,2.3555448933620937e-05,5.2188e-05
"Cholestasis, Extrahepatic",甘青青兰,0.0,6.358048995025456e-05,2.7398e-05
"Cholestasis, Extrahepatic",汉防己,0.0,3.780583938350901e-05,3.8655e-05
"Cholestasis, Extrahepatic",耳草,0.0,7.3373899795115e-05,7.3113e-05
"Cholestasis, Extrahepatic",桑螵蛸,0.0,3.148206087644212e-05,5.33372e-05
"Cholestasis, Extrahepatic",桔梗干膏,0.0,2.0417046471266076e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",猪大肠,0.0,3.207934423699044e-05,5.2147e-05
"Cholestasis, Extrahepatic",猪胆,0.0,3.366510645719245e-05,5.2147e-05
"Cholestasis, Extrahepatic",鸡骨草,0.0,4.2393588955746964e-05,6.648599999999999e-05
"Cholestasis, Extrahepatic",生地黄汁,0.0,4.024600639240816e-05,3.5632399999999994e-05
"Cholestasis, Extrahepatic",紫丹参,0.0,3.1384159228764474e-05,3.738981818181818e-05
"Cholestasis, Extrahepatic",垂盆草清膏,0.0,6.143948849057779e-05,2.706675e-05
"Cholestasis, Extrahepatic",麦冬,0.0,1.7251977624255233e-05,5.963657142857142e-05
"Cholestasis, Extrahepatic",鸡矢藤,0.0,5.715891529689543e-05,4.246928571428572e-05
"Cholestasis, Extrahepatic",抱茎苦荬菜,0.0,5.401850285124965e-05,1.3986e-05
"Cholestasis, Extrahepatic",漆姑草,0.0,3.4089967812178656e-05,3.6165e-05
"Cholestasis, Extrahepatic",猪牙皂,0.0,4.4811691623181105e-05,5.96355e-05
"Cholestasis, Extrahepatic",黑豆,0.0,4.608566450770013e-05,5.534199999999999e-05
"Cholestasis, Extrahepatic",法半夏,0.0,3.1988154660211876e-05,3.5632399999999994e-05
"Cholestasis, Extrahepatic",救必应,0.0,3.1949191907187924e-05,5.391e-05
"Cholestasis, Extrahepatic",土贝母,0.0,2.6441502996021882e-05,4.639e-05
"Cholestasis, Extrahepatic",赤茯苓,0.0,3.70994966942817e-05,4.185433333333333e-05
"Cholestasis, Extrahepatic",桔梗流注膏,0.0,1.905966564663686e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",茯苓,0.0,4.26674414484296e-05,4.155724137931035e-05
"Cholestasis, Extrahepatic",甘蔗,0.0,2.4309256332344376e-05,3.620714285714285e-05
"Cholestasis, Extrahepatic",蓖麻仁,0.0,9.282539394916967e-05,2.1671e-05
"Cholestasis, Extrahepatic",川楝子,0.0,5.997731568641029e-05,6.602454545454545e-05
"Cholestasis, Extrahepatic",青叶胆,0.0,2.6245172193739563e-05,6.950899999999999e-05
"Cholestasis, Extrahepatic",白芷浸膏粉,0.0,4.419172182679176e-05,3.201000000000001e-05
"Cholestasis, Extrahepatic",接骨木,0.0,4.644953878596425e-05,3.96504e-05
"Cholestasis, Extrahepatic",枇杷叶,0.0,4.60122901131399e-05,9.002399999999999e-05
"Cholestasis, Extrahepatic",桔梗流浸膏,0.0,1.9274220903753303e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",猪胆汁,0.0,3.36844714183826e-05,5.2147e-05
"Cholestasis, Extrahepatic",四块瓦,0.0,7.184244896052405e-05,5.321858823529412e-05
"Cholestasis, Extrahepatic",金铁锁,0.0,4.809268648386933e-05,6.23802e-05
"Cholestasis, Extrahepatic",蚤休,0.0,8.359044295502827e-05,4.796e-05
"Cholestasis, Extrahepatic",地丁,0.0,2.7601863621384837e-05,4.667699999999999e-05
"Cholestasis, Extrahepatic",桔梗干膏粉,0.0,1.9944760424550623e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",白前,0.0,3.7401343433884904e-05,5.233476923076923e-05
"Cholestasis, Extrahepatic",旱莲草,0.0,3.713719706865959e-05,3.2290000000000004e-05
"Cholestasis, Extrahepatic",铁棒锤叶,0.0,2.11761816899525e-05,5.195657142857142e-05
"Cholestasis, Extrahepatic",金钱草,0.0,2.4148024749592878e-05,1.8747e-05
"Cholestasis, Extrahepatic",黑种草,0.0,7.741258741589263e-05,7.3113e-05
"Cholestasis, Extrahepatic",苦地丁,0.0,4.159860691288486e-05,4.667699999999999e-05
"Cholestasis, Extrahepatic",大活血,0.0,4.073324816999957e-05,6.23802e-05
"Cholestasis, Extrahepatic",朱茯神,0.0,3.5405479138717055e-05,4.185433333333333e-05
"Cholestasis, Extrahepatic",薯莨,0.0,7.934017048683017e-05,5.62896e-05
"Cholestasis, Extrahepatic",三叶青,0.0,6.098971425672062e-05,5.195657142857142e-05
"Cholestasis, Extrahepatic",阿魏,0.0,2.3272856196854264e-05,3.2916e-05
"Cholestasis, Extrahepatic",金果榄,0.0,0.00017865485278889537,2.84504e-05
"Cholestasis, Extrahepatic",三棵针,0.0,7.428781827911735e-05,2.41755e-05
"Cholestasis, Extrahepatic",透骨草,0.0,9.972621774068102e-05,5.5612941176470576e-05
"Cholestasis, Extrahepatic",川木香,0.0,7.018810720182955e-05,4.739563636363637e-05
"Cholestasis, Extrahepatic",麦冬门,0.0,1.9225826690671965e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",石吊兰,0.0,2.0552330170175992e-05,6.23802e-05
"Cholestasis, Extrahepatic",矮地茶,0.0,8.202758908737451e-05,3.780654545454546e-05
"Cholestasis, Extrahepatic",矮地茶清膏,0.0,5.659537418978289e-05,3.780654545454546e-05
"Cholestasis, Extrahepatic",干鹿肉,0.0,6.425860192393884e-05,5.2147e-05
"Cholestasis, Extrahepatic",广防己,0.0,5.496275480254553e-05,3.31308e-05
"Cholestasis, Extrahepatic",羊蹄根,0.0,2.3794567823642865e-05,5.2147e-05
"Cholestasis, Extrahepatic",蓖麻,0.0,9.519907325739041e-05,2.1671e-05
"Cholestasis, Extrahepatic",大腹皮,0.0,4.8317619075533e-05,4.0467214285714285e-05
"Cholestasis, Extrahepatic",黄根,0.0,7.514902972616255e-05,6.23802e-05
"Cholestasis, Extrahepatic",麦冬肉,0.0,1.9433724446571432e-05,7.631880000000001e-05
"Cholestasis, Extrahepatic",艾片,0.0,6.171265704324469e-05,5.2188e-05
"Cholestasis, Extrahepatic",珍珠菜,0.0,6.42367303953506e-05,4.9185e-05
"Cholestasis, Extrahepatic",通草,0.0,2.673363997018896e-05,4.917171428571428e-05
"Cholestasis, Extrahepatic",虎刺,0.0,0.00012048098869854584,4.1115e-05
"Cholestasis, Extrahepatic",白芷,0.0,7.089178689057007e-05,4.4241000000000006e-05
"Cholestasis, Extrahepatic",缩砂仁,0.0,3.5352204577066004e-05,4.7776e-05
"Cholestasis, Extrahepatic",木香,0.0,0.00015570299001410604,4.17615e-05
"Cholestasis, Extrahepatic",五灵脂流浸膏,0.0,0.00015846869791857898,1.0901999999999998e-05
"Cholestasis, Extrahepatic",寒食,0.0,5.07879231008701e-05,6.23802e-05
"Cholestasis, Extrahepatic",刺猬皮,0.0,5.335973037290387e-05,5.2147e-05
"Cholestasis, Extrahepatic",降香,0.0,5.7987002946902066e-05,8.596499999999998e-05
"Cholestasis, Extrahepatic",川乌,0.0,0.00011194369290024042,5.544e-05
"Cholestasis, Extrahepatic",单面针,0.0,3.001692493853625e-05,1.7626499999999998e-05
Hepatitis C,藿香,1.0,0.9892990589141846,0.3128796590860237
Hepatitis C,藿香叶,1.0,0.9905796647071838,0.3128782471172737
Hepatitis C,积雪草,1.0,0.9952107071876526,0.3882193703572963
Hepatitis C,白苏子,1.0,0.9925680160522461,0.4652015089545951
Hepatitis C,芥子,1.0,0.9820718169212341,0.3489104072237589
Hepatitis C,金银花,1.0,0.9950414299964905,0.4308137464241361
Hepatitis C,金银花提取液,1.0,0.9977179765701294,0.4308132942678861
Hepatitis C,九里香,1.0,0.976595401763916,0.3095966666839714
Hepatitis C,枸杞,1.0,0.9414924383163452,0.3095999782152214
Hepatitis C,枸杞子,1.0,0.9333380460739136,0.3095996315277214
Hepatitis C,艾叶,1.0,0.9917469024658203,0.3554745034341134
Hepatitis C,苦楝皮,1.0,0.9810569882392883,0.3095952204964714
Hepatitis C,莲子,1.0,0.9950650334358215,0.3472634769914828
Hepatitis C,莲子心,1.0,0.9967803955078125,0.3849344829864942
Hepatitis C,灵芝浸膏,1.0,0.9966893196105957,0.383293651754218
Hepatitis C,灵芝,1.0,0.9956931471824646,0.383293678285468
Hepatitis C,艾叶油,1.0,0.9914537668228149,0.3554734085278634
Hepatitis C,龙葵,1.0,0.9663492441177368,0.3095952579964714
Hepatitis C,芦荟,1.0,0.9969924688339233,0.4242465585262816
Hepatitis C,马齿苋,1.0,0.9954177141189575,0.3472642729289827
Hepatitis C,北合欢,1.0,0.9136508703231812,0.3095958807777215
Hepatitis C,蔓九节,1.0,0.567127525806427,0.317806106970352
Hepatitis C,芒果叶,1.0,0.9857045412063599,0.3882194021385463
Hepatitis C,木瓜,1.0,0.9929042458534241,0.3095953629027215
Hepatitis C,藕,1.0,0.9982169270515442,0.3472644771164828
Hepatitis C,藕粉,1.0,0.9962157607078552,0.3472642808039828
Hepatitis C,藕片,1.0,0.9972342848777771,0.3472650536789828
Hepatitis C,蒲公英,1.0,0.9512262940406799,0.3538325924830872
Hepatitis C,蒲公英浸膏,1.0,0.9707069993019104,0.3538336200768372
Hepatitis C,忍冬藤,1.0,0.9971509575843811,0.4308132914553861
Hepatitis C,人参,1.0,0.9995253086090088,0.4242453319012816
Hepatitis C,人参叶,1.0,0.9993267059326172,0.3882158920447963
Hepatitis C,人中白,1.0,0.9999133348464966,0.8238362696621715
Hepatitis C,肉豆蔻,1.0,0.9523880481719971,0.3095981635902214
Hepatitis C,乳香,1.0,0.9584502577781677,0.3227321721671804
Hepatitis C,三七干浸膏,1.0,0.9989776611328125,0.3406984009061283
Hepatitis C,三七膏粉,1.0,0.9991764426231384,0.3406976175311283
Hepatitis C,三七花,1.0,0.9992326498031616,0.3406979825936283
Hepatitis C,三七茎叶,1.0,0.999273955821991,0.3406985799686283
Hepatitis C,三七叶,1.0,0.9992221593856812,0.3406982902811283
Hepatitis C,三七叶茎,1.0,0.999228835105896,0.3406991950623783
Hepatitis C,桑皮,1.0,0.9968036413192749,0.3489050945050089
Hepatitis C,桑叶,1.0,0.9972901344299316,0.3489053200675089
Hepatitis C,桑枝,1.0,0.9973909258842468,0.3489048899425089
Hepatitis C,山参,1.0,0.9987661838531494,0.3882152107635463
Hepatitis C,生姜,1.0,0.9975060820579529,0.4275293874283338
Hepatitis C,石榴,1.0,0.9926950931549072,0.3865775732187703
Hepatitis C,石榴皮,1.0,0.9940308928489685,0.3865760571875203
Hepatitis C,石榴子,1.0,0.9922852516174316,0.3865772097500203
Hepatitis C,水飞蓟,1.0,0.9970135688781738,0.42917401525436
Hepatitis C,酸石榴,1.0,0.9951230883598328,0.3865759548125203
Hepatitis C,藏青果,1.0,0.8865149617195129,0.3210926412474043
Hepatitis C,土茯苓,1.0,0.9947822690010071,0.3882178748572963
Hepatitis C,土藿香,1.0,0.9934651255607605,0.3128773825547737
Hepatitis C,五味子,1.0,0.9973516464233398,0.4553513820921884
Hepatitis C,五味子醇浸膏,1.0,0.9975786805152893,0.4553522467484384
Hepatitis C,五味子浸出物,1.0,0.9973861575126648,0.4553520560609384
Hepatitis C,五味子浸膏,1.0,0.9982812404632568,0.4553532613109384
Hepatitis C,五味子流浸膏,1.0,0.9978378415107727,0.4553519489984384
Hepatitis C,相思藤,1.0,0.4686110317707062,0.3882209064510463
Hepatitis C,相思子,1.0,0.18171870708465576,0.3882221409510463
Hepatitis C,杏仁,1.0,0.9765504002571106,0.3538340740143372
Hepatitis C,亚麻子,1.0,0.9891974329948425,0.4995887293288043
Hepatitis C,野菊花,1.0,0.952157199382782,0.3145229154432998
Hepatitis C,银杏叶,1.0,0.9939042925834656,0.3145205561307997
Hepatitis C,知母,1.0,0.9903221726417542,0.3095978346214714
Hepatitis C,紫河车,1.0,0.9999071359634399,0.8238356982559214
Hepatitis C,川贝母,1.0,0.9359349608421326,0.3095970440277215
Hepatitis C,川贝母流浸膏,1.0,0.9259152412414551,0.3095975876839715
Hepatitis C,川楝,1.0,0.9486632347106934,0.3095952526527214
Hepatitis C,春根藤,1.0,0.7606167793273926,0.317804763439102
Hepatitis C,大蒜,1.0,0.9967473745346069,0.3145203233495497
Hepatitis C,大枣,1.0,0.997920572757721,0.4602750577890168
Hepatitis C,丹参,1.0,0.9703299403190613,0.3865778877500203
Hepatitis C,丹参干浸膏,1.0,0.9775308966636658,0.3865771893125203
Hepatitis C,丹参浸膏,1.0,0.9705646634101868,0.3865770241250203
Hepatitis C,当归,1.0,0.9741706848144531,0.3161606505818259
Hepatitis C,当归干浸膏,1.0,0.9404497742652893,0.3161619637380759
Hepatitis C,党参,1.0,0.9870759844779968,0.3849357022052442
Hepatitis C,党参清膏,1.0,0.9786004424095154,0.3489086729425089
Hepatitis C,地耳草,1.0,0.9393982887268066,0.3161645838630759
Hepatitis C,杜藿香,1.0,0.9850403070449829,0.3128774899922737
Hepatitis C,飞杨草,1.0,0.9583990573883057,0.3095964351214714
Hepatitis C,粉丹皮,1.0,0.9915661811828613,0.3095985143089714
Hepatitis C,白果,1.0,0.9891230463981628,0.3145199332557998
Hepatitis C,白果仁,1.0,0.9964278340339661,0.3145189051932998
Hepatitis C,广藿香,1.0,0.981261670589447,0.3128787220547737
Hepatitis C,鬼箭羽,1.0,0.887001633644104,0.3472664093039828
Hepatitis C,白芥子,1.0,0.9818716645240784,0.3489070532237589
Hepatitis C,荷梗,1.0,0.995796799659729,0.3472638313664827
Hepatitis C,荷叶,1.0,0.9943535327911377,0.3472634129602328
Hepatitis C,诃子,1.0,0.18855345249176025,0.3210925497474043
Hepatitis C,诃子肉,1.0,0.28176093101501465,0.3210935728411543
Hepatitis C,黄荆子,1.0,0.9808475971221924,0.3472633402102327
Hepatitis C,黄苗,1.0,0.9777090549468994,0.3538334487018372
Hepatitis C,麻黄浸膏,0.0,0.7263748049736023,0.2768517114482884
Hepatitis C,羊角七,0.0,8.352901204489172e-05,0.1146873953225473
Hepatitis C,半边旗,0.0,0.455131471157074,0.2359000059887248
Hepatitis C,花椒,0.0,0.6960583329200745,0.2686420421306578
Hepatitis C,地绵草,0.0,0.400195449590683,0.2768507284795384
Hepatitis C,甘草干膏,0.0,0.06677025556564331,0.2768511423857884
Hepatitis C,水泽兰,0.0,0.9713048338890076,0.2768515633232884
Hepatitis C,马兜铃,0.0,2.8480219043558463e-05,0.1294657106762971
Hepatitis C,枳梗,0.0,0.9691624641418457,0.2768490863545384
Hepatitis C,葛根干浸膏,0.0,0.0001223031576955691,0.1850944011667545
Hepatitis C,夏枯草,0.0,0.8559598922729492,0.2768521351982884
Hepatitis C,白芨,0.0,0.00011825002002296969,0.1146873953225473
Hepatitis C,没药,0.0,3.722889596247114e-05,0.117972984165272
Hepatitis C,肉桂,0.0,0.00018588533566799015,0.1474298055970149
Hepatitis C,象贝,0.0,0.14698009192943573,0.2391880275157771
Hepatitis C,骨碎补,0.0,0.07407870143651962,0.1883782111625568
Hepatitis C,虫白蜡,0.0,0.001177059137262404,0.1196127120078885
Hepatitis C,地枫皮,0.0,0.008214951492846012,0.1572827393466498
Hepatitis C,拳参,0.0,0.00013723838492296636,0.1539967619445976
Hepatitis C,生甘草,0.0,0.006847797892987728,0.2768514762295384
Hepatitis C,罂粟壳,0.0,0.00026962743140757084,0.2587936314557511
Hepatitis C,郁金,0.0,0.9036993384361267,0.2309725886356465
Hepatitis C,海藻,0.0,0.23146510124206543,0.2768543086045384
Hepatitis C,黑大豆,0.0,0.0008366808760911226,0.2768523910420384
Hepatitis C,柿叶,0.0,0.6018315553665161,0.2359002876137248
Hepatitis C,肉桂子,0.0,0.000183503347216174,0.1474298055970149
Hepatitis C,紫菀,0.0,0.012613309547305107,0.2768528967295384
Hepatitis C,盐胡芦巴,0.0,0.004549439996480942,0.1998702218822396
