disease,herb,label,probability,network_score
Retinitis Pigmentosa,人参叶,1.0,0.9961743354797363,0.2548040195218867
Retinitis Pigmentosa,人中白,1.0,0.9999812841415405,0.4925342638876405
Retinitis Pigmentosa,桑皮,1.0,0.9995730519294739,0.223323449991573
Retinitis Pigmentosa,桑叶,1.0,0.9995447993278503,0.223324260554073
Retinitis Pigmentosa,桑枝,1.0,0.9992883801460266,0.223324342397823
Retinitis Pigmentosa,山参,1.0,0.9873263239860535,0.2548037947093867
Retinitis Pigmentosa,芍药,1.0,0.04354865476489067,0.1883088642435627
Retinitis Pigmentosa,射干,1.0,0.7607330679893494,0.1671286171189138
Retinitis Pigmentosa,蛇葡萄,1.0,0.43800902366638184,0.1671287017751638
Retinitis Pigmentosa,生甘草,1.0,0.6826604008674622,0.156827971744499
Retinitis Pigmentosa,生姜,1.0,0.9994115829467773,0.2842224778960674
Retinitis Pigmentosa,石榴,1.0,0.9983230233192444,0.1815443054618446
Retinitis Pigmentosa,石榴皮,1.0,0.998417854309082,0.1815451024305946
Retinitis Pigmentosa,石榴子,1.0,0.9982628226280212,0.1815451090868446
Retinitis Pigmentosa,菜菔子,1.0,0.9442819356918335,0.1774275496808286
Retinitis Pigmentosa,熟大黄,1.0,0.9052706360816956,0.1671264382751638
Retinitis Pigmentosa,酸石榴,1.0,0.9989842772483826,0.1815445834305946
Retinitis Pigmentosa,天麻,1.0,0.9976289868354797,0.1815483168368446
Retinitis Pigmentosa,铁线草,1.0,0.9976246953010559,0.2006668082116105
Retinitis Pigmentosa,土茯苓,1.0,0.9941220879554749,0.1671251085251638
Retinitis Pigmentosa,草豆蔻,1.0,0.024704381823539734,0.156828480806999
Retinitis Pigmentosa,草豆蔻仁,1.0,0.11750662326812744,0.156828872869499
Retinitis Pigmentosa,五味子,1.0,0.05052449554204941,0.156827495400749
Retinitis Pigmentosa,五味子醇浸膏,1.0,0.002616576850414276,0.156828338025749
Retinitis Pigmentosa,五味子浸出物,1.0,0.002785953227430582,0.156827198119499
Retinitis Pigmentosa,五味子浸膏,1.0,0.005421494599431753,0.156827821931999
Retinitis Pigmentosa,五味子流浸膏,1.0,0.0038961342070251703,0.156827396681999
Retinitis Pigmentosa,茜草藤,1.0,0.3250872790813446,0.1671285370564138
Retinitis Pigmentosa,西南黄芩,1.0,0.9975466132164001,0.223325874929073
Retinitis Pigmentosa,血人参,1.0,0.995826005935669,0.1815466523055946
Retinitis Pigmentosa,血蝎,1.0,0.9982959628105164,0.223326439304073
Retinitis Pigmentosa,杨梅根,1.0,0.9932997226715088,0.1815479066805946
Retinitis Pigmentosa,橙皮,1.0,0.9740443229675293,0.156827309869499
Retinitis Pigmentosa,郁金,1.0,0.9977466464042664,0.2006664856178605
Retinitis Pigmentosa,赤豆,1.0,0.8475244641304016,0.1671273331189138
Retinitis Pigmentosa,赤芍,1.0,0.1376274675130844,0.1883076543060627
Retinitis Pigmentosa,枳梗,1.0,0.9790463447570801,0.156827378681999
Retinitis Pigmentosa,枳壳,1.0,0.9399154186248779,0.156827168306999
Retinitis Pigmentosa,紫河车,1.0,0.9999819993972778,0.4925336012626405
Retinitis Pigmentosa,川射干,1.0,0.38491156697273254,0.1671289734626638
Retinitis Pigmentosa,川郁金,1.0,0.9952994585037231,0.2006657566178605
Retinitis Pigmentosa,大黄,1.0,0.9452821612358093,0.1671264429626638
Retinitis Pigmentosa,大黄浸膏,1.0,0.8774603605270386,0.1671265305251638
Retinitis Pigmentosa,大黄流浸膏,1.0,0.8886222243309021,0.1671265725251638
Retinitis Pigmentosa,菝葜,1.0,0.9726353287696838,0.1671254641189138
Retinitis Pigmentosa,大青叶,1.0,0.8955286741256714,0.156828101213249
Retinitis Pigmentosa,大枣,1.0,0.9973902106285095,0.1753654471496956
Retinitis Pigmentosa,党参,1.0,0.9988631010055542,0.2336247589284878
Retinitis Pigmentosa,党参清膏,1.0,0.9990963935852051,0.2336246253347378
Retinitis Pigmentosa,冬虫夏草,1.0,0.036931734532117844,0.156827487338249
Retinitis Pigmentosa,粉丹皮,1.0,0.9552571773529053,0.156828079463249
Retinitis Pigmentosa,百合,1.0,0.9949111342430115,0.1815472073993446
Retinitis Pigmentosa,百合流浸膏,1.0,0.9955132603645325,0.1815447156180946
Retinitis Pigmentosa,甘草节,1.0,0.1343023031949997,0.156827666775749
Retinitis Pigmentosa,贯众,1.0,0.8775277733802795,0.1671283596814138
Retinitis Pigmentosa,白芥子,1.0,0.9937153458595276,0.1815456022118446
Retinitis Pigmentosa,杭菊,1.0,0.9984129667282104,0.2130243126796582
Retinitis Pigmentosa,荷梗,1.0,0.9984472393989563,0.2130247710234082
Retinitis Pigmentosa,何首乌,1.0,0.8026300072669983,0.1671284166814138
Retinitis Pigmentosa,荷叶,1.0,0.9983626008033752,0.2130254208046582
Retinitis Pigmentosa,红豆,1.0,0.10858874022960663,0.156827175900749
Retinitis Pigmentosa,虎杖,1.0,0.9959812164306641,0.1671255499001638
Retinitis Pigmentosa,化香树果,1.0,0.3926631808280945,0.156829281900749
Retinitis Pigmentosa,化香树果序,1.0,0.14510640501976013,0.156828081713249
Retinitis Pigmentosa,黄蒿,1.0,0.10764928162097931,0.156830354025749
Retinitis Pigmentosa,黄苗,1.0,0.9975419044494629,0.1815454255868446
Retinitis Pigmentosa,大蒜,0.0,0.9872184991836548,0.156825812119499
Retinitis Pigmentosa,茯苓,0.0,0.02425784058868885,0.0856320336918829
Retinitis Pigmentosa,牡蛎,0.0,6.326375296339393e-05,0.0438600565886392
Retinitis Pigmentosa,明党参,0.0,0.01840125024318695,0.0856304692468398
Retinitis Pigmentosa,桃仁,0.0,0.0036868297029286623,0.1253478994641854
Retinitis Pigmentosa,甘草浸膏,0.0,0.07825189083814621,0.156826969650749
Retinitis Pigmentosa,鸭脚艾,0.0,0.0043474524281919,0.1253475256829354
Retinitis Pigmentosa,山楂,0.0,0.2917587161064148,0.1253487317766854
Retinitis Pigmentosa,黄皮叶,0.0,0.0002641932514961809,0.0835701845282069
Retinitis Pigmentosa,九里香,0.0,0.031590234488248825,0.1253474074641853
Retinitis Pigmentosa,芝麻,0.0,5.214473276282661e-06,0.0438535955965757
Retinitis Pigmentosa,熊胆粉,0.0,0.1008891761302948,0.0835710909969569
Retinitis Pigmentosa,豆油,0.0,0.0007928556296974421,0.1253478593391853
Retinitis Pigmentosa,柏叶,0.0,0.9771161079406738,0.1397660314946161
Retinitis Pigmentosa,罂粟,0.0,0.08320794999599457,0.0835691849657069
Retinitis Pigmentosa,黄芩炭,0.0,0.015357962809503078,0.1253474509641854
Retinitis Pigmentosa,荆芥炭,0.0,0.10573756694793701,0.0835684023407069
Retinitis Pigmentosa,北葶苈子,0.0,0.007697081658989191,0.0835707958719569
Retinitis Pigmentosa,扁豆,0.0,0.0001904984819702804,0.0438609138108614
Retinitis Pigmentosa,黄精干浸膏,0.0,0.6798837184906006,0.1171120275534693
Retinitis Pigmentosa,番石榴叶,0.0,1.1887348591699265e-05,0.0438517631858614
Retinitis Pigmentosa,酢浆草,0.0,3.649356949608773e-05,0.0438575916233614
Retinitis Pigmentosa,毛麝香,0.0,0.00041044747922569513,0.1253480095266854
Retinitis Pigmentosa,猴耳环,0.0,3.415335595491342e-05,0.0438563769086875
Retinitis Pigmentosa,甘草粉,0.0,0.06281484663486481,0.156826877494499
Retinitis Pigmentosa,花椒,0.0,0.48755499720573425,0.1253479741829354
Retinitis Pigmentosa,杜仲叶,0.0,0.012385884299874306,0.1253482444641853
Retinitis Pigmentosa,百部干膏,0.0,0.0009092214750126004,0.1397705078892056
Retinitis Pigmentosa,粉葛,0.0,0.37318429350852966,0.0856345485280899
Retinitis Pigmentosa,五倍子,0.0,1.1283340427326038e-05,0.0438523356377845
Retinitis Pigmentosa,破故纸,0.0,0.00021192798158153892,0.1171100359200107
Retinitis Pigmentosa,橘核,0.0,0.21873193979263306,0.1171088658396535
Retinitis Pigmentosa,大半边莲,0.0,0.00803881324827671,0.0835695125282069
Retinitis Pigmentosa,高良姜,0.0,0.6583876609802246,0.1465277871513342
Retinitis Pigmentosa,水泽兰,0.0,0.0025368239730596542,0.0835689942782069
Retinitis Pigmentosa,九节茶,0.0,0.068675197660923,0.0835697799969569
Retinitis Pigmentosa,半边旗,0.0,0.04993012547492981,0.0835695269657069
Retinitis Pigmentosa,山芝麻,0.0,0.9948333501815796,0.1397686580883661
Retinitis Pigmentosa,甘草干膏,0.0,0.10119877755641937,0.156827064806999
Retinitis Pigmentosa,当归,0.0,0.9584502577781677,0.1253460657141853
Retinitis Pigmentosa,蜜紫菀,0.0,0.0008086178568191826,0.0835688749344569
Retinitis Pigmentosa,皂角针,0.0,0.0018528635846450925,0.1253498466516854
Retinitis Pigmentosa,栀子,0.0,0.5431657433509827,0.1253481328079354
Retinitis Pigmentosa,山芝麻干浸膏,0.0,0.9947159886360168,0.1397682555258661
Retinitis Pigmentosa,鸡血藤,0.0,0.0003306768776383251,0.0835712969474439
Retinitis Pigmentosa,黄芪,0.0,0.0011396089103072882,0.0835684863407069
Retinitis Pigmentosa,枇杷仁,0.0,0.0005061551928520203,0.0438520014983614
Retinitis Pigmentosa,蔓九节,0.0,0.00226133456453681,0.0835696194032069
Retinitis Pigmentosa,苦楝子,0.0,0.21150346100330353,0.156826690931999
Retinitis Pigmentosa,甘草梢,0.0,1.603513373993337e-05,1.5267499999999996e-05
Retinitis Pigmentosa,滇竹叶,0.0,1.519314173492603e-05,1.2949e-05
Retinitis Pigmentosa,焦槟榔,0.0,0.0002673229610081762,1.6042499999999998e-05
Retinitis Pigmentosa,马钱子,0.0,6.070585732231848e-05,1.547278846153846e-05
Retinitis Pigmentosa,树舌,0.0,9.59238695941167e-06,2.82975e-05
Retinitis Pigmentosa,桑寄生,0.0,3.3193296985700727e-05,1.725590909090909e-05
Retinitis Pigmentosa,竹红菌,0.0,0.026014825329184532,1.3383695652173916e-05
Retinitis Pigmentosa,白蒺藜,0.0,3.3766557407943765e-06,1.0289583333333334e-05
Retinitis Pigmentosa,川黄连,0.0,5.520365448319353e-05,1.295559375e-05
Retinitis Pigmentosa,山药,0.0,8.114820229820907e-05,6.6522222222222224e-06
Retinitis Pigmentosa,瓜蒌子,0.0,0.0006183938821777701,1.17373125e-05
Retinitis Pigmentosa,绞股蓝,0.0,0.0005682359915226698,1.291375e-05
Retinitis Pigmentosa,桂枝,0.0,7.920230018498842e-06,1.2803888888888887e-05
Retinitis Pigmentosa,草乌,0.0,1.8970328028444783e-06,1.2001153846153843e-05
Retinitis Pigmentosa,穿心莲,0.0,7.001256744842976e-05,1.205428125e-05
Retinitis Pigmentosa,雷公藤,0.0,0.0003438165003899485,1.3644398734177215e-05
Retinitis Pigmentosa,枸骨叶,0.0,0.0007664268487133086,1.2879281250000004e-05
Retinitis Pigmentosa,黑豆,0.0,4.642139174393378e-06,1.7155e-05
Retinitis Pigmentosa,狼毒,0.0,4.417925083544105e-06,2.67375e-06
Retinitis Pigmentosa,丁葵草,0.0,2.1498699425137602e-05,1.4534812499999998e-05
Retinitis Pigmentosa,沙苑蒺藜,0.0,7.247592293424532e-05,1.7786e-05
Retinitis Pigmentosa,炙马钱子,0.0,9.730082638270687e-06,1.41953125e-05
Retinitis Pigmentosa,荆芥穗,0.0,0.0006141513586044312,1.248871875e-05
Retinitis Pigmentosa,两面针,0.0,1.6160001905518584e-05,1.0587499999999998e-05
Retinitis Pigmentosa,象皮,0.0,5.412335667642765e-06,3.8805000000000005e-05
Retinitis Pigmentosa,三棵针,0.0,8.070112926361617e-06,6.601875000000001e-06
Retinitis Pigmentosa,大独活,0.0,1.4469907000602689e-05,1.88829e-05
Retinitis Pigmentosa,高丽参,0.0,2.9331004043342546e-06,1.1668295454545457e-05
Retinitis Pigmentosa,大戟,0.0,0.00012361127301119268,1.40841e-05
Retinitis Pigmentosa,茯神,0.0,0.0002609642979223281,1.792010869565217e-05
Retinitis Pigmentosa,穿壁风,0.0,3.9287306208279915e-06,1.464107142857143e-05
Retinitis Pigmentosa,大活血,0.0,7.153365731937811e-05,1.7976e-05
Retinitis Pigmentosa,酸模,0.0,2.5886680305120535e-05,5.549999999999999e-06
Retinitis Pigmentosa,刺苋,0.0,2.9329823519219644e-05,1.4198625e-05
Retinitis Pigmentosa,木爪,0.0,6.534993008244783e-05,1.69455e-05
Retinitis Pigmentosa,蛇麻子,0.0,0.0003565767838153988,1.4956666666666664e-05
Retinitis Pigmentosa,刺猬皮,0.0,5.298361884342739e-06,1.7555e-05
Retinitis Pigmentosa,薯莨,0.0,0.01919456757605076,1.5809999999999996e-05
Retinitis Pigmentosa,了哥王,0.0,3.4795641113305464e-05,1.34925e-05
Retinitis Pigmentosa,楮实子,0.0,6.032079909346066e-06,1.0799999999999998e-05
Retinitis Pigmentosa,白花菜子,0.0,1.1349658961989917e-05,9.910000000000002e-06
Retinitis Pigmentosa,秦皮,0.0,0.006251642480492592,2.03925e-05
Retinitis Pigmentosa,穿心莲浓缩液,0.0,6.462115561589599e-05,1.17740625e-05
Retinitis Pigmentosa,韭子,0.0,1.8540533346822485e-05,1.1483461538461538e-05
Retinitis Pigmentosa,蜀椒,0.0,1.674037594057154e-05,1.3761750000000004e-05
Retinitis Pigmentosa,桃金娘根,0.0,5.3590687457472086e-05,1.371515625e-05
Retinitis Pigmentosa,麦冬门,0.0,3.0370598324225284e-05,2.27835e-05
Retinitis Pigmentosa,牛角尖粉,0.0,2.2422133042709902e-05,1.0681007462686568e-05
Retinitis Pigmentosa,野颠茄,0.0,3.874392859870568e-06,1.94535e-05
Retinitis Pigmentosa,西瓜翠衣,0.0,8.550640632165596e-05,1.8126724137931038e-05
Retinitis Pigmentosa,葫芦茶,0.0,0.0004842756316065788,1.4491527777777776e-05
Retinitis Pigmentosa,肉桂,0.0,1.0629526514094323e-05,1.2803888888888887e-05
Retinitis Pigmentosa,巴豆,0.0,0.007424661424010992,1.095853125e-05
Retinitis Pigmentosa,菊三七,0.0,1.2504915503086522e-05,9.910000000000002e-06
Retinitis Pigmentosa,金叶子,0.0,1.4642928363173269e-05,1.6162125e-05
Retinitis Pigmentosa,矮地茶,0.0,5.805036380479578e-06,1.3586590909090908e-05
Retinitis Pigmentosa,细梗胡枝子,0.0,9.783930181583855e-06,8.17125e-06
Retinitis Pigmentosa,蛤蚧,0.0,8.334768062923104e-05,8.29625e-06
Retinitis Pigmentosa,佩兰,0.0,3.1956933526089415e-05,1.388484375e-05
Retinitis Pigmentosa,韩信草,0.0,3.4898326703114435e-05,1.6038417721518984e-05
Retinitis Pigmentosa,紫贝齿,0.0,0.00014084855502005666,1.7976e-05
Retinitis Pigmentosa,黑丑,0.0,6.899572326801717e-05,1.233553125e-05
Retinitis Pigmentosa,黄根,0.0,6.0470181779237464e-05,1.7976e-05
Retinitis Pigmentosa,过路黄,0.0,3.1015954391477862e-06,2.1345e-05
Retinitis Pigmentosa,假蒟,0.0,0.0017342459177598357,1.2703990384615386e-05
Retinitis Pigmentosa,芒硝,0.0,5.5484733820776455e-06,1.5890999999999997e-05
Retinitis Pigmentosa,救必应,0.0,2.246564872621093e-05,1.5927375e-05
Retinitis Pigmentosa,苏子,0.0,1.0694488992157858e-05,1.0764642857142858e-05
Retinitis Pigmentosa,虫白蜡,0.0,0.00013033223513048142,1.4570906249999998e-05
Retinitis Pigmentosa,泽兰,0.0,5.791682269773446e-06,9.66375e-06
Retinitis Pigmentosa,海金沙藤,0.0,6.492969077953603e-06,1.266091216216216e-05
Retinitis Pigmentosa,土生地,0.0,0.0002024204732151702,1.2746e-05
Retinitis Pigmentosa,颠茄浸膏,0.0,4.1690018406370655e-06,1.94535e-05
Retinitis Pigmentosa,铁树叶,0.0,0.00028962548822164536,1.5769687499999998e-05
Retinitis Pigmentosa,南蛇藤,0.0,0.00029538178932853043,1.5974032258064512e-05
Retinitis Pigmentosa,花生,0.0,7.088313577696681e-05,1.31484375e-05
Retinitis Pigmentosa,淡竹叶,0.0,5.970641268504551e-06,1.2836648936170214e-05
Retinitis Pigmentosa,水杨梅根,0.0,5.964939555269666e-05,1.64034375e-05
Retinitis Pigmentosa,野姜,0.0,3.299127911304822e-06,1.7570625e-05
Retinitis Pigmentosa,千金子,0.0,0.16564644873142242,1.3671768292682929e-05
Retinitis Pigmentosa,白前,0.0,3.426975808906718e-06,1.9235192307692307e-05
Retinitis Pigmentosa,鸡冠花,0.0,2.8802322049159557e-05,1.458871875e-05
Retinitis Pigmentosa,甜叶菊,0.0,1.656142012507189e-05,1.6607410714285717e-05
Retinitis Pigmentosa,法半夏,0.0,3.8070960727054626e-05,1.2746e-05
Retinitis Pigmentosa,防己,0.0,0.6322645545005798,1.1744343749999998e-05
Retinitis Pigmentosa,木香,0.0,7.681921124458313e-05,1.3295625e-05
Retinitis Pigmentosa,威灵仙,0.0,8.029639138840139e-05,1.7363653846153845e-05
Retinitis Pigmentosa,姜黄连,0.0,2.305306952621322e-05,1.224609375e-05
Retinitis Pigmentosa,独角莲,0.0,8.317632818943821e-06,1.1692500000000002e-05
Retinitis Pigmentosa,川羌活,0.0,0.05544299632310867,1.2854906250000003e-05
Retinitis Pigmentosa,灵仙,0.0,7.714244929957204e-06,2.2955625e-05
Retinitis Pigmentosa,生半夏,0.0,0.09335559606552124,1.18561875e-05
Retinitis Pigmentosa,生附子,0.0,2.566667171777226e-05,1.5271071428571428e-05
Metabolic Syndrome X,藿香,1.0,0.7472384572029114,0.4978476094982985
Metabolic Syndrome X,藿香叶,1.0,0.9301363825798035,0.4978481694670485
Metabolic Syndrome X,姜黄,1.0,0.9955742359161377,0.4734381530339155
Metabolic Syndrome X,白苏子,1.0,0.9699706435203552,0.4665416265285276
Metabolic Syndrome X,芥子,1.0,0.9855911731719971,0.4596468613981396
Metabolic Syndrome X,金银花,1.0,0.8109228610992432,0.5446699499723796
Metabolic Syndrome X,金银花提取液,1.0,0.23197445273399353,0.5446706687536296
Metabolic Syndrome X,九里香,1.0,0.9991304278373718,0.5081932333970054
Metabolic Syndrome X,酒萸肉,1.0,0.7921040654182434,0.5481222589594487
Metabolic Syndrome X,艾叶,1.0,0.9989262223243713,0.5949443600897799
Metabolic Syndrome X,苦参,1.0,0.4716036915779114,0.5081951546157555
Metabolic Syndrome X,荔枝核,1.0,0.3372069001197815,0.4978526551232985
Metabolic Syndrome X,良姜,1.0,0.9723895192146301,0.5081938528970055
Metabolic Syndrome X,艾叶油,1.0,0.9967479705810547,0.5949438754022799
Metabolic Syndrome X,芦荟,1.0,0.9984295964241028,0.5550161504335865
Metabolic Syndrome X,马齿苋,1.0,0.9514958262443542,0.5584654703894055
Metabolic Syndrome X,北合欢,1.0,0.9906647205352783,0.5081942020220054
Metabolic Syndrome X,蔓越莓,1.0,0.9899150133132935,0.5081921508657554
Metabolic Syndrome X,木瓜,1.0,0.9981034994125366,0.5550168316210865
Metabolic Syndrome X,木蝴蝶,1.0,0.9932154417037964,0.5081932108032554
Metabolic Syndrome X,木贼,1.0,0.9908286333084106,0.4596479618356396
Metabolic Syndrome X,蒲公英,1.0,0.17350734770298004,0.5081944164282555
Metabolic Syndrome X,蒲公英浸膏,1.0,0.22446520626544952,0.5081939951157555
Metabolic Syndrome X,忍冬藤,1.0,0.6634185314178467,0.5446698141286296
Metabolic Syndrome X,人参,1.0,0.9996441602706909,0.641767389532611
Metabolic Syndrome X,人参叶,1.0,0.9994994401931763,0.6417681802201111
Metabolic Syndrome X,人中白,1.0,0.9998797178268433,0.8500146710312498
Metabolic Syndrome X,肉豆蔻,1.0,0.9801416397094727,0.5081947390220054
Metabolic Syndrome X,三七干浸膏,1.0,0.998336911201477,0.64521815042593
Metabolic Syndrome X,三七膏粉,1.0,0.9986668825149536,0.64521603673843
Metabolic Syndrome X,三七花,1.0,0.9984322190284729,0.64521818764468
Metabolic Syndrome X,三七茎叶,1.0,0.9984281063079834,0.64521893530093
Metabolic Syndrome X,三七叶,1.0,0.9986901879310608,0.64521864101968
Metabolic Syndrome X,三七叶茎,1.0,0.9987117052078247,0.64521841292593
Metabolic Syndrome X,桑皮,1.0,0.9968460202217102,0.5081915269595054
Metabolic Syndrome X,桑叶,1.0,0.996103048324585,0.5081912928657555
Metabolic Syndrome X,桑枝,1.0,0.995954155921936,0.5081910847407555
Metabolic Syndrome X,山参,1.0,0.999339759349823,0.6417661756576111
Metabolic Syndrome X,山茵陈,1.0,0.030292458832263947,0.5081958139595054
Metabolic Syndrome X,山茱萸,1.0,0.6650713682174683,0.5481229547719487
Metabolic Syndrome X,射干,1.0,0.775407612323761,0.4699963685155966
Metabolic Syndrome X,蛇葡萄,1.0,0.9338511824607849,0.5081994002720054
Metabolic Syndrome X,生姜,1.0,0.985831618309021,0.5081919811782555
Metabolic Syndrome X,石榴,1.0,0.9690420031547546,0.5081909520845054
Metabolic Syndrome X,石榴皮,1.0,0.9641949534416199,0.5081918320220055
Metabolic Syndrome X,石榴子,1.0,0.9513069987297058,0.5081919086157555
Metabolic Syndrome X,熟大黄,1.0,0.9497418403625488,0.5081967167720054
Metabolic Syndrome X,水飞蓟,1.0,0.9958950281143188,0.5550167917773365
Metabolic Syndrome X,酸石榴,1.0,0.950735330581665,0.5081918069907554
Metabolic Syndrome X,土茯苓,1.0,0.999214768409729,0.5081915107407554
Metabolic Syndrome X,土藿香,1.0,0.6409082412719727,0.4978466534357985
Metabolic Syndrome X,土茵陈蒿,1.0,0.024552922695875168,0.5081969332407554
Metabolic Syndrome X,五味子,1.0,0.9993020296096802,0.5047448387536865
Metabolic Syndrome X,五味子醇浸膏,1.0,0.999292254447937,0.5047451814099364
Metabolic Syndrome X,五味子浸出物,1.0,0.9992054104804993,0.5047452742224364
Metabolic Syndrome X,五味子浸膏,1.0,0.9994070529937744,0.5047472258161865
Metabolic Syndrome X,五味子流浸膏,1.0,0.9994801878929138,0.5047451250661864
Metabolic Syndrome X,五月艾,1.0,0.14767317473888397,0.4978500595607985
Metabolic Syndrome X,茜草藤,1.0,0.99183589220047,0.4699950021093466
Metabolic Syndrome X,西南黄芩,1.0,0.9925991296768188,0.5081945507720055
Metabolic Syndrome X,杏仁,1.0,0.9480160474777222,0.5081947681782555
Metabolic Syndrome X,血蝎,1.0,0.7311554551124573,0.4699934889843465
Metabolic Syndrome X,茵陈蒿,1.0,0.027081996202468872,0.5081960831157555
Metabolic Syndrome X,茵陈蒿干浸膏,1.0,0.022234704345464706,0.5081959993970054
Metabolic Syndrome X,赤豆,1.0,0.9968894124031067,0.5081965307720054
Metabolic Syndrome X,枳壳,1.0,0.9920010566711426,0.4978483166545485
Metabolic Syndrome X,紫河车,1.0,0.9998880624771118,0.8500150329062499
Metabolic Syndrome X,川射干,1.0,0.8086140751838684,0.4699971835780966
Metabolic Syndrome X,川郁金,1.0,0.9518676996231079,0.4734385691901656
Metabolic Syndrome X,大黄,1.0,0.9769260287284851,0.5515705043527676
Metabolic Syndrome X,大黄浸膏,1.0,0.975418746471405,0.5515716180090176
Metabolic Syndrome X,大黄流浸膏,1.0,0.9759591221809387,0.5515711012590175
Metabolic Syndrome X,菝葜,1.0,0.9985049962997437,0.5081935273970054
Metabolic Syndrome X,大蒜,1.0,0.9972332119941711,0.506467949559721
Metabolic Syndrome X,大枣,1.0,0.9748200178146362,0.5081937057095054
Metabolic Syndrome X,丹参,1.0,0.9531535506248474,0.5081923188657554
Metabolic Syndrome X,丹参干浸膏,1.0,0.9003323316574097,0.5081922126470054
Metabolic Syndrome X,丹参浸膏,1.0,0.8055652379989624,0.5081934688970055
Metabolic Syndrome X,当归,1.0,0.9857248067855835,0.5168152492396778
Metabolic Syndrome X,当归干浸膏,1.0,0.9836385250091553,0.5168160283021778
Metabolic Syndrome X,党参,1.0,0.9980053305625916,0.4596468084293896
Metabolic Syndrome X,党参清膏,1.0,0.9979592561721802,0.4596465444293897
Metabolic Syndrome X,杜藿香,1.0,0.548812985420227,0.4978474986857985
Metabolic Syndrome X,方儿茶,1.0,0.9948211908340454,0.5081956170845054
Metabolic Syndrome X,百合,1.0,0.9982150793075562,0.5081969425220054
Metabolic Syndrome X,百合流浸膏,1.0,0.998222291469574,0.5081956779282555
Metabolic Syndrome X,高良姜,1.0,0.9819576740264893,0.5081937491157554
Metabolic Syndrome X,高良姜油,1.0,0.9657188057899475,0.5081920086470054
Metabolic Syndrome X,贯众,1.0,0.9962348341941833,0.5081934027095054
Metabolic Syndrome X,广藿香,1.0,0.7071079015731812,0.4978480637170485
Metabolic Syndrome X,白芥子,1.0,0.9767373204231262,0.5081905044282554
Metabolic Syndrome X,何首乌,1.0,0.8555458188056946,0.4699954311093466
Metabolic Syndrome X,虎杖,1.0,0.9989332556724548,0.5081919906470055
Metabolic Syndrome X,黄荆子,1.0,0.9965404868125916,0.5081921682095054
Metabolic Syndrome X,黄苗,1.0,0.1510249674320221,0.5081923926470054
Metabolic Syndrome X,拳参,0.0,0.4013208746910095,0.1907797003833937
Metabolic Syndrome X,芒果叶,0.0,0.978215754032135,0.4579216943733551
Metabolic Syndrome X,萸黄连,0.0,1.2887177035736386e-05,0.2861492777938407
Metabolic Syndrome X,山楂稠膏,0.0,0.9968921542167664,0.4579234035296052
Metabolic Syndrome X,石韦,0.0,0.8797647356987,0.4579260063108551
Metabolic Syndrome X,延胡索,0.0,0.0009778859093785286,0.1473992935838815
Metabolic Syndrome X,梧桐叶浸膏,0.0,0.00011721348710125312,0.2444989263316129
Metabolic Syndrome X,橄榄,0.0,0.00012090646487195045,0.17008719671098
Metabolic Syndrome X,亚麻子,0.0,0.9285323023796082,0.4248902309725499
Metabolic Syndrome X,半边莲,0.0,0.003081228816881776,0.4579229181858552
Metabolic Syndrome X,栀子浸膏,0.0,0.9022402167320251,0.4579227544046051
Metabolic Syndrome X,黄芪,0.0,0.001159305335022509,0.322624331619215
Metabolic Syndrome X,羌活,0.0,0.00031822791788727045,0.1942261093079627
Metabolic Syndrome X,雪莲花,0.0,0.0034568055998533964,0.4579239757796052
Metabolic Syndrome X,白木香,0.0,0.0005568722845055163,0.1838839604405058
Metabolic Syndrome X,化香树果,0.0,0.28682997822761536,0.4579233408108552
Metabolic Syndrome X,乳香,0.0,0.48891130089759827,0.1890468104211093
Metabolic Syndrome X,韭菜,0.0,3.08701564790681e-05,0.1907811631718553
Metabolic Syndrome X,淡豆鼓,0.0,0.00019802100723609328,0.2255280234339836
Metabolic Syndrome X,黄芪浸膏,0.0,0.0001310375373577699,0.2723524019393148
Metabolic Syndrome X,四季菜,0.0,0.09154122322797775,0.4579225883733552
Metabolic Syndrome X,紫草,0.0,0.0006349854520522058,0.322630980087965
Metabolic Syndrome X,砂仁,0.0,0.029261451214551926,0.4579257192483552
Metabolic Syndrome X,铁苋菜,0.0,1.564354715810623e-05,0.1439617499274046
Metabolic Syndrome X,姜黄连,0.0,1.191647334053414e-05,0.2861468975750907
Metabolic Syndrome X,半枝莲,0.0,0.014788311906158924,0.2757985217388838
Metabolic Syndrome X,马尾松根,0.0,0.0025529467966407537,0.4093786304369894
Metabolic Syndrome X,蔓荆叶,0.0,0.06587177515029907,0.3729003840491152
Metabolic Syndrome X,珍珠草,0.0,0.4365236163139343,0.4093757031869894
Metabolic Syndrome X,血人参,0.0,0.9869001507759094,0.4579226245608552
Metabolic Syndrome X,芫花,0.0,0.00016739172860980034,0.2186315116473457
Metabolic Syndrome X,北沙参,0.0,0.2899821102619171,0.4579229279358552
Metabolic Syndrome X,石菖蒲浸膏,0.0,6.193084846017882e-05,0.2272562703337681
Metabolic Syndrome X,冬瓜子,0.0,0.000704812875483185,0.3815233046730376
Metabolic Syndrome X,蜜款冬花,0.0,0.35437947511672974,0.4579245174671051
Metabolic Syndrome X,熊胆粉,0.0,0.14851224422454834,0.4093799515619895
