disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Chronic Persistent Hepatitis,广金钱草,1,0.5032727200280033,8,0.6033057851239669,0.173111875,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Chronic Persistent Hepatitis,广山楂,1,0.4896390402666396,8,0.5785123966942148,0.191004375,H1127,Chinese hawthorn,Crataegus pinnatifida
Chronic Persistent Hepatitis,败酱,1,0.4896391600791396,8,0.5785123966942148,0.191803125,H1128,Whiteflower patrinia,Patrinia villosa
Chronic Persistent Hepatitis,败酱草,1,0.4896391561416396,8,0.5785123966942148,0.191776875,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Chronic Persistent Hepatitis,杭菊,1,0.5032729455905033,8,0.6033057851239669,0.174615625,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Chronic Persistent Hepatitis,荷梗,1,0.4896374285166396,8,0.5785123966942148,0.1802593749999999,H1164,Hindu lotus petiole,Nelumbo nucifera
Chronic Persistent Hepatitis,荷叶,1,0.4896363803916396,8,0.5785123966942148,0.173271875,H1169,Hindu lotus leaf,Nelumbo nucifera
Chronic Persistent Hepatitis,红花,1,0.4896382794853896,8,0.5785123966942148,0.1859325,H1188,Safflower,Carthamus tinctorius
Chronic Persistent Hepatitis,虎杖,1,0.5474296211213474,9,0.6446280991735537,0.180158125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Chronic Persistent Hepatitis,化香树果,1,0.4896401675166396,8,0.5785123966942148,0.1985193749999999,H1220,,Platycarya strobilacea
Chronic Persistent Hepatitis,化香树果序,1,0.4896399954853896,8,0.5785123966942148,0.1973725,H1221,,Platycarya strobilacea
Chronic Persistent Hepatitis,槐花,1,0.561065141382711,9,0.6694214876033057,0.174535625,H1222,flower bud of japanese pagodatree,Sophora japonica
Chronic Persistent Hepatitis,槐角,1,0.561066823070211,9,0.6694214876033057,0.185746875,H1224,pod of japanese pagodatree,Sophora japonica
Chronic Persistent Hepatitis,槐米,1,0.561066241351461,9,0.6694214876033057,0.18186875,H1225,,Sophora japonica
Chronic Persistent Hepatitis,槐枝,1,0.561065566820211,9,0.6694214876033057,0.1773718749999999,H1227,,Sophora japonica
Chronic Persistent Hepatitis,黄荆子,1,0.5032719921530032,8,0.6033057851239669,0.168259375,H1240,,Vitex negundo
Chronic Persistent Hepatitis,黄苗,1,0.4896388500478896,8,0.5785123966942148,0.18973625,H1244,,Taraxacum mongolicum
Chronic Persistent Hepatitis,芫花根,0,0.2539259686148539,4,0.3057851239669421,0.199098125,H0708,Lilac daphne root,Daphne genkwa
Chronic Persistent Hepatitis,草珊瑚浸膏,0,0.4318487745056819,7,0.5123966942148761,0.20395125,H0612,,Sarcandra glabra
Chronic Persistent Hepatitis,蔓九节,0,0.374053874682224,6,0.4462809917355371,0.1860043749999999,H0218,Creeping ninenode,Psychotria serpens
Chronic Persistent Hepatitis,盐胡芦巴,0,0.3604214245458603,6,0.4214876033057851,0.212094375,H0705,Fenugreek,Trigonella foenum-graecum
Chronic Persistent Hepatitis,地桃花,0,0.374055993900974,6,0.4462809917355371,0.2001325,H0978,Rose mallow,Urena lobata
Chronic Persistent Hepatitis,卷柏,0,0.1961367600726461,3,0.2396694214876033,0.219093125,H0100,Tamariskoid spikemoss,Selaginella tamariscina
Chronic Persistent Hepatitis,白蔹,0,0.3649666533413149,6,0.4297520661157025,0.210589375,H1184,Japanese ampelopsis,Ampelopsis japonica
Chronic Persistent Hepatitis,花生,0,0.2539299438023539,4,0.3057851239669421,0.225599375,H1218,,Arachis hypogaea
Chronic Persistent Hepatitis,野菊花,0,0.4318461146306819,7,0.5123966942148761,0.18621875,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Chronic Persistent Hepatitis,赤芍,0,0.1734079728141233,3,0.1983471074380165,0.20899625,H0784,Red peony root,Paeonia obovata
Chronic Persistent Hepatitis,茴香,0,0.3117187630945617,5,0.371900826446281,0.2030093749999999,H0002,Fennel fruit,Foeniculum vulgare
Chronic Persistent Hepatitis,莱菔子,0,0.1824964459987824,3,0.2148760330578512,0.192756875,H0126,Garden radish seed,Raphanus sativus
Chronic Persistent Hepatitis,九节茶,0,0.4318471792556819,7,0.5123966942148761,0.19331625,H0083,Glabrous sarcandra,Sarcandra glabra
Chronic Persistent Hepatitis,半边莲,0,0.374054805994724,6,0.4462809917355371,0.1922131249999999,H0113,Chinese lobelia,Lobelia chinensis
Chronic Persistent Hepatitis,荆芥炭,0,0.4318470907556819,7,0.5123966942148761,0.19272625,H0074,,Schizonepetae herba
Chronic Persistent Hepatitis,田基黄,0,0.2402946497597403,4,0.2809917355371901,0.23273,H0540,all - grass of japanese st. johnswort,Grangea maderaspatana
Chronic Persistent Hepatitis,川楝,0,0.4318469340056818,7,0.5123966942148761,0.19168125,H0897,Chinaberry,Melia azedarach
Chronic Persistent Hepatitis,土苦参,0,0.374053497338474,6,0.4462809917355371,0.18348875,H0575,all-grass of hooker winghead,Sophora flavescens
Chronic Persistent Hepatitis,水红花,0,0.3071769099553572,5,0.3636363636363636,0.22701875,H0485,Fructus polygoni orientalis,Polygonum orientale
Chronic Persistent Hepatitis,委陵菜,0,0.3649654069350649,6,0.4297520661157025,0.20228,H0591,Chinese cinquefoil,Potentilla chinensis
Chronic Persistent Hepatitis,花生米,0,0.2539297805836039,4,0.3057851239669421,0.2245112499999999,H1219,,Arachis hypogaea
Chronic Persistent Hepatitis,川郁金,0,0.374054436807224,6,0.4462809917355371,0.1897518749999999,H0895,Turmeric,Curcuma longa
Chronic Persistent Hepatitis,白胡椒,0,0.2402894495409903,4,0.2809917355371901,0.198061875,H1077,white pepper,Piper nigrum
Chronic Persistent Hepatitis,老鹳草,0,0.4318480895681819,7,0.5123966942148761,0.1993849999999999,H0128,Wilford cranesbill,Geranium wilfordii
Chronic Persistent Hepatitis,洋葱头,0,0.3071724516741071,5,0.3636363636363636,0.197296875,H0717,Common onion,Allium cepa
Chronic Persistent Hepatitis,菟丝子藤,0,0.374053655400974,6,0.4462809917355371,0.1845424999999999,H0583,Dodder seed,Cuscuta australis
Chronic Persistent Hepatitis,辣椒浸出液,0,0.1734087587337662,3,0.1983471074380165,0.2142357142857142,H0121,Bush redpepper,Capsicum frutescens
Chronic Persistent Hepatitis,大半边莲,0,0.374053346307224,6,0.4462809917355371,0.182481875,H0920,Asian lobelia,Lobelia chinensis
Chronic Persistent Hepatitis,蔓荆子,0,0.3695109859805194,6,0.4380165289256197,0.20311,H0217,Threeleaf chastetree fruit,Vitex trifolia
Chronic Persistent Hepatitis,石韦,0,0.374055766275974,6,0.4462809917355371,0.1986149999999999,H0468,Japanese felt fern frond,Pyrrosia lingua
Chronic Persistent Hepatitis,相思子,0,0.3026272814724026,5,0.3553719008264463,0.1991925,H0649,Coralhead plant,Abrus precatorius
Chronic Persistent Hepatitis,葶苈子,0,0.3071741209866072,5,0.3636363636363636,0.208425625,H0558,Descurainia sophia,Lepidium apetalum
Chronic Persistent Hepatitis,桃仁,0,0.2448347453676948,4,0.2892561983471074,0.19700375,H0529,Peach kernel,Prunus persica
Chronic Persistent Hepatitis,北葶苈子,0,0.3071732475178572,5,0.3636363636363636,0.2026025,H0249,Descurainia sophia,Lepidium apetalum
Chronic Persistent Hepatitis,紫金牛,0,0.4318476778181819,7,0.5123966942148761,0.19664,H0848,Japanese ardisia,Ardisia japonica
Chronic Persistent Hepatitis,扁豆,0,0.1247248001217532,2,0.1487603305785123,0.3298363095238095,H0359,Niger bean,Lablab niger
Chronic Persistent Hepatitis,莪术,0,0.1292587827922078,2,0.1570247933884297,0.2533571428571428,H1022,Zedoray rhizome,Curcuma aeruginosa
Chronic Persistent Hepatitis,白僵蚕,0,0.187038933919237,3,0.2231404958677685,0.172979375,H1134,Silkworm larva,Bombyx mori
Chronic Persistent Hepatitis,土藿香,0,0.4896350723916396,8,0.5785123966942148,0.164551875,H0572,Patchouli,Pogostemon cablin
Chronic Persistent Hepatitis,党参,0,0.4227526942585227,7,0.4958677685950413,0.169476875,H0958,Pilose asiabell,Codonopsis pilosula
Chronic Persistent Hepatitis,地绵草,0,0.4318463880994319,7,0.5123966942148761,0.1880418749999999,H0975,,Euphorbia humifusa
Chronic Persistent Hepatitis,薤白,0,0.1870512701975108,3,0.2231404958677685,0.2552212301587302,H0669,Longstamen onion,Allium macrostemon
Chronic Persistent Hepatitis,烟台柴胡,0,0.374053046400974,6,0.4462809917355371,0.1804825,H0714,Chinese thorowax,Bupleurum chinense
Chronic Persistent Hepatitis,莲房,0,0.3071754019866071,5,0.3636363636363636,0.216965625,H0136,Lotus receptacle,Receptaculum nelumbinis
Chronic Persistent Hepatitis,三七茎叶,0,0.4318440954431818,7,0.5123966942148761,0.1727575,H0383,Sanchi,Panax notoginseng
Chronic Persistent Hepatitis,血蝎,0,0.4760041149427759,8,0.5537190082644627,0.200593125,H0693,Dragon's blood,Daemonorops draco
Chronic Persistent Hepatitis,龙胆浸膏,0,0.3071736491428571,5,0.3636363636363636,0.20528,H0163,Rough gentian,Gentiana scabra
Chronic Persistent Hepatitis,黄柏粉,0,0.1247072360503246,2,0.1487603305785123,0.2127425,H1230,Amur corktree,Phellodendron amurense
Chronic Persistent Hepatitis,刺五加膏,0,0.3071757131428572,5,0.3636363636363636,0.21904,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Chronic Persistent Hepatitis,丁香油,0,2.9583673469387752e-05,0,0.0,0.1972244897959183,H0994,Clove oil,Oleum caryophylli
Chronic Persistent Hepatitis,翠云草,0,2.7847465437788015e-05,0,0.0,0.1856497695852534,H0919,Hooked spikemoss,Selaginella uncinata
Chronic Persistent Hepatitis,牛角炭,0,2.8610341151385928e-05,0,0.0,0.1907356076759062,H0293,Buffalo horn,Bubalus bubalis
Chronic Persistent Hepatitis,过路黄,0,5.204642857142858e-05,0,0.0,0.3469761904761905,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Chronic Persistent Hepatitis,缩砂仁,0,3.441160714285714e-05,0,0.0,0.2294107142857142,H0518,Villous amomum fruit,Fructus amomi
Chronic Persistent Hepatitis,川牛膝,0,4.692619047619048e-05,0,0.0,0.3128412698412698,H0877,Mediinal cyathula,Cyathula officinalis
Chronic Persistent Hepatitis,八角莲,0,3.802671428571428e-05,0,0.0,0.2535114285714285,H0921,Dysosma,Dysosma versipellis
Chronic Persistent Hepatitis,马尾连,0,2.709821428571428e-05,0,0.0,0.1806547619047619,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Chronic Persistent Hepatitis,葫芦壳,0,6.303214285714287e-05,0,0.0,0.4202142857142857,H1206,,Lagenaria siceraria
Chronic Persistent Hepatitis,酸枣仁,0,3.370093984962406e-05,0,0.0,0.224672932330827,H0517,Spine date seed,Ziziphus jujuba var. spinosa
Chronic Persistent Hepatitis,石斛,0,4.609978991596639e-05,0,0.0,0.3073319327731093,H0458,Dendrobium,Herba dendrobii
Chronic Persistent Hepatitis,川杜仲,0,3.332525510204082e-05,0,0.0,0.2221683673469388,H0870,Eucommia bark,Cortex eucommiae
Chronic Persistent Hepatitis,牛角尖粉,0,2.8610341151385928e-05,0,0.0,0.1907356076759062,H0292,Buffalo horn,Bubalus bubalis
Chronic Persistent Hepatitis,冬凌草,0,4.655042016806721e-05,0,0.0,0.3103361344537814,H1001,Blushred rabdosia,Rabdosia rubescens
Chronic Persistent Hepatitis,蓼大青叶,0,4.449642857142856e-05,0,0.0,0.2966428571428571,H0145,Indigoplant leaf,Folium polygoni tinctorii
Chronic Persistent Hepatitis,蛇床子,0,3.4832765780730895e-05,0,0.0,0.2322184385382059,H0430,Common cnidium,Cnidium monnieri
Chronic Persistent Hepatitis,豨莶,0,2.764438775510204e-05,0,0.0,0.1842959183673469,H0627,Common st paulswort,Siegesbeckia orientalis
Chronic Persistent Hepatitis,龙齿,0,3.4751373626373634e-05,0,0.0,0.2316758241758242,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Chronic Persistent Hepatitis,松节油,0,3.932053571428571e-05,0,0.0,0.2621369047619047,H0504,Turpentine oil,Oleum terebinthinae
Chronic Persistent Hepatitis,黄花,0,6.122142857142858e-05,0,0.0,0.4081428571428572,H1236,,Hemerocallis citrina
Chronic Persistent Hepatitis,过江龙,0,4.558571428571429e-05,0,0.0,0.3039047619047619,H1142,Complanate clubmoss,Millettia dielsiana
Chronic Persistent Hepatitis,豆蔻,0,4.011309523809523e-05,0,0.0,0.2674206349206349,H1006,Round cardamon fruit,Fructus amomi rotundus
Chronic Persistent Hepatitis,刘寄奴,0,3.6493928571428575e-05,0,0.0,0.2432928571428572,H0156,Siphonostegia,Herba artemisiae anomalae
Chronic Persistent Hepatitis,蒲黄浸膏,0,2.8470918367346932e-05,0,0.0,0.1898061224489795,H0317,Typha angustifolia,Typha angustata
Chronic Persistent Hepatitis,三桠苦,0,3.8559523809523806e-05,0,0.0,0.257063492063492,H0387,Common rue,Ruta graveolens
Chronic Persistent Hepatitis,树舌,0,6.303214285714287e-05,0,0.0,0.4202142857142857,H0480,Tongue-on-tree,Ganoderma applanatum
Chronic Persistent Hepatitis,珠子参,0,2.2111295681063125e-05,0,0.0,0.1474086378737541,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Chronic Persistent Hepatitis,威灵,0,4.247142857142856e-05,0,0.0,0.2831428571428571,H0590,Chinese clematis,Clematis chinensis
Chronic Persistent Hepatitis,仙茅,0,3.155113636363636e-05,0,0.0,0.210340909090909,H0636,Common cruculigo,Curculigo orchioides
Chronic Persistent Hepatitis,南刘寄奴,0,3.6493928571428575e-05,0,0.0,0.2432928571428572,H0281,Siphonostegia,Herba artemisiae anomalae
Chronic Persistent Hepatitis,龙眼肉,0,3.1333613445378147e-05,0,0.0,0.208890756302521,H0168,Longan aril,Arillus longan
Chronic Persistent Hepatitis,辛夷花,0,3.514985422740525e-05,0,0.0,0.234332361516035,H0675,Magnolia,Magnolia liliflora
Chronic Persistent Hepatitis,饴糖,0,3.084857142857143e-05,0,0.0,0.2056571428571428,H0737,moltose,Saccharum granorum
Chronic Persistent Hepatitis,牵牛子,0,4.505571428571429e-05,0,0.0,0.3003714285714285,H0329,Lobedleaf pharbitis seed,Pharbitis nil
Chronic Persistent Hepatitis,天名精,0,5.225892857142858e-05,0,0.0,0.3483928571428571,H0544,Common carpesium,Carpesium abrotanoides
Chronic Persistent Hepatitis,南山楂,0,3.332525510204082e-05,0,0.0,0.2221683673469388,H0283,Chinese hawthorn,Crataegus cuneata
Chronic Persistent Hepatitis,苦玄参,0,4.198125e-05,0,0.0,0.279875,H0114,Common bitterfigwort,Picria felterrae
Chronic Persistent Hepatitis,刺猬皮,0,3.932053571428571e-05,0,0.0,0.2621369047619047,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Chronic Persistent Hepatitis,榕树叶,0,4.5138594470046086e-05,0,0.0,0.3009239631336405,H0363,Banyan,Ficus microcarpa
Chronic Persistent Hepatitis,橡胶,0,3.181272321428572e-05,0,0.0,0.2120848214285714,H0643,Rubber,Musa paradisiaca var. sapientum
Chronic Persistent Hepatitis,黑种草,0,5.600892857142856e-05,0,0.0,0.3733928571428571,H1182,Jackinprison,Nigella damascena
Chronic Persistent Hepatitis,大风艾,0,4.651071428571429e-05,0,0.0,0.3100714285714286,H0923,Ngai camphor,Blumea balsamifera
Chronic Persistent Hepatitis,三叶青,0,4.136785714285714e-05,0,0.0,0.2757857142857142,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Chronic Persistent Hepatitis,紫贝齿,0,4.774392857142857e-05,0,0.0,0.3182928571428571,H0842,Purple cowrie shell,Concha mauritiae arabicae
Chronic Persistent Hepatitis,了哥王,0,3.163928571428571e-05,0,0.0,0.2109285714285714,H0146,,Wikstroemia indica
Chronic Persistent Hepatitis,威灵仙,0,4.247142857142856e-05,0,0.0,0.2831428571428571,H0592,Chinese clematis,Clematis chinensis
Chronic Persistent Hepatitis,朱砂莲,0,2.47125e-05,0,0.0,0.1647499999999999,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Chronic Persistent Hepatitis,蛇麻子,0,3.634657738095238e-05,0,0.0,0.2423105158730158,H0433,Common cnidium fruit,Cnidium monnieri
Chronic Persistent Hepatitis,黄花稔,0,4.898357142857142e-05,0,0.0,0.3265571428571428,H1237,Acute sida,Sida acuta
Chronic Persistent Hepatitis,铁扫帚,0,3.348214285714286e-05,0,0.0,0.2232142857142857,H0552,Sericea lespedeza,Lespedeza cuneata
Chronic Persistent Hepatitis,橘红皮,0,2.896026785714286e-05,0,0.0,0.1930684523809524,H0091,Red tangerine peel,Exocarpium citri rubrum
Chronic Persistent Hepatitis,大青盐,0,4.3847142857142845e-05,0,0.0,0.2923142857142856,H0936,,Halitum
Chronic Persistent Hepatitis,耳草,0,5.600892857142856e-05,0,0.0,0.3733928571428571,H1023,Auricled hedyotis,Hedyotis auricularia
Chronic Persistent Hepatitis,暴马子皮,0,5.424807692307692e-05,0,0.0,0.3616538461538461,H0187,bark of manchurian lilac,Syringa reticulata
Chronic Persistent Hepatitis,旱莲草,0,2.272678571428571e-05,0,0.0,0.1515119047619047,H1157,eclipta,Herba ecliptae prostratae
Chronic Persistent Hepatitis,苍耳子,0,3.129795918367346e-05,0,0.0,0.2086530612244898,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Chronic Persistent Hepatitis,蒲黄,0,2.8470918367346932e-05,0,0.0,0.1898061224489795,H0316,Typha angustifolia,Typha angustata
Chronic Persistent Hepatitis,吴白芷,0,3.375535714285714e-05,0,0.0,0.2250357142857142,H0593,Dahurian angelica,Angelica dahurica
Chronic Persistent Hepatitis,生地黄汁,0,2.999428571428572e-05,0,0.0,0.1999619047619047,H0442,Fresh rehmannia root,Radix rehmanniae
Chronic Persistent Hepatitis,穿壁风,0,3.691836734693877e-05,0,0.0,0.2461224489795918,H0865,hance pepper stem and leaf,Piper hancei
Chronic Persistent Hepatitis,川乌,0,4.2996428571428576e-05,0,0.0,0.2866428571428571,H0884,root of common monkshood,Radix aconiti
Chronic Persistent Hepatitis,侧柏叶,0,3.801136363636365e-05,0,0.0,0.253409090909091,H0630,Chinese arborvitae leaf,Thuja orientalis
Chronic Persistent Hepatitis,白前,0,3.965934065934066e-05,0,0.0,0.2643956043956044,H1245,Cynanchum root,Cynanchum stauntonii
Chronic Persistent Hepatitis,五香血藤,0,3.561619897959183e-05,0,0.0,0.2374413265306122,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Chronic Persistent Hepatitis,眼镜蛇,0,4.418249999999999e-05,0,0.0,0.29455,H0712,,Naja naja
Chronic Persistent Hepatitis,苏梗,0,4.091479591836734e-05,0,0.0,0.272765306122449,H0508,stem of common perilla,Caulis perillae frutescentis
Chronic Persistent Hepatitis,石吊兰,0,4.774392857142857e-05,0,0.0,0.3182928571428571,H0455,Fewflower lysionotus,Lysionotus pauciflorus
Chronic Persistent Hepatitis,独角莲,0,2.3823214285714287e-05,0,0.0,0.1588214285714285,H1012,Typhonium giganteum engl,Typhonium giganteum
Chronic Persistent Hepatitis,龙涎香,0,4.027071428571428e-05,0,0.0,0.2684714285714286,H0167,Ammbergris,Physeter catodon
Chronic Persistent Hepatitis,枇杷叶,0,6.388928571428572e-05,0,0.0,0.4259285714285715,H0309,flower of loquat,Eriobotrya japonica thunb
Chronic Persistent Hepatitis,景天三七,0,3.551344537815126e-05,0,0.0,0.2367563025210084,H0076,Chrusanthemum-like groundsel,Gynura segetum
Chronic Persistent Hepatitis,零陵香,0,4.379693877551021e-05,0,0.0,0.2919795918367347,H0148,,Ocimum basilicum
Chronic Persistent Hepatitis,猪大肠,0,3.932053571428571e-05,0,0.0,0.2621369047619047,H0823,Pig large intestine,Crassum intestinum porci
Chronic Persistent Hepatitis,滇竹叶,0,3.1915714285714284e-05,0,0.0,0.2127714285714285,H0985,Bamboo leaves,Phyllostachys nigra
Chronic Persistent Hepatitis,玉米须,0,3.19190625e-05,0,0.0,0.21279375,H0763,Maize style,Zea mays
Chronic Persistent Hepatitis,地骨皮,0,3.6222142857142856e-05,0,0.0,0.2414809523809523,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Chronic Persistent Hepatitis,海风藤,0,2.4841071428571423e-05,0,0.0,0.1656071428571428,H1146,Kadsura pepper,Piper kadsura
Chronic Persistent Hepatitis,藕炭,0,3.4751373626373634e-05,0,0.0,0.2316758241758242,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Chronic Persistent Hepatitis,白薇,0,3.696361607142857e-05,0,0.0,0.2464241071428571,H0049,Blackend swallowwort,Cynanchum atratum
Chronic Persistent Hepatitis,竹红菌,0,3.292018633540373e-05,0,0.0,0.2194679089026915,H0827,Bambusa hypocrella*,Hypocrella bambusae
Chronic Persistent Hepatitis,香樟木,0,3.88e-05,0,0.0,0.2586666666666666,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Chronic Persistent Hepatitis,蓖麻仁,0,1.909642857142857e-05,0,0.0,0.1273095238095238,H0334,Ricinus,Ricinus communis
Chronic Persistent Hepatitis,白扁豆,0,2.727359693877551e-05,0,0.0,0.1818239795918367,H0971,White hyacinth bean,Lablab purpureus
Chronic Persistent Hepatitis,灵仙,0,5.338459821428572e-05,0,0.0,0.3558973214285714,H0150,root and rhizome of smilax,Radix smilacis
Chronic Persistent Hepatitis,扶芳藤,0,3.4897744360902257e-05,0,0.0,0.2326516290726817,H1052,Forture euonymus,Euonymus fortunei
Chronic Persistent Hepatitis,钻骨风,0,3.691836734693877e-05,0,0.0,0.2461224489795918,H0862,,Piper hancei
Chronic Persistent Hepatitis,白芷浸膏粉,0,3.375535714285714e-05,0,0.0,0.2250357142857142,H0097,Dahurian angelica,Angelica dahurica
Chronic Persistent Hepatitis,大活血,0,4.774392857142857e-05,0,0.0,0.3182928571428571,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Chronic Persistent Hepatitis,马钱子粉,0,3.743705357142856e-05,0,0.0,0.2495803571428571,H0203,Nux vomica powder,Strychnos nux-vomica
Chronic Persistent Hepatitis,阴行草,0,3.324360902255639e-05,0,0.0,0.2216240601503759,H0749,Chinese siphonostegia,Siphonostegia chinensis
Chronic Persistent Hepatitis,救必应,0,4.321660714285715e-05,0,0.0,0.2881107142857143,H0078,Ovateleaf holly,Ilex rotunda
Chronic Persistent Hepatitis,川木香,0,4.0381168831168825e-05,0,0.0,0.2692077922077922,H0876,Common vladimiria,Vladimiria souliei
Chronic Persistent Hepatitis,白豆蔻,0,4.154610389610388e-05,0,0.0,0.2769740259740259,H1018,Round cardamom,Amomum kravanh
"Immunodeficiency Disorder, Inherited",藿香叶,1,0.4202051730964912,7,0.4912280701754384,0.19823,H0005,Patchouli,Pogostemon cablin
"Immunodeficiency Disorder, Inherited",白苏子,1,0.4202039445964912,7,0.4912280701754384,0.19004,H0035,Common perilla fruit,Perilla frutescens
"Immunodeficiency Disorder, Inherited",金莲花,1,0.4202058951589912,7,0.4912280701754384,0.20304375,H0053,Chinese globeflower,Trollius chinensis
"Immunodeficiency Disorder, Inherited",金荞麦,1,0.4298566456535088,7,0.5087719298245613,0.2138949999999999,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
"Immunodeficiency Disorder, Inherited",金丝苦楝,1,0.4202052929089912,7,0.4912280701754384,0.19902875,H0060,,Cardiospermum halicacabum
"Immunodeficiency Disorder, Inherited",金银花,1,0.4898757514351503,8,0.5789473684210525,0.1741825,H0064,Japanese honeysuckle,Lonicera japonica
"Immunodeficiency Disorder, Inherited",金银花提取液,1,0.4898770029976503,8,0.5789473684210525,0.1825262499999999,H0065,Japanese honeysuckle,Lonicera japonica
"Immunodeficiency Disorder, Inherited",荆芥炭,1,0.4202064890652412,7,0.4912280701754384,0.207003125,H0074,,Schizonepetae herba
"Immunodeficiency Disorder, Inherited",菊花,1,0.4202044299402412,7,0.4912280701754384,0.1932756249999999,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
"Immunodeficiency Disorder, Inherited",艾叶,1,0.4802281217843827,8,0.5614035087719297,0.1841368749999999,H0103,Argy wormwood leaf,Artemisia argyi
"Immunodeficiency Disorder, Inherited",苦参,1,0.4202051711277412,7,0.4912280701754384,0.198216875,H0111,Lightyellow sophora,Sophora flavescens
"Immunodeficiency Disorder, Inherited",半边莲,1,0.4202102059714912,7,0.4912280701754384,0.2317824999999999,H0113,Chinese lobelia,Lobelia chinensis
"Immunodeficiency Disorder, Inherited",良姜,1,0.4202070451902412,7,0.4912280701754384,0.210710625,H0142,,Alpinia officinarum
"Immunodeficiency Disorder, Inherited",艾叶油,1,0.4802285752531327,8,0.5614035087719297,0.18716,H0154,Argy wormwood leaf,Artemisia argyi
"Immunodeficiency Disorder, Inherited",半枝莲,1,0.4202071548777412,7,0.4912280701754384,0.211441875,H0164,Barbed skullcap,Scutellaria barbata
"Immunodeficiency Disorder, Inherited",龙葵,1,0.4202066535027412,7,0.4912280701754384,0.208099375,H0166,Black nightshade,Solanum nigrum
"Immunodeficiency Disorder, Inherited",马鞭草,1,0.4202125148464912,7,0.4912280701754384,0.247175,H0193,European verbena,Verbena officinalis
"Immunodeficiency Disorder, Inherited",麻黄,1,0.4202065585339912,7,0.4912280701754384,0.20746625,H0197,Chinese ephedra,Ephedra sinica
"Immunodeficiency Disorder, Inherited",麻黄膏,1,0.4202064878464912,7,0.4912280701754384,0.206995,H0198,Chinese ephedra,Ephedra sinica
"Immunodeficiency Disorder, Inherited",麻黄根,1,0.4202068447527412,7,0.4912280701754384,0.2093743749999999,H0200,Chinese ephedra root,Ephedra sinica
"Immunodeficiency Disorder, Inherited",麻黄浸膏,1,0.4202056915339912,7,0.4912280701754384,0.2016862499999999,H0201,Chinese ephedra,Ephedra sinica
"Immunodeficiency Disorder, Inherited",北合欢,1,0.4202057799402412,7,0.4912280701754384,0.202275625,H0214,Albizia,Albizia julibrissin
"Immunodeficiency Disorder, Inherited",蔓九节,1,0.4202080715652412,7,0.4912280701754384,0.217553125,H0218,Creeping ninenode,Psychotria serpens
"Immunodeficiency Disorder, Inherited",满山红,1,0.4202040428464912,7,0.4912280701754384,0.1906949999999999,H0219,Dahurian rhododendron,Rhododendron dauricum
"Immunodeficiency Disorder, Inherited",蜜甘草,1,0.4298567027472588,7,0.5087719298245613,0.214275625,H0240,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",蜜麻黄,1,0.4202063382214912,7,0.4912280701754384,0.2059975,H0246,Ephedra equisetin,Ephedra sinica
"Immunodeficiency Disorder, Inherited",木蝴蝶,1,0.4802289612218827,8,0.5614035087719297,0.1897331249999999,H0270,Indian trumpetflower,Oroxylum indicum
"Immunodeficiency Disorder, Inherited",牛蒡子,1,0.4202071170964912,7,0.4912280701754384,0.21119,H0289,Great burdock fruit,Arctium lappa
"Immunodeficiency Disorder, Inherited",忍冬藤,1,0.4898763163726503,8,0.5789473684210525,0.17794875,H0354,Japanese honeysuckle vine,Lonicera japonica
"Immunodeficiency Disorder, Inherited",人中白,1,0.7899928941246084,13,0.9298245614035086,0.119711875,H0360,Human urine sediment,Homo sapiens
"Immunodeficiency Disorder, Inherited",生甘草,1,0.4298554597160088,7,0.5087719298245613,0.20598875,H0444,Glycyrrhiza inflata,Glycyrrhiza uralensis
"Immunodeficiency Disorder, Inherited",石耳,1,0.4202065500027412,7,0.4912280701754384,0.2074093749999999,H0457,Rock-Ears,Umbilicaria esculenta
"Immunodeficiency Disorder, Inherited",熟大黄,1,0.4298569690910088,7,0.5087719298245613,0.2160512499999999,H0472,,Rheum palmatum
