disease,herb,label,probability,network_score
T-Cell Lymphoma,柿叶,1.0,0.03544820472598076,0.4355024379302885
T-Cell Lymphoma,水泽兰,1.0,0.1605851799249649,0.4354992705865385
T-Cell Lymphoma,酸石榴,1.0,0.9379785060882568,0.4952371146738782
T-Cell Lymphoma,锁阳,1.0,0.9990271329879761,0.4952420726426282
T-Cell Lymphoma,土鳖虫,1.0,0.9979702830314636,0.4355000523677884
T-Cell Lymphoma,土茯苓,1.0,0.9979718327522278,0.4952368064238782
T-Cell Lymphoma,委陵菜,1.0,0.057133398950099945,0.4355013248365385
T-Cell Lymphoma,夏枯草,1.0,0.13564151525497437,0.4354998806177884
T-Cell Lymphoma,茶叶,1.0,0.988837718963623,0.4501704641594551
T-Cell Lymphoma,象贝,1.0,0.26786673069000244,0.4428411239198718
T-Cell Lymphoma,血人参,1.0,0.9114200472831726,0.4391674350032051
T-Cell Lymphoma,盐关黄柏,1.0,0.04772777482867241,0.4355006743052884
T-Cell Lymphoma,银杏叶,1.0,0.9993378520011902,0.4769032950592948
T-Cell Lymphoma,栀子,1.0,0.9497463703155518,0.4391647716594551
T-Cell Lymphoma,栀子浸膏,1.0,0.5102711319923401,0.4391651224719551
T-Cell Lymphoma,紫草,1.0,0.9909422993659973,0.4355033106490384
T-Cell Lymphoma,紫河车,1.0,0.9999995231628418,0.726867817877404
T-Cell Lymphoma,川贝母,1.0,0.517179548740387,0.5025759759759616
T-Cell Lymphoma,川贝母流浸膏,1.0,0.4746950566768646,0.5025762423197117
T-Cell Lymphoma,川郁金,1.0,0.7657103538513184,0.4769059985280449
T-Cell Lymphoma,川楝,1.0,0.9954367280006409,0.543981694323718
T-Cell Lymphoma,椿皮,1.0,0.1581042855978012,0.4355012238677884
T-Cell Lymphoma,大枣,1.0,0.9591378569602966,0.5623165317820514
T-Cell Lymphoma,丹参,1.0,0.9911679029464722,0.5476493113341346
T-Cell Lymphoma,丹参干浸膏,1.0,0.9922601580619812,0.4952375564238782
T-Cell Lymphoma,丹参浸膏,1.0,0.9913769960403442,0.4952393196738782
T-Cell Lymphoma,丁香,1.0,0.9963052272796631,0.4952409484863782
T-Cell Lymphoma,白茶,1.0,0.9484096169471741,0.4501697736907051
T-Cell Lymphoma,莪大夏,1.0,0.9844691157341003,0.4842398574238782
T-Cell Lymphoma,方儿茶,1.0,0.9255649447441101,0.4391635907844551
T-Cell Lymphoma,飞杨草,1.0,0.25759157538414,0.4391634292532052
T-Cell Lymphoma,白果,1.0,0.9992684721946716,0.4769046198405449
T-Cell Lymphoma,白果仁,1.0,0.9996906518936157,0.4769067801217949
T-Cell Lymphoma,公丁香,1.0,0.9944434762001038,0.4952400611426282
T-Cell Lymphoma,白花蛇舌草,1.0,0.4973185360431671,0.4355014510240385
T-Cell Lymphoma,关黄柏,1.0,0.0903531163930893,0.4355001397427884
T-Cell Lymphoma,败酱,1.0,0.9754822850227356,0.4952421355488782
T-Cell Lymphoma,败酱草,1.0,0.09349022060632706,0.4354991670865384
T-Cell Lymphoma,白芥子,1.0,0.9968634843826294,0.4842392789863782
T-Cell Lymphoma,荷梗,1.0,0.9251015186309814,0.4769046666217948
T-Cell Lymphoma,荷叶,1.0,0.8914901614189148,0.4769053566217949
T-Cell Lymphoma,槲寄生,1.0,0.9077249765396118,0.4355001275552884
T-Cell Lymphoma,黄柏,1.0,0.2730482816696167,0.4354994428990384
T-Cell Lymphoma,黄柏粉,1.0,0.05150296166539192,0.4355006657740384
T-Cell Lymphoma,黄柏炭,1.0,0.049052026122808456,0.4355007513677884
T-Cell Lymphoma,当归藤,0.0,0.5395594835281372,0.3647567363741987
T-Cell Lymphoma,白苏子,0.0,0.606779158115387,0.4354952381177884
T-Cell Lymphoma,绵大戟,0.0,0.0018769500311464071,0.4171701884407051
T-Cell Lymphoma,五味子浸膏,0.0,0.0002916957892011851,0.3647529353741987
T-Cell Lymphoma,土藿香,0.0,0.9945228099822998,0.4244946495552885
T-Cell Lymphoma,择细黄连,0.0,0.0006625155219808221,0.3757585444366987
T-Cell Lymphoma,沙苑子,0.0,3.0845145374769345e-05,0.2342828719230769
T-Cell Lymphoma,刺苋,0.0,2.3575741579406895e-05,0.3050213471561772
T-Cell Lymphoma,细辛,0.0,0.00016045506345108151,0.305011939505609
T-Cell Lymphoma,香橼皮,0.0,2.0475386918406002e-05,0.3050126521931089
T-Cell Lymphoma,倒扣草,0.0,8.492579945595935e-05,0.375769743115942
T-Cell Lymphoma,四季菜,0.0,0.8514707684516907,0.3647576501554487
T-Cell Lymphoma,凤仙花,0.0,0.03173145651817322,0.3647589309679487
T-Cell Lymphoma,人工麝香,0.0,9.282317478209734e-05,0.294011229443109
T-Cell Lymphoma,洋葱头,0.0,0.05064568668603897,0.3647564516554487
T-Cell Lymphoma,侧柏炭,0.0,0.11638647317886353,0.3647578340929487
T-Cell Lymphoma,蒲公英,0.0,0.003886129939928651,0.3647526694991987
T-Cell Lymphoma,黄连须,0.0,0.00016238515672739595,0.3757586601241987
T-Cell Lymphoma,紫葳根皮,0.0,5.7643843319965526e-05,0.3757626090616987
T-Cell Lymphoma,桑白皮流浸膏,0.0,2.0625566321541555e-05,0.2269442198260073
T-Cell Lymphoma,豆油,0.0,0.021557429805397987,0.4245007767740385
T-Cell Lymphoma,还魂草,0.0,0.8842207789421082,0.4244990923677885
T-Cell Lymphoma,穿破石,0.0,5.374540705815889e-06,0.2269399575037707
T-Cell Lymphoma,使君子仁,0.0,0.0009595279698260128,0.3647539977491987
T-Cell Lymphoma,百合,0.0,0.8839117288589478,0.3647527286554487
T-Cell Lymphoma,鸡冠花,0.0,0.000767738907597959,0.2269461534798535
T-Cell Lymphoma,人字草,0.0,0.1464400589466095,0.3757666462615815
T-Cell Lymphoma,萹蓄,0.0,0.0810103639960289,0.3647542775929487
T-Cell Lymphoma,水红花,0.0,0.011225697584450245,0.2976819017660256
T-Cell Lymphoma,藿香,0.0,0.9676049947738647,0.4244944994615385
T-Cell Lymphoma,甘草干膏粉,0.0,0.8652530312538147,0.4244980450865385
T-Cell Lymphoma,姜炭,0.0,0.010624510236084461,0.4245013795865385
T-Cell Lymphoma,芫花条,0.0,0.00046658804058097303,0.3050154082556089
T-Cell Lymphoma,蜜款冬花,0.0,0.0026896067429333925,0.3647539711241987
T-Cell Lymphoma,山芝麻干浸膏,0.0,0.763134777545929,0.3647583885304487
T-Cell Lymphoma,杜仲炭,0.0,0.7635626792907715,0.4354989260552884
T-Cell Lymphoma,石菖蒲清膏,0.0,0.0006594858132302761,0.3050151855056089
T-Cell Lymphoma,落花生枝叶,0.0,0.00015464432362932712,0.2269434238349359
T-Cell Lymphoma,紫苏梗,0.0,3.117362939519808e-05,0.2379404123612705
T-Cell Lymphoma,钩藤,0.0,0.15559105575084686,0.3757631288116987
T-Cell Lymphoma,栝楼仁,0.0,0.0009978656889870763,0.2269398990224359
T-Cell Lymphoma,芫花,0.0,0.0011313558788970113,0.305014810130609
T-Cell Lymphoma,牛西西,0.0,4.270004865247756e-05,0.3050259674763833
T-Cell Lymphoma,豆豉姜,0.0,3.954254134441726e-05,0.2269415223346828
T-Cell Lymphoma,苦木,0.0,0.00012640560453291982,0.3050279708766459
T-Cell Lymphoma,大腹子,0.0,0.00036236163577996194,0.305016812161859
T-Cell Lymphoma,满山红,0.0,0.008905409835278988,0.3647520911554487
T-Cell Lymphoma,鹿衔草,0.0,0.0004145124403294176,0.2976802735160256
T-Cell Lymphoma,砂仁叶,0.0,0.002928761299699545,0.3647582508116987
T-Cell Lymphoma,三棵针,0.0,2.1876456230529584e-05,2.585480769230769e-05
T-Cell Lymphoma,红参,0.0,7.087995618348941e-05,4.543589743589743e-05
T-Cell Lymphoma,灵猫香,0.0,2.918969221354928e-05,3.886874999999999e-05
T-Cell Lymphoma,南藤,0.0,1.814806819311343e-05,5.603076923076923e-05
T-Cell Lymphoma,芝麻油,0.0,5.763559329352574e-06,3.6024230769230764e-05
T-Cell Lymphoma,广藿香叶,0.0,4.161070319241844e-05,5.155699300699301e-05
T-Cell Lymphoma,抱茎苦荬菜,0.0,7.860933692427352e-06,1.8133846153846152e-05
T-Cell Lymphoma,单面针,0.0,7.655409717699513e-06,1.251923076923077e-05
T-Cell Lymphoma,肉桂叶,0.0,6.535380089189857e-05,4.289676923076923e-05
T-Cell Lymphoma,甘青青兰,0.0,1.3817854778608307e-05,2.749615384615384e-05
T-Cell Lymphoma,缬草,0.0,3.0135463475744473e-06,4.084435897435898e-05
T-Cell Lymphoma,蒲黄,0.0,1.614961729501374e-05,3.936703296703296e-05
T-Cell Lymphoma,凤尾草,0.0,4.163871835771715e-06,3.6292899408284026e-05
T-Cell Lymphoma,桔梗流注膏,0.0,4.107381755602546e-05,5.966999999999999e-05
T-Cell Lymphoma,蛤蚧,0.0,0.0001337221183348447,2.2253846153846157e-05
T-Cell Lymphoma,蓖麻根,0.0,1.16972523755976e-05,2.643461538461538e-05
T-Cell Lymphoma,西琥珀,0.0,6.785312052670633e-06,3.6487179487179485e-05
T-Cell Lymphoma,川木通,0.0,3.281585668446496e-05,4.988221153846153e-05
T-Cell Lymphoma,颠茄流浸膏,0.0,2.8727599783451296e-05,6.913384615384614e-05
T-Cell Lymphoma,桂皮,0.0,1.4599841961171478e-05,3.995192307692308e-05
T-Cell Lymphoma,黑豆,0.0,8.059661013248842e-06,4.478269230769231e-05
T-Cell Lymphoma,酒黄精,0.0,1.855471964518074e-05,3.965921052631578e-05
T-Cell Lymphoma,昆布,0.0,2.4766088245087303e-05,4.616682692307692e-05
T-Cell Lymphoma,蓖麻子,0.0,1.3367988685786258e-05,5.054580419580419e-05
T-Cell Lymphoma,刺蒺藜,0.0,5.125481038703583e-06,3.355384615384615e-05
T-Cell Lymphoma,秦艽花,0.0,0.0009079441078938544,4.755206043956044e-05
T-Cell Lymphoma,葱白,0.0,8.698067176737823e-06,4.836521739130436e-05
T-Cell Lymphoma,棘豆,0.0,1.3277131984068546e-05,5.751016483516483e-05
T-Cell Lymphoma,绵萆薢,0.0,4.61545423604548e-05,6.913384615384614e-05
T-Cell Lymphoma,葱头,0.0,4.745390015159501e-06,5.447986425339367e-05
T-Cell Lymphoma,苦玄参,0.0,8.247247933468316e-06,6.869711538461538e-05
T-Cell Lymphoma,铁棒锤叶,0.0,6.681348895654082e-05,5.344203296703297e-05
T-Cell Lymphoma,珠子参,0.0,2.5285055016865954e-05,2.6381350626118065e-05
T-Cell Lymphoma,制黄精,0.0,7.440217450493947e-05,3.965921052631578e-05
T-Cell Lymphoma,荷包草,0.0,3.466931593720801e-05,3.355628698224852e-05
T-Cell Lymphoma,蓖麻仁,0.0,1.219739715452306e-05,2.643461538461538e-05
T-Cell Lymphoma,土五加,0.0,4.629583600035403e-06,4.163177257525083e-05
T-Cell Lymphoma,土加皮,0.0,3.7712652556365356e-06,4.163177257525083e-05
T-Cell Lymphoma,白花菜子,0.0,8.747905667405576e-06,2.8279807692307687e-05
T-Cell Lymphoma,食盐,0.0,1.847001476562582e-05,6.067384615384615e-05
T-Cell Lymphoma,黄精,0.0,1.7853377357823774e-05,3.965921052631578e-05
T-Cell Lymphoma,菊三七,0.0,7.368382284766994e-06,2.8279807692307687e-05
T-Cell Lymphoma,按油,0.0,5.093486379337264e-06,3.778402366863904e-05
T-Cell Lymphoma,千金子,0.0,0.0002387719723628834,4.566500938086304e-05
T-Cell Lymphoma,广藿香油,0.0,2.755052992142737e-05,5.155699300699301e-05
T-Cell Lymphoma,木板蓝根,0.0,8.464597340207547e-05,3.5736072874493927e-05
T-Cell Lymphoma,地骨皮,0.0,1.1527013157319743e-05,4.5843076923076925e-05
T-Cell Lymphoma,板蓝,0.0,4.666945824283175e-05,3.5736072874493927e-05
T-Cell Lymphoma,桔梗,0.0,1.9524488379829563e-05,5.830448717948717e-05
T-Cell Lymphoma,甘蔗,0.0,1.5745819837320596e-05,3.89923076923077e-05
T-Cell Lymphoma,翻白草,0.0,8.709198482392821e-06,4.0202714932126696e-05
T-Cell Lymphoma,毛冬青,0.0,2.6484380214242265e-05,6.623076923076922e-05
T-Cell Lymphoma,玉竹,0.0,1.490279464633204e-05,4.101279585798816e-05
T-Cell Lymphoma,乌鸡,0.0,4.541329872154165e-06,3.778402366863904e-05
T-Cell Lymphoma,两面针,0.0,5.595847596850945e-06,3.258461538461538e-05
T-Cell Lymphoma,麻油,0.0,6.6749771576724015e-06,3.6024230769230764e-05
T-Cell Lymphoma,香樟木,0.0,2.2392166556528537e-06,3.6487179487179485e-05
T-Cell Lymphoma,手参,0.0,3.147818642901257e-05,5.310897435897437e-05
T-Cell Lymphoma,宽叶缬草,0.0,4.312346845836146e-06,4.084435897435898e-05
T-Cell Lymphoma,曼陀罗,0.0,0.0013829830568283796,4.307492307692308e-05
T-Cell Lymphoma,八角莲,0.0,1.3988562386657577e-05,4.7362153846153846e-05
T-Cell Lymphoma,豆蔻,0.0,6.2574986259278376e-06,5.323846153846154e-05
T-Cell Lymphoma,眼镜蛇,0.0,1.0713793017202988e-05,5.461096153846153e-05
T-Cell Lymphoma,金铁锁,0.0,1.2728076399071142e-05,5.603076923076923e-05
T-Cell Lymphoma,狼毒,0.0,6.0117044995422475e-06,3.525e-05
T-Cell Lymphoma,青黛,0.0,0.00047120131785050035,4.355923076923077e-05
T-Cell Lymphoma,丁香油,0.0,5.8773462114913855e-06,3.2632417582417574e-05
T-Cell Lymphoma,紫贝齿,0.0,4.251957307133125e-06,5.603076923076923e-05
T-Cell Lymphoma,南细辛,0.0,8.435315248789266e-05,4.2573776223776215e-05
T-Cell Lymphoma,胡颓子叶,0.0,1.649877413001377e-05,4.492932692307693e-05
T-Cell Lymphoma,细梗胡枝子,0.0,3.4311485705984524e-06,7.108846153846154e-05
T-Cell Lymphoma,北豆根,0.0,9.39362435019575e-05,5.1981250000000007e-05
T-Cell Lymphoma,豨莶,0.0,5.322310698829824e-06,4.854395604395605e-05
T-Cell Lymphoma,草乌,0.0,8.957088721217588e-05,4.119852071005917e-05
T-Cell Lymphoma,甘松,0.0,9.290987691201735e-06,3.624650349650349e-05
T-Cell Lymphoma,桔梗流浸膏,0.0,3.2824435038492084e-05,5.966999999999999e-05
T-Cell Lymphoma,鸡矢藤,0.0,0.00013612471229862422,3.926043956043955e-05
T-Cell Lymphoma,麦冬,0.0,3.699429362313822e-05,5.256428571428571e-05
T-Cell Lymphoma,羚羊角,0.0,1.1862129213113803e-05,2.496758241758242e-05
T-Cell Lymphoma,龙齿,0.0,6.327155006147223e-06,3.778402366863904e-05
T-Cell Lymphoma,马尾连,0.0,1.4086379451327957e-05,3.613653846153846e-05
T-Cell Lymphoma,豨莶草,0.0,9.452205631532706e-06,4.0431564986737394e-05
T-Cell Lymphoma,蜂房,0.0,5.157179657544475e-06,3.6292899408284026e-05
T-Cell Lymphoma,川西獐牙菜,0.0,9.813926226343028e-06,6.228692307692306e-05
T-Cell Lymphoma,石吊兰,0.0,1.4217154785001185e-05,5.603076923076923e-05
T-Cell Lymphoma,三棵针皮,0.0,2.2745072783436626e-05,2.585480769230769e-05
T-Cell Lymphoma,板蓝根,0.0,3.002731864398811e-05,3.420421597633136e-05
T-Cell Lymphoma,紫丹参,0.0,8.503906428813934e-06,3.21020979020979e-05
T-Cell Lymphoma,松节油,0.0,3.313509523650282e-06,4.75625e-05
T-Cell Lymphoma,猪胆,0.0,4.4262674236961175e-06,4.75625e-05
T-Cell Lymphoma,蒲黄浸膏,0.0,2.584363755886443e-05,3.936703296703296e-05
T-Cell Lymphoma,金樱根,0.0,7.001367066550301e-06,3.618828671328671e-05
T-Cell Lymphoma,铁扫帚,0.0,2.021925502049271e-05,4.534871794871796e-05
Amenorrhea,藿香,1.0,0.9997996687889099,0.4671088833127671
Amenorrhea,藿香叶,1.0,0.999915361404419,0.4671097989690171
Amenorrhea,白苏子,1.0,0.9863552451133728,0.3516968736496617
Amenorrhea,金银花,1.0,0.9996176958084106,0.4277366307832977
Amenorrhea,金银花提取液,1.0,0.999861478805542,0.4277348761582977
Amenorrhea,酒萸肉,1.0,0.9986903071403503,0.3082514900773682
Amenorrhea,艾叶,1.0,0.9976188540458679,0.4195886181038996
Amenorrhea,半边莲,1.0,0.9994757771492004,0.2593617535947293
Amenorrhea,莲子,1.0,0.9409355521202087,0.2756560722347757
Amenorrhea,莲子心,1.0,0.9740357398986816,0.2756555452660256
Amenorrhea,灵芝浸膏,1.0,0.9996563196182251,0.315029563201745
Amenorrhea,灵芝,1.0,0.99945467710495,0.315029658451745
Amenorrhea,艾叶油,1.0,0.9969176054000854,0.4195891568851496
Amenorrhea,龙葵,1.0,0.8745784163475037,0.315029902389245
Amenorrhea,芦荟,1.0,0.9951450228691101,0.4277350407832976
Amenorrhea,络石藤,1.0,0.9996135830879211,0.2593634812197293
Amenorrhea,马齿苋,1.0,0.9642540216445923,0.4032911237763532
Amenorrhea,麻黄,1.0,0.9999302625656128,0.3476224780130876
Amenorrhea,麻黄膏,1.0,0.9998970031738281,0.3476231437318376
Amenorrhea,麻黄根,1.0,0.9999128580093384,0.3476236143568376
Amenorrhea,麻黄浸膏,1.0,0.9999110698699951,0.3476242665755876
Amenorrhea,北合欢,1.0,0.9985890984535217,0.3476235425443376
Amenorrhea,蔓九节,1.0,0.992389976978302,0.2593627526884793
Amenorrhea,满山红,1.0,0.9992495179176331,0.386994407573807
Amenorrhea,玫瑰花,1.0,0.9986475110054016,0.2593612103134793
Amenorrhea,蜜麻黄,1.0,0.9999158382415771,0.3476233212943376
Amenorrhea,女贞子,1.0,0.8074417114257812,0.2593613605009793
Amenorrhea,藕,1.0,0.964240312576294,0.2756567796722756
Amenorrhea,藕粉,1.0,0.9780877828598022,0.2756560106410257
Amenorrhea,藕片,1.0,0.9689860343933105,0.2756553421097756
Amenorrhea,忍冬藤,1.0,0.9996672868728638,0.4277357009707976
Amenorrhea,人参,1.0,0.9987469911575317,0.3639183803718839
Amenorrhea,人参叶,1.0,0.9989659786224365,0.3639175786218839
Amenorrhea,人中白,1.0,0.9999998807907104,0.7386718937234686
Amenorrhea,乳香,1.0,0.9998669624328613,0.3516982488684117
Amenorrhea,桑皮,1.0,0.9978563189506531,0.3951436426594551
Amenorrhea,桑叶,1.0,0.996840238571167,0.3951430585032051
Amenorrhea,桑枝,1.0,0.9981318116188049,0.3951427126594551
Amenorrhea,山参,1.0,0.9987596273422241,0.3639170427468839
Amenorrhea,山栀,1.0,0.9738127589225769,0.2756577514847756
Amenorrhea,山茱萸,1.0,0.9973915815353394,0.3082501464523682
Amenorrhea,石耳,1.0,0.8115898966789246,0.2593612917822293
Amenorrhea,水泽兰,1.0,0.9962988495826721,0.3313282471230413
Amenorrhea,四季菜,1.0,0.9974049925804138,0.2593633907509793
Amenorrhea,藤苦参,1.0,0.9958536624908447,0.2593620327822293
Amenorrhea,天山雪莲花,1.0,0.5891914367675781,0.2593622008759793
Amenorrhea,土藿香,1.0,0.999954104423523,0.4671094205940171
Amenorrhea,土苦参,1.0,0.992698609828949,0.2593610820634793
Amenorrhea,菟丝肉,1.0,0.9037792682647705,0.2593612725634793
Amenorrhea,菟丝子,1.0,0.955565333366394,0.2593612906572293
Amenorrhea,菟丝子藤,1.0,0.9530268311500549,0.2593621210947293
Amenorrhea,五月艾,1.0,0.9994997978210449,0.3313277812792913
Amenorrhea,香加皮,1.0,0.9966241121292114,0.2593624171572293
Amenorrhea,小蓟,1.0,0.1417405754327774,0.2593620548134793
Amenorrhea,雪莲,1.0,0.1943627893924713,0.2593614444072293
Amenorrhea,雪莲花,1.0,0.11956150084733963,0.2593620182509793
Amenorrhea,血人参,1.0,0.9440736770629883,0.315031250889245
Amenorrhea,鸭脚艾,1.0,0.9978041052818298,0.2593637601259793
Amenorrhea,亚麻子,1.0,0.963130533695221,0.2960276372613959
Amenorrhea,银杏叶,1.0,0.9943097829818726,0.3313254738105413
Amenorrhea,橙皮,1.0,0.9980899691581726,0.315029093514245
Amenorrhea,枳梗,1.0,0.9956915974617004,0.315030049670495
Amenorrhea,枳壳,1.0,0.9987348914146423,0.315029326389245
Amenorrhea,枳壳干浸膏,1.0,0.998751163482666,0.315030299232995
Amenorrhea,枳实,1.0,0.9947649240493774,0.315029816514245
Amenorrhea,臭灵丹,1.0,0.06786292046308517,0.2593614690634793
Amenorrhea,栀子,1.0,0.9814028739929199,0.2756580711722756
Amenorrhea,栀子浸膏,1.0,0.9779698848724365,0.2756576204222756
Amenorrhea,臭灵丹草,1.0,0.3291047215461731,0.2593615621572293
Amenorrhea,臭牡丹,1.0,0.998073935508728,0.2593627625322293
Amenorrhea,紫河车,1.0,1.0,0.7386714158797186
Amenorrhea,川贝母,1.0,0.9506184458732605,0.2593615556884793
Amenorrhea,川贝母流浸膏,1.0,0.8274257183074951,0.2593614030634793
Amenorrhea,春根藤,1.0,0.8362374305725098,0.2593628033134793
Amenorrhea,大半边莲,1.0,0.9984593391418457,0.2593610259072293
Amenorrhea,大黄,1.0,0.7459869980812073,0.3516980682121616
Amenorrhea,大黄浸膏,1.0,0.6596227288246155,0.3516995898684116
Amenorrhea,大黄流浸膏,1.0,0.5328505635261536,0.3516996902746616
Amenorrhea,当归,1.0,0.9822279810905457,0.2878783538944978
Amenorrhea,当归干浸膏,1.0,0.969566285610199,0.2878787895507478
Amenorrhea,当归藤,1.0,0.997778594493866,0.2593624494072293
Amenorrhea,地锦草,1.0,0.9616865515708923,0.3313269488730413
Amenorrhea,地绵草,1.0,0.9462337493896484,0.3313263685605413
Amenorrhea,杜藿香,1.0,0.9999483823776245,0.4671088009065171
Amenorrhea,白果,1.0,0.9925806522369385,0.3313259675917913
Amenorrhea,白果仁,1.0,0.9993780851364136,0.3313261215292913
Amenorrhea,藁本,1.0,0.9990187883377075,0.2593609012197293
Amenorrhea,高良姜,1.0,0.9692620038986206,0.2593610668759793
Amenorrhea,高良姜油,1.0,0.9717763066291809,0.2593615362822293
Amenorrhea,广藿香,1.0,0.9997714161872864,0.4671093662190171
Amenorrhea,过岗龙,1.0,0.9097331166267395,0.2593623391572293
Amenorrhea,过岗龙浸膏,1.0,0.8991411328315735,0.2593618557822293
Amenorrhea,荷梗,1.0,0.9696685075759888,0.2756562503597756
Amenorrhea,荷叶,1.0,0.9665200114250183,0.2756562778285256
Amenorrhea,黄芪,1.0,0.9987189769744873,0.2946618225188746
Amenorrhea,杏仁,0.0,0.009460719302296638,0.076055804133636
Amenorrhea,桃枝,0.0,0.0016479140613228083,0.1113569624327813
Amenorrhea,益智仁,0.0,8.171776244125795e-06,0.0556869755757656
Amenorrhea,土大黄,0.0,0.004369126632809639,0.1317277495219017
Amenorrhea,龙胆,0.0,0.0001623114658286795,0.076057372008636
Amenorrhea,茜草藤,0.0,0.009212925098836422,0.1276532682915776
Amenorrhea,白木香,0.0,0.030505895614624023,0.1439528520381328
Amenorrhea,南蛇藤,0.0,0.0002519627450965345,0.05569185748093
Amenorrhea,甘草干膏粉,0.0,0.004241161979734898,0.1833217243985933
Amenorrhea,黄草乌,0.0,0.5906233191490173,0.076058499258636
Amenorrhea,橘皮,0.0,0.739942193031311,0.2552887178019052
Amenorrhea,南板蓝根,0.0,5.821649756398983e-05,0.0556895854820156
Amenorrhea,石榴,0.0,0.0020285972859710455,0.1317239556469017
Amenorrhea,杜仲,0.0,0.0007616861257702112,0.076055923196136
Amenorrhea,紫菀,0.0,0.010602723807096481,0.1317264532406517
Amenorrhea,广金钱草,0.0,0.886279284954071,0.2593601064072293
Amenorrhea,三七干浸膏,0.0,0.999852180480957,0.2444334509784544
Amenorrhea,青果,0.0,1.4477898730547167e-05,0.0556873293758093
Amenorrhea,路路通,0.0,3.9792699681129307e-05,0.0556889734820156
Amenorrhea,桃仁,0.0,0.0012057045241817832,0.1113567025577813
Amenorrhea,甘草干膏,0.0,0.005517857614904642,0.1833206331485933
Amenorrhea,兔耳草,0.0,0.003515304531902075,0.1833274377821608
Amenorrhea,香茅,0.0,1.8894923414336517e-05,0.0556923698115275
Amenorrhea,锁阳,0.0,0.4823956787586212,0.076055522789886
Amenorrhea,烟台柴胡,0.0,0.2716527581214905,0.076055913821136
Amenorrhea,太子参,0.0,0.9809896349906921,0.2322115404749822
Amenorrhea,木贼,0.0,0.06482398509979248,0.076058093696136
Amenorrhea,蛇葡萄,0.0,0.0994841605424881,0.1276555153853276
Amenorrhea,莪大夏,0.0,0.8634760975837708,0.2593604679072293
Amenorrhea,葶苈子,0.0,0.0003069624362979084,0.076057844227386
Amenorrhea,车前草,0.0,0.0002566582115832716,0.1833245792735933
Amenorrhea,大枣,0.0,0.9250586032867432,0.076054987102386
Amenorrhea,槲叶干浸膏,0.0,0.0006128708482719958,0.0638384460019889
Amenorrhea,六棱菊,0.0,0.00032039539655670524,0.0556875900132656
Amenorrhea,侧柏炭,0.0,0.0198404248803854,0.1317271147406517
Amenorrhea,矮地茶,0.0,6.23992491455283e-06,0.0556907904946904
Amenorrhea,菊花,0.0,0.8027193546295166,0.2593604117509793
Amenorrhea,芫花,0.0,0.0001478281628806144,0.1833220689298433
Amenorrhea,皂角针,0.0,0.0027998299337923527,0.076058011571136
Amenorrhea,辛夷,0.0,3.4268261515535414e-05,0.0556890321530321
Amenorrhea,胡黄连,0.0,0.222064808011055,0.076057691321136
Amenorrhea,五味子浸出物,0.0,0.9975912570953369,0.2199878647527599
Amenorrhea,盐胡芦巴,0.0,0.00015578304009977728,0.0556892552945156
Amenorrhea,酸石榴,0.0,0.0031573064625263214,0.1317235777406517
Amenorrhea,玉米须,0.0,0.00030706371762789786,0.0556890162464387
Amenorrhea,败酱,0.0,0.9514992833137512,0.2593604708134793
Amenorrhea,金沸草,0.0,0.03382085636258125,0.076056987633636
Amenorrhea,白花蛇舌草,0.0,0.9556957483291626,0.076057576008636
Amenorrhea,肉桂子,0.0,2.007006150961388e-05,0.0882804715099715
Amenorrhea,岩柏,0.0,1.8397866369923577e-05,2.3613531047265985e-05
Amenorrhea,羌活,0.0,4.6323293645400554e-05,1.868137019230769e-05
Amenorrhea,韭子,0.0,1.2754261661029886e-05,1.7565384615384614e-05
Amenorrhea,西红花,0.0,8.94628101377748e-05,2.132805944055944e-05
Amenorrhea,黄柏炭,0.0,0.00015712012827862054,1.7955656249999997e-05
Amenorrhea,一点红,0.0,4.014205114799552e-05,2.3779050736497547e-05
Amenorrhea,白茯苓,0.0,2.3931588657433167e-05,2.0855852842809367e-05
Amenorrhea,过路黄,0.0,9.407591278431937e-06,2.3511538461538465e-05
Amenorrhea,双花,0.0,3.187311449437402e-05,2.647307692307693e-05
Amenorrhea,蚤休,0.0,1.717590566840954e-05,2.8453846153846155e-05
Amenorrhea,毛冬青,0.0,0.0003365518350619823,2.758076923076923e-05
Amenorrhea,乌鸡,0.0,1.3439980648399796e-05,1.4594378698224853e-05
Amenorrhea,茄根,0.0,8.629276635474525e-06,2.3511538461538465e-05
Amenorrhea,唐古特乌头,0.0,0.0002101402060361579,2.2662820512820517e-05
Amenorrhea,青蛙七,0.0,2.8770506105502136e-05,1.5262721893491125e-05
Amenorrhea,甘遂,0.0,0.0001413955760654062,3.052362637362637e-05
Amenorrhea,淡菜,0.0,2.6566767701297067e-05,2.3779050736497547e-05
Amenorrhea,刺苋,0.0,5.680435788235627e-05,2.222685314685315e-05
Amenorrhea,海金沙藤干浸膏,0.0,1.04238060885109e-05,1.9154313929313924e-05
Amenorrhea,四块瓦,0.0,1.982816684176214e-05,2.3596832579185525e-05
Amenorrhea,白附子,0.0,1.3603787920146715e-05,1.4176373626373622e-05
Amenorrhea,羊角七,0.0,6.196894537424669e-05,1.7213024475524478e-05
Amenorrhea,浙贝母,0.0,2.025951471296139e-05,2.0612637362637364e-05
Amenorrhea,地肤子,0.0,6.856513664388331e-06,2.227552447552448e-05
