disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Neuralgia,附片,0,2.2692857142857134e-05,0,0.0,0.1512857142857142,H1057,Common monkshood daughter root,Aconitum carmichaeli
Neuralgia,关黄柏,0,2.049534375e-05,0,0.0,0.136635625,H1115,Amur cork tree,Phellodendron amurense
Neuralgia,大血藤,0,2.1703688092729187e-05,0,0.0,0.1446912539515279,H0939,Sargentgloryvine,Sargentodoxa cuneata
Neuralgia,官桂,0,2.156623931623932e-05,0,0.0,0.1437749287749287,H1114,Cassiabarktree,Cinnamomum cassia
Neuralgia,手参,0,2.4105769230769235e-05,0,0.0,0.1607051282051282,H0471,Fragrant orchid,Gymnadenia conopsea
Neuralgia,垂盆草,0,1.6808653846153844e-05,0,0.0,0.1120576923076923,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Neuralgia,青木香,0,2.3756318681318684e-05,0,0.0,0.1583754578754579,H0346,Slender dutchmanspipe root,Aristolochia debilis
Neuralgia,小麦,0,2.115242914979757e-05,0,0.0,0.1410161943319838,H0666,Wheat,Triticum aestivum
Neuralgia,川黄连,0,2.032396875e-05,0,0.0,0.135493125,H0872,rhizome of chinese goldthread,Coptis chinensis
Neuralgia,鹿衔草,0,1.7593968749999997e-05,0,0.0,0.1172931249999999,H0179,Chinese pyrola,Pyrola calliantha
Neuralgia,榕树须,0,2.795843672456576e-05,0,0.0,0.1863895781637717,H0362,Banyan,Ficus microcarpa
Neuralgia,棉花根,0,2.5577503628447024e-05,0,0.0,0.1705166908563135,H0253,Levant cotton root,Gossypium herbaceum
Neuralgia,刺苋,0,2.112923076923077e-05,0,0.0,0.1408615384615384,H0906,spiny amaranth,Amaranthus spinosus
Neuralgia,草豆蔻,0,1.92594375e-05,0,0.0,0.12839625,H0574,Katsumada galangal,Alpinia katsumadai
Neuralgia,玉竹,0,2.3907248520710057e-05,0,0.0,0.1593816568047337,H0766,,Polygonatum odoratum
Neuralgia,了哥王,0,2.423365384615384e-05,0,0.0,0.1615576923076923,H0146,,Wikstroemia indica
Neuralgia,过路黄,0,2.5634615384615386e-05,0,0.0,0.1708974358974359,H1143,all-grass of heavyspike loosestrife,Herba lysimachiae
Neuralgia,皂角刺,0,2.433908188585608e-05,0,0.0,0.1622605459057072,H0778,spine of chinese honeylocust,Spina gleditsiae
Neuralgia,酒黄连,0,2.036175e-05,0,0.0,0.135745,H0082,Coptis deltoidea,Coptis chinensis
Neuralgia,关木通,0,1.983006993006993e-05,0,0.0,0.1322004662004662,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Neuralgia,肉桂,0,2.156623931623932e-05,0,0.0,0.1437749287749287,H0366,Cassiabarktree,Cinnamomum cassia
Neuralgia,香橼皮,0,1.9893093749999995e-05,0,0.0,0.132620625,H0652,Wilson citron,Citrus medica
Neuralgia,川朴,0,2.608167420814479e-05,0,0.0,0.1738778280542986,H0880,bark of officinal magnolia,Cortex magnoliae officinalis
Neuralgia,棕板炭,0,2.0369444444444444e-05,0,0.0,0.1357962962962963,H0857,,Trachycarpus fortunei
Neuralgia,乌梅肉,0,1.7469843749999998e-05,0,0.0,0.116465625,H0602,Ebony,Prunus mume
Neuralgia,绞股蓝,0,2.195e-05,0,0.0,0.1463333333333333,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Neuralgia,茯神,0,2.5268729096989965e-05,0,0.0,0.1684581939799331,H1059,Indian bread with pine,Poria
Neuralgia,旱莲草,0,1.563076923076923e-05,0,0.0,0.1042051282051282,H1157,eclipta,Herba ecliptae prostratae
Neuralgia,川独活,0,1.999898956975228e-05,0,0.0,0.1333265971316818,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Neuralgia,天名精,0,1.5507692307692306e-05,0,0.0,0.1033846153846153,H0544,Common carpesium,Carpesium abrotanoides
Neuralgia,曼陀罗,0,1.9184307692307693e-05,0,0.0,0.1278953846153846,H0222,Jimsonweed,Datura stramonium
Neuralgia,通草,0,2.2569230769230765e-05,0,0.0,0.1504615384615384,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Neuralgia,羊蹄根,0,2.6784615384615383e-05,0,0.0,0.1785641025641025,H0724,root of japanese dock,Radix rumicis japonici
Roussy-Levy Syndrome (disorder),藿香,1,0.1938112694062499,3,0.2159999999999999,0.075129375,H0004,Patchouli,Pogostemon cablin
Roussy-Levy Syndrome (disorder),藿香叶,1,0.1938113275312499,3,0.2159999999999999,0.075516875,H0005,Patchouli,Pogostemon cablin
Roussy-Levy Syndrome (disorder),姜黄,1,0.2202112918125,3,0.2639999999999999,0.07527875,H0028,Common turmeric,Curcuma longa
Roussy-Levy Syndrome (disorder),白苏子,1,0.233410801875,3,0.288,0.0720125,H0035,Common perilla fruit,Perilla frutescens
Roussy-Levy Syndrome (disorder),芥子,1,0.12921311028125,2,0.144,0.087401875,H0043,India mustard seed,Brassica juncea
Roussy-Levy Syndrome (disorder),金银花,1,0.233410693875,3,0.288,0.0712925,H0064,Japanese honeysuckle,Lonicera japonica
Roussy-Levy Syndrome (disorder),金银花提取液,1,0.23341204978125,3,0.288,0.080331875,H0065,Japanese honeysuckle,Lonicera japonica
Roussy-Levy Syndrome (disorder),九节茶,1,0.1292135823125,2,0.144,0.09054875,H0083,Glabrous sarcandra,Sarcandra glabra
Roussy-Levy Syndrome (disorder),艾叶,1,0.1938106483124999,3,0.2159999999999999,0.07098875,H0103,Argy wormwood leaf,Artemisia argyi
Roussy-Levy Syndrome (disorder),苦参,1,0.19821254534375,3,0.2239999999999999,0.083635625,H0111,Lightyellow sophora,Sophora flavescens
Roussy-Levy Syndrome (disorder),款冬花,1,0.12921295578125,2,0.144,0.086371875,H0115,Common coltsfoot,Tussilago farfara
Roussy-Levy Syndrome (disorder),半边旗,1,0.1982140665312499,3,0.2239999999999999,0.093776875,H0120,pinnated brake herb,Pteris semipinnata
Roussy-Levy Syndrome (disorder),良姜,1,0.1556120375,2,0.1919999999999999,0.08025,H0142,,Alpinia officinarum
Roussy-Levy Syndrome (disorder),艾叶油,1,0.1938119265937499,3,0.2159999999999999,0.079510625,H0154,Argy wormwood leaf,Artemisia argyi
Roussy-Levy Syndrome (disorder),芦荟,1,0.1938113882812499,3,0.2159999999999999,0.075921875,H0173,Kulaso aloe dried juice,Aloe vera
Roussy-Levy Syndrome (disorder),罗布麻,1,0.12921443975,2,0.144,0.096265,H0181,Dogbane,Apocynum venetum
Roussy-Levy Syndrome (disorder),麻黄,1,0.1982123061875,3,0.2239999999999999,0.08204125,H0197,Chinese ephedra,Ephedra sinica
Roussy-Levy Syndrome (disorder),麻黄膏,1,0.1982127548749999,3,0.2239999999999999,0.0850325,H0198,Chinese ephedra,Ephedra sinica
Roussy-Levy Syndrome (disorder),麻黄根,1,0.1982123637499999,3,0.2239999999999999,0.082425,H0200,Chinese ephedra root,Ephedra sinica
Roussy-Levy Syndrome (disorder),麻黄浸膏,1,0.19821228771875,3,0.2239999999999999,0.081918125,H0201,Chinese ephedra,Ephedra sinica
Roussy-Levy Syndrome (disorder),玫瑰花,1,0.129212607875,2,0.144,0.0840525,H0237,Rugose rose flower,Rosa rugosa
Roussy-Levy Syndrome (disorder),蜜麻黄,1,0.1982135031875,3,0.2239999999999999,0.09002125,H0246,Ephedra equisetin,Ephedra sinica
Roussy-Levy Syndrome (disorder),明党参,1,0.1292138634698276,2,0.144,0.092423132183908,H0256,Medicinal changium,Changium smyrnioides
Roussy-Levy Syndrome (disorder),忍冬藤,1,0.23341118821875,3,0.288,0.074588125,H0354,Japanese honeysuckle vine,Lonicera japonica
Roussy-Levy Syndrome (disorder),人参,1,0.25841038928125,4,0.288,0.0692618749999999,H0357,Ginseng,Panax ginseng
Roussy-Levy Syndrome (disorder),人参叶,1,0.25841094025,4,0.288,0.072935,H0358,Ginseng leaf,Panax ginseng
Roussy-Levy Syndrome (disorder),人中白,1,0.42720735871875,6,0.504,0.0490581249999999,H0360,Human urine sediment,Homo sapiens
Roussy-Levy Syndrome (disorder),乳香,1,0.168813129125,2,0.2159999999999999,0.0875275,H0370,Olibanum,Boswellia carterii
Roussy-Levy Syndrome (disorder),三七花,1,0.12921371225,2,0.144,0.091415,H0382,Sanchi,Panax notoginseng
Roussy-Levy Syndrome (disorder),三七叶,1,0.12921284421875,2,0.144,0.085628125,H0384,Folium panax notoginseng,Panax notoginseng
Roussy-Levy Syndrome (disorder),山参,1,0.25841063903125,4,0.288,0.070926875,H0416,,Panax ginseng
Roussy-Levy Syndrome (disorder),山楂,1,0.1938131898749999,3,0.2159999999999999,0.0879325,H0419,Chinese hawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),山楂稠膏,1,0.1938126855937499,3,0.2159999999999999,0.084570625,H0420,Chinese hawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),山楂清膏,1,0.1938125898749999,3,0.2159999999999999,0.0839325,H0421,Chinese hawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),山楂炭,1,0.1938132891562499,3,0.2159999999999999,0.0885943749999999,H0422,Chinese hawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),山栀,1,0.12921387471875,2,0.144,0.092498125,H0424,Cape jasmine,Gardenia jasminoides
Roussy-Levy Syndrome (disorder),石耳,1,0.12921252996875,2,0.144,0.083533125,H0457,Rock-Ears,Umbilicaria esculenta
Roussy-Levy Syndrome (disorder),使君子仁,1,0.12921292915625,2,0.144,0.086194375,H0461,,Combretum indicum
Roussy-Levy Syndrome (disorder),石榴,1,0.1938103351874999,3,0.2159999999999999,0.06890125,H0462,Pomegranate fruit,Punica granatum
Roussy-Levy Syndrome (disorder),石榴皮,1,0.1938111039374999,3,0.2159999999999999,0.07402625,H0463,Pomegranate peel,Punica granatum
Roussy-Levy Syndrome (disorder),石榴子,1,0.1938115721249999,3,0.2159999999999999,0.0771475,H0464,,Punica granatum
Roussy-Levy Syndrome (disorder),酸石榴,1,0.1938106141874999,3,0.2159999999999999,0.07076125,H0515,Pomegranate,Punica granatum
Roussy-Levy Syndrome (disorder),太子参,1,0.12921350909375,2,0.144,0.0900606249999999,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Roussy-Levy Syndrome (disorder),藤苦参,1,0.1982123610312499,3,0.2239999999999999,0.082406875,H0533,,Sophora flavescens
Roussy-Levy Syndrome (disorder),铁线草,1,0.15561302065625,2,0.1919999999999999,0.086804375,H0556,,Adiantum capillus-veneris
Roussy-Levy Syndrome (disorder),土藿香,1,0.1938111083437499,3,0.2159999999999999,0.074055625,H0572,Patchouli,Pogostemon cablin
Roussy-Levy Syndrome (disorder),土苦参,1,0.1982127449375,3,0.2239999999999999,0.08496625,H0575,all-grass of hooker winghead,Sophora flavescens
Roussy-Levy Syndrome (disorder),乌梅,1,0.1938144834374999,3,0.2159999999999999,0.09655625,H0601,Japanese apricot,Prunus mume
Roussy-Levy Syndrome (disorder),乌梅肉,1,0.1938141143437499,3,0.2159999999999999,0.094095625,H0602,Ebony,Prunus mume
Roussy-Levy Syndrome (disorder),五味子醇浸膏,1,0.129212574125,2,0.144,0.0838275,H0606,Five-flavor berry,Schisandra chinensis
Roussy-Levy Syndrome (disorder),五味子浸出物,1,0.12921392515625,2,0.144,0.092834375,H0607,Five-flavor berry,Schisandra chinensis
Roussy-Levy Syndrome (disorder),五味子浸膏,1,0.1292129015,2,0.144,0.08601,H0608,Five-flavor berry,Schisandra chinensis
Roussy-Levy Syndrome (disorder),草珊瑚浸膏,1,0.1292131829375,2,0.144,0.08788625,H0612,,Sarcandra glabra
Roussy-Levy Syndrome (disorder),香橼,1,0.129214535375,2,0.144,0.0969024999999999,H0651,Wilson citron,Citrus medica
Roussy-Levy Syndrome (disorder),香橼皮,1,0.129214589375,2,0.144,0.0972625,H0652,Wilson citron,Citrus medica
Roussy-Levy Syndrome (disorder),杏仁,1,0.1938133715624999,3,0.2159999999999999,0.08914375,H0679,Apricot seed,Prunus armeniaca
Roussy-Levy Syndrome (disorder),亚麻子,1,0.1688099506249999,2,0.2159999999999999,0.0663375,H0697,Common flax seed,Linum usitatissimum
Roussy-Levy Syndrome (disorder),烟台柴胡,1,0.12921369340625,2,0.144,0.091289375,H0714,Chinese thorowax,Bupleurum chinense
Roussy-Levy Syndrome (disorder),野山楂,1,0.1938137324062499,3,0.2159999999999999,0.091549375,H0733,nippon bawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),银杏叶,1,0.1938114620624999,3,0.2159999999999999,0.07641375,H0750,Folium ginkgo,Ginkgo biloba
Roussy-Levy Syndrome (disorder),罂粟壳,1,0.1292127501875,2,0.144,0.08500125,H0757,Opium poppy pericarp,Papaver somniferum
Roussy-Levy Syndrome (disorder),橙皮,1,0.1938120570937499,3,0.2159999999999999,0.0803806249999999,H0758,Bitter orange,Citrus aurantium
Roussy-Levy Syndrome (disorder),郁金,1,0.15561317,2,0.1919999999999999,0.0878,H0761,AromaticTurmeric,Curcuma aromatica
Roussy-Levy Syndrome (disorder),枳梗,1,0.1938134476874999,3,0.2159999999999999,0.08965125,H0802,,Citrus aurantium
Roussy-Levy Syndrome (disorder),枳壳,1,0.1938119784374999,3,0.2159999999999999,0.07985625,H0804,Seville ora nge unripe fruit,Citrus aurantium
Roussy-Levy Syndrome (disorder),枳壳干浸膏,1,0.1938123867187499,3,0.2159999999999999,0.082578125,H0805,Seville ora nge unripe fruit,Citrus aurantium
Roussy-Levy Syndrome (disorder),枳实,1,0.1938138161249999,3,0.2159999999999999,0.0921075,H0813,Seville orange young fruit,Citrus aurantium
Roussy-Levy Syndrome (disorder),栀子,1,0.129212699375,2,0.144,0.0846625,H0818,Cape jasmine fruit,Gardenia jasminoides
Roussy-Levy Syndrome (disorder),栀子浸膏,1,0.1292124636875,2,0.144,0.08309125,H0819,Cape jasmine fruit,Gardenia jasminoides
Roussy-Levy Syndrome (disorder),臭牡丹,1,0.1982130212187499,3,0.2239999999999999,0.086808125,H0826,rose glorybower,Clerodendrum bungei
Roussy-Levy Syndrome (disorder),紫河车,1,0.4272062911875,6,0.504,0.04194125,H0847,Human placenta,Homo sapiens
Roussy-Levy Syndrome (disorder),川郁金,1,0.22021087771875,3,0.2639999999999999,0.072518125,H0895,Turmeric,Curcuma longa
Roussy-Levy Syndrome (disorder),大蒜,1,0.1938121635937499,3,0.2159999999999999,0.081090625,H0938,Garlic,Allium sativum
Roussy-Levy Syndrome (disorder),大枣,1,0.25841222565625,4,0.288,0.0815043749999999,H0941,Chinese date,Ziziphus jujuba
Roussy-Levy Syndrome (disorder),当归,1,0.1938123902812499,3,0.2159999999999999,0.082601875,H0955,Chinese angelica,Angelica sinensis
Roussy-Levy Syndrome (disorder),当归干浸膏,1,0.1938127640624999,3,0.2159999999999999,0.08509375,H0956,,Angelica sinensis
Roussy-Levy Syndrome (disorder),当归藤,1,0.1982140977499999,3,0.2239999999999999,0.0939849999999999,H0957,,Embelia parviflora
Roussy-Levy Syndrome (disorder),党参,1,0.1938123974062499,3,0.2159999999999999,0.082649375,H0958,Pilose asiabell,Codonopsis pilosula
Roussy-Levy Syndrome (disorder),党参清膏,1,0.1938130776562499,3,0.2159999999999999,0.087184375,H0960,Root of hairy asiabell,Codonopsis pilosula
Roussy-Levy Syndrome (disorder),地耳草,1,0.12921376784375,2,0.144,0.091785625,H0967,Japanese stJohn’swort,Hypericum japonicum
Roussy-Levy Syndrome (disorder),丁香,1,0.129212676125,2,0.144,0.0845075,H0990,Clove tree,Syzygium aromaticum
Roussy-Levy Syndrome (disorder),杜藿香,1,0.1938113204062499,3,0.2159999999999999,0.075469375,H1010,Patchouli,Pogostemon cablin
Roussy-Levy Syndrome (disorder),方儿茶,1,0.12921290665625,2,0.144,0.0860443749999999,H1029,khair in hindi,Senegalia catechu
Roussy-Levy Syndrome (disorder),粉丹皮,1,0.129214643375,2,0.144,0.0976225,H1036,Tree peony bark,Paeonia suffruticosa
Roussy-Levy Syndrome (disorder),白果,1,0.1938120851249999,3,0.2159999999999999,0.0805674999999999,H1051,Ginkgo nut,Ginkgo biloba
Roussy-Levy Syndrome (disorder),白果仁,1,0.1938119359687499,3,0.2159999999999999,0.079573125,H1055,ginkgo,Ginkgo biloba
Roussy-Levy Syndrome (disorder),高良姜,1,0.155612373875,2,0.1919999999999999,0.0824925,H1092,Lesser galangal,Alpinia officinarum
Roussy-Levy Syndrome (disorder),高良姜油,1,0.1556117437812499,2,0.1919999999999999,0.078291875,H1093,Lesser galangal,Alpinia officinarum
Roussy-Levy Syndrome (disorder),公丁香,1,0.12921275121875,2,0.144,0.085008125,H1097,,Syzygium aromaticum
Roussy-Levy Syndrome (disorder),广藿香,1,0.1938118521562499,3,0.2159999999999999,0.079014375,H1120,Patchouli,Pogostemon cablin
Roussy-Levy Syndrome (disorder),广山楂,1,0.1938134262187499,3,0.2159999999999999,0.089508125,H1127,Chinese hawthorn,Crataegus pinnatifida
Roussy-Levy Syndrome (disorder),过岗龙,1,0.12921333209375,2,0.144,0.088880625,H1140,,Entada phaseoloides
Roussy-Levy Syndrome (disorder),白梅花,1,0.1938146540624999,3,0.2159999999999999,0.09769375,H1217,Japanese apricot flower,Prunus mume
Roussy-Levy Syndrome (disorder),黄草乌,1,0.129213636125,2,0.144,0.0909075,H1232,,Aconitum vilmorinianum
Roussy-Levy Syndrome (disorder),黄苗,1,0.12921270865625,2,0.144,0.084724375,H1244,,Taraxacum mongolicum
Roussy-Levy Syndrome (disorder),桂枝,0,0.0646153381944444,1,0.072,0.1022546296296296,H1139,Cassiabarktree twig,Cinnamomum cassia
Roussy-Levy Syndrome (disorder),菜菔子,0,0.06461380665625,1,0.072,0.092044375,H0466,Semen raphani,Raphanus sativus
Roussy-Levy Syndrome (disorder),雪莲,0,0.06461404403125,1,0.072,0.093626875,H0690,Snow lotus,Saussurea involucrata
Roussy-Levy Syndrome (disorder),桑皮,0,0.12921100709375,2,0.144,0.0733806249999999,H0391,Prepared root-bark white mulberry,Morus alba
Roussy-Levy Syndrome (disorder),山芝麻干浸膏,0,0.0646130905,1,0.072,0.08727,H0426,Narrowleaf screwtree,Helicteres angustifolia
Roussy-Levy Syndrome (disorder),木贼,0,0.0646146205,1,0.072,0.09747,H0275,Common scouring rush,Equisetum hiemale
Roussy-Levy Syndrome (disorder),没香,0,0.0646201767857142,1,0.072,0.1345119047619047,H0260,Myrrh,Commiphora myrrha
Roussy-Levy Syndrome (disorder),蒲公英浸膏,0,0.12921200084375,2,0.144,0.080005625,H0315,Mongolian dandelion,Taraxacum mongolicum
Roussy-Levy Syndrome (disorder),藕,0,0.06461257946875,1,0.072,0.0838631249999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Roussy-Levy Syndrome (disorder),粳米,0,0.0646151723529411,1,0.072,0.1011490196078431,H0075,Rice,Oryza sativa
Roussy-Levy Syndrome (disorder),木通,0,0.064615283531746,1,0.072,0.1018902116402116,H0273,Fiveleaf akebia,Akebia quinata
Roussy-Levy Syndrome (disorder),杜仲炭,0,0.064613553625,1,0.072,0.0903575,H1016,Eucommia,Eucommia ulmoides
Roussy-Levy Syndrome (disorder),天山雪莲花,0,0.06461410825,1,0.072,0.094055,H0546,,Saussurea involucrata
Roussy-Levy Syndrome (disorder),凤仙花,0,0.06461477734375,1,0.072,0.098515625,H1045,Spotted snapweed,Impatiens balsamina
Roussy-Levy Syndrome (disorder),桑葚清膏,0,0.0646149486445783,1,0.072,0.0996576305220883,H0395,Mulberry,Morus alba
Roussy-Levy Syndrome (disorder),黑芝麻,0,0.0646127464375,1,0.072,0.0849762499999999,H1181,Oriental sesame,Sesamum indicum
Roussy-Levy Syndrome (disorder),蒲公英,0,0.12921191196875,2,0.144,0.079413125,H0314,Mongolian dandelion,Taraxacum mongolicum
Roussy-Levy Syndrome (disorder),山楂叶,0,0.06461414425,1,0.072,0.0942949999999999,H0423,,Crataegi folium
Roussy-Levy Syndrome (disorder),金橘,0,0.064616908984375,1,0.072,0.1127265625,H0052,Oval kumquat,Fortunella margarita
Roussy-Levy Syndrome (disorder),菊花,0,0.06461254665625,1,0.072,0.0836443749999999,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Roussy-Levy Syndrome (disorder),五香血藤,0,0.0646187705357142,1,0.072,0.1251369047619047,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Roussy-Levy Syndrome (disorder),蔓九节,0,0.06461290965625,1,0.072,0.0860643749999999,H0218,Creeping ninenode,Psychotria serpens
Roussy-Levy Syndrome (disorder),水红花,0,0.06461529540625,1,0.072,0.101969375,H0485,Fructus polygoni orientalis,Polygonum orientale
Roussy-Levy Syndrome (disorder),锁阳,0,0.0646130580625,1,0.072,0.08705375,H0519,Songaria cynomorium,Cynomorium songaricum
Roussy-Levy Syndrome (disorder),三七茎叶,0,0.1292120504375,2,0.144,0.08033625,H0383,Sanchi,Panax notoginseng
Roussy-Levy Syndrome (disorder),土大黄,0,0.06461383459375,1,0.072,0.092230625,H0567,,Rumex obtusifolius
Roussy-Levy Syndrome (disorder),拳参,0,0.064615273537234,1,0.072,0.1018235815602836,H0351,Bistort,Polygonum bistorta
Roussy-Levy Syndrome (disorder),白茶,0,0.0646143803125,1,0.072,0.0958687499999999,H1004,White tea,Camellia sinensis
Roussy-Levy Syndrome (disorder),诃子,0,0.0646143086875,1,0.072,0.09539125,H1170,Medicine terminalia,Terminalia chebula
Roussy-Levy Syndrome (disorder),虎杖,0,0.1292119101875,2,0.144,0.07940125,H1213,Japanese fleeceflower,Polygonum cuspidatum
Roussy-Levy Syndrome (disorder),红豆,0,0.064613323375,1,0.072,0.0888224999999999,H1183,Hosie ormosia,Ormosia hosiei
Roussy-Levy Syndrome (disorder),地锦草,0,0.0646118618125,1,0.072,0.07907875,H0974,Humifuse euphorbia,Euphorbia humifusa
Roussy-Levy Syndrome (disorder),毛大丁草,0,0.0646184068277311,1,0.072,0.1227121848739495,H0229,Pilose gerbera,Gerbera piloselloides
Roussy-Levy Syndrome (disorder),皂荚,0,0.06461519996875,1,0.072,0.1013331249999999,H0777,Chinese honeylocust,Gleditsia sinensis
Roussy-Levy Syndrome (disorder),金沸草,0,0.064613036875,1,0.072,0.0869125,H0045,Japanese inula,Inula japonica
Roussy-Levy Syndrome (disorder),绿豆,0,0.06461391390625,1,0.072,0.092759375,H0190,Common sainfoin,Onobrychis viciifolia
Roussy-Levy Syndrome (disorder),牛膝,0,0.0646156758620689,1,0.072,0.1045057471264367,H0297,Twotooth achyranthes,Achyranthes bidentata
Roussy-Levy Syndrome (disorder),飞杨草,0,0.0646123410625,1,0.072,0.08227375,H1034,,Euphorbia hirta
Roussy-Levy Syndrome (disorder),大叶紫珠,0,0.0646179644444444,1,0.072,0.1197629629629629,H0940,Bigleaf beautyberry,Callicarpa macrophylla
Roussy-Levy Syndrome (disorder),老鹳草,0,0.06461449421875,1,0.072,0.096628125,H0128,Wilford cranesbill,Geranium wilfordii
Roussy-Levy Syndrome (disorder),三七膏粉,0,0.129212026625,2,0.144,0.0801775,H0381,Sanchi,Panax notoginseng
Roussy-Levy Syndrome (disorder),柴胡,0,0.1292121783125,2,0.144,0.0811887499999999,H0650,Chinese thorowax,Bupleurum chinense
Roussy-Levy Syndrome (disorder),山苦荬,0,0.064615058875,1,0.072,0.1003925,H0411,China ixeris,Ixeris chinensis
Roussy-Levy Syndrome (disorder),黄荆子,0,0.0646118768125,1,0.072,0.07917875,H1240,,Vitex negundo
Roussy-Levy Syndrome (disorder),杭菊,0,0.064612258,1,0.072,0.08172,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Roussy-Levy Syndrome (disorder),化香树果,0,0.06461383065625,1,0.072,0.0922043749999999,H1220,,Platycarya strobilacea
Roussy-Levy Syndrome (disorder),络石藤,0,0.06461334878125,1,0.072,0.088991875,H0185,Chinese star jasmine,Trachelospermum jasminoides
Roussy-Levy Syndrome (disorder),小檗根,0,0.0646135508125,1,0.072,0.0903387499999999,H0656,Barberry root,Berberis julianae
Roussy-Levy Syndrome (disorder),何首乌,0,0.06461480884375,1,0.072,0.0987256249999999,H1166,Tuber fleeceflower,Polygonum multiflorum
Roussy-Levy Syndrome (disorder),黄精干浸膏,0,1.7007565789473684e-05,0,0.0,0.1133837719298245,H1239,,Polygonatum sibiricum
Roussy-Levy Syndrome (disorder),鸡血藤膏,0,1.5421428571428573e-05,0,0.0,0.1028095238095238,H0019,Suberect spatholobus stem,Spatholobus suberectus
Roussy-Levy Syndrome (disorder),白芨,0,1.854261363636364e-05,0,0.0,0.1236174242424242,H1118,Common bletilla,Bletilla striata
Roussy-Levy Syndrome (disorder),苦木,0,2.0923817567567566e-05,0,0.0,0.1394921171171171,H0110,Indian quassiawood,Picrasma quassioides
Roussy-Levy Syndrome (disorder),甘草膏,0,1.2973968749999998e-05,0,0.0,0.0864931249999999,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Roussy-Levy Syndrome (disorder),侧柏叶,0,2.030454545454545e-05,0,0.0,0.1353636363636363,H0630,Chinese arborvitae leaf,Thuja orientalis
Roussy-Levy Syndrome (disorder),马钱子粉,0,1.890364583333333e-05,0,0.0,0.1260243055555555,H0203,Nux vomica powder,Strychnos nux-vomica
Roussy-Levy Syndrome (disorder),全蝎,0,1.9716847826086957e-05,0,0.0,0.131445652173913,H0352,Scorpion,Buthus martensi
Roussy-Levy Syndrome (disorder),香青兰,0,1.9540060240963848e-05,0,0.0,0.1302670682730923,H0646,Dragonhead,Dracocephalum moldavica
Roussy-Levy Syndrome (disorder),香茅,0,1.7183012820512817e-05,0,0.0,0.1145534188034188,H0644,Lemongrass,Cymbopogon citratus
Roussy-Levy Syndrome (disorder),荷包草,0,1.3675240384615385e-05,0,0.0,0.0911682692307692,H1163,,Lamprocapnos spectabilis
Roussy-Levy Syndrome (disorder),鸦胆子,0,1.4566875e-05,0,0.0,0.0971124999999999,H0695,Java brucea,Brucea javanica
Roussy-Levy Syndrome (disorder),化橘红,0,1.7719836956521742e-05,0,0.0,0.1181322463768116,H1215,Pummelo peel,Exocarpium citri grandis
Roussy-Levy Syndrome (disorder),丁香叶,0,1.0225e-05,0,0.0,0.0681666666666666,H0993,Clove leaf,Folium caryophylli
Roussy-Levy Syndrome (disorder),零陵香,0,1.9404910714285712e-05,0,0.0,0.1293660714285714,H0148,,Ocimum basilicum
Roussy-Levy Syndrome (disorder),灵猫香,0,1.0574999999999998e-05,0,0.0,0.0705,H0149,Civet,Viverra zibetha
Roussy-Levy Syndrome (disorder),芝麻油,0,1.2929999999999998e-05,0,0.0,0.0862,H0808,oil of oriental sesame,Oleum sesami
Roussy-Levy Syndrome (disorder),蜜蜡,0,1.4330909090909092e-05,0,0.0,0.0955393939393939,H0244,Bee wax,Apis cerana
Roussy-Levy Syndrome (disorder),防风,0,1.90053125e-05,0,0.0,0.1267020833333333,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Roussy-Levy Syndrome (disorder),穿心莲叶,0,1.6525824175824174e-05,0,0.0,0.1101721611721611,H0891,Powder of green chiretta leaves,Andrographis herba
Roussy-Levy Syndrome (disorder),海风藤,0,9.006249999999999e-06,0,0.0,0.0600416666666666,H1146,Kadsura pepper,Piper kadsura
Roussy-Levy Syndrome (disorder),南蛇藤,0,1.8640725806451613e-05,0,0.0,0.124271505376344,H0284,Oriental bittersweet,Celastrus orbiculatus
Roussy-Levy Syndrome (disorder),蔓荆叶,0,1.431290625e-05,0,0.0,0.095419375,H0216,Threeleaf chastetree leaf,Vitex trifolia
Roussy-Levy Syndrome (disorder),穿龙薯蓣,0,1.581048387096774e-05,0,0.0,0.1054032258064516,H0874,Nippon yam,Dioscorea nipponica
