disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Polycystic Kidney Diseases,葫芦壳,0,4.442e-05,0,0.0,0.2961333333333333,H1206,,Lagenaria siceraria
Polycystic Kidney Diseases,丁香叶,0,1.3748571428571424e-05,0,0.0,0.0916571428571428,H0993,Clove leaf,Folium caryophylli
Polycystic Kidney Diseases,沙参,0,2.0328e-05,0,0.0,0.13552,H0400,Glehnia root,Radix glehniae
Polycystic Kidney Diseases,菖蒲,0,2.2259210526315783e-05,0,0.0,0.1483947368421052,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Polycystic Kidney Diseases,垂盆草清膏,0,2.0754375e-05,0,0.0,0.1383625,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Polycystic Kidney Diseases,甘草梢,0,2.603499999999999e-05,0,0.0,0.1735666666666666,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Polycystic Kidney Diseases,蓖麻根,0,1.561e-05,0,0.0,0.1040666666666666,H0326,Castorbean root,Ricinus communis
Polycystic Kidney Diseases,白豆蔻,0,2.3048181818181815e-05,0,0.0,0.1536545454545454,H1018,Round cardamom,Amomum kravanh
Polycystic Kidney Diseases,昆布,0,2.493375e-05,0,0.0,0.1662249999999999,H0117,Kelp thallus,Laminaria japonica
Polycystic Kidney Diseases,土贝母,0,2.4632e-05,0,0.0,0.1642133333333333,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Polycystic Kidney Diseases,五灵脂流浸膏,0,1.3575e-06,0,0.0,0.0090499999999999,H0600,Trogopterus dung,Trogopterus xanthipes
Polycystic Kidney Diseases,徐长卿,0,2.358477272727273e-05,0,0.0,0.1572318181818182,H0684,Paniculate swallowwort,Cynanchum paniculatum
Polycystic Kidney Diseases,三七,0,2.9141538461538457e-05,0,0.0,0.194276923076923,H0378,Sanchi,Panax notoginseng
Polycystic Kidney Diseases,爵床,0,2.06475e-05,0,0.0,0.13765,H0101,Creeping rostellularia,Rostellularia procumbens
Polycystic Kidney Diseases,狼毒,0,1.494e-05,0,0.0,0.0996,H0127,Chinese stellera,Stellera chamaejasme
Polycystic Kidney Diseases,猪苓,0,2.2755e-05,0,0.0,0.1517,H0831,Popyporus agaric,Polyporus umbellatus
Polycystic Kidney Diseases,盐肤木,0,2.194333333333333e-05,0,0.0,0.1462888888888889,H0703,Chinese sumac,Rhus chinensis
Polycystic Kidney Diseases,灵猫香,0,1.9486875000000003e-05,0,0.0,0.1299125,H0149,Civet,Viverra zibetha
Polycystic Kidney Diseases,母鸡,0,2.257153846153846e-05,0,0.0,0.1504769230769231,H0271,Hen,Gallus domesticus
Polycystic Kidney Diseases,川西獐牙菜,0,3.1812999999999995e-05,0,0.0,0.2120866666666666,H0885,Mussot swertia,Swertia mussotii
Polycystic Kidney Diseases,垂盆草,0,2.0754375e-05,0,0.0,0.1383625,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Polycystic Kidney Diseases,橘子香精,0,2.257153846153846e-05,0,0.0,0.1504769230769231,H0099,Aurantium oil,Oleum aurantii
Polycystic Kidney Diseases,地肤子,0,2.6783181818181812e-05,0,0.0,0.1785545454545454,H0969,fruit of belvedere,Fructus kochiae
Polycystic Kidney Diseases,土五加,0,2.294543478260869e-05,0,0.0,0.1529695652173913,H0584,,Acanthopanax gracilistylus
Polycystic Kidney Diseases,附子,0,2.6064e-05,0,0.0,0.17376,H1062,Prepared common monkshood daughter root,Aconitum carmichaeli
Polycystic Kidney Diseases,广木香,0,2.3974090909090912e-05,0,0.0,0.1598272727272727,H1126,root of saussurea,Radix aucklandiae
Polycystic Kidney Diseases,余甘子,0,1.5792954545454544e-05,0,0.0,0.1052863636363636,H0759,Emblic leafflower fruit,Fructus phyllanthi
Polycystic Kidney Diseases,青皮,0,2.2282090909090908e-05,0,0.0,0.1485472727272727,H0347,Green tangerine peel,Pericarpium citri reticulatae viride
Polycystic Kidney Diseases,炙全蝎,0,2.257153846153846e-05,0,0.0,0.1504769230769231,H0811,Prepared scorpion,Scorpio preparata
Polycystic Kidney Diseases,五灵脂膏,0,1.3575e-06,0,0.0,0.0090499999999999,H0599,Trogopterus dung,Trogopterus xanthipes
Polycystic Kidney Diseases,麻油,0,2.0583000000000003e-05,0,0.0,0.13722,H0209,Sesame oil,Oleum sesami
Polycystic Kidney Diseases,苦地丁,0,2.6169375e-05,0,0.0,0.1744625,H0105,Bunge corydalis,Corydalis bungeana
Polycystic Kidney Diseases,酢浆草,0,2.3944375e-05,0,0.0,0.1596291666666666,H0864,Creeping oxalis,Oxalis corniculata
Polycystic Kidney Diseases,桔梗干膏,0,2.9073e-05,0,0.0,0.19382,H0037,Balloonflower,Platycodon grandiflorum
Polycystic Kidney Diseases,透骨草,0,2.9758235294117644e-05,0,0.0,0.1983882352941176,H0562,Tuberculate speranskia,Speranskia tuberculata
Polycystic Kidney Diseases,藜芦,0,1.9883333333333337e-05,0,0.0,0.1325555555555555,H0132,Black falsehellebore,Veratrum nigrum
Polycystic Kidney Diseases,珠子参,0,1.429848837209302e-05,0,0.0,0.0953232558139534,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Polycystic Kidney Diseases,野玫瑰果,0,2.4508e-05,0,0.0,0.1633866666666666,H0731,Rosehips,Rosa canina
Sudden infant death syndrome,火麻仁,1,0.1525328557359813,2,0.1682242990654205,0.063275,H0003,Hemp fimble seed,Cannabis sativa
Sudden infant death syndrome,积雪草,1,0.1782316956591705,2,0.2149532710280373,0.049310625,H0016,Asiatic pennywort,Centella asiatica
Sudden infant death syndrome,姜黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0029,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,酒黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0082,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,艾叶,1,0.1525323671109813,2,0.1682242990654205,0.0600175,H0103,Argy wormwood leaf,Artemisia argyi
Sudden infant death syndrome,艾叶油,1,0.1525324564547313,2,0.1682242990654205,0.060613125,H0154,Argy wormwood leaf,Artemisia argyi
Sudden infant death syndrome,龙眼肉,1,0.0814161650412314,1,0.0934579439252336,0.0953058823529411,H0168,Longan aril,Arillus longan
Sudden infant death syndrome,芦荟,1,0.1525309976109813,2,0.1682242990654205,0.0508875,H0173,Kulaso aloe dried juice,Aloe vera
Sudden infant death syndrome,麻仁,1,0.1525331850797313,2,0.1682242990654205,0.065470625,H0204,,Cannabis sativa
Sudden infant death syndrome,芒果叶,1,0.1782326243466705,2,0.2149532710280373,0.055501875,H0227,Mango leaf,Mangifera indica
Sudden infant death syndrome,闹羊花,1,0.1782326488731128,2,0.2149532710280373,0.0556653846153846,H0287,Chinese azalea,Rhododendron molle
Sudden infant death syndrome,片芩,1,0.096832817406542,1,0.1214953271028037,0.06925,H0310,Scutellaria amoena,Scutellaria baicalensis
Sudden infant death syndrome,千里光,1,0.1122533938104556,1,0.1495327102803738,0.069354375,H0327,Climbing groundsel,Senecio scandens
Sudden infant death syndrome,羌活,1,0.0814143630651285,1,0.0934579439252336,0.0832927083333333,H0331,Incised notopterygium,Notopterygium incisum
Sudden infant death syndrome,人参,1,0.2947743225776869,4,0.3177570093457944,0.05311625,H0357,Ginseng,Panax ginseng
Sudden infant death syndrome,人参叶,1,0.2947743959839369,4,0.3177570093457944,0.053605625,H0358,Ginseng leaf,Panax ginseng
Sudden infant death syndrome,人中白,1,0.5852392503598131,7,0.6822429906542056,0.03737,H0360,Human urine sediment,Homo sapiens
Sudden infant death syndrome,桑皮,1,0.1422508357479555,2,0.1495327102803738,0.0523006249999999,H0391,Prepared root-bark white mulberry,Morus alba
Sudden infant death syndrome,桑叶,1,0.1422503331542056,2,0.1495327102803738,0.0489499999999999,H0396,White mulberry leaf,Morus alba
Sudden infant death syndrome,桑枝,1,0.2236530508443341,3,0.2429906542056074,0.054606875,H0397,White mulberry branch,Morus alba
Sudden infant death syndrome,槟榔,1,0.162816124755257,2,0.1869158878504672,0.08257625,H0408,Betenutpalm,Areca catechu
Sudden infant death syndrome,山参,1,0.2947740166714369,4,0.3177570093457944,0.051076875,H0416,,Panax ginseng
Sudden infant death syndrome,蚕蛾,1,0.259637189099299,3,0.308411214953271,0.0734725,H0476,Silkworm,Bombyx mori
Sudden infant death syndrome,水飞蓟,1,0.1782320640966705,2,0.2149532710280373,0.051766875,H0484,St marys,Silybum marianum
Sudden infant death syndrome,蚕茧,1,0.259636885911799,3,0.308411214953271,0.07145125,H0490,Silk cocoon,Bombyx mori
Sudden infant death syndrome,蚕砂,1,0.259636622943049,3,0.308411214953271,0.069698125,H0495,Silkworm excrement,Bombyx mori
Sudden infant death syndrome,蚕蛹,1,0.259636688568049,3,0.308411214953271,0.070135625,H0500,Silkworm chrysalis,Bombyx mori
Sudden infant death syndrome,太子参,1,0.1525362798681469,2,0.1682242990654205,0.0861025477707006,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Sudden infant death syndrome,苍耳子,1,0.0814172591588785,1,0.0934579439252336,0.1026,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Sudden infant death syndrome,天麻,1,0.0814136565679694,1,0.0934579439252336,0.0785827272727272,H0542,Tall gastrodia,Gastrodia elata
Sudden infant death syndrome,土贝母,1,0.0814195291588785,1,0.0934579439252336,0.1177333333333333,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Sudden infant death syndrome,土茯苓,1,0.2493538437675233,3,0.2897196261682243,0.0536625,H0570,Glabrous greenbrier,Smilax glabra
Sudden infant death syndrome,五味子,1,0.1782327740654205,2,0.2149532710280373,0.0565,H0605,Chinese magnoliavine,Schisandra chinensis
Sudden infant death syndrome,五味子醇浸膏,1,0.1782330553154205,2,0.2149532710280373,0.058375,H0606,Five-flavor berry,Schisandra chinensis
Sudden infant death syndrome,五味子浸出物,1,0.1782327580341705,2,0.2149532710280373,0.056393125,H0607,Five-flavor berry,Schisandra chinensis
Sudden infant death syndrome,五味子浸膏,1,0.1782334399716705,2,0.2149532710280373,0.060939375,H0608,Five-flavor berry,Schisandra chinensis
Sudden infant death syndrome,五味子流浸膏,1,0.1782334200029205,2,0.2149532710280373,0.0608062499999999,H0609,Five-flavor berry,Schisandra chinensis
Sudden infant death syndrome,五指毛桃,1,0.0814165770679694,1,0.0934579439252336,0.0980527272727272,H0615,five-finger fig root,Ficus simplicissima
Sudden infant death syndrome,吴茱萸,1,0.1122634966219475,1,0.1495327102803738,0.1367064516129032,H0616,Medicinal evodia,Evodia rutaecarpa
Sudden infant death syndrome,西洋参,1,0.0814158102577796,1,0.0934579439252336,0.0929406593406593,H0631,American ginseng,Panax quinquefolium
Sudden infant death syndrome,相思藤,1,0.1782343126904205,2,0.2149532710280373,0.0667575,H0648,Coralhead plant vine,Abrus precatorius
Sudden infant death syndrome,相思子,1,0.1782343448466705,2,0.2149532710280373,0.066971875,H0649,Coralhead plant,Abrus precatorius
Sudden infant death syndrome,柴胡,1,0.1782335082216705,2,0.2149532710280373,0.0613943749999999,H0650,Chinese thorowax,Bupleurum chinense
Sudden infant death syndrome,柴胡浸膏,1,0.1782338572529205,2,0.2149532710280373,0.06372125,H0659,Chinese thorowax,Bupleurum chinense
Sudden infant death syndrome,柴胡梢,1,0.1782335157216705,2,0.2149532710280373,0.061444375,H0665,Chinese thorowax,Bupleurum chinense
Sudden infant death syndrome,蟾蜍,1,0.1122584267256341,1,0.1495327102803738,0.1029071428571428,H0677,Toad,Bufo melanostictus
Sudden infant death syndrome,雄黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0682,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,萱草根,1,0.0968354362108898,1,0.1214953271028037,0.0867086956521739,H0685,Orange daylily,Hemerocallis fulva
Sudden infant death syndrome,亚麻子,1,0.1782339636591705,2,0.2149532710280373,0.064430625,H0697,Common flax seed,Linum usitatissimum
Sudden infant death syndrome,岩白菜,1,0.0814173491588785,1,0.0934579439252336,0.1032,H0702,Purple bergenia,Bergenia purpurascens
Sudden infant death syndrome,车前草,1,0.162814253224007,2,0.1869158878504672,0.070099375,H0713,all-grass of rippleseed plantain,Plantago depressa
Sudden infant death syndrome,烟台柴胡,1,0.1782340715654205,2,0.2149532710280373,0.06515,H0714,Chinese thorowax,Bupleurum chinense
Sudden infant death syndrome,伊贝母,1,0.1782337060351175,2,0.2149532710280373,0.0627131313131313,H0735,Siberian fritillary equivalent plant: fritillaria walujewii,Fritillaria pallidiflora
Sudden infant death syndrome,萸黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0760,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,择细黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0785,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,知母,1,0.1782336982529205,2,0.2149532710280373,0.06266125,H0809,Common anemarrhena,Anemarrhena asphodeloides
Sudden infant death syndrome,朱砂根,1,0.0814172427526285,1,0.0934579439252336,0.1024906249999999,H0832,Coral ardisia,Ardisia crenata
Sudden infant death syndrome,珠子参,1,0.1782331577863507,2,0.2149532710280373,0.0590581395348837,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Sudden infant death syndrome,紫河车,1,0.5852401146410631,7,0.6822429906542056,0.043131875,H0847,Human placenta,Homo sapiens
Sudden infant death syndrome,川黄连,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H0872,rhizome of chinese goldthread,Coptis chinensis
Sudden infant death syndrome,川芎,1,0.0814138103374499,1,0.0934579439252336,0.0796078571428571,H0892,cnidium officinale,Cnidium officinale
Sudden infant death syndrome,大腹子,1,0.0814141155440136,1,0.0934579439252336,0.0816425675675675,H0925,Areca palm,Areca catechu
Sudden infant death syndrome,大黄,1,0.1833738187000584,2,0.2242990654205607,0.0622181249999999,H0926,Medicinal rhubarb,Rheum officinale
Sudden infant death syndrome,大黄浸膏,1,0.1833736053250584,2,0.2242990654205607,0.060795625,H0927,Medicinal rhubarb,Rheum officinale
Sudden infant death syndrome,大黄流浸膏,1,0.1833742223875584,2,0.2242990654205607,0.0649093749999999,H0928,Medicinal rhubarb,Rheum officinale
Sudden infant death syndrome,大蒜,1,0.2493552877050233,3,0.2897196261682243,0.06328875,H0938,Garlic,Allium sativum
Sudden infant death syndrome,大枣,1,0.1782323982216705,2,0.2149532710280373,0.053994375,H0941,Chinese date,Ziziphus jujuba
Sudden infant death syndrome,丹参,1,0.1833726285438084,2,0.2242990654205607,0.05428375,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Sudden infant death syndrome,丹参干浸膏,1,0.1122518984979556,1,0.1495327102803738,0.059385625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Sudden infant death syndrome,丹参浸膏,1,0.1122514512167056,1,0.1495327102803738,0.0564037499999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Sudden infant death syndrome,当归,1,0.1525337052984813,2,0.1682242990654205,0.06893875,H0955,Chinese angelica,Angelica sinensis
Sudden infant death syndrome,当归干浸膏,1,0.1525334367047313,2,0.1682242990654205,0.067148125,H0956,,Angelica sinensis
Sudden infant death syndrome,当药,1,0.0814179888017356,1,0.0934579439252336,0.1074642857142857,H0961,Chinese swertia,Swertia chinensis
Sudden infant death syndrome,白扁豆,1,0.081414372730307,1,0.0934579439252336,0.0833571428571428,H0971,White hyacinth bean,Lablab purpureus
Sudden infant death syndrome,防风,1,0.0814173769088785,1,0.0934579439252336,0.103385,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Sudden infant death syndrome,粉葛,1,0.096839041906542,1,0.1214953271028037,0.1107466666666666,H1037,Thomson kudzuvine,Pueraria thomsonii
Sudden infant death syndrome,白附子,1,0.0814152634445928,1,0.0934579439252336,0.089295238095238,H1039,Korean monkshood root,Typhonium giganteum
Sudden infant death syndrome,白胡椒,1,0.0814138175026285,1,0.0934579439252336,0.079655625,H1077,white pepper,Piper nigrum
Sudden infant death syndrome,干蟾,1,0.1122584267256341,1,0.1495327102803738,0.1029071428571428,H1078,,Bufo melanostictus
Sudden infant death syndrome,干葛,1,0.096832717000292,1,0.1214953271028037,0.068580625,H1080,Lobed kudzuvine root,Pueraria lobata
Sudden infant death syndrome,葛根,1,0.096832821531542,1,0.1214953271028037,0.0692775,H1094,Lobed kudzuvine root,Pueraria lobata
Sudden infant death syndrome,葛根干浸膏,1,0.096832755344042,1,0.1214953271028037,0.06883625,H1095,Lobed kudzuvine root,Pueraria lobata
Sudden infant death syndrome,葛花,1,0.096832532594042,1,0.1214953271028037,0.06735125,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Sudden infant death syndrome,白僵蚕,1,0.2596373114430491,3,0.308411214953271,0.074288125,H1134,Silkworm larva,Bombyx mori
Sudden infant death syndrome,黑胡椒,1,0.0814144925026285,1,0.0934579439252336,0.084155625,H1176,Black pepper,Piper nigrum
Sudden infant death syndrome,猴耳环,1,0.0814178562240959,1,0.0934579439252336,0.1065804347826087,H1192,,Pithecellobium clypearia
Sudden infant death syndrome,猴耳环干浸膏,1,0.0814178562240959,1,0.0934579439252336,0.1065804347826087,H1193,,Pithecellobium clypearia
Sudden infant death syndrome,猴耳环浸膏,1,0.0814178562240959,1,0.0934579439252336,0.1065804347826087,H1194,,Pithecellobium clypearia
Sudden infant death syndrome,胡椒,1,0.0814141935338785,1,0.0934579439252336,0.0821624999999999,H1204,Black pepper,Piper nigrum
Sudden infant death syndrome,葫芦茶,1,0.1225375311526479,1,0.1682242990654205,0.0944444444444444,H1205,Triquetrous tadehagi,Tadehagi triquetrum
Sudden infant death syndrome,槲叶干浸膏,1,0.0814162326494445,1,0.0934579439252336,0.0957566037735849,H1212,,Quercus dentata
Sudden infant death syndrome,淮山药,1,0.1782356406904205,2,0.2149532710280373,0.0756108333333333,H1226,rhizome of biglcaf yam,Rhizoma dioscoreae
Sudden infant death syndrome,黄连干浸膏,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H1242,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,黄连须,1,0.0814135019713785,1,0.0934579439252336,0.0775520833333333,H1243,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,黄芩,1,0.1782343688466705,2,0.2149532710280373,0.067131875,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Sudden infant death syndrome,黄芩浸膏,1,0.096832008531542,1,0.1214953271028037,0.0638575,H1252,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Sudden infant death syndrome,黄芩浸膏粉,1,0.096832468094042,1,0.1214953271028037,0.06692125,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Sudden infant death syndrome,黄芩炭,1,0.096832160500292,1,0.1214953271028037,0.064870625,H1254,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Sudden infant death syndrome,柏叶,0,0.0711293375146027,1,0.0747663551401869,0.05228125,H0071,Chinese arborvitae twig,Platycladus orientalis
Sudden infant death syndrome,梅花,0,0.07113419259983,1,0.0747663551401869,0.0846484848484848,H0238,Plum flower,Flos mume
Sudden infant death syndrome,鬼箭羽,0,0.0814107792526285,1,0.0934579439252336,0.059400625,H1133,Winged euonymus,Euonymus alatus
Sudden infant death syndrome,石菖蒲清膏,0,0.0711340026740415,1,0.0747663551401869,0.08338231292517,H0452,Grassleaved sweetflag,Acorus tatarinowii
Sudden infant death syndrome,板蓝根,0,0.0814123254569554,1,0.0934579439252336,0.0697086538461538,H0137,Indigowoad root,Isatis indigotica
Sudden infant death syndrome,熟大黄,0,0.0711297226396028,1,0.0747663551401869,0.0548487499999999,H0472,,Rheum palmatum
Sudden infant death syndrome,虎杖,0,0.0711301464833528,1,0.0747663551401869,0.057674375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Sudden infant death syndrome,藕片,0,0.0711295219208528,1,0.0747663551401869,0.0535106249999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Sudden infant death syndrome,木通,0,0.0711318734223409,1,0.0747663551401869,0.0691873015873015,H0273,Fiveleaf akebia,Akebia quinata
Sudden infant death syndrome,刺蒺藜,0,0.0711345903271028,1,0.0747663551401869,0.0872999999999999,H0904,Puncturevine caltrap,Tribulus terrestris
Sudden infant death syndrome,橙皮,0,0.0814104388463785,1,0.0934579439252336,0.0571312499999999,H0758,Bitter orange,Citrus aurantium
Sudden infant death syndrome,生半夏,0,0.071132893154689,1,0.0747663551401869,0.0759855172413793,H0439,Ternate pinellia,Pinellia ternata
Sudden infant death syndrome,木蝴蝶,0,0.0711289141396028,1,0.0747663551401869,0.04945875,H0270,Indian trumpetflower,Oroxylum indicum
Sudden infant death syndrome,山楂,0,0.0814108947526285,1,0.0934579439252336,0.060170625,H0419,Chinese hawthorn,Crataegus pinnatifida
Sudden infant death syndrome,刺五加,0,0.0814118608463785,1,0.0934579439252336,0.06661125,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Sudden infant death syndrome,栀子,0,0.0814103083463785,1,0.0934579439252336,0.05626125,H0818,Cape jasmine fruit,Gardenia jasminoides
Sudden infant death syndrome,蔓越莓,0,0.0711297622958528,1,0.0747663551401869,0.055113125,H0226,Cranberry,Vaccinium oxycoccos
Sudden infant death syndrome,木贼,0,0.0814114100026285,1,0.0934579439252336,0.063605625,H0275,Common scouring rush,Equisetum hiemale
Sudden infant death syndrome,贯众,0,0.0711304521083528,1,0.0747663551401869,0.059711875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Sudden infant death syndrome,白果仁,0,0.0711296021708527,1,0.0747663551401869,0.054045625,H1055,ginkgo,Ginkgo biloba
Sudden infant death syndrome,蜜罂粟壳,0,0.0814128281172118,1,0.0934579439252336,0.0730597222222222,H0248,Opium poppy,Papaver somniferum
Sudden infant death syndrome,香加皮,0,0.0711299187646028,1,0.0747663551401869,0.05615625,H0642,Chinese silkvine root-bark,Periploca sepium
Sudden infant death syndrome,紫草,0,0.0711325831396028,1,0.0747663551401869,0.0739187499999999,H0844,Redroot gromwell,Lithospermum erythrorhizon
Sudden infant death syndrome,山茱萸,0,0.0814111610026285,1,0.0934579439252336,0.061945625,H0427,Asiatic cornelian cherry,Cornus officinalis
Sudden infant death syndrome,杭芍,0,0.0711362388271028,1,0.0747663551401869,0.09829,H1162,White peony root,Paeonia albiflora
Sudden infant death syndrome,白果,0,0.0711294818896028,1,0.0747663551401869,0.05324375,H1051,Ginkgo nut,Ginkgo biloba
Sudden infant death syndrome,明党参,0,0.0814123722623267,1,0.0934579439252336,0.0700206896551724,H0256,Medicinal changium,Changium smyrnioides
Sudden infant death syndrome,清半夏,0,0.071132893154689,1,0.0747663551401869,0.0759855172413793,H0338,Ternate pinellia,Pinellia ternata
Sudden infant death syndrome,党参清膏,0,0.0814105520963785,1,0.0934579439252336,0.05788625,H0960,Root of hairy asiabell,Codonopsis pilosula
Sudden infant death syndrome,茜草藤,0,0.0711317039521027,1,0.0747663551401869,0.0680574999999999,H0617,,Rubia cordifolia
Sudden infant death syndrome,穿心莲干浸膏,0,0.0711306867646028,1,0.0747663551401869,0.06127625,H0887,Common andrographis,Andrographis paniculata
Sudden infant death syndrome,何首乌,0,0.0711316850146027,1,0.0747663551401869,0.06793125,H1166,Tuber fleeceflower,Polygonum multiflorum
Sudden infant death syndrome,穿心莲,0,0.0711308919833527,1,0.0747663551401869,0.062644375,H0886,Common andrographis,Andrographis paniculata
Sudden infant death syndrome,徐长卿,0,0.0711351978271028,1,0.0747663551401869,0.0913499999999999,H0684,Paniculate swallowwort,Cynanchum paniculatum
Sudden infant death syndrome,石韦,0,0.0814113369713785,1,0.0934579439252336,0.06311875,H0468,Japanese felt fern frond,Pyrrosia lingua
Sudden infant death syndrome,白芍干浸膏,0,0.0711362388271028,1,0.0747663551401869,0.09829,H0023,Common peony,Paeonia lactiflora
Sudden infant death syndrome,西南黄芩,0,0.0711306104521028,1,0.0747663551401869,0.0607675,H0626,Yunnan skullcap,Scutellaria amoena
Sudden infant death syndrome,白芥子,0,0.0814090412213785,1,0.0934579439252336,0.0478137499999999,H1152,White mustard seed,Sinapis alba
Sudden infant death syndrome,马齿苋,0,0.0814103730338785,1,0.0934579439252336,0.0566925,H0195,Purslane,Portulaca oleracea
Sudden infant death syndrome,延胡索,0,0.0711345227428331,1,0.0747663551401869,0.0868494382022471,H0706,Yanhusuo,Corydalis yanhusuo
Sudden infant death syndrome,半夏曲,0,0.071132893154689,1,0.0747663551401869,0.0759855172413793,H0159,Pinellia tuber leaven,Pinellia ternata
Sudden infant death syndrome,芥子,0,0.0814106208151285,1,0.0934579439252336,0.058344375,H0043,India mustard seed,Brassica juncea
Sudden infant death syndrome,牡丹皮,0,0.0711358503271027,1,0.0747663551401869,0.0957,H0266,Subshrubby peony bark,Paeonia moutan
Sudden infant death syndrome,白蒺藜,0,0.0711345903271028,1,0.0747663551401869,0.0872999999999999,H1121,Tribulus fruit,Tribulus terrestris
Sudden infant death syndrome,党参,0,0.0814105405651285,1,0.0934579439252336,0.057809375,H0958,Pilose asiabell,Codonopsis pilosula
Sudden infant death syndrome,红花,0,0.0711300199208528,1,0.0747663551401869,0.056830625,H1188,Safflower,Carthamus tinctorius
Sudden infant death syndrome,黄连,0,0.0814133501792866,1,0.0934579439252336,0.0765401360544217,H1241,Coptis deltoidea,Coptis chinensis
Sudden infant death syndrome,白屈菜,0,0.0814120865026285,1,0.0934579439252336,0.068115625,H0006,Greater celandine,Chelidonium majus
Sudden infant death syndrome,银杏叶,0,0.0711296131396028,1,0.0747663551401869,0.05411875,H0750,Folium ginkgo,Ginkgo biloba
Sudden infant death syndrome,藕,0,0.0711293356396027,1,0.0747663551401869,0.0522687499999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Sudden infant death syndrome,荷梗,0,0.0711285904208528,1,0.0747663551401869,0.047300625,H1164,Hindu lotus petiole,Nelumbo nucifera
Sudden infant death syndrome,芫花,0,8.793281250000001e-06,0,0.0,0.058621875,H0707,Lilac daphne,Daphne genkwa
Sudden infant death syndrome,熟地黄,0,9.98465625e-06,0,0.0,0.066564375,H0473,Adhesive rehmannia cocked root,Rehmannia glutinosa
Sudden infant death syndrome,藏青果,0,9.7935e-06,0,0.0,0.06529,H0547,Myrobalan,Terminalia chebula
Sudden infant death syndrome,牙皂,0,9.96778125e-06,0,0.0,0.066451875,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
Sudden infant death syndrome,丁葵草,0,1.2238235294117647e-05,0,0.0,0.0815882352941176,H0989,Herb of twinleaf zornia,Kummerowia striata
Sudden infant death syndrome,灵芝,0,8.234624999999999e-06,0,0.0,0.0548975,H0153,Lucid ganoderma,Ganoderma lucidum
Sudden infant death syndrome,姜黄,0,8.22365625e-06,0,0.0,0.0548243749999999,H0028,Common turmeric,Curcuma longa
Sudden infant death syndrome,罗布麻,0,8.6145e-06,0,0.0,0.05743,H0181,Dogbane,Apocynum venetum
Sudden infant death syndrome,黄芪提取液,0,1.002646875e-05,0,0.0,0.066843125,H1250,Membranous milkvetch,Astragalus membranaceus
Sudden infant death syndrome,乌梅,0,9.6466875e-06,0,0.0,0.06431125,H0601,Japanese apricot,Prunus mume
Sudden infant death syndrome,满山红,0,7.66865625e-06,0,0.0,0.051124375,H0219,Dahurian rhododendron,Rhododendron dauricum
Sudden infant death syndrome,乌鸡,0,1.1974615384615386e-05,0,0.0,0.0798307692307692,H0596,Black chicken,Gallus domesticus
Sudden infant death syndrome,三七膏粉,0,8.235468749999999e-06,0,0.0,0.054903125,H0381,Sanchi,Panax notoginseng
Sudden infant death syndrome,木板蓝根,0,1.0034684210526316e-05,0,0.0,0.0668978947368421,H0263,Indigowoad root,Isatis indigotica
