disease,herb,label,probability,network_score
"Tachycardia, Ventricular",三棵针,0.0,9.388213948113844e-05,1.3457142857142857e-05
"Tachycardia, Ventricular",黄花,0.0,9.026205225382e-05,3.799464285714286e-05
"Tachycardia, Ventricular",白木香,0.0,0.0021001226268708706,1.7739251373626376e-05
"Tachycardia, Ventricular",紫丹参,0.0,4.682098006014712e-05,1.3175649350649352e-05
"Tachycardia, Ventricular",川西獐牙菜,0.0,0.0004059416241943836,2.194071428571428e-05
"Tachycardia, Ventricular",柳枝,0.0,0.0010826931102201343,2.2322802197802195e-05
"Tachycardia, Ventricular",杭芍,0.0,0.002073585521429777,2.172428571428572e-05
"Tachycardia, Ventricular",颠茄浸膏,0.0,0.00011397698108339682,2.456357142857143e-05
"Tachycardia, Ventricular",蜀椒,0.0,7.652813656022772e-05,1.6546071428571425e-05
"Tachycardia, Ventricular",枣皮,0.0,0.0005210944218561053,1.8748285714285717e-05
"Tachycardia, Ventricular",红管药,0.0,0.0001553144829813391,1.529126984126984e-05
"Tachycardia, Ventricular",秦皮,0.0,0.0003675862099044025,2.543303571428572e-05
"Tachycardia, Ventricular",桑葚,0.0,0.00043414640822447836,1.6583132530120484e-05
"Tachycardia, Ventricular",茄根,0.0,0.0003280621604062617,2.073214285714285e-05
"Tachycardia, Ventricular",辛夷花,0.0,0.00011183016613358632,1.729963556851312e-05
"Tachycardia, Ventricular",南刘寄奴,0.0,0.0002168173814425245,1.980964285714285e-05
"Tachycardia, Ventricular",伸筋草,0.0,0.0016123466193675995,1.953214285714286e-05
"Tachycardia, Ventricular",透骨草,0.0,6.36015975032933e-05,2.3812815126050423e-05
"Tachycardia, Ventricular",蒲桃,0.0,0.0003448184870649129,1.7710848214285713e-05
"Tachycardia, Ventricular",金钱草,0.0,8.68440474732779e-05,1.4212500000000002e-05
"Tachycardia, Ventricular",牛耳枫,0.0,0.00014450920571107417,2.2312987012987006e-05
"Tachycardia, Ventricular",继木叶浸膏,0.0,5.798688289360143e-05,1.4821703296703294e-05
"Tachycardia, Ventricular",葱头,0.0,0.0001329619117313996,2.1872268907563023e-05
"Tachycardia, Ventricular",桂皮,0.0,0.0003928217920474708,1.550892857142857e-05
"Tachycardia, Ventricular",狼毒,0.0,3.906156780431047e-05,5.68392857142857e-06
"Tachycardia, Ventricular",茯苓皮,0.0,0.00014319199544843286,1.3823076923076923e-05
"Tachycardia, Ventricular",官桂,0.0,0.00010857796587515622,1.7459126984126983e-05
"Tachycardia, Ventricular",刺蒺藜,0.0,0.0003466294438112527,1.6616666666666666e-05
"Tachycardia, Ventricular",佛手,0.0,0.0003534920106176287,2.130560064935065e-05
"Tachycardia, Ventricular",辣椒流浸膏,0.0,0.01835794374346733,1.789974489795918e-05
"Tachycardia, Ventricular",焦槟榔,0.0,0.0005102958530187607,1.945210084033613e-05
"Tachycardia, Ventricular",三七,0.0,0.002164800651371479,2.4153846153846155e-05
"Tachycardia, Ventricular",肉桂,0.0,0.00011517397069837898,1.7459126984126983e-05
"Tachycardia, Ventricular",蛇床子,0.0,0.0002744224912021309,1.871611295681063e-05
"Tachycardia, Ventricular",牡丹皮,0.0,0.0035716898273676634,2.132091836734693e-05
"Tachycardia, Ventricular",橘红皮,0.0,0.0025734370574355125,1.9146428571428576e-05
"Tachycardia, Ventricular",岩白菜,0.0,0.0002124503516824916,2.1942201166180757e-05
"Tachycardia, Ventricular",猪大肠,0.0,5.4617288697045296e-05,2.079285714285714e-05
"Tachycardia, Ventricular",甘草梢,0.0,0.0008642186294309795,1.8217857142857137e-05
"Tachycardia, Ventricular",罗布麻叶,0.0,0.00038651362410746515,2.014090909090909e-05
"Tachycardia, Ventricular",柏子仁,0.0,0.0003182543150614947,2.9678571428571425e-05
"Tachycardia, Ventricular",百部浸膏,0.0,0.00011838269711006433,1.7592697228144987e-05
"Tachycardia, Ventricular",牛至,0.0,0.0003077562723774463,1.2475e-05
"Tachycardia, Ventricular",阿魏,0.0,8.257397712441161e-05,1.1628571428571429e-05
"Tachycardia, Ventricular",过江龙,0.0,0.0015231850557029247,2.712321428571428e-05
"Tachycardia, Ventricular",露兜,0.0,0.00016750940994825214,2.9610000000000003e-05
"Tachycardia, Ventricular",新疆藁本,0.0,6.452387606259435e-05,1.5017045454545454e-05
"Tachycardia, Ventricular",青黛,0.0,0.0002461120020598173,1.859095238095238e-05
"Tachycardia, Ventricular",鸡矢藤,0.0,0.0001416826416971162,1.6262755102040815e-05
"Tachycardia, Ventricular",铁棒锤叶,0.0,0.0003315142821520567,1.806045918367347e-05
"Tachycardia, Ventricular",红景天,0.0,0.00026244967011734843,1.5498680124223602e-05
"Tachycardia, Ventricular",单面针,0.0,0.00014187151100486517,8.164285714285713e-06
"Tachycardia, Ventricular",郁金,0.0,0.02908369153738022,1.40825625e-05
"Tachycardia, Ventricular",甘松,0.0,5.036815855419263e-05,2.078474025974026e-05
"Tachycardia, Ventricular",洋泻,0.0,0.00024413736537098885,1.583709677419355e-05
"Tachycardia, Ventricular",厚朴花,0.0,0.00023622925800736994,2.291785714285714e-05
"Tachycardia, Ventricular",青皮,0.0,0.0015418886905536056,1.75762987012987e-05
"Tachycardia, Ventricular",制黄精,0.0,0.0007618160452693701,1.57328007518797e-05
"Tachycardia, Ventricular",白芨,0.0,0.0002159477589884773,1.8802353896103896e-05
"Tachycardia, Ventricular",薏苡仁,0.0,0.0345943309366703,1.4158928571428568e-05
"Tachycardia, Ventricular",穿心莲叶,0.0,0.0038777459412813187,1.786978021978022e-05
"Tachycardia, Ventricular",甘青青兰,0.0,0.007329530548304319,7.292857142857142e-06
"Tachycardia, Ventricular",木大青叶,0.0,0.000421440287027508,1.4613721804511276e-05
"Tachycardia, Ventricular",马钱子粉,0.0,0.00010916274914052337,1.9604017857142852e-05
"Tachycardia, Ventricular",佩兰,0.0,0.00022541420185007155,1.5598325892857143e-05
"Tachycardia, Ventricular",关黄柏,0.0,0.0013466874370351434,1.7347406249999998e-05
"Tachycardia, Ventricular",白芍,0.0,0.0015142607735469937,2.2026050420168067e-05
"Tachycardia, Ventricular",鹤虱,0.0,0.00018736314086709172,2.097428571428572e-05
"Tachycardia, Ventricular",皱叶香薷,0.0,0.00010829246457433328,1.8572650375939845e-05
"Tachycardia, Ventricular",小蓟炭,0.0,0.0006114655989222229,1.6998066841415465e-05
"Tachycardia, Ventricular",板栗壳,0.0,0.01749478280544281,1.8292170329670328e-05
"Tachycardia, Ventricular",青果,0.0,0.00011545348388608545,1.4639415584415585e-05
"Tachycardia, Ventricular",大戟,0.0,0.00022548018023371696,1.5899999999999997e-05
"Tachycardia, Ventricular",白茯苓,0.0,0.003226510714739561,2.0002018633540368e-05
"Tachycardia, Ventricular",抱茎苦荬菜,0.0,0.00018790508329402655,7.330714285714285e-06
"Tachycardia, Ventricular",水牛角浓缩粉,0.0,0.0018949375953525305,1.6238699360341153e-05
"Tachycardia, Ventricular",两面针,0.0,8.519834227627143e-05,1.3764285714285712e-05
Myocarditis,火麻仁,1.0,0.975779116153717,0.228968541155849
Myocarditis,藿香,1.0,0.9896383285522461,0.2190888567286409
Myocarditis,藿香叶,1.0,0.9925748109817505,0.2190872395411409
Myocarditis,白屈菜,1.0,0.2470031976699829,0.1729812892350032
Myocarditis,白芍,1.0,0.20812654495239258,0.1548533836184773
Myocarditis,白芍干浸膏,1.0,0.261608749628067,0.1548533769041916
Myocarditis,姜黄连,1.0,0.7682594656944275,0.1729836629850032
Myocarditis,柏叶,1.0,0.9367762207984924,0.228968558124599
Myocarditis,酒黄连,1.0,0.9403734803199768,0.1729824545475032
Myocarditis,橘皮,1.0,0.3189440667629242,0.1515554065564317
Myocarditis,半夏,1.0,0.9633434414863586,0.2125030582563355
Myocarditis,半夏曲,1.0,0.887315034866333,0.2125043686938355
Myocarditis,马槟榔,1.0,0.6557067036628723,0.1993306823429747
Myocarditis,麻仁,1.0,0.9715533256530762,0.228969370093349
Myocarditis,蔓荆叶,1.0,0.6686589121818542,0.1515557313064317
Myocarditis,蔓九节,1.0,0.862621545791626,0.2190892669786409
Myocarditis,木瓜,1.0,0.8974615335464478,0.2190870773536409
Myocarditis,木通,1.0,0.8990961313247681,0.2125055886625855
Myocarditis,清半夏,1.0,0.9432863593101501,0.2125054979125855
Myocarditis,人参,1.0,0.9875829815864563,0.228968651968349
Myocarditis,人参叶,1.0,0.9855742454528809,0.228968202155849
Myocarditis,人中白,1.0,0.9992013573646545,0.6095030770302876
Myocarditis,三白草,1.0,0.08104964345693588,0.1515550030564317
Myocarditis,桑皮,1.0,0.6068100929260254,0.228967612749599
Myocarditis,桑叶,1.0,0.7414873838424683,0.228968136905849
Myocarditis,桑枝,1.0,0.5903747081756592,0.228967311624599
Myocarditis,槟榔,1.0,0.7942600846290588,0.1515559700876818
Myocarditis,山参,1.0,0.9772536754608154,0.228968121343349
Myocarditis,芍药,1.0,0.6130087375640869,0.1548495255738344
Myocarditis,生半夏,1.0,0.8823161721229553,0.2125049746938355
Myocarditis,石菖蒲,1.0,0.05845040827989578,0.1548496334800845
Myocarditis,石菖蒲浸膏,1.0,0.1351371854543686,0.1548489862300844
Myocarditis,石菖蒲清膏,1.0,0.12931224703788757,0.1548502645113345
Myocarditis,熟地黄,1.0,0.7481998801231384,0.1515549454939317
Myocarditis,水飞蓟,1.0,0.9865648746490479,0.2190879843848909
Myocarditis,水红花叶,1.0,0.21103456616401672,0.1515551874626818
Myocarditis,苍术,1.0,0.9913653135299683,0.1515552739939318
Myocarditis,葶苈子,1.0,0.01851269230246544,0.1515551536189317
Myocarditis,土藿香,1.0,0.9933962225914001,0.2190878337286409
Myocarditis,土木香,1.0,0.4639427363872528,0.1515558938689317
Myocarditis,五味藤,1.0,0.19241128861904144,0.1515561266501817
Myocarditis,细辛,1.0,0.22316202521324158,0.1548486605425844
Myocarditis,西洋参,1.0,0.8903155326843262,0.1515584352799894
Myocarditis,香加皮,1.0,0.19899369776248932,0.228969899968349
Myocarditis,香橼,1.0,0.5955924987792969,0.1729826292037532
Myocarditis,香橼皮,1.0,0.5834308862686157,0.1729827458287532
Myocarditis,熊胆,1.0,0.013314919546246529,0.1515554887751817
Myocarditis,雄黄连,1.0,0.7525433897972107,0.1729826882662532
Myocarditis,玄参,1.0,0.15248818695545197,0.1515554830564317
Myocarditis,鸦胆子,1.0,0.9205429553985596,0.1515551059001817
Myocarditis,盐关黄柏,1.0,0.9589119553565979,0.1696909768426005
Myocarditis,车前草,1.0,0.6400050520896912,0.1515552307751817
Myocarditis,车前子,1.0,0.35474222898483276,0.1515566881189317
Myocarditis,银杏叶,1.0,0.9672760963439941,0.228969550843349
Myocarditis,萸黄连,1.0,0.7687866687774658,0.1729831033912532
Myocarditis,元参,1.0,0.28142663836479187,0.1515553911814317
Myocarditis,赤芍,1.0,0.44948938488960266,0.1548482649175844
Myocarditis,择细黄连,1.0,0.9202178120613098,0.1729827882037532
Myocarditis,紫草,1.0,0.8473100066184998,0.228972238562099
Myocarditis,紫河车,1.0,0.9990259408950806,0.6095031862490377
Myocarditis,川黄连,1.0,0.8524456024169922,0.1729829679225032
Myocarditis,川芎,1.0,0.6893057823181152,0.2092122726139328
Myocarditis,川芎浸膏,1.0,0.7707555294036865,0.2092125587389328
Myocarditis,春根藤,1.0,0.6927414536476135,0.2190899058848909
Myocarditis,刺五加浸膏,1.0,0.047994136810302734,0.1515552769939318
Myocarditis,丹参,1.0,0.8390733599662781,0.228968393780849
Myocarditis,当归,1.0,0.8371025323867798,0.2092077766451828
Myocarditis,当归干浸膏,1.0,0.8641948699951172,0.2092082736139328
Myocarditis,地枫皮,1.0,0.15472525358200073,0.1548502821899059
Myocarditis,地黄炭,1.0,0.4543566107749939,0.1515555068689317
Myocarditis,冬瓜子,1.0,0.1662592738866806,0.1515550772126817
Myocarditis,杜藿香,1.0,0.9929541945457458,0.2190880876973909
Myocarditis,防风,1.0,0.2960146367549896,0.1515579085698246
Myocarditis,粉丹皮,1.0,0.8302380442619324,0.228970646405849
Myocarditis,白果,1.0,0.960915744304657,0.228968016437099
Myocarditis,白果仁,1.0,0.9505013823509216,0.228969163562099
Myocarditis,百合,1.0,0.384642630815506,0.2471048590045177
Myocarditis,百合流浸膏,1.0,0.44986942410469055,0.2471047513795177
Myocarditis,白胡椒,1.0,0.8043844103813171,0.2092114830514328
Myocarditis,干地黄,1.0,0.717623770236969,0.1515555304939317
Myocarditis,藁本,1.0,0.6101331114768982,0.2092083231139328
Myocarditis,关黄柏,1.0,0.9818809032440186,0.1696902849676005
Myocarditis,广藿香,1.0,0.9938821792602539,0.2190874372598909
Myocarditis,鬼箭羽,1.0,0.09592776000499725,0.2092091588014328
Myocarditis,杭芍,1.0,0.2787512242794037,0.1548533769041916
Myocarditis,何首乌,1.0,0.058924708515405655,0.1515553771189317
Myocarditis,黑胡椒,1.0,0.8212805390357971,0.2092102860514328
Myocarditis,红花,1.0,0.9084764122962952,0.228968955437099
Myocarditis,胡椒,1.0,0.8132022619247437,0.2092106963014328
Myocarditis,黄柏,1.0,0.9833102822303772,0.1696898330926005
Myocarditis,黄柏粉,1.0,0.9771063923835754,0.1696901069363505
Myocarditis,黄柏炭,1.0,0.9742469191551208,0.1696900131863505
Myocarditis,黄连,1.0,0.864313542842865,0.1729823336100032
Myocarditis,黄连干浸膏,1.0,0.8953139185905457,0.1729833579225032
Myocarditis,黄连须,1.0,0.9240739941596985,0.1729830783600032
Myocarditis,水牛角浓缩粉,0.0,0.006839137990027666,0.1515539428328843
Myocarditis,鹅不食草,0.0,0.5346184968948364,0.1515536419001817
Myocarditis,五香血藤,0.0,0.00872721429914236,0.0774336785439325
Myocarditis,桃,0.0,0.8956943154335022,0.1515548684314318
Myocarditis,田基黄,0.0,0.0023346494417637587,0.0774334806931672
Myocarditis,石耳,0.0,0.06174608692526817,0.1515526818064317
Myocarditis,莪术,0.0,0.0016519229393452406,0.0774352091561774
Myocarditis,白僵蚕,0.0,0.010438700206577778,0.1317917733895156
Myocarditis,干葛,0.0,0.005653664469718933,0.1515529644626817
Myocarditis,椿皮,0.0,0.07114023715257645,0.1515531168064317
Myocarditis,葛根干浸膏,0.0,0.004594631027430296,0.1515532653064318
Myocarditis,菟丝肉,0.0,0.7844622135162354,0.1515528042439317
Myocarditis,雪莲花,0.0,0.04587041586637497,0.1515512342126817
Myocarditis,桑寄生,0.0,0.017872368916869164,0.0774355009001477
Myocarditis,诃子肉,0.0,0.7557178735733032,0.1515542764939317
Myocarditis,板蓝根,0.0,0.008385701104998589,0.151553759215429
Myocarditis,山楂叶,0.0,0.06345868855714798,0.1515543174626817
Myocarditis,砂仁叶,0.0,0.12132875621318817,0.1515538267751817
Myocarditis,橙皮,0.0,0.541563093662262,0.1515525594626817
Myocarditis,大青叶,0.0,0.020579062402248383,0.151553759215429
Myocarditis,牙皂,0.0,0.11867715418338776,0.1515544579939317
Myocarditis,五味子醇浸膏,0.0,0.7487525343894958,0.1515534453064317
Myocarditis,北沙参流浸膏,0.0,0.9519585967063904,0.1515525781189317
Myocarditis,扁豆,0.0,0.00083698466187343,0.0774428074342386
Myocarditis,地锦草,0.0,0.17507410049438477,0.1515520249001817
Myocarditis,漏芦,0.0,0.34474554657936096,0.0774341271310597
Myocarditis,檀香,0.0,0.9246635437011719,0.1515533201501817
Myocarditis,芦荟,0.0,0.9866048693656921,0.1515509042126817
Myocarditis,黄皮叶,0.0,0.04346272349357605,0.1515534104314317
Myocarditis,玫瑰花,0.0,0.07282517105340958,0.1515540235564317
Myocarditis,半边旗,0.0,0.09156224876642227,0.1515539524001817
Myocarditis,牡蛎,0.0,0.0009316226351074874,0.0774418338727307
Myocarditis,姜皮,0.0,0.0022482406347990036,0.0774360705235243
Myocarditis,北葶苈子,0.0,0.10828906297683716,0.1515544519939317
Myocarditis,辛夷花浸膏粉,0.0,0.00136639887932688,0.0774342116343115
Myocarditis,梅花,0.0,0.8693801164627075,0.0774347621014464
Myocarditis,灵芝,0.0,0.9359898567199707,0.1515521960876817
Myocarditis,金莲花,0.0,0.7984035611152649,0.1515515485564317
Myocarditis,枳实,0.0,0.5223910808563232,0.1515518846501817
Myocarditis,白茯苓,0.0,0.03800223395228386,0.0774345536104809
Myocarditis,毛大丁草,0.0,0.08733082562685013,0.0774344571931672
Myocarditis,野马追,0.0,0.22691968083381653,0.1515538780564317
Myocarditis,急性子,0.0,0.0885537788271904,0.1515538131814317
Myocarditis,虎耳草,0.0,0.3042491674423218,0.1515531040564317
Myocarditis,良姜,0.0,0.4266741871833801,0.1515518216501817
Myocarditis,马兜铃,0.0,0.0049101561307907104,0.077434383889984
Myocarditis,香茅,0.0,0.021620789542794228,0.0774340091169309
Myocarditis,莲子心,0.0,0.9611493945121765,0.1515517303376817
Myocarditis,金丝苦楝,0.0,0.5595139265060425,0.1515515406814317
Myocarditis,秦皮,0.0,0.6037828326225281,2.294799107142857e-05
Myocarditis,苏子,0.0,0.0031944350339472294,1.5653571428571427e-05
Myocarditis,绿衣枳实,0.0,0.030023561790585518,1.5380739795918368e-05
Myocarditis,五灵脂流浸膏,0.0,0.0005621864111162722,6.658928571428571e-06
Myocarditis,三棵针皮,0.0,0.6843335628509521,1.291339285714286e-05
Myocarditis,牛膝,0.0,0.25732478499412537,1.5953625e-05
Myocarditis,桑葚,0.0,0.0024122302420437336,1.5859724612736664e-05
Myocarditis,马钱子粉,0.0,0.2518577575683594,1.7564285714285713e-05
Myocarditis,决明子,0.0,0.01957704871892929,1.6925e-05
Myocarditis,刺蒺藜,0.0,0.0006962320185266435,1.399345238095238e-05
Myocarditis,红豆蔻,0.0,0.0003268627333454788,1.793291925465838e-05
Myocarditis,扶芳藤,0.0,0.000866097747348249,1.6993421052631578e-05
Myocarditis,黑面神,0.0,0.022028854116797447,1.899089861751152e-05
Myocarditis,穿破石,0.0,0.0010963012464344501,1.7115756302521008e-05
Myocarditis,胡颓子叶,0.0,0.0005966861499473453,1.5507589285714283e-05
Myocarditis,天名精,0.0,0.0013404020573943853,1.5508928571428572e-05
Myocarditis,缬草,0.0,0.001952055492438376,1.916214285714285e-05
Myocarditis,木鳖子,0.0,0.40252476930618286,2.1460424710424704e-05
Myocarditis,猪苓,0.0,0.01298206951469183,1.7599999999999998e-05
Myocarditis,天竺黄,0.0,0.16448403894901276,2.099505494505495e-05
Myocarditis,薯莨,0.0,0.10708209872245789,1.7587142857142856e-05
Myocarditis,炙马钱子,0.0,0.1195966973900795,1.7564285714285713e-05
Myocarditis,牛藤,0.0,0.3364805579185486,1.620582706766917e-05
Myocarditis,苦玄参,0.0,0.017999034374952316,1.9197321428571425e-05
Myocarditis,紫檀,0.0,0.1860390454530716,1.520859375e-05
Myocarditis,猪胆汁,0.0,0.00029604093288071454,2.049821428571428e-05
Myocarditis,麦冬肉,0.0,0.01548507809638977,2.528357142857143e-05
Myocarditis,甘青青兰,0.0,0.00037579864147119224,7.267857142857143e-06
Myocarditis,橘红皮,0.0,0.006359372287988663,1.4761607142857143e-05
Myocarditis,牛耳枫,0.0,0.03530830517411232,1.967922077922077e-05
Myocarditis,金果榄,0.0,0.2503756284713745,1.168142857142857e-05
Myocarditis,昆明山海棠,0.0,0.2895914912223816,1.799302925989673e-05
Myocarditis,樟脑,0.0,0.0009408963960595429,1.3746758241758243e-05
Myocarditis,甘遂,0.0,0.0031009509693831205,2.1447959183673463e-05
Myocarditis,艾炭,0.0,0.00012179398618172854,1.958571428571429e-05
Myocarditis,南刘寄奴,0.0,0.002013201592490077,2.0112857142857146e-05
Myocarditis,厚朴,0.0,0.007811116520315409,1.701530612244898e-05
Myocarditis,葫芦茶,0.0,0.008235159330070019,1.851190476190476e-05
Myocarditis,黑草乌,0.0,0.011666598729789257,1.1729464285714286e-05
Myocarditis,八角莲,0.0,0.00037378634442575276,1.8284142857142856e-05
Myocarditis,猪牙皂,0.0,0.002535597188398242,1.8791964285714287e-05
Myocarditis,紫苏梗,0.0,0.04585576802492142,1.7779797441364607e-05
Myocarditis,川杜仲,0.0,0.0007341285236179829,1.7627295918367348e-05
Myocarditis,黄狗肾,0.0,0.0004153623303864151,2.049821428571428e-05
Myocarditis,菊叶三七,0.0,0.00040165119571611285,1.110580357142857e-05
Myocarditis,小车前,0.0,0.003874286776408553,1.827032967032967e-05
Myocarditis,穿山龙,0.0,0.0008945082081481814,1.684017857142857e-05
Myocarditis,映山红,0.0,0.0023272752296179533,1.7145752895752893e-05
Myocarditis,四块瓦,0.0,0.03621404618024826,1.7622478991596642e-05
Myocarditis,黄花,0.0,0.018404141068458557,3.0112499999999997e-05
Myocarditis,制黄精,0.0,0.02627112716436386,1.629614661654135e-05
Myocarditis,平贝母,0.0,0.021717671304941177,1.9702310924369746e-05
Myocarditis,五灵脂膏,0.0,0.0012604714138433337,6.658928571428571e-06
Myocarditis,破故纸,0.0,0.0023063153494149446,1.4809591836734692e-05
Myocarditis,高丽参,0.0,0.0003037012938875705,1.195275974025974e-05
Myocarditis,玉竹,0.0,0.01039016805589199,1.842156593406593e-05
Myocarditis,羊奶奶叶,0.0,0.0005512428469955921,1.5507589285714283e-05
Myocarditis,抓地虎,0.0,0.004191723186522722,1.916214285714285e-05
Myocarditis,冬凌草,0.0,0.0001697653642622754,2.319894957983193e-05
Myocarditis,猴头菌,0.0,0.004277585074305534,1.9072425249169435e-05
Myocarditis,生附子,0.0,0.005845153704285622,1.5314540816326532e-05
Myocarditis,粳米,0.0,0.014020023867487907,1.6633991596638653e-05
Myocarditis,羊肉,0.0,0.0004038097686134279,2.049821428571428e-05
Myocarditis,甘草梢,0.0,0.11188510060310364,1.7032142857142855e-05
Myocarditis,珍珠菜,0.0,0.0005328538827598095,1.9232142857142855e-05
Myocarditis,百部流浸膏,0.0,0.0023258354049175978,1.6980063965884862e-05
Myocarditis,阴行草,0.0,0.0018572508124634624,1.51843984962406e-05
Myocarditis,京大戟,0.0,0.0007555686752311885,1.4002714285714283e-05
Myocarditis,单面针,0.0,0.0005991414072923362,8.247321428571428e-06
Myocarditis,桔梗流注膏,0.0,0.008988277986645699,2.528357142857143e-05
Myocarditis,广防己,0.0,0.00010340271546738222,1.0810714285714284e-05
Myocarditis,垂盆草清膏,0.0,0.0003949727106373757,6.5169642857142855e-06
Myocarditis,藤五加根,0.0,0.0008847981225699186,1.6074689440993793e-05
Myocarditis,人工麝香,0.0,0.7592480778694153,1.38448125e-05
Myocarditis,桂皮油,0.0,0.0014191416557878256,1.8690584415584413e-05
Myocarditis,大蓟根浸膏,0.0,0.03053928166627884,1.6226373626373628e-05
Myocarditis,蒲黄浸膏,0.0,0.01904771849513054,1.2875510204081633e-05
Myocarditis,木爪,0.0,0.004938329569995403,2.031171428571429e-05
Myocarditis,蓖麻,0.0,0.0020165680907666683,7.885714285714286e-06
Myocarditis,麝香,0.0,0.7465633153915405,1.400175e-05
Myocarditis,蝙蝠葛,0.0,0.16886623203754425,1.7588839285714283e-05
Myocarditis,章鱼,0.0,0.0029875817708671093,1.5210562499999995e-05
Myocarditis,黑豆,0.0,0.1297985166311264,1.91625e-05
Myocarditis,茯神,0.0,0.0014330741250887513,2.187251552795031e-05
Myocarditis,青叶胆,0.0,0.03370315581560135,2.1782142857142856e-05
Myocarditis,蕤仁,0.0,0.0015786573057994246,1.827032967032967e-05
Myocarditis,蓖麻根,0.0,0.004163938108831644,7.885714285714286e-06
Myocarditis,龙涎香,0.0,0.18172791600227356,1.8030714285714284e-05
Myocarditis,手参,0.0,0.006210735533386469,1.7903571428571427e-05
Myocarditis,蘑菇,0.0,0.0037748089525848627,1.6824489795918366e-05
Myocarditis,鸡骨草,0.0,0.0020310934633016586,2.721428571428572e-05
Myocarditis,假蒟,0.0,0.003610696643590927,1.4492307692307691e-05
Myocarditis,透骨草,0.0,0.002592163858935237,1.9027941176470587e-05
Encephalopathies,藿香,1.0,0.9937594532966614,0.3553108106358369
Encephalopathies,藿香叶,1.0,0.9913864135742188,0.3553105579795869
Encephalopathies,积雪草,1.0,0.9779474139213562,0.2620716072018811
Encephalopathies,姜黄,1.0,0.9888094067573547,0.3338833598947655
Encephalopathies,白苏子,1.0,0.9836486577987671,0.3380795938647082
Encephalopathies,金银花,1.0,0.9939016103744507,0.3380793971772082
Encephalopathies,金银花提取液,1.0,0.9954421520233154,0.3380791704897082
Encephalopathies,九里香,1.0,0.9615688323974609,0.2830646032390948
Encephalopathies,橘核,1.0,0.8452553153038025,0.2620764671081311
Encephalopathies,橘皮,1.0,0.896599292755127,0.2620761988893811
Encephalopathies,艾叶,1.0,0.9837939143180847,0.2620714870143811
Encephalopathies,苦楝皮,1.0,0.9395930767059326,0.2452800617596101
Encephalopathies,苦楝子,1.0,0.9304792284965515,0.2452803388846101
Encephalopathies,莲子,1.0,0.9963151812553406,0.3212866735786873
Encephalopathies,良姜,1.0,0.9239857792854309,0.3338820179572655
Encephalopathies,艾叶油,1.0,0.9907577037811279,0.2620707211706311
Encephalopathies,半夏,1.0,0.0823390781879425,0.2452824242596101
Encephalopathies,半夏曲,1.0,0.02533842995762825,0.2452843534471101
Encephalopathies,龙葵,1.0,0.9465785026550293,0.2452793680096101
Encephalopathies,马齿苋,1.0,0.9917802214622498,0.3380794244584583
Encephalopathies,北合欢,1.0,0.9787310361862183,0.2662704186405739
Encephalopathies,蔓九节,1.0,0.8607919812202454,0.2620753700456311
Encephalopathies,芒果叶,1.0,0.9256941676139832,0.3338832773010154
Encephalopathies,毛麝香,1.0,0.9004427194595337,0.2662733984843238
Encephalopathies,毛麝香浸膏,1.0,0.8853326439857483,0.2662735407030738
Encephalopathies,玫瑰花,1.0,0.8780534267425537,0.2452793413846101
Encephalopathies,墨旱莲,1.0,0.9701958298683167,0.3380854613959582
Encephalopathies,木瓜,1.0,0.9819861650466919,0.2620714809206311
Encephalopathies,木蝴蝶,1.0,0.8020505905151367,0.2620717140768811
Encephalopathies,木贼,1.0,0.9319903254508972,0.2830689088953448
Encephalopathies,清半夏,1.0,0.13983899354934692,0.2452833521971101
Encephalopathies,忍冬藤,1.0,0.9964092373847961,0.3380800975834582
Encephalopathies,人工麝香,1.0,0.8770188093185425,0.2662739495468239
Encephalopathies,人参,1.0,0.997008740901947,0.3338821641135155
Encephalopathies,人参叶,1.0,0.9963250756263733,0.3338791300822655
Encephalopathies,人中白,1.0,0.9998440742492676,0.7399822311862733
Encephalopathies,三七干浸膏,1.0,0.9967488050460815,0.2662715761718239
Encephalopathies,三七膏粉,1.0,0.996728777885437,0.2662722605468238
Encephalopathies,三七花,1.0,0.9965949654579163,0.2662727855468239
Encephalopathies,三七茎叶,1.0,0.9972789883613586,0.2662727867655738
Encephalopathies,三七叶,1.0,0.9970605969429016,0.2662711411718239
Encephalopathies,三七叶茎,1.0,0.9967997074127197,0.2662726398593238
Encephalopathies,桑皮,1.0,0.9946182370185852,0.3170880258274945
Encephalopathies,桑叶,1.0,0.9933413863182068,0.3170879470774945
Encephalopathies,桑枝,1.0,0.9922547340393066,0.3170849904837445
Encephalopathies,山参,1.0,0.9914219975471497,0.3338808806760155
Encephalopathies,麝香,1.0,0.749279797077179,0.2662738657343239
Encephalopathies,生半夏,1.0,0.04058599844574928,0.2452843731346101
Encephalopathies,生姜,1.0,0.9686238765716553,0.2620716839831311
Encephalopathies,水飞蓟,1.0,0.9074984192848206,0.3170876628274945
Encephalopathies,苍术,1.0,0.8304951190948486,0.2620788028893811
Encephalopathies,铁线草,1.0,0.9425320625305176,0.3338851171447655
Encephalopathies,土茯苓,1.0,0.9767516851425171,0.278864135331652
Encephalopathies,土藿香,1.0,0.9925234913825989,0.3553102932295869
Encephalopathies,草豆蔻,1.0,0.2842634320259094,0.2452830149783601
Encephalopathies,草豆蔻仁,1.0,0.31381985545158386,0.2452827436658601
Encephalopathies,五味子,1.0,0.9705654382705688,0.2620736226393811
