disease,herb,label,probability,network_score
Vascular Diseases,草贝母,0.0,0.00029756384901702404,0.1094115068957634
Vascular Diseases,蘑菇,0.0,0.00036877277307212353,0.1037095660808987
Vascular Diseases,艾叶油,0.0,0.7175647020339966,0.195992719267887
Vascular Diseases,蒲公英浸膏,0.0,0.7721993327140808,0.207393385217207
Vascular Diseases,柴胡浸膏,0.0,0.0706823393702507,0.0980062027276935
Vascular Diseases,青木香,0.0,3.678125358419493e-05,0.0518663023261636
Vascular Diseases,天门冬,0.0,0.00021574361016973853,0.0518672666328863
Vascular Diseases,地枫皮,0.0,0.002007606904953718,0.1441550402251824
Vascular Diseases,巴豆霜,0.0,0.2999856770038605,0.1498517643991828
Vascular Diseases,白前,0.0,3.258496872149408e-05,0.0518749185672754
Vascular Diseases,半枝莲,0.0,0.7764033675193787,0.201693704039422
Vascular Diseases,北葶苈子,0.0,0.00407405523583293,0.0980074241964435
Vascular Diseases,黑大豆,0.0,0.8889507055282593,0.213093748426242
Vascular Diseases,南藤,0.0,2.5631376047385857e-05,2.7254117647058823e-05
Vascular Diseases,阿魏,0.0,6.724148261127993e-05,1.6694117647058822e-05
Vascular Diseases,松节油,0.0,1.0434248906676657e-05,2.5997794117647056e-05
Vascular Diseases,凤尾草,0.0,2.1326823116396554e-05,2.221900452488688e-05
Vascular Diseases,翻白草,0.0,1.533356225991156e-05,2.1235121107266437e-05
Vascular Diseases,按油,0.0,1.5250364413077477e-05,2.4995701357466065e-05
Vascular Diseases,茯神,0.0,3.3521937439218163e-05,2.894117647058823e-05
Vascular Diseases,紫丹参,0.0,1.2609013538167346e-05,1.9248128342245996e-05
Vascular Diseases,南细辛,0.0,6.121363549027592e-05,2.903663101604277e-05
Vascular Diseases,陈小麦粉,0.0,1.4457823453994934e-05,2.415185758513932e-05
Vascular Diseases,天名精,0.0,5.328040788299404e-05,1.7479411764705882e-05
Vascular Diseases,五灵脂,0.0,7.97031752881594e-05,3.127941176470588e-06
Vascular Diseases,蛇床子,0.0,0.0001588290324434638,2.1943707250341997e-05
Vascular Diseases,人字草,0.0,5.691247133654542e-05,2.415140625e-05
Vascular Diseases,通草,0.0,9.728653822094202e-06,2.553214285714286e-05
Vascular Diseases,垂盆草清膏,0.0,3.0482018701150082e-05,1.284595588235294e-05
Vascular Diseases,荆芥,0.0,1.9166440324625e-05,2.048990625e-05
Vascular Diseases,金叶子,0.0,1.3800668966723606e-05,2.560480631276901e-05
Vascular Diseases,金钱草,0.0,1.2433732990757562e-05,6.635294117647059e-06
Vascular Diseases,八角茴香,0.0,2.162235432479065e-05,2.6625e-05
Vascular Diseases,棘豆,0.0,8.392109884880483e-05,2.6256302521008404e-05
Vascular Diseases,象皮,0.0,1.7888978618429974e-05,6e-05
Vascular Diseases,橘子香精,0.0,2.1209123588050716e-05,2.4995701357466065e-05
Vascular Diseases,西瓜翠衣,0.0,9.072336979443207e-05,2.920070993914808e-05
Vascular Diseases,羊角七,0.0,2.626031891850289e-05,2.393001336898396e-05
Vascular Diseases,炙全蝎,0.0,1.7365211533615366e-05,2.4995701357466065e-05
Vascular Diseases,缩砂仁,0.0,2.066236083919648e-05,2.334338235294117e-05
Vascular Diseases,威灵仙,0.0,2.3516979126725346e-05,2.873742081447964e-05
Vascular Diseases,黄花,0.0,0.00039746914990246296,3.765147058823529e-05
Vascular Diseases,独脚球,0.0,1.3441724149743095e-05,2.2105656108597288e-05
Vascular Diseases,新疆藁本,0.0,7.4638169280660804e-06,1.6641176470588233e-05
Vascular Diseases,土牛膝,0.0,3.2538577215746045e-05,2.59960358056266e-05
Vascular Diseases,沙苑蒺藜,0.0,0.00013469651457853615,2.844705882352941e-05
Vascular Diseases,伊贝母,0.0,2.208978548878804e-05,1.5665718749999998e-05
Vascular Diseases,芝麻油,0.0,2.2885846192366444e-05,2.5635882352941177e-05
Vascular Diseases,石刁柏,0.0,1.6897178284125403e-05,2.7172279411764708e-05
Vascular Diseases,水蜈蚣,0.0,7.879654003772885e-05,3.744866310160427e-05
Vascular Diseases,景天三七,0.0,2.3636976038687862e-05,2.18818339100346e-05
Vascular Diseases,蕤仁,0.0,1.738003993523307e-05,2.4995701357466065e-05
Vascular Diseases,黑木耳,0.0,1.0305599971616175e-05,2.3606617647058828e-05
Vascular Diseases,大青盐,0.0,2.3122755010263063e-05,2.7529411764705883e-05
Vascular Diseases,前胡,0.0,0.0001655476080486551,2.460076252723312e-05
Vascular Diseases,食盐,0.0,3.242461389163509e-05,2.7529411764705883e-05
Vascular Diseases,麦门冬,0.0,3.090479731326923e-05,3.590470588235294e-05
Vascular Diseases,菊三七,0.0,4.11270848417189e-05,1.876139705882353e-05
Vascular Diseases,薄荷,0.0,2.443374069116544e-05,2.5372291021671826e-05
Vascular Diseases,牛角炭,0.0,1.8921771697932854e-05,2.1215583845478487e-05
Vascular Diseases,龙齿,0.0,1.8582983102533035e-05,2.4995701357466065e-05
Vascular Diseases,柳枝,0.0,1.3192405276640784e-05,2.4699773755656107e-05
Vascular Diseases,地丁,0.0,1.4595761967939325e-05,2.17125e-05
Vascular Diseases,青蒿,0.0,1.7958376702154055e-05,2.2792815126050416e-05
Vascular Diseases,威灵,0.0,4.417098898557015e-05,2.873742081447964e-05
Vascular Diseases,王不留行,0.0,8.27670100989053e-06,3.266470588235294e-05
Vascular Diseases,甘青青兰,0.0,2.7522537493496202e-05,1.6991176470588234e-05
Vascular Diseases,楮实,0.0,1.5917890777927823e-05,2.4995701357466065e-05
Vascular Diseases,白头翁,0.0,0.0003449077485129237,2.5274117647058825e-05
Vascular Diseases,麦冬肉,0.0,2.1659214326064102e-05,3.590470588235294e-05
Vascular Diseases,葎草,0.0,2.5551278667990118e-05,1.9416176470588232e-05
Vascular Diseases,川独活,0.0,9.016579133458436e-05,1.984875e-05
Vascular Diseases,菊叶三七,0.0,5.1750124839600176e-05,1.876139705882353e-05
Vascular Diseases,生地黄汁,0.0,1.6754862372181378e-05,2.065823529411765e-05
Vascular Diseases,附子,0.0,4.24403915531002e-05,2.266764705882353e-05
Vascular Diseases,葱头,0.0,1.8339236703468487e-05,2.727404844290657e-05
Vascular Diseases,昆明山海棠,0.0,8.757294563110918e-05,2.3132211197732105e-05
Vascular Diseases,绞股蓝,0.0,3.177872349624522e-05,1.976691176470588e-05
Vascular Diseases,香茶菜,0.0,6.54169116387493e-06,2.2927681660899655e-05
Vascular Diseases,乌鸡,0.0,1.2680933650699444e-05,2.4995701357466065e-05
Vascular Diseases,光明盐,0.0,1.74594133568462e-05,2.7529411764705883e-05
Vascular Diseases,仙茅,0.0,7.445510618708795e-06,1.889879679144385e-05
Vascular Diseases,黄花稔,0.0,1.3461121852742508e-05,3.174176470588235e-05
Vascular Diseases,豆蔻,0.0,2.693380884011276e-05,2.698529411764706e-05
Vascular Diseases,葱,0.0,1.5573274140479043e-05,2.727404844290657e-05
Vascular Diseases,金樱根,0.0,3.283589467173442e-05,1.863729946524064e-05
Vascular Diseases,棉花根,0.0,6.539376045111567e-05,2.6595449500554937e-05
Vascular Diseases,紫贝齿,0.0,1.070252892532153e-05,2.7254117647058823e-05
Vascular Diseases,金果榄,0.0,4.5222310291137546e-05,1.874529411764706e-05
Vascular Diseases,决明子,0.0,2.589332143543288e-05,2.41061974789916e-05
Vascular Diseases,谷精草,0.0,1.1057139090553392e-05,2.3496375000000003e-05
Vascular Diseases,牵牛子,0.0,7.251989882206544e-05,3.063058823529412e-05
Vascular Diseases,川朴,0.0,3.0143173717078753e-05,2.5561245674740484e-05
Vascular Diseases,丁香叶,0.0,4.0270882891491055e-05,2.3038235294117647e-05
Vascular Diseases,板栗壳,0.0,4.104077015654184e-05,2.2921493212669686e-05
Vascular Diseases,手参,0.0,0.0003970079415012151,2.5395098039215685e-05
Vascular Diseases,吴白芷,0.0,1.902861004055012e-05,2.255735294117647e-05
Vascular Diseases,蚕蛾,0.0,8.583891758462414e-05,1.7295562499999998e-05
Vascular Diseases,枫茄花,0.0,2.422968827886507e-05,1.881423529411765e-05
Vascular Diseases,西瓜,0.0,1.8336002540308982e-05,1.822785467128028e-05
Vascular Diseases,川楝子,0.0,1.5493016690015793e-05,2.9385561497326205e-05
Vascular Diseases,黄精,0.0,1.69115410244558e-05,2.172469040247678e-05
Vascular Diseases,皂角刺,0.0,1.0682837455533445e-05,2.230189753320683e-05
Vascular Diseases,钻骨风,0.0,1.0777574971143622e-05,2.4028991596638653e-05
Vascular Diseases,三叶青,0.0,3.0454386433120817e-05,2.15968487394958e-05
Vascular Diseases,泽兰,0.0,2.0915947970934212e-05,1.9095588235294112e-05
Dermatitis,藿香,1.0,0.9729008674621582,0.4852832229310141
Dermatitis,藿香叶,1.0,0.974915623664856,0.4852840207435141
Dermatitis,积雪草,1.0,0.9892617464065552,0.5273811473160378
Dermatitis,白苏子,1.0,0.9819374084472656,0.5798577113791273
Dermatitis,金莲花,1.0,0.9972699284553528,0.430211529776533
Dermatitis,金丝苦楝,1.0,0.9891996383666992,0.430212003401533
Dermatitis,金银花,1.0,0.9900484085083008,0.4774995225943396
Dermatitis,金银花提取液,1.0,0.9882233738899231,0.4775011141880896
Dermatitis,柏叶,1.0,0.900516152381897,0.4431852932022405
Dermatitis,荆芥炭,1.0,0.9845216870307922,0.4852862908060141
Dermatitis,九里香,1.0,0.9866907596588135,0.5092251685200472
Dermatitis,酒萸肉,1.0,0.9409232139587402,0.430214876182783
Dermatitis,菊花,1.0,0.9623091816902161,0.4483752628225235
Dermatitis,艾叶,1.0,0.9906914830207825,0.430212299932783
Dermatitis,苦参,1.0,0.9846674799919128,0.4405904284858491
Dermatitis,灵芝浸膏,1.0,0.9936524629592896,0.430212660401533
Dermatitis,灵芝,1.0,0.9928245544433594,0.430212385995283
Dermatitis,半枝莲,1.0,0.00902208685874939,0.4405947045170991
Dermatitis,龙葵,1.0,0.9917320013046265,0.430215524557783
Dermatitis,芦荟,1.0,0.9974491000175476,0.430210098682783
Dermatitis,络石藤,1.0,0.801938533782959,0.430216807620283
Dermatitis,马齿苋,1.0,0.9962460398674011,0.5798566310978773
Dermatitis,北合欢,1.0,0.9684763550758362,0.4723135998803066
Dermatitis,满山红,1.0,0.9730206727981567,0.4852834691185141
Dermatitis,玫瑰花,1.0,0.9304697513580322,0.430216129057783
Dermatitis,蜜甘草,1.0,0.010254804976284504,0.4405917242983491
Dermatitis,木蝴蝶,1.0,0.9969225525856018,0.5325712044050707
Dermatitis,女贞子,1.0,0.9610123038291931,0.430215545932783
Dermatitis,忍冬藤,1.0,0.9936661124229431,0.4774992145318396
Dermatitis,人参,1.0,0.9992008805274963,0.5170037285442217
Dermatitis,人参叶,1.0,0.9989193677902222,0.5170037501067217
Dermatitis,人中白,1.0,0.999990701675415,0.7897564261002358
Dermatitis,乳香,1.0,0.18670527637004852,0.435405858490566
Dermatitis,桑皮,1.0,0.9991376399993896,0.5118134761739387
Dermatitis,桑叶,1.0,0.9993302822113037,0.5118157229864387
Dermatitis,桑枝,1.0,0.9992204904556274,0.5118145003926887
Dermatitis,山参,1.0,0.9989016056060791,0.5170037742004717
Dermatitis,山茱萸,1.0,0.9788743853569031,0.430215706995283
Dermatitis,生甘草,1.0,0.08432447165250778,0.4405908823295991
Dermatitis,生姜,1.0,0.9975716471672058,0.5221926000707546
Dermatitis,石榴,1.0,0.9988850951194763,0.5195979479793631
Dermatitis,石榴皮,1.0,0.9990742206573486,0.5195971293543631
Dermatitis,石榴子,1.0,0.9988963603973389,0.5195989260731131
Dermatitis,熟大黄,1.0,0.08280934393405914,0.4593435620795989
Dermatitis,水泽兰,1.0,0.9941301941871643,0.4852872757435141
Dermatitis,酸石榴,1.0,0.9989345669746399,0.5195979296981131
Dermatitis,藤苦参,1.0,0.9705594182014465,0.4405927802045991
Dermatitis,土鳖虫,1.0,0.9805553555488586,0.430216241276533
Dermatitis,土茯苓,1.0,0.9972847700119019,0.5642919636120283
Dermatitis,土甘草,1.0,0.010257578454911709,0.4405914673295991
Dermatitis,土藿香,1.0,0.991972804069519,0.4852824640247641
Dermatitis,土苦参,1.0,0.9718552827835083,0.4405917150170991
Dermatitis,五爪龙,1.0,0.8930321335792542,0.4775051567818396
Dermatitis,夏枯草,1.0,0.9837611317634583,0.474910232065448
Dermatitis,香加皮,1.0,0.6412257552146912,0.4431877483272405
Dermatitis,血人参,1.0,0.9643586874008179,0.430215215464033
Dermatitis,银杏叶,1.0,0.9776875376701355,0.4852830703997641
Dermatitis,橙皮,1.0,0.9903662204742432,0.4775016761255896
Dermatitis,枳梗,1.0,0.986024796962738,0.4775009241568396
Dermatitis,枳壳,1.0,0.9963841438293457,0.4775001397505896
Dermatitis,枳壳干浸膏,1.0,0.9892145991325378,0.4775015072818396
Dermatitis,枳实,1.0,0.9777957201004028,0.4775015623130896
Dermatitis,紫河车,1.0,0.999990701675415,0.7897561506627357
Dermatitis,川贝母,1.0,0.9747790098190308,0.430216439089033
Dermatitis,川贝母流浸膏,1.0,0.9795230627059937,0.430215604714033
Dermatitis,川断,1.0,0.9566596746444702,0.430216345526533
Dermatitis,大黄,1.0,0.809637725353241,0.459341996829599
Dermatitis,大黄浸膏,1.0,0.4892728328704834,0.4593421505795989
Dermatitis,大黄流浸膏,1.0,0.45570892095565796,0.4593412671733489
Dermatitis,菝葜,1.0,0.9971338510513306,0.5642930000182782
Dermatitis,大枣,1.0,0.9944677352905273,0.4567453788944575
Dermatitis,丹参,1.0,0.9985042810440063,0.5824549829392689
Dermatitis,丹参干浸膏,1.0,0.9990430474281311,0.5824541391892689
Dermatitis,丹参浸膏,1.0,0.9990450739860535,0.5824530875955188
Dermatitis,杜藿香,1.0,0.9660852551460266,0.4852833114310141
Dermatitis,白果,1.0,0.9575409293174744,0.4852833434935141
Dermatitis,白果仁,1.0,0.9921430349349976,0.4852812007435141
Dermatitis,甘草,1.0,0.013928021304309368,0.4405936456108491
Dermatitis,甘草粉,1.0,0.009361742995679379,0.4405931874545991
Dermatitis,甘草干膏,1.0,0.01125615555793047,0.4405909195483491
Dermatitis,甘草干膏粉,1.0,0.01184812281280756,0.4405914806420991
Dermatitis,甘草干浸膏,1.0,0.014181136153638363,0.4405904200483491
Dermatitis,甘草膏,1.0,0.018573585897684097,0.4405930242358491
Dermatitis,甘草节,1.0,0.019733088091015816,0.4405925975795991
Dermatitis,甘草浸膏,1.0,0.02575567178428173,0.4405916208920991
Dermatitis,甘草流浸膏,1.0,0.02672515995800495,0.4405921731733491
Dermatitis,广藿香,1.0,0.9619683027267456,0.4852818952435141
Dermatitis,广金钱草,1.0,0.9902951717376709,0.4405906202045991
Dermatitis,败酱,1.0,0.9422152042388916,0.430214736120283
Dermatitis,鬼箭羽,1.0,0.9624407887458801,0.450969779070165
Dermatitis,败酱草,1.0,0.8894052505493164,0.4723143870990566
Dermatitis,白芥子,1.0,0.9882456064224243,0.4904699462700472
Dermatitis,杭菊,1.0,0.948058009147644,0.4483739081350235
Dermatitis,虎杖,1.0,0.9971115589141846,0.5247893642558963
Dermatitis,黄荆子,1.0,0.9857940077781677,0.4405888158920991
Dermatitis,蚕蛹,0.0,0.00021542665490414947,0.2935382671933962
Dermatitis,滇鸡血藤膏粉,0.0,7.941604962979909e-06,0.1730246450318549
Dermatitis,九节茶,0.0,0.3640337288379669,0.3803348361173349
Dermatitis,杜仲,0.0,0.5752978920936584,0.3673620464728773
Dermatitis,马鞭草,0.0,6.009319258737378e-05,0.3803369281485849
Dermatitis,北沙参流浸膏,0.0,0.0058347308076918125,0.2624079978154481
Dermatitis,芒果叶,0.0,0.8839364051818848,0.3252596350253538
Dermatitis,冬瓜皮,0.0,5.2904229960404336e-05,0.1730246994251179
Dermatitis,常山,0.0,2.449935163895134e-05,0.2203133064125673
Dermatitis,五味子醇浸膏,0.0,0.9602161049842834,0.3673582161291273
Dermatitis,绿豆,0.0,0.00021778285736218095,0.2624093060966981
Dermatitis,过岗龙浸膏,0.0,0.6004727482795715,0.3881156402352594
Dermatitis,漆树根,0.0,0.6970201730728149,0.3673626603478773
Dermatitis,姜膏,0.0,0.0005904220161028206,0.3460195985377358
Dermatitis,樟树子,0.0,1.1727825039997697e-05,0.1911812829735123
Dermatitis,盐胡芦巴,0.0,0.00011606833140831441,0.2203102792116745
Dermatitis,刺五加膏,0.0,0.0004142197431065142,0.2624125691591981
Dermatitis,蔓荆子,0.0,0.0074797277338802814,0.3174815268761792
Dermatitis,蚕蛾,0.0,0.00010021946218330413,0.2935391126308962
Dermatitis,槐角,0.0,0.7243276238441467,0.4172444019758255
Dermatitis,杏仁,0.0,0.976915717124939,0.3725495634056604
Dermatitis,茶叶,0.0,0.0695023238658905,0.3071050409168632
Dermatitis,白术,0.0,0.006015361752361059,0.2306885727647405
Dermatitis,益智仁,0.0,2.3592136130901054e-05,0.1911843291273584
Dermatitis,藁本,0.0,0.24326229095458984,0.3881159984540094
Dermatitis,海藻,0.0,0.0012231796281412244,0.3252657042128538
Dermatitis,半夏曲,0.0,7.43269338272512e-05,0.1652413676196934
Dermatitis,山楂叶,0.0,0.6044418811798096,0.3466096129604953
Dermatitis,荠菜,0.0,0.0003063601616304368,0.1911904650648584
Dermatitis,槲寄生,0.0,0.9567365646362305,0.3647697096314858
Dermatitis,胡麻,0.0,8.760284981690347e-05,0.2203085417429245
Dermatitis,柿蒂,0.0,0.48712465167045593,0.3045095448879716
Dermatitis,葶苈子,0.0,5.274776049191132e-05,0.2624112800029481
Dermatitis,黑大豆,0.0,0.00011626883497228846,0.3460197626002358
Dermatitis,砂仁,0.0,0.0003747877781279385,0.2624107346591981
Dermatitis,熊胆,0.0,9.050752123584971e-05,0.2624116853779481
Dermatitis,罗布麻,0.0,0.2668747901916504,0.2624086672841981
Dermatitis,化橘红,0.0,1.3305335414770525e-05,0.1704369796734003
Dermatitis,落花生枝叶,0.0,2.7498637791723013e-05,0.2935456158808962
Dermatitis,莪大夏,0.0,0.6057659387588501,0.3881153489540094
Dermatitis,金樱子,0.0,0.13100142776966095,0.3045094817942216
Dermatitis,地锦草,0.0,0.7144733667373657,0.3881156854227595
Dermatitis,南板蓝根浸膏粉,0.0,3.120700057479553e-05,0.2203106830866745
Dermatitis,穿心莲浓缩液,0.0,0.00016145016707014292,0.2935433662558962
Dermatitis,熟地黄,0.0,3.072469189646654e-05,0.1911845095023585
Dermatitis,雄黄连,0.0,7.758822903269902e-06,0.1782128133579009
Dermatitis,花椒,0.0,0.1563212126493454,0.2624079475654481
Dermatitis,穿心莲干浸膏,0.0,0.000283195375232026,0.2935441482246462
Dermatitis,苦楝皮,0.0,0.5776075124740601,0.3252607249628538
Dermatitis,曼陀罗子,0.0,1.227278607984772e-05,2.775830357142857e-05
Dermatitis,掌叶半夏,0.0,1.1608051863731816e-05,2.56396875e-05
Dermatitis,土五加,0.0,7.536207704106346e-06,2.9703668478260868e-05
Dermatitis,蕤仁,0.0,7.706920769123826e-06,2.834350961538461e-05
Dermatitis,熟附块,0.0,1.3610288078780286e-05,2.9440178571428568e-05
Dermatitis,白花菜子,0.0,5.96172503719572e-06,1.933125e-05
Dermatitis,川杜仲,0.0,3.912626198143698e-06,3.2325e-05
Dermatitis,食盐,0.0,1.5429408449563198e-05,4.2545625e-05
Dermatitis,垂盆草清膏,0.0,5.573633188760141e-06,1.586484375e-05
Dermatitis,通草,0.0,7.5210004979453515e-06,2.9710714285714288e-05
Dermatitis,艾炭,0.0,5.490855528478278e-06,3.576796875e-05
Dermatitis,绣线菊,0.0,3.7652746414096327e-06,3.383671875e-05
Dermatitis,大蓟,0.0,1.5788536984473467e-05,2.7766145833333333e-05
Dermatitis,没食子,0.0,7.139054105209652e-06,3.1479447115384614e-05
Dermatitis,淫羊藿干膏粉,0.0,1.381827678414993e-05,2.977545731707317e-05
Dermatitis,厚朴,0.0,3.4925658837892115e-05,3.296473214285715e-05
Dermatitis,甘蔗,0.0,2.854204831237439e-05,2.605044642857143e-05
Dermatitis,楮实,0.0,1.2956888895132579e-05,2.834350961538461e-05
Dermatitis,苏子,0.0,1.697165862424299e-05,2.7212946428571425e-05
Dermatitis,炙马钱子,0.0,4.1462426452199e-06,3.4659765625e-05
Dermatitis,透骨草,0.0,5.686473741661757e-06,3.939650735294118e-05
Dermatitis,白头翁,0.0,4.121978781768121e-05,3.68190625e-05
Dermatitis,芦根,0.0,4.797655492438935e-06,2.5738671875e-05
Dermatitis,矮地茶,0.0,4.335301127866842e-05,2.725142045454545e-05
Dermatitis,广藿香油,0.0,7.550228019681526e-06,4.1810795454545455e-05
Dermatitis,铁树叶,0.0,2.4743567337282002e-05,3.184453125e-05
Dermatitis,淡附片,0.0,8.192024324671365e-06,2.9440178571428568e-05
Dermatitis,枣皮,0.0,7.619988537044264e-06,3.1285500000000004e-05
Dermatitis,蜀椒,0.0,8.616308150521945e-06,3.34565625e-05
Dermatitis,麦冬肉,0.0,1.8565782738733105e-05,5.12025e-05
Dermatitis,光明盐,0.0,7.742081834294368e-06,4.2545625e-05
Dermatitis,铁扫帚,0.0,2.6139393867197214e-06,2.8334375e-05
Dermatitis,麦冬,0.0,2.365237560297828e-05,4.002991071428572e-05
Dermatitis,草乌,0.0,4.977549542672932e-05,2.761442307692308e-05
Dermatitis,手参,0.0,5.016548129788134e-06,3.726770833333333e-05
Dermatitis,辣椒,0.0,6.0135507737868465e-06,2.8627288732394366e-05
Dermatitis,麦冬门,0.0,1.7056241631507874e-05,5.12025e-05
Dermatitis,酸模,0.0,3.1656429200666025e-05,4.96875e-06
Dermatitis,桔梗流浸膏,0.0,3.858239324472379e-06,5.12025e-05
Dermatitis,柳枝,0.0,1.0879717592615634e-05,4.317475961538461e-05
Dermatitis,棕板,0.0,2.0008907085866667e-05,3.239739583333332e-05
Dermatitis,生地黄,0.0,1.558116309752222e-05,2.4615625e-05
Dermatitis,金铁锁,0.0,5.46073397345026e-06,4.1799375e-05
Dermatitis,绞股蓝,0.0,4.945593445881968e-06,2.92875e-05
Dermatitis,桔梗流注膏,0.0,3.994764483650215e-06,5.12025e-05
Dermatitis,西瓜,0.0,1.1669608284137212e-05,2.1719669117647066e-05
Dermatitis,南藤,0.0,4.084243300894741e-06,4.1799375e-05
Dermatitis,云芝,0.0,9.693063475424424e-06,3.5609375e-05
Dermatitis,西瓜翠衣,0.0,9.982732990465593e-06,3.990387931034483e-05
Dermatitis,海风藤,0.0,1.9231731130275875e-05,2.4196875e-05
Dermatitis,广防己,0.0,3.7864767818973633e-06,2.0983125e-05
Dermatitis,龙眼肉,0.0,1.4525195183523465e-05,2.5335110294117647e-05
Dermatitis,番石榴叶,0.0,1.018389593809843e-05,2.9576953125e-05
Dermatitis,南细辛,0.0,2.0320874682511203e-05,3.4863494318181814e-05
Dermatitis,黑木耳,0.0,5.982102720736293e-06,3.678203124999999e-05
Dermatitis,颠茄流浸膏,0.0,1.604298086022027e-05,4.2650625e-05
Dermatitis,野颠茄,0.0,1.3078737538307905e-05,4.2650625e-05
Dermatitis,五灵脂流浸膏,0.0,3.85656239814125e-05,1.3664062499999998e-05
Dermatitis,高丽参,0.0,2.193312866438646e-05,2.451732954545455e-05
Dermatitis,麦门冬,0.0,2.2007885490893386e-05,5.12025e-05
Dermatitis,过路黄,0.0,8.914853424357716e-06,4.593125e-05
Dermatitis,朱砂根,0.0,2.358626625209581e-05,3.4634765625e-05
Dermatitis,阿魏,0.0,3.945440039387904e-05,2.259375e-05
Dermatitis,蒲黄,0.0,1.0364291483710986e-05,2.428526785714285e-05
Dermatitis,天名精,0.0,8.611913472122978e-06,4.03125e-05
Dermatitis,八角茴香,0.0,2.5670515242381953e-05,3.269765625e-05
Dermatitis,桑葚,0.0,9.545591638016049e-06,2.976201054216868e-05
Dermatitis,川木香,0.0,1.8857048416975886e-05,3.437301136363636e-05
Dermatitis,蓖麻,0.0,4.340099258115515e-05,1.9465625e-05
Dermatitis,接骨木,0.0,4.875090326095233e-06,2.522625e-05
Dermatitis,乌鸡,0.0,8.949437869887333e-06,2.834350961538461e-05
Dermatitis,麻油,0.0,7.810240276739933e-06,2.99671875e-05
Dermatitis,大风艾,0.0,5.5155378504423425e-06,3.576796875e-05
Dermatitis,蒲黄浸膏,0.0,1.4736874618392903e-05,2.428526785714285e-05
Dermatitis,小车前,0.0,9.29292946239002e-06,2.834350961538461e-05
Dermatitis,苦玄参,0.0,2.146477527276147e-05,4.38375e-05
Dermatitis,豆蔻,0.0,1.0083004781336058e-05,3.950208333333333e-05
Dermatitis,生地黄汁,0.0,1.7029993614414707e-05,2.4615625e-05
Dermatitis,紫贝母,0.0,2.6808318580151536e-05,2.354190340909091e-05
Dermatitis,豨莶草,0.0,5.143230737303384e-06,2.9098706896551723e-05
Dermatitis,三棵针皮,0.0,1.7930278772837482e-05,2.077734375e-05
Dermatitis,五倍子,0.0,5.02302009408595e-06,3.1479447115384614e-05
Dermatitis,泽兰,0.0,1.6093041267595254e-05,2.98921875e-05
Dermatitis,水三七,0.0,3.6571921100403415e-06,4.755e-05
Dermatitis,附片,0.0,1.1619237739068922e-05,2.9440178571428568e-05
Dermatitis,曼陀罗,0.0,1.4553551409335341e-05,2.8399875e-05
Dermatitis,水菖蒲,0.0,7.581866611872101e-06,3.541071428571428e-05
Dermatitis,玉米须,0.0,2.3299327949644066e-05,2.8456875e-05
Dermatitis,三百棒,0.0,5.129862529429374e-06,3.222140625e-05
Dermatitis,双花,0.0,4.339089718996547e-05,4.21140625e-05
Dermatitis,五灵脂,0.0,3.758300590561703e-05,1.3664062499999998e-05
Dermatitis,生附子,0.0,1.0167553227802273e-05,2.9440178571428568e-05
Dermatitis,黑草乌,0.0,2.6197885745204985e-05,2.713750000000001e-05
Uremia,藿香,1.0,0.6483390927314758,0.4620988469895833
Uremia,藿香叶,1.0,0.7455009818077087,0.4620988705208333
Uremia,积雪草,1.0,0.8010817766189575,0.4687647714375
Uremia,金荞麦,1.0,0.5033532381057739,0.46876797075
Uremia,九里香,1.0,0.9436100125312805,0.4166830017604167
Uremia,酒萸肉,1.0,0.8621461391448975,0.4166851205104167
Uremia,艾叶,1.0,0.9028396010398865,0.5275134867812501
Uremia,苦参,1.0,0.9123246669769287,0.4166833519166667
Uremia,半边莲,1.0,0.05134974792599678,0.4166838735416667
Uremia,荔枝核,1.0,0.8591469526290894,0.4166845323229167
Uremia,艾叶油,1.0,0.9219509959220886,0.5275145111875
Uremia,龙葵,1.0,0.6267693042755127,0.46876609321875
Uremia,芦荟,1.0,0.9918724894523621,0.5275140197500001
Uremia,北合欢,1.0,0.7529966831207275,0.4166832825416667
Uremia,蔓九节,1.0,0.9287829399108887,0.4166846732291667
Uremia,蔓越莓,1.0,0.9403333067893982,0.4721007182395833
Uremia,芒果叶,1.0,0.9156991243362427,0.4620991779270832
Uremia,北沙参,1.0,0.9558828473091125,0.4166837905729167
Uremia,北沙参流浸膏,1.0,0.9733229279518127,0.4166834015104167
Uremia,蜜紫菀,1.0,0.9825945496559143,0.46876759621875
Uremia,木瓜,1.0,0.9857045412063599,0.4720985582395833
Uremia,木蝴蝶,1.0,0.9949624538421631,0.6083504013645834
Uremia,蒲公英,1.0,0.9176082015037537,0.46876715746875
Uremia,蒲公英浸膏,1.0,0.9530407786369324,0.46876788815625
Uremia,人参,1.0,0.9973850846290588,0.6283481162083333
Uremia,人参叶,1.0,0.9978784322738647,0.6283475064583333
Uremia,人中白,1.0,0.9999507665634155,0.8045940825208334
Uremia,三七干浸膏,1.0,0.9809977412223816,0.4166840030104167
Uremia,三七膏粉,1.0,0.9888861179351807,0.4166837113541667
Uremia,三七花,1.0,0.986350953578949,0.4166844321979167
Uremia,三七茎叶,1.0,0.9851489067077637,0.4166836099166667
Uremia,三七叶,1.0,0.981429398059845,0.4166838087604167
Uremia,三七叶茎,1.0,0.9834640622138977,0.4166835560104167
