disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Macular degeneration,金银花,1,0.5038098713306453,12,0.588709677419355,0.130325,H0064,Japanese honeysuckle,Lonicera japonica
Macular degeneration,金银花提取液,1,0.5038119234243953,12,0.588709677419355,0.144005625,H0065,Japanese honeysuckle,Lonicera japonica
Macular degeneration,荆芥炭,1,0.5104678065745968,12,0.6008064516129034,0.16172125,H0074,,Schizonepetae herba
Macular degeneration,酒萸肉,1,0.4666372978195565,11,0.5483870967741936,0.162630625,H0085,Asiatic cornelian cherry,Cornus officinalis
Macular degeneration,菊花,1,0.4993786198034275,12,0.5806451612903227,0.158540625,H0092,Florists chrysanthemum flower,Chrysanthemum morifolium
Macular degeneration,艾叶,1,0.5038116593306453,12,0.588709677419355,0.142245,H0103,Argy wormwood leaf,Artemisia argyi
Macular degeneration,半边莲,1,0.5038144532681452,12,0.588709677419355,0.16087125,H0113,Chinese lobelia,Lobelia chinensis
Macular degeneration,莲子,1,0.4666363156945565,11,0.5483870967741936,0.156083125,H0140,Hindu lotus seed,Nelumbo nucifera
Macular degeneration,莲子心,1,0.4666362376008065,11,0.5483870967741936,0.1555625,H0141,Hindu lotus plumule,Nelumbo nucifera
Macular degeneration,灵芝浸膏,1,0.4993771010534275,12,0.5806451612903227,0.148415625,H0152,,Ganoderma lucidum
Macular degeneration,灵芝,1,0.4993762221471775,12,0.5806451612903227,0.14255625,H0153,Lucid ganoderma,Ganoderma lucidum
Macular degeneration,艾叶油,1,0.5038123143618952,12,0.588709677419355,0.146611875,H0154,Argy wormwood leaf,Artemisia argyi
Macular degeneration,龙葵,1,0.53877417371875,13,0.6250000000000001,0.161158125,H0166,Black nightshade,Solanum nigrum
Macular degeneration,络石藤,1,0.4993799915534275,12,0.5806451612903227,0.1676856249999999,H0185,Chinese star jasmine,Trachelospermum jasminoides
Macular degeneration,北合欢,1,0.5038128050493953,12,0.588709677419355,0.149883125,H0214,Albizia,Albizia julibrissin
Macular degeneration,满山红,1,0.5454239077127018,13,0.6370967741935485,0.137879375,H0219,Dahurian rhododendron,Rhododendron dauricum
Macular degeneration,蔓越莓,1,0.4971610103366936,12,0.5766129032258065,0.15942375,H0226,Cranberry,Vaccinium oxycoccos
Macular degeneration,蜜紫菀,1,0.4666380379758065,11,0.5483870967741936,0.167565,H0250,Tatarian aster,Aster tataricus
Macular degeneration,木瓜,1,0.4971599747741936,12,0.5766129032258065,0.15252,H0269,Chinese floweringquince,Chaenomeles sinensis
Macular degeneration,木蝴蝶,1,0.573731172606855,14,0.6612903225806454,0.14330125,H0270,Indian trumpetflower,Oroxylum indicum
Macular degeneration,蒲公英,1,0.4666366879758065,11,0.5483870967741936,0.158565,H0314,Mongolian dandelion,Taraxacum mongolicum
Macular degeneration,蒲公英浸膏,1,0.4666358682258065,11,0.5483870967741936,0.1531,H0315,Mongolian dandelion,Taraxacum mongolicum
Macular degeneration,忍冬藤,1,0.5038110707681452,12,0.588709677419355,0.13832125,H0354,Japanese honeysuckle vine,Lonicera japonica
Macular degeneration,人参,1,0.5365510548457663,13,0.620967741935484,0.125311875,H0357,Ginseng,Panax ginseng
Macular degeneration,人参叶,1,0.5365522475332662,13,0.620967741935484,0.133263125,H0358,Ginseng leaf,Panax ginseng
Macular degeneration,人中白,1,0.7251739860413305,17,0.8548387096774193,0.084638125,H0360,Human urine sediment,Homo sapiens
Macular degeneration,三七茎叶,1,0.4666367509758065,11,0.5483870967741936,0.158985,H0383,Sanchi,Panax notoginseng
Macular degeneration,三七叶,1,0.4666358970070565,11,0.5483870967741936,0.153291875,H0384,Folium panax notoginseng,Panax notoginseng
Macular degeneration,三七叶茎,1,0.4666367053195565,11,0.5483870967741936,0.158680625,H0385,Sanchi,Panax notoginseng
Macular degeneration,桑皮,1,0.571511895796371,14,0.6572580645161291,0.1330687499999999,H0391,Prepared root-bark white mulberry,Morus alba
Macular degeneration,桑叶,1,0.571511928421371,14,0.6572580645161291,0.13328625,H0396,White mulberry leaf,Morus alba
Macular degeneration,桑枝,1,0.5715127758276211,14,0.6572580645161291,0.138935625,H0397,White mulberry branch,Morus alba
Macular degeneration,山参,1,0.5365514909707663,13,0.620967741935484,0.128219375,H0416,,Panax ginseng
Macular degeneration,山栀,1,0.4666369243195565,11,0.5483870967741936,0.160140625,H0424,Cape jasmine,Gardenia jasminoides
Macular degeneration,山茱萸,1,0.4666360837570565,11,0.5483870967741936,0.154536875,H0427,Asiatic cornelian cherry,Cornus officinalis
Macular degeneration,生姜,1,0.5387722819375,13,0.6250000000000001,0.14854625,H0446,Fresh common ginger,Zingiber officinale
Macular degeneration,水泽兰,1,0.5498620763961695,13,0.6451612903225807,0.155778125,H0496,,Lycopus lucidus
Macular degeneration,土茯苓,1,0.5781670780715726,14,0.6693548387096776,0.146111875,H0570,Glabrous greenbrier,Smilax glabra
Macular degeneration,土藿香,1,0.6025612475806451,14,0.7137096774193549,0.1394999999999999,H0572,Patchouli,Pogostemon cablin
Macular degeneration,五月艾,1,0.5038144629243952,12,0.588709677419355,0.160935625,H0613,Artemisia,Artemisia princeps
Macular degeneration,西南黄芩,1,0.5365543907520162,13,0.620967741935484,0.14755125,H0626,Yunnan skullcap,Scutellaria amoena
Macular degeneration,夏枯草,1,0.4732899962822581,11,0.560483870967742,0.159115,H0632,Common selfheal,Prunella vulgaris
Macular degeneration,香加皮,1,0.4993788182721775,12,0.5806451612903227,0.15986375,H0642,Chinese silkvine root-bark,Periploca sepium
Macular degeneration,柴胡,1,0.4666370806945565,11,0.5483870967741936,0.161183125,H0650,Chinese thorowax,Bupleurum chinense
Macular degeneration,柴胡浸膏,1,0.4666368026320565,11,0.5483870967741936,0.159329375,H0659,Chinese thorowax,Bupleurum chinense
Macular degeneration,小蓟,1,0.4993794621471775,12,0.5806451612903227,0.1641562499999999,H0663,Setose thistle,Cirsium setosum
Macular degeneration,柴胡梢,1,0.4666374423820565,11,0.5483870967741936,0.163594375,H0665,Chinese thorowax,Bupleurum chinense
Macular degeneration,血人参,1,0.5038132970493953,12,0.588709677419355,0.153163125,H0692,,Lespedeza bicolor
Macular degeneration,烟台柴胡,1,0.4666362551320565,11,0.5483870967741936,0.1556793749999999,H0714,Chinese thorowax,Bupleurum chinense
Macular degeneration,银杏叶,1,0.5038130112056453,12,0.588709677419355,0.1512575,H0750,Folium ginkgo,Ginkgo biloba
Macular degeneration,橙皮,1,0.4993771709909275,12,0.5806451612903227,0.148881875,H0758,Bitter orange,Citrus aurantium
Macular degeneration,赤豆,1,0.4971628239304436,12,0.5766129032258065,0.171514375,H0765,Assuki bean,Vigna angularis
Macular degeneration,枳梗,1,0.4993760244284275,12,0.5806451612903227,0.141238125,H0802,,Citrus aurantium
Macular degeneration,枳壳,1,0.4993780691159275,12,0.5806451612903227,0.154869375,H0804,Seville ora nge unripe fruit,Citrus aurantium
Macular degeneration,枳壳干浸膏,1,0.4993780300221775,12,0.5806451612903227,0.15460875,H0805,Seville ora nge unripe fruit,Citrus aurantium
Macular degeneration,枳实,1,0.4993765977096775,12,0.5806451612903227,0.14506,H0813,Seville orange young fruit,Citrus aurantium
Macular degeneration,栀子,1,0.4666367819133065,11,0.5483870967741936,0.15919125,H0818,Cape jasmine fruit,Gardenia jasminoides
Macular degeneration,栀子浸膏,1,0.4666386264445565,11,0.5483870967741936,0.171488125,H0819,Cape jasmine fruit,Gardenia jasminoides
Macular degeneration,紫河车,1,0.7251753957600806,17,0.8548387096774193,0.09403625,H0847,Human placenta,Homo sapiens
Macular degeneration,紫菀,1,0.4666374596320565,11,0.5483870967741936,0.163709375,H0853,Tatarion aster,Aster tataricus
Macular degeneration,大半边莲,1,0.5038145038931453,12,0.588709677419355,0.1612087499999999,H0920,Asian lobelia,Lobelia chinensis
Macular degeneration,菝葜,1,0.5781677136028227,14,0.6693548387096776,0.15034875,H0932,Chinaroot greenbrier,Smilax china
Macular degeneration,大枣,1,0.5082469409828629,12,0.5967741935483872,0.140896875,H0941,Chinese date,Ziziphus jujuba
Macular degeneration,丹参,1,0.5126826732913307,12,0.6048387096774194,0.142553125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Macular degeneration,丹参干浸膏,1,0.5126814236975806,12,0.6048387096774194,0.1342225,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Macular degeneration,丹参浸膏,1,0.5126818540100807,12,0.6048387096774194,0.13709125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Macular degeneration,党参,1,0.4799425673387098,11,0.5725806451612905,0.15475,H0958,Pilose asiabell,Codonopsis pilosula
Macular degeneration,党参清膏,1,0.4799425505574598,11,0.5725806451612905,0.154638125,H0960,Root of hairy asiabell,Codonopsis pilosula
Macular degeneration,杜藿香,1,0.6025618690493951,14,0.7137096774193549,0.143643125,H1010,Patchouli,Pogostemon cablin
Macular degeneration,杜仲,1,0.4666384455070565,11,0.5483870967741936,0.170281875,H1015,Eucommia,Eucommia ulmoides
Macular degeneration,杜仲炭,1,0.4666382785383065,11,0.5483870967741936,0.16916875,H1016,Eucommia,Eucommia ulmoides
Macular degeneration,杜仲叶,1,0.4666365830695565,11,0.5483870967741936,0.1578656249999999,H1017,Eucommia leaf,Eucommia ulmoides
Macular degeneration,返魂草,1,0.4666378412883065,11,0.5483870967741936,0.1662537499999999,H1026,Tatarian aster,Aster tataricus
Macular degeneration,飞杨草,1,0.5015960842389114,12,0.5846774193548389,0.156690625,H1034,,Euphorbia hirta
Macular degeneration,白果,1,0.5038110521118953,12,0.588709677419355,0.138196875,H1051,Ginkgo nut,Ginkgo biloba
Macular degeneration,白果仁,1,0.5038118062368953,12,0.588709677419355,0.143224375,H1055,ginkgo,Ginkgo biloba
Macular degeneration,贯众,1,0.4971633059929436,12,0.5766129032258065,0.174728125,H1117,Male fern rhizome,Dryopteris crassirhizoma
Macular degeneration,广藿香,1,0.6025607117056452,14,0.7137096774193549,0.1359275,H1120,Patchouli,Pogostemon cablin
Macular degeneration,广金钱草,1,0.53877253028125,13,0.6250000000000001,0.1502018749999999,H1124,Snowbellleaf tickclover,Desmodium styracifolium
Macular degeneration,鬼箭羽,1,0.4993789183971775,12,0.5806451612903227,0.16053125,H1133,Winged euonymus,Euonymus alatus
Macular degeneration,杭菊,1,0.4993766693346775,12,0.5806451612903227,0.1455375,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Macular degeneration,白蔹,1,0.4666381756008065,11,0.5483870967741936,0.1684825,H1184,Japanese ampelopsis,Ampelopsis japonica
Macular degeneration,虎杖,1,0.573732093981855,14,0.6612903225806454,0.14944375,H1213,Japanese fleeceflower,Polygonum cuspidatum
Macular degeneration,化香树果,1,0.4666373484445565,11,0.5483870967741936,0.162968125,H1220,,Platycarya strobilacea
Macular degeneration,化香树果序,1,0.4666375478508065,11,0.5483870967741936,0.1642974999999999,H1221,,Platycarya strobilacea
Macular degeneration,槐花,1,0.5015944247701614,12,0.5846774193548389,0.1456275,H1222,flower bud of japanese pagodatree,Sophora japonica
Macular degeneration,还魂草,1,0.4666357525383065,11,0.5483870967741936,0.15232875,H1223,,Aster tataricus
Macular degeneration,槐角,1,0.5015949905514114,12,0.5846774193548389,0.149399375,H1224,pod of japanese pagodatree,Sophora japonica
Macular degeneration,槐米,1,0.5015965419264115,12,0.5846774193548389,0.159741875,H1225,,Sophora japonica
Macular degeneration,槐枝,1,0.5015950446451615,12,0.5846774193548389,0.14976,H1227,,Sophora japonica
Macular degeneration,马尾松树根,0,0.3856328544909275,9,0.4556451612903227,0.1867718749999999,H0207,,Pinus massoniana
Macular degeneration,莲房,0,0.3506726411028226,8,0.4193548387096775,0.1831987499999999,H0136,Lotus receptacle,Receptaculum nelumbinis
Macular degeneration,山楂炭,0,0.4272431950604839,10,0.5040322580645162,0.1696875,H0422,Chinese hawthorn,Crataegus pinnatifida
Macular degeneration,橘核,0,0.2957526572016129,7,0.3467741935483872,0.179005,H0088,Tangerine seed,Citrus reticulata
Macular degeneration,桃,0,0.409502639014113,10,0.4717741935483872,0.1788837499999999,H0527,Peach,Prunus persica
Macular degeneration,金樱子,0,0.3900666911743952,9,0.463709677419355,0.1757906249999999,H0067,Cherokee rose seed,Rosa laevigata
Macular degeneration,白花蛇舌草,0,0.3900664088931452,9,0.463709677419355,0.17390875,H1109,Spreading hedyitis,Oldenlandia diffusa
Macular degeneration,蜜麻黄,0,0.4644190001340728,11,0.5443548387096776,0.158925625,H0246,Ephedra equisetin,Ephedra sinica
Macular degeneration,片芩,0,0.4117184834495968,10,0.4758064516129033,0.16623375,H0310,Scutellaria amoena,Scutellaria baicalensis
Macular degeneration,南板蓝根,0,0.2103104017207661,5,0.2459677419354838,0.1876243749999999,H0277,Indigowoad root,Baphicacanthus cusia
Macular degeneration,白木香,0,0.1731344365221774,4,0.2056451612903226,0.19731875,H1229,Chinese eaglewood,Aquilaria sinensis
Macular degeneration,栝楼仁,0,0.3284950358417339,8,0.3790322580645162,0.181959375,H1112,,Trichosanthes kirilowii
Macular degeneration,鸡眼草,0,0.2058790324435484,5,0.2379032258064516,0.2150549999999999,H0020,Striate kummerowia,Kummerowia striata
Macular degeneration,石榴,0,0.4272380749042339,10,0.5040322580645162,0.135553125,H0462,Pomegranate fruit,Punica granatum
Macular degeneration,枇杷仁,0,0.2474893352318549,6,0.2862903225806452,0.19771875,H0308,,Eriobotrya japonica
Macular degeneration,黄芪干浸膏,0,0.2474847364193549,6,0.2862903225806452,0.16706,H1248,Membranous milkvetch,Astragalus membranaceus
Macular degeneration,蔓荆叶,0,0.2979686061683468,7,0.3508064516129033,0.167051875,H0216,Threeleaf chastetree leaf,Vitex trifolia
Macular degeneration,藕片,0,0.4666347750070565,11,0.5483870967741936,0.145811875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Macular degeneration,大黄,0,0.4444581830897178,11,0.5080645161290324,0.151328125,H0926,Medicinal rhubarb,Rheum officinale
Macular degeneration,锁阳,0,0.3900654667993952,9,0.463709677419355,0.167628125,H0519,Songaria cynomorium,Cynomorium songaricum
Macular degeneration,半枝莲,0,0.3634528968548388,9,0.4153225806451613,0.16985,H0164,Barbed skullcap,Scutellaria barbata
Macular degeneration,酸石榴,0,0.4272368674042339,10,0.5040322580645162,0.127503125,H0515,Pomegranate,Punica granatum
Macular degeneration,杨梅根,0,0.2014379433538307,5,0.2298387096774194,0.177686875,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Macular degeneration,草苁蓉,0,0.1731333804284274,4,0.2056451612903226,0.190278125,H0566,Russian boschniakia,Boschniakia rossica
Macular degeneration,土苦参,0,0.4644178597590728,11,0.5443548387096776,0.151323125,H0575,all-grass of hooker winghead,Sophora flavescens
Macular degeneration,防风,0,0.21253289228125,5,0.25,0.219281875,H1030,Divaricate saposhnikovia,Saposhnikovia divaricata
Macular degeneration,蛇葡萄,0,0.3656731466028226,9,0.4193548387096775,0.18656875,H0434,Ampelopsis,Ampelopsis brevipedunculata
Macular degeneration,半边旗,0,0.3900651642681452,9,0.463709677419355,0.16561125,H0120,pinnated brake herb,Pteris semipinnata
Macular degeneration,火麻仁,0,0.4117180602620968,10,0.4758064516129033,0.1634125,H0003,Hemp fimble seed,Cannabis sativa
Macular degeneration,黄连须,0,0.1664777098094758,4,0.1935483870967742,0.1739793749999999,H1243,Coptis deltoidea,Coptis chinensis
Macular degeneration,黑芝麻,0,0.1753476429264113,4,0.2096774193548387,0.167081875,H1181,Oriental sesame,Sesamum indicum
Macular degeneration,猫爪草,0,0.1686969518387097,4,0.1975806451612903,0.18398,H0255,Root of catclaw buttercup,Ranunculus ternatus
Macular degeneration,葛根,0,0.2191779144002016,5,0.2620967741935484,0.164590625,H1094,Lobed kudzuvine root,Pueraria lobata
Macular degeneration,土木香,0,0.2125273320625,5,0.25,0.18221375,H0576,Elecampane inula,Inula helenium
Macular degeneration,野菊花,0,0.4644189390090728,11,0.5443548387096776,0.1585181249999999,H0729,Indian wild chrysanthemum flower,Chrysanthemum indicum
Macular degeneration,牛蒡草,0,0.3900664556743952,9,0.463709677419355,0.174220625,H0288,greater burdock,Arctium lappa
Macular degeneration,前胡,0,0.1642670924989919,4,0.1895161290322581,0.221476875,H0323,Common hogfennel,Angelica decursiva
Macular degeneration,麻黄浸膏,0,0.4644179446965727,11,0.5443548387096776,0.151889375,H0201,Chinese ephedra,Ephedra sinica
Macular degeneration,漆树根,0,0.4272439962479838,10,0.5040322580645162,0.1750287499999999,H0320,true lacquertree root,Toxicodendron succedaneum
Macular degeneration,黄蒿,0,0.2780139850614919,7,0.3145161290322581,0.200760625,H1235,Virg ate wormwood,Artemisia scoparia
Macular degeneration,山楂,0,0.4272415783417339,10,0.5040322580645162,0.158909375,H0419,Chinese hawthorn,Crataegus pinnatifida
Macular degeneration,乳香,0,0.2474829615443549,6,0.2862903225806452,0.1552275,H0370,Olibanum,Boswellia carterii
Macular degeneration,川贝母流浸膏,0,0.4644207958215727,11,0.5443548387096776,0.170896875,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Macular degeneration,金樱子提取液,0,0.3900653792368952,9,0.463709677419355,0.1670443749999999,H0069,Cherokee rose seed,Rosa laevigata
Macular degeneration,地锦草,0,0.4644186436965727,11,0.5443548387096776,0.156549375,H0974,Humifuse euphorbia,Euphorbia humifusa
Macular degeneration,桃仁霜,0,0.4095013875453629,10,0.4717741935483872,0.170540625,H0530,Peach kernel,Prunus persica
Macular degeneration,冬瓜子,0,0.3351476828356856,8,0.3911290322580646,0.178100625,H1000,Chinese waxgourd seed,Benincasa hispida
Macular degeneration,老鹳草,0,0.3900673510806453,9,0.463709677419355,0.18019,H0128,Wilford cranesbill,Geranium wilfordii
Macular degeneration,新疆紫草,0,0.1687003306824596,4,0.1975806451612903,0.206505625,H0673,Arnebia root,Arnebia euchroma
Macular degeneration,土生地,0,2.41035e-05,0,0.0,0.1606899999999999,H0579,Fresh rehmannia root,Radix rehmanniae
Macular degeneration,通草,0,3.600696428571428e-05,0,0.0,0.2400464285714285,H0559,puth of ricepaperplant,Tetrapanax papyriferus
Macular degeneration,楮实子,0,3.5715000000000006e-05,0,0.0,0.2381,H0834,common papermulberry fruit,Fructus broussonetiae
Macular degeneration,枣仁,0,2.842916666666667e-05,0,0.0,0.1895277777777778,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Macular degeneration,蜀椒,0,3.3597000000000004e-05,0,0.0,0.22398,H0477,Pricklyash peel,Pericarpium zanthoxyli
Macular degeneration,毛冬青,0,3.1772499999999994e-05,0,0.0,0.2118166666666666,H0230,Pubescent holly,Ilex pubescens
Macular degeneration,过江龙,0,3.976875e-05,0,0.0,0.2651249999999999,H1142,Complanate clubmoss,Millettia dielsiana
Macular degeneration,降香,0,5.259e-05,0,0.0,0.3506,H0032,Odoriferous rosewood,Dalbergia odorifera
Macular degeneration,鲤鱼,0,2.7929013157894736e-05,0,0.0,0.1861934210526316,H0133,Carp,Cyprinus carpio
Macular degeneration,白芷浸膏粉,0,3.226875e-05,0,0.0,0.215125,H0097,Dahurian angelica,Angelica dahurica
Macular degeneration,红豆蔻,0,3.200282608695652e-05,0,0.0,0.2133521739130434,H1185,Galanga galangal fruit,Fructus galangae
Macular degeneration,梧桐叶浸膏,0,2.885653125e-05,0,0.0,0.192376875,H0603,Parasol trees,Firmiana simplex
Macular degeneration,三棵针,0,2.16825e-05,0,0.0,0.14455,H0375,root or bark of reddrop barberry,Cortex berberidis
Macular degeneration,了哥王,0,2.603625e-05,0,0.0,0.173575,H0146,,Wikstroemia indica
Macular degeneration,矮地茶清膏,0,2.8521818181818185e-05,0,0.0,0.1901454545454545,H1101,Japanese ardisia herb,Ardisiae japonicae
Macular degeneration,熟附块,0,2.8549285714285707e-05,0,0.0,0.1903285714285714,H0474,Common monkshood daughter root,Aconitum carmichaeli
Macular degeneration,野姜,0,3.8499375e-05,0,0.0,0.2566625,H0728,,Zingiber cassumunar
Macular degeneration,藜,0,4.34321875e-05,0,0.0,0.2895479166666667,H0135,Lambsquarters juvenile,Chenopodium album
Macular degeneration,焦槟榔,0,3.2775000000000004e-05,0,0.0,0.2185,H0033,Charred areca seed,Semen arecae preparata
Macular degeneration,生地黄,0,2.41035e-05,0,0.0,0.1606899999999999,H0441,Fresh rehmannia root,Radix rehmanniae
Macular degeneration,冬凌草,0,4.035838235294117e-05,0,0.0,0.2690558823529411,H1001,Blushred rabdosia,Rabdosia rubescens
Macular degeneration,皱叶香薷,0,3.265914473684211e-05,0,0.0,0.2177276315789474,H0822,Haichow elsholtzia,Elsholtzia splendens
Macular degeneration,苏子,0,2.799964285714286e-05,0,0.0,0.1866642857142857,H0512,"Purple perilla fruit, perilla seed",Fructus perillae
Macular degeneration,五灵脂,0,5.054999999999999e-06,0,0.0,0.0336999999999999,H0598,Trogopterus dung,Trogopterus xanthipes
Macular degeneration,透骨草,0,3.590911764705883e-05,0,0.0,0.2393941176470588,H0562,Tuberculate speranskia,Speranskia tuberculata
Macular degeneration,水半夏,0,3.08325e-05,0,0.0,0.20555,H0482,,Typhonium flagelliforme
Macular degeneration,丁香叶,0,2.799964285714286e-05,0,0.0,0.1866642857142857,H0993,Clove leaf,Folium caryophylli
Macular degeneration,耳草,0,5.004374999999999e-05,0,0.0,0.3336249999999999,H1023,Auricled hedyotis,Hedyotis auricularia
Macular degeneration,北五味,0,3.856149999999999e-05,0,0.0,0.2570766666666666,H0262,fruit of chinese nmagnoliavine,Rosmarinus officinalis
Macular degeneration,马尾连,0,2.25425e-05,0,0.0,0.1502833333333333,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Macular degeneration,商陆,0,3.57473076923077e-05,0,0.0,0.2383153846153846,H0428,Indian pokeweed,Phytolacca esculenta
Macular degeneration,竹叶,0,2.9309e-05,0,0.0,0.1953933333333333,H0837,Bamboo leaves,Phyllostachys nigra
Macular degeneration,大活血,0,3.8334e-05,0,0.0,0.25556,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Macular degeneration,姜皮,0,3.5244600000000005e-05,0,0.0,0.234964,H0030,Ginger peel,Cortex zingiberis
Macular degeneration,泽兰,0,2.418875e-05,0,0.0,0.1612583333333333,H0783,Shiny bugleweed,Lycopi Herba
Macular degeneration,鹤虱,0,3.5114749999999994e-05,0,0.0,0.2340983333333333,H1165,Common carpesium fruit,Fructus carpesii
Macular degeneration,藕炭,0,3.5715000000000006e-05,0,0.0,0.2381,H0305,Prepared node of lotus rhizome,Nelumbinis rhizomatis preparata
Macular degeneration,红管药,0,3.212819444444444e-05,0,0.0,0.2141879629629629,H1187,,Aster ageratoides
Macular degeneration,路边青,0,2.860285714285714e-05,0,0.0,0.1906857142857142,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Macular degeneration,紫贝母,0,1.976522727272727e-05,0,0.0,0.1317681818181818,H0843,,Fritillaria unibracteata
Macular degeneration,梅花,0,3.143295454545455e-05,0,0.0,0.2095530303030303,H0238,Plum flower,Flos mume
Macular degeneration,刺猬皮,0,3.417687499999999e-05,0,0.0,0.2278458333333333,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Macular degeneration,猪大肠,0,3.417687499999999e-05,0,0.0,0.2278458333333333,H0823,Pig large intestine,Crassum intestinum porci
Macular degeneration,树舌,0,5.5397500000000006e-05,0,0.0,0.3693166666666667,H0480,Tongue-on-tree,Ganoderma applanatum
Macular degeneration,香樟,0,2.799964285714286e-05,0,0.0,0.1866642857142857,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Macular degeneration,龙齿,0,3.5715000000000006e-05,0,0.0,0.2381,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Macular degeneration,黄花,0,4.862625e-05,0,0.0,0.324175,H1236,,Hemerocallis citrina
Macular degeneration,蜂蜜,0,2.486127272727273e-05,0,0.0,0.1657418181818182,H1040,Honey,Apis cerana
Macular degeneration,酸模,0,1.080375e-05,0,0.0,0.072025,H0513,Garden sorrel,Rumex acetosa
Macular degeneration,茅莓根,0,4.6359375e-05,0,0.0,0.3090624999999999,H0234,,Rubus parvifolius
Macular degeneration,徐长卿,0,3.082125e-05,0,0.0,0.205475,H0684,Paniculate swallowwort,Cynanchum paniculatum
Macular degeneration,松节油,0,3.417687499999999e-05,0,0.0,0.2278458333333333,H0504,Turpentine oil,Oleum terebinthinae
Macular degeneration,漆姑草,0,3.225374999999999e-05,0,0.0,0.2150249999999999,H0319,Pearlwort,Sagina japonica
Macular degeneration,猪脊髓,0,3.417687499999999e-05,0,0.0,0.2278458333333333,H0828,Pig's spinal cord,Pig's spinal cord
Macular degeneration,附子仁,0,2.8549285714285707e-05,0,0.0,0.1903285714285714,H1063,Prepared common monkshood daughter root,Aconitum carmichaeli
Macular degeneration,昆布,0,3.64340625e-05,0,0.0,0.24289375,H0117,Kelp thallus,Laminaria japonica
Macular degeneration,天名精,0,3.671625e-05,0,0.0,0.244775,H0544,Common carpesium,Carpesium abrotanoides
Macular degeneration,桑螵蛸,0,3.46515e-05,0,0.0,0.23101,H0392,Egg capsule of mantid,Ootheca mantidis
Macular degeneration,北豆根,0,3.45821875e-05,0,0.0,0.2305479166666666,H0199,Chinese cinquefoil,Menispermum dauricum
Macular degeneration,毛诃子,0,3.4267875e-05,0,0.0,0.2284525,H0232,friot of belleric terminalia,Fructus terminaliae billericae
Macular degeneration,全蝎,0,3.2933478260869565e-05,0,0.0,0.2195565217391304,H0352,Scorpion,Buthus martensi
Macular degeneration,赤茯苓,0,2.839458333333333e-05,0,0.0,0.1892972222222222,H0773,light red indian bread,Wolfiporia cocos
Macular degeneration,黄根,0,3.8334e-05,0,0.0,0.25556,H1233,,Prismatomeris tetrandra
Macular degeneration,葫芦壳,0,5.5397500000000006e-05,0,0.0,0.3693166666666667,H1206,,Lagenaria siceraria
Macular degeneration,景天三七,0,2.940264705882353e-05,0,0.0,0.1960176470588235,H0076,Chrusanthemum-like groundsel,Gynura segetum
Macular degeneration,狼毒,0,1.197375e-05,0,0.0,0.079825,H0127,Chinese stellera,Stellera chamaejasme
Macular degeneration,蛤蚧,0,1.462875e-05,0,0.0,0.097525,H1064,Tokay gecko,Gecko
Macular degeneration,板栗壳,0,2.995875e-05,0,0.0,0.1997249999999999,H0144,Chestnut shell,Castanea mollissima
Macular degeneration,山药,0,1.5831944444444442e-05,0,0.0,0.1055462962962962,H0417,Common yam,Dioscorea batatas
Macular degeneration,牛至,0,1.897e-05,0,0.0,0.1264666666666666,H0299,wild marjoram,Origanum vulgare
Macular degeneration,小百部,0,3.690825e-05,0,0.0,0.246055,H0655,Officinal asparagus,Asparagus officinalis
Macular degeneration,附片,0,2.8549285714285707e-05,0,0.0,0.1903285714285714,H1057,Common monkshood daughter root,Aconitum carmichaeli
Macular degeneration,猴头菌,0,3.5304244186046505e-05,0,0.0,0.2353616279069767,H1198,Bearded tooth carpophore,Hericium erinaceus
Macular degeneration,羚羊角,0,1.912178571428572e-05,0,0.0,0.1274785714285714,H0151,Antelope horn,Cornu saigae tataricae
Macular degeneration,白头翁,0,3.317075e-05,0,0.0,0.2211383333333333,H0042,Chinese pulsatilla,Pulsatilla chinensis
Macular degeneration,接骨木,0,2.86185e-05,0,0.0,0.19079,H0041,Elder* equivalent plant: sambucus nigra,Sambucus williamsii
Macular degeneration,陈小麦粉,0,3.451144736842105e-05,0,0.0,0.2300763157894736,H0748,Wheat,Triticum aestivum
Macular degeneration,铁树叶,0,2.91984375e-05,0,0.0,0.19465625,H0553,fruticose dracaena leaf,Cordyline fruticosa
Macular degeneration,蕤仁,0,3.5715000000000006e-05,0,0.0,0.2381,H0371,Hedge prinsepia nut,Nux prinsepiae
Macular degeneration,阿魏,0,2.1862500000000003e-05,0,0.0,0.14575,H0946,Asafetida giantfennel resin,Ferula assafoetida
