disease,herb,label,probability,network_score
Hypoxia,梧桐叶浸膏,0.0,0.00010372238466516137,0.1348806822319204
Hypoxia,黄芪浸膏,0.0,0.0001348634687019512,0.299669363270129
Hypoxia,茜草藤,0.0,0.6758577823638916,0.2162963742673169
Hypoxia,蛇葡萄,0.0,0.10486482828855515,0.2162953177048169
Hypoxia,茯苓,0.0,6.38044293737039e-05,0.1309633798691337
Hypoxia,烟台柴胡,0.0,0.974942147731781,0.34135563731841
Hypoxia,鹿衔草,0.0,0.1046246662735939,0.2618974713754289
Hypoxia,姜炭,0.0,0.00012522270844783634,0.2560232328794324
Hypoxia,小黑豆,0.0,3.5627628676593304e-05,0.170691529784205
Hypoxia,鸦胆子,0.0,0.0023327134549617767,0.2143369642686515
Hypoxia,车前子,0.0,0.0001652920909691602,0.1270509592372585
Hypoxia,威灵仙,0.0,1.470084043830866e-05,0.123142067682922
Hypoxia,骨碎补,0.0,0.02683735080063343,0.2182504723909824
Hypoxia,砂仁,0.0,0.36392828822135925,0.3094570699509563
Hypoxia,朱茯神,0.0,0.0001152386685134843,0.1309641358625656
Hypoxia,葛花,0.0,0.0004428710963111371,0.2162935969235669
Hypoxia,马尾松根,0.0,0.007223593536764383,0.2618978067191789
Hypoxia,大黄流浸膏,0.0,0.34356364607810974,0.3433118669420754
Hypoxia,片芩,0.0,6.919754378031939e-05,0.170690720721705
Hypoxia,巴豆叶,0.0,0.0003484039334580302,0.170691841784205
Hypoxia,蜜款冬花,0.0,0.2980252504348755,0.2618943589691789
Hypoxia,叶下珠,0.0,0.00026906351558864117,0.2618946799691789
Hypoxia,桃仁,0.0,0.0082385940477252,0.170689706159205
Hypoxia,麻仁,0.0,0.005582990124821663,0.257980342721848
Hypoxia,草珊瑚浸膏,0.0,0.03814602270722389,0.2618960147816789
Hypoxia,夏枯草,0.0,0.004918151535093784,0.2618954583754289
Hypoxia,土苦参,0.0,0.2926308810710907,0.3016241231750445
Hypoxia,荆芥炭,0.0,0.0012599066831171513,0.2618928776254289
Hypoxia,公丁香,0.0,0.5697514414787292,0.3491840683443218
Hypoxia,酒萸肉,0.0,0.7694494128227234,0.34135521469341
Hypoxia,仙鹤草,0.0,0.0002737381146289408,0.1309640839145137
Hypoxia,胡麻,0.0,0.003767650108784437,0.2658122236540098
Hypoxia,颠茄流浸膏,0.0,7.1201520768227056e-06,4.6750000000000005e-05
Hypoxia,石上柏,0.0,1.6380594388465397e-05,2.859308755760369e-05
Hypoxia,景天三七,0.0,6.393117655534297e-05,3.115042016806723e-05
Hypoxia,铁树叶,0.0,0.0001390692195855081,3.136607142857142e-05
Hypoxia,一枝蒿,0.0,3.2389818898082012e-06,2.8464440993788816e-05
Hypoxia,耳草,0.0,3.953484701924026e-05,5.015357142857143e-05
Hypoxia,泽兰,0.0,6.0339938499964774e-05,2.330238095238096e-05
Hypoxia,草乌,0.0,2.916356606874615e-05,2.7018131868131867e-05
Hypoxia,伸筋草,0.0,1.5076305317052174e-05,3.466534391534392e-05
Hypoxia,枣仁,0.0,5.169677024241537e-06,2.761309523809524e-05
Hypoxia,黄花,0.0,1.0551515515544452e-05,4.755952380952381e-05
Hypoxia,羊蹄根,0.0,2.7751721063395962e-06,3.299761904761905e-05
Hypoxia,红景天,0.0,7.387090136035113e-06,2.865170807453416e-05
Hypoxia,茯神,0.0,1.0054669473902322e-05,3.599937888198758e-05
Hypoxia,川乌,0.0,3.2842282962519675e-05,5.551785714285714e-05
Hypoxia,桔梗干膏粉,0.0,1.2783609236066695e-05,4.758e-05
Hypoxia,马钱子,0.0,9.11536244529998e-06,3.0401923076923078e-05
Hypoxia,苏木,0.0,7.580919918837026e-05,2.972079831932773e-05
Hypoxia,垂盆草,0.0,1.6448235328425653e-05,2.956964285714285e-05
Hypoxia,绿衣枳实,0.0,7.132963219191879e-06,2.7900255102040817e-05
Hypoxia,酸枣,0.0,3.262579411966726e-05,2.761309523809524e-05
Hypoxia,猪脊髓,0.0,8.671307114127558e-06,3.299761904761905e-05
Hypoxia,陈皮,0.0,1.0041013410955202e-05,2.9527874999999997e-05
Hypoxia,番泻叶,0.0,1.4234642549126875e-05,2.7870408163265304e-05
Hypoxia,救必应,0.0,1.564651756780222e-05,3.433428571428571e-05
Hypoxia,桔梗流浸膏,0.0,1.0849960744963028e-05,4.758e-05
Hypoxia,北豆根,0.0,1.4839939467492513e-05,3.215863095238095e-05
Hypoxia,饴糖,0.0,1.133466594183119e-05,2.505142857142857e-05
Hypoxia,象皮,0.0,1.4297033885668498e-05,7.118571428571428e-05
Hypoxia,五灵脂流浸膏,0.0,1.2053122190991417e-05,3.4392857142857143e-06
Hypoxia,旱莲草,0.0,1.2132708434364758e-05,1.5909523809523808e-05
Hypoxia,香茅,0.0,3.3202154554601293e-06,2.921941391941392e-05
Hypoxia,圣地红景天,0.0,0.0005376836634241045,2.64901875e-05
Hypoxia,秦皮,0.0,3.1174608011497185e-05,3.902366071428571e-05
Hypoxia,野颠茄,0.0,5.284363851387752e-06,4.6750000000000005e-05
Hypoxia,穿山龙,0.0,0.0005363060045056045,3.0105357142857145e-05
Hypoxia,千金子,0.0,3.994230428361334e-05,2.9853310104529614e-05
Hypoxia,醉仙桃,0.0,5.204058106755838e-05,2.7231142857142864e-05
Hypoxia,丁香油,0.0,7.136692147469148e-06,2.8204081632653063e-05
Hypoxia,新疆紫草,0.0,6.0107518947916105e-05,3.124096874999999e-05
Hypoxia,牛至,0.0,9.589076398697216e-06,2.0000000000000005e-05
Hypoxia,狼毒,0.0,1.9334745502419537e-06,1.2185714285714284e-05
Hypoxia,化橘红,0.0,4.575350430968683e-06,2.995465838509317e-05
Hypoxia,小叶黄杨,0.0,2.7774818590842187e-05,2.74411875e-05
Hypoxia,穿心莲浸膏,0.0,4.973649265593849e-05,2.4110625e-05
Hypoxia,昆明山海棠,0.0,7.255565378727624e-06,2.810371875e-05
Hypoxia,广防己,0.0,7.386161087197252e-06,1.7824285714285714e-05
Hypoxia,王不留行,0.0,6.480497631855542e-06,4.481122448979593e-05
Hypoxia,豨莶,0.0,2.6238021746394224e-06,2.2618367346938773e-05
Hypoxia,番石榴叶,0.0,1.5439682101714425e-05,2.6293973214285718e-05
Hypoxia,丁公藤,0.0,4.7714238462504e-06,3.147116402116401e-05
Hypoxia,蓖麻,0.0,5.68573659620597e-06,1.6076190476190477e-05
Hypoxia,艾片,0.0,6.00125622440828e-06,4.723392857142856e-05
Hypoxia,冰片,0.0,2.7318625143379904e-05,3.584928571428571e-05
Hypoxia,夏天无,0.0,1.4696342987008393e-05,2.755246875e-05
Hypoxia,海带,0.0,1.534711009298917e-05,3.599937888198758e-05
Hypoxia,没药,0.0,4.418017124407925e-05,2.9267857142857145e-05
Hypoxia,继木叶浸膏,0.0,7.556422133347951e-06,2.5896336996336995e-05
Hypoxia,青叶胆,0.0,3.2900337828323245e-05,4.331785714285715e-05
Hypoxia,灵仙,0.0,8.186978448065929e-06,4.604419642857142e-05
Hypoxia,穿心莲叶,0.0,4.786045610671863e-05,2.90235e-05
Hypoxia,暴马子皮,0.0,7.330827429541387e-06,4.7760989010989015e-05
Hypoxia,三棵针,0.0,1.997763683903031e-05,2.9316071428571437e-05
Hypoxia,大风艾,0.0,6.0666657191177364e-06,4.723392857142856e-05
Hypoxia,全蝎,0.0,0.00013735188986174762,3.327298136645962e-05
Hypoxia,罗布麻叶,0.0,7.832558367226738e-06,2.587077922077922e-05
Hypoxia,黑豆,0.0,1.361955946777016e-05,3.0855952380952376e-05
Hypoxia,天名精,0.0,0.00011159178393427283,2.7707142857142857e-05
Hypoxia,垂盆草清膏,0.0,1.3119474715495016e-05,2.956964285714285e-05
Hypoxia,路边青,0.0,2.0726580260088667e-05,3.053673469387755e-05
Hypoxia,光明盐,0.0,3.5937378015660215e-06,2.981e-05
Hypoxia,海风藤,0.0,1.804605381039437e-05,1.5864285714285716e-05
Hypoxia,黑面神,0.0,2.2499994884128682e-05,3.242857142857143e-05
Hypoxia,炙马钱子,0.0,4.421895937412046e-06,2.846398809523809e-05
Hypoxia,棘豆,0.0,8.755324415687937e-06,3.400969387755102e-05
Hypoxia,小青皮,0.0,4.528247700363863e-06,2.7384203296703294e-05
Hypoxia,西瓜翠衣,0.0,3.519974779919721e-05,3.7113793103448274e-05
Hypoxia,金橘,0.0,3.894389465131098e-06,2.85234375e-05
Hypoxia,兔耳草,0.0,3.347542224219069e-05,2.802121875e-05
Hypoxia,曼陀罗浸膏,0.0,6.335316720651463e-05,2.7231142857142864e-05
Hypoxia,皂角刺,0.0,2.2688658646075055e-05,2.908778801843318e-05
Hypoxia,柳枝,0.0,2.5802240998018533e-05,3.1931868131868126e-05
Hypoxia,牛耳枫,0.0,1.677563341218047e-05,3.556948051948051e-05
Hypoxia,滇紫草,0.0,7.063064913381822e-06,4.169190476190476e-05
Hypoxia,猪牙皂,0.0,5.826361302752048e-06,3.4210119047619045e-05
Hypoxia,黄狗肾,0.0,1.9346629414940253e-05,3.299761904761905e-05
Hypoxia,虎刺,0.0,4.8411943680548575e-06,2.2860714285714287e-05
Hypoxia,豆蔻,0.0,2.913729622378014e-05,3.3911111111111103e-05
Hypoxia,附子仁,0.0,1.214561598317232e-05,3.3684693877551016e-05
Hypoxia,广木香,0.0,4.662221545004286e-05,2.4831168831168823e-05
Hypoxia,茅膏菜,0.0,4.615467787516536e-06,3.797546583850931e-05
Hypoxia,白马骨,0.0,4.373222964204615e-06,2.981878306878307e-05
Hypoxia,茅莓根,0.0,7.021667443041224e-06,4.384642857142857e-05
Cerebral Astrocytoma,藿香,1.0,0.9997864365577698,0.4413546228516911
Cerebral Astrocytoma,藿香叶,1.0,0.9997361302375793,0.4413549136641911
Cerebral Astrocytoma,积雪草,1.0,0.9887940287590027,0.3985708612305557
Cerebral Astrocytoma,金莲花,1.0,0.9506877064704895,0.4413563606954411
Cerebral Astrocytoma,金银花,1.0,0.9997544884681702,0.4053197944569744
Cerebral Astrocytoma,金银花提取液,1.0,0.9998955726623535,0.4053187823319744
Cerebral Astrocytoma,柏叶,1.0,0.0035468321293592453,0.3557921247969203
Cerebral Astrocytoma,艾叶,1.0,0.9776754379272461,0.3985716370118057
Cerebral Astrocytoma,苦楝皮,1.0,0.9968510270118713,0.4413542834766911
Cerebral Astrocytoma,苦楝子,1.0,0.9983395338058472,0.4413560043516911
Cerebral Astrocytoma,苦参,1.0,0.9805953502655029,0.3985744027305557
Cerebral Astrocytoma,荔枝核,1.0,0.05145466700196266,0.3557931239844203
Cerebral Astrocytoma,莲子,1.0,0.9979810118675232,0.4413564509766911
Cerebral Astrocytoma,莲子心,1.0,0.9989287257194519,0.4413577595391911
Cerebral Astrocytoma,灵芝浸膏,1.0,0.9594858288764954,0.3985740696368057
Cerebral Astrocytoma,灵芝,1.0,0.8769509792327881,0.3985734447930557
Cerebral Astrocytoma,艾叶油,1.0,0.962992787361145,0.3985735146368057
Cerebral Astrocytoma,龙葵,1.0,0.9994149208068848,0.4413571067579411
Cerebral Astrocytoma,芦荟,1.0,0.9884657859802246,0.4120669415583931
Cerebral Astrocytoma,马齿苋,1.0,0.9970796704292297,0.3985714510118057
Cerebral Astrocytoma,蔓越莓,1.0,0.9794694185256958,0.4413571526016911
Cerebral Astrocytoma,芒果叶,1.0,0.9954652190208435,0.3985693429493057
Cerebral Astrocytoma,北沙参,1.0,0.980807363986969,0.3985737560430557
Cerebral Astrocytoma,北沙参流浸膏,1.0,0.9428620934486389,0.3985747854180557
Cerebral Astrocytoma,蜜紫菀,1.0,0.3298034071922302,0.3557915517969203
Cerebral Astrocytoma,木瓜,1.0,0.9895352721214294,0.4841377525040765
Cerebral Astrocytoma,木蝴蝶,1.0,0.9993740916252136,0.4841404484728265
Cerebral Astrocytoma,牛蒡子,1.0,0.9529573321342468,0.3557912610781704
Cerebral Astrocytoma,藕,1.0,0.9992770552635193,0.4413545764454411
Cerebral Astrocytoma,藕粉,1.0,0.9964715242385864,0.4413545001329411
Cerebral Astrocytoma,藕片,1.0,0.998342752456665,0.4413538717266911
Cerebral Astrocytoma,忍冬藤,1.0,0.9995892643928528,0.4053207853944744
Cerebral Astrocytoma,人参,1.0,0.9971688389778137,0.4841370293165765
Cerebral Astrocytoma,人参叶,1.0,0.9957371950149536,0.4841359341290765
Cerebral Astrocytoma,人中白,1.0,0.9999973773956299,0.6755091349491242
Cerebral Astrocytoma,三七干浸膏,1.0,0.9726640582084656,0.3985753868243057
Cerebral Astrocytoma,三七膏粉,1.0,0.9462233781814575,0.3985754136368057
Cerebral Astrocytoma,三七花,1.0,0.9468294978141785,0.3985727730743057
Cerebral Astrocytoma,三七茎叶,1.0,0.9254800081253052,0.3985734489180557
Cerebral Astrocytoma,三七叶,1.0,0.9563975930213928,0.3985734357930557
Cerebral Astrocytoma,三七叶茎,1.0,0.9134829640388489,0.3985733394180557
Cerebral Astrocytoma,桑皮,1.0,0.9997356534004211,0.5269208137189618
Cerebral Astrocytoma,桑叶,1.0,0.9995307922363281,0.5269220365939619
Cerebral Astrocytoma,桑枝,1.0,0.9995610117912292,0.5269211258127119
Cerebral Astrocytoma,山参,1.0,0.9962496161460876,0.4841359192228265
Cerebral Astrocytoma,山楂清膏,1.0,0.006739260628819466,0.3557923914219204
Cerebral Astrocytoma,山栀,1.0,0.9906471371650696,0.3985755610118057
Cerebral Astrocytoma,生姜,1.0,0.9952307343482971,0.4413539106329411
Cerebral Astrocytoma,石耳,1.0,0.9907078742980957,0.3557924213281703
Cerebral Astrocytoma,石榴,1.0,0.9998403787612915,0.3985696369493057
Cerebral Astrocytoma,石榴皮,1.0,0.999790608882904,0.3985701236055557
Cerebral Astrocytoma,石榴子,1.0,0.9997768998146057,0.3985705646993057
Cerebral Astrocytoma,酸石榴,1.0,0.9997567534446716,0.3985711103243057
Cerebral Astrocytoma,土茯苓,1.0,0.9987586736679077,0.4841371051603265
Cerebral Astrocytoma,土藿香,1.0,0.9999202489852905,0.4413549875391911
Cerebral Astrocytoma,土苦参,1.0,0.9846488833427429,0.3557914841094203
Cerebral Astrocytoma,菟丝子,1.0,0.010797175578773022,0.3557910583906704
Cerebral Astrocytoma,菟丝子藤,1.0,0.02102496288716793,0.3557910597969204
Cerebral Astrocytoma,五月艾,1.0,0.5665066242218018,0.3985731944805557
Cerebral Astrocytoma,西南黄芩,1.0,0.9982061386108398,0.3985739444805557
Cerebral Astrocytoma,夏枯草,1.0,0.9373767375946045,0.3557916459219203
Cerebral Astrocytoma,柴胡,1.0,0.0030246165115386248,0.3557910133906704
Cerebral Astrocytoma,小蓟,1.0,0.802276611328125,0.3557921512344204
Cerebral Astrocytoma,血人参,1.0,0.9936329126358032,0.4413591096329411
Cerebral Astrocytoma,烟台柴胡,1.0,0.007397035136818886,0.3557927013594203
Cerebral Astrocytoma,野山楂,1.0,0.030824417248368263,0.3557909220781703
Cerebral Astrocytoma,银杏叶,1.0,0.9964174032211304,0.4841377903790765
Cerebral Astrocytoma,赤豆,1.0,0.9790887236595154,0.3985766916368057
Cerebral Astrocytoma,臭灵丹,1.0,0.9774273633956909,0.3985754486055557
Cerebral Astrocytoma,栀子,1.0,0.9966306090354919,0.3985753837305557
Cerebral Astrocytoma,栀子浸膏,1.0,0.9824507832527161,0.3985757808555557
Cerebral Astrocytoma,臭灵丹草,1.0,0.9757802486419678,0.3985756775430557
Cerebral Astrocytoma,紫河车,1.0,0.9999972581863403,0.6755083891678743
Cerebral Astrocytoma,紫菀,1.0,0.14894507825374603,0.3557915160781704
Cerebral Astrocytoma,川楝,1.0,0.997481644153595,0.4413570500391911
Cerebral Astrocytoma,菝葜,1.0,0.996455729007721,0.3985734219180557
Cerebral Astrocytoma,大枣,1.0,0.9950696229934692,0.4413550926329411
Cerebral Astrocytoma,丹参,1.0,0.9997946619987488,0.4413554542266911
Cerebral Astrocytoma,丹参干浸膏,1.0,0.9998413324356079,0.4413548501016911
Cerebral Astrocytoma,丹参浸膏,1.0,0.9998108744621277,0.4413544164141911
Cerebral Astrocytoma,杜藿香,1.0,0.9999186992645264,0.4413555266954411
Cerebral Astrocytoma,方儿茶,1.0,0.6449548602104187,0.3557927347344203
Cerebral Astrocytoma,飞杨草,1.0,0.995145857334137,0.3985744384493057
Cerebral Astrocytoma,白果,1.0,0.9970954656600952,0.4841389725665765
Cerebral Astrocytoma,白果仁,1.0,0.9994421601295471,0.4841391443165765
Cerebral Astrocytoma,贯众,1.0,0.8380748629570007,0.3985732415430557
Cerebral Astrocytoma,广藿香,1.0,0.9998989105224609,0.4413563733516911
Cerebral Astrocytoma,过岗龙,1.0,0.9835909008979797,0.3557913284844203
Cerebral Astrocytoma,过岗龙浸膏,1.0,0.9271224737167358,0.3557915716719204
Cerebral Astrocytoma,杭菊,1.0,0.6180580854415894,0.3557909706406704
Cerebral Astrocytoma,荷梗,1.0,0.9974868297576904,0.4413539390391911
Cerebral Astrocytoma,荷叶,1.0,0.9984667301177979,0.4413548729766911
Cerebral Astrocytoma,虎杖,1.0,0.9996378421783447,0.3985730563868057
Cerebral Astrocytoma,还魂草,1.0,0.20023751258850098,0.3557911912344204
Cerebral Astrocytoma,黄荆子,1.0,0.9996856451034546,0.4413525056016911
Cerebral Astrocytoma,百合流浸膏,0.0,0.03145425021648407,0.313009117769535
Cerebral Astrocytoma,醋芫花,0.0,0.00024233123986050487,0.1711637585470414
Cerebral Astrocytoma,广西莪术,0.0,1.9589915609685704e-05,0.128387420776235
Cerebral Astrocytoma,密蒙花,0.0,0.08321147412061691,0.1711706962345414
Cerebral Astrocytoma,土牛膝,0.0,2.438164665363729e-05,0.1283898037384061
Cerebral Astrocytoma,粉丹皮,0.0,0.0003662214148789644,0.2274417382460142
Cerebral Astrocytoma,地桃花,0.0,8.677509322296828e-05,0.1846605933748789
Cerebral Astrocytoma,枳梗,0.0,0.040863923728466034,0.3557905061094203
Cerebral Astrocytoma,珍珠草,0.0,0.00012254304601810873,0.1846605824061288
Cerebral Astrocytoma,黑丑,0.0,0.00030301010701805353,0.2567312861018122
Cerebral Astrocytoma,九里香,0.0,0.9728319048881531,0.3557882963281704
Cerebral Astrocytoma,藏青果,0.0,0.00971645675599575,0.3028866490080319
Cerebral Astrocytoma,臭牡丹,0.0,0.9287803769111633,0.313009624113285
Cerebral Astrocytoma,相思子,0.0,0.6821756958961487,0.2139434949181768
Cerebral Astrocytoma,仙鹤草,0.0,7.673984509892762e-05,0.1317571861155957
Cerebral Astrocytoma,槐花,0.0,0.9789657592773438,0.313007927707035
Cerebral Astrocytoma,水红花叶,0.0,0.00471461983397603,0.1846621813123788
Cerebral Astrocytoma,莪术,0.0,3.095340798608959e-05,0.1283870129961598
Cerebral Astrocytoma,绿茶,0.0,0.89922034740448,0.1283887135196561
Cerebral Astrocytoma,小黑豆,0.0,0.0020727759692817926,0.2173205306095112
Cerebral Astrocytoma,地枫皮,0.0,0.00011968561739195138,0.1283862331759061
Cerebral Astrocytoma,杜仲叶,0.0,0.7325440049171448,0.313007774800785
Cerebral Astrocytoma,绿豆,0.0,0.00040271764737553895,0.2274433090272642
Cerebral Astrocytoma,凤仙花,0.0,0.005599305499345064,0.2702288028671496
Cerebral Astrocytoma,郁金,0.0,0.014800682663917542,0.3028849904767819
Cerebral Astrocytoma,甘草干浸膏,0.0,0.8126115202903748,0.3456690679416672
Cerebral Astrocytoma,罗布麻,0.0,0.3863604962825775,0.313011739488285
Cerebral Astrocytoma,党参芦头,0.0,2.7708836569217965e-05,0.1317532654678224
Cerebral Astrocytoma,葛花,0.0,0.054466698318719864,0.2173206515470112
Cerebral Astrocytoma,高良姜油,0.0,0.0008890582830645144,0.2274405015897642
Cerebral Astrocytoma,青蒿子,0.0,0.0004211346386000514,0.2173243493577234
Cerebral Astrocytoma,落花生枝叶,0.0,0.0029012218583375216,0.1711691882657914
Cerebral Astrocytoma,蔓九节,0.0,0.04734228178858757,0.2702268470546496
Cerebral Astrocytoma,甘草粉,0.0,0.8445996642112732,0.3456697212854172
Cerebral Astrocytoma,酒,0.0,0.1093871146440506,0.2173198917032612
Cerebral Astrocytoma,蚕砂,0.0,0.2765498757362366,0.2634742419219809
Cerebral Astrocytoma,大蒜,0.0,0.3393059968948364,0.2274395382147642
Cerebral Astrocytoma,桃仁霜,0.0,0.002062299055978656,0.3456689575041672
Cerebral Astrocytoma,瓜蒌皮,0.0,8.561785944039002e-05,0.1711651026407914
Cerebral Astrocytoma,黄柏,0.0,4.7870769776636735e-05,0.2139463380744268
Cerebral Astrocytoma,甘草,0.0,0.9743158221244812,0.3456682102229172
Cerebral Astrocytoma,杜仲炭,0.0,0.745852530002594,0.313007784175785
Cerebral Astrocytoma,白僵蚕,0.0,0.4657028615474701,0.2634729250157309
Cerebral Astrocytoma,甘草节,0.0,0.7386247515678406,0.3456700888791672
Cerebral Astrocytoma,蜜款冬花,0.0,0.0041633290238678455,0.313008911238285
Cerebral Astrocytoma,土鳖虫,0.0,0.0017032193718478084,0.2702260088358996
Cerebral Astrocytoma,柴胡浸膏,0.0,0.008089997805655003,0.3557907057031703
Cerebral Astrocytoma,柿叶,0.0,0.0009601845522411168,0.2702273328671496
Cerebral Astrocytoma,四季菜,0.0,0.0009516149293631315,0.2274440151522642
Cerebral Astrocytoma,蓖麻仁,0.0,2.2208560039871372e-05,2.0382894736842107e-05
Cerebral Astrocytoma,菊叶三七,0.0,5.5213895393535495e-06,1.929342105263158e-05
Cerebral Astrocytoma,曼陀罗浸膏,0.0,0.000501790433190763,3.120536842105263e-05
Cerebral Astrocytoma,蜜蜡,0.0,0.00016420299652963877,2.7739377990430626e-05
Cerebral Astrocytoma,小茴香,0.0,1.3718740774493199e-06,4.4713157894736847e-05
Cerebral Astrocytoma,刀豆,0.0,2.2134743630886078e-05,3.312562929061785e-05
Cerebral Astrocytoma,升麻,0.0,8.13865044619888e-05,2.9988972431077697e-05
Cerebral Astrocytoma,抓地虎,0.0,9.12796713237185e-06,3.334771929824561e-05
Cerebral Astrocytoma,八角茴香,0.0,1.6756765035097487e-05,3.031184210526316e-05
Cerebral Astrocytoma,佩兰,0.0,1.2185760169813875e-05,2.823231907894737e-05
Cerebral Astrocytoma,梧桐叶浸膏,0.0,0.0007262832950800657,3.416175e-05
Cerebral Astrocytoma,黑姜,0.0,4.318573701311834e-06,3.849572368421052e-05
Cerebral Astrocytoma,落新妇,0.0,0.0005155400722287595,3.2868947368421055e-05
Cerebral Astrocytoma,桑寄生,0.0,9.811671588977333e-06,3.892177033492823e-05
Cerebral Astrocytoma,黄精,0.0,2.1304971596691757e-05,2.965263157894737e-05
Cerebral Astrocytoma,棕榈皮,0.0,2.3443242753273807e-05,3.134049707602339e-05
Cerebral Astrocytoma,桔梗流注膏,0.0,1.1493511919979937e-05,4.5012631578947366e-05
Cerebral Astrocytoma,全蝎,0.0,0.0006947293877601624,3.839107551487414e-05
Cerebral Astrocytoma,樟树子,0.0,1.4352153812069446e-05,2.466e-05
Cerebral Astrocytoma,北刘寄奴,0.0,8.473266461805906e-06,3.3296842105263154e-05
Cerebral Astrocytoma,猪苓,0.0,2.7107844289275818e-05,3.0555263157894735e-05
Cerebral Astrocytoma,桔梗干膏粉,0.0,1.0913990081462543e-05,4.5012631578947366e-05
Cerebral Astrocytoma,麦门冬,0.0,3.14486023853533e-05,4.5012631578947366e-05
Cerebral Astrocytoma,制黄精,0.0,7.824142085155472e-05,2.965263157894737e-05
Cerebral Astrocytoma,皱叶香薷,0.0,1.0517158443690278e-05,3.2113504155124646e-05
Cerebral Astrocytoma,熟附块,0.0,0.00010754649701993912,3.149605263157894e-05
Cerebral Astrocytoma,土贝母,0.0,3.9921131246956065e-05,3.34e-05
Cerebral Astrocytoma,饴糖,0.0,7.767783245071769e-05,2.884421052631579e-05
Cerebral Astrocytoma,山柰,0.0,0.0001570982567500323,3.5099635627530364e-05
Cerebral Astrocytoma,藜,0.0,0.00013002908963244408,4.469013157894737e-05
Cerebral Astrocytoma,漆姑草,0.0,2.78285860986216e-05,1.8177631578947367e-05
Cerebral Astrocytoma,地丁,0.0,2.3853822312958073e-06,3.317072368421053e-05
Cerebral Astrocytoma,冰片,0.0,6.826552998973057e-05,4.161236842105263e-05
Cerebral Astrocytoma,青风藤,0.0,0.0007878427277319133,3.20833125e-05
Cerebral Astrocytoma,爵床,0.0,7.858073513489217e-05,1.8680921052631575e-05
Cerebral Astrocytoma,颠茄流浸膏,0.0,4.559803528536577e-06,4.9826842105263146e-05
Cerebral Astrocytoma,水蜈蚣,0.0,0.0001777000434231013,5.3345454545454544e-05
Cerebral Astrocytoma,核桃仁,0.0,5.0908056437037885e-06,2.8951913875598085e-05
Cerebral Astrocytoma,藤五加根,0.0,5.155403869139263e-06,3.1895080091533176e-05
Cerebral Astrocytoma,桑白皮流浸膏,0.0,2.5239449314540252e-05,3.495535714285714e-05
Cerebral Astrocytoma,香薷,0.0,1.4729750546393916e-05,3.2113504155124646e-05
Cerebral Astrocytoma,白芷,0.0,4.310693475417793e-05,3.792434210526316e-05
Cerebral Astrocytoma,土三七,0.0,3.118932727375068e-05,3.0903947368421056e-05
Cerebral Astrocytoma,山药,0.0,4.6927991206757724e-05,1.485409356725146e-05
Cerebral Astrocytoma,四季葱头,0.0,1.7655262126936577e-05,4.1332662538699694e-05
Cerebral Astrocytoma,辛夷仁,0.0,7.1231002038985025e-06,3.242175080558539e-05
Cerebral Astrocytoma,棕板炭,0.0,2.7158999728271738e-05,3.134049707602339e-05
Cerebral Astrocytoma,麦冬肉,0.0,3.392748476471752e-05,4.5012631578947366e-05
Cerebral Astrocytoma,核桃,0.0,5.285331553750439e-06,2.8951913875598085e-05
Cerebral Astrocytoma,丁香油,0.0,3.7487106965272687e-06,2.371691729323308e-05
Cerebral Astrocytoma,川楝子,0.0,1.1344442100380547e-05,4.852392344497608e-05
Cerebral Astrocytoma,吴白芷,0.0,1.6824997146613896e-05,3.1875e-05
Cerebral Astrocytoma,苏梗,0.0,2.6167048417846672e-05,3.519191729323308e-05
Cerebral Astrocytoma,豨莶草,0.0,1.501605220255442e-05,3.1599909255898364e-05
Cerebral Astrocytoma,蒺藜,0.0,7.543440915469546e-06,2.6917105263157887e-05
Cerebral Astrocytoma,狼毒,0.0,1.4815029771853006e-06,2.319473684210526e-05
Cerebral Astrocytoma,白茅根,0.0,1.335332308372017e-05,1.987966507177033e-05
Cerebral Astrocytoma,菊三七,0.0,5.567423158936435e-06,1.929342105263158e-05
Cerebral Astrocytoma,厚朴,0.0,0.026188425719738007,3.4092857142857144e-05
Cerebral Astrocytoma,防己,0.0,0.0005294537404552102,3.185371875e-05
Cerebral Astrocytoma,香樟,0.0,6.8841632128169294e-06,2.371691729323308e-05
Cerebral Astrocytoma,黄精干浸膏,0.0,1.8933957107947208e-05,2.965263157894737e-05
Cerebral Astrocytoma,双花,0.0,2.0337567548267543e-05,4.185526315789474e-05
Cerebral Astrocytoma,苍耳子,0.0,9.258218597096857e-06,2.616090225563909e-05
Cerebral Astrocytoma,苦玄参,0.0,0.00031625264091417193,5.904078947368421e-05
Cerebral Astrocytoma,铁苋菜,0.0,5.608523861155845e-05,3.709649122807017e-05
Cerebral Astrocytoma,百部,0.0,8.107363828457892e-05,3.0679959514170045e-05
Cerebral Astrocytoma,葫芦壳,0.0,3.71636474483239e-06,5.8839473684210525e-05
Cerebral Astrocytoma,野颠茄,0.0,1.105649698729394e-05,4.9826842105263146e-05
Cerebral Astrocytoma,寒食,0.0,4.185246780252783e-06,4.400210526315789e-05
Cerebral Astrocytoma,南细辛,0.0,3.761578045669012e-05,3.196901913875598e-05
Cerebral Astrocytoma,小甘草,0.0,0.00022066713427193463,2.904276315789474e-05
Cerebral Astrocytoma,白马骨,0.0,4.968123448634287e-06,3.171286549707602e-05
