disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Heart Valve Prolapse,狗脊,0,3.814097744360904e-05,0,0.0,0.2542731829573935,H1098,Cochinchina cudrania,Cudrania cochinchinensis
Heart Valve Prolapse,三百棒,0,3.02025e-05,0,0.0,0.20135,H0372,Chinese asparagus,Asparagus cochinchinensis
Heart Valve Prolapse,小麦,0,2.877631578947368e-05,0,0.0,0.1918421052631578,H0666,Wheat,Triticum aestivum
Heart Valve Prolapse,茅莓根,0,4.756776315789474e-05,0,0.0,0.3171184210526316,H0234,,Rubus parvifolius
Heart Valve Prolapse,芡实,0,2.416578947368421e-05,0,0.0,0.1611052631578947,H0330,seed of gordon euryale,Semen euryales
Heart Valve Prolapse,白头翁,0,3.223947368421052e-05,0,0.0,0.2149298245614035,H0042,Chinese pulsatilla,Pulsatilla chinensis
Heart Valve Prolapse,马尾连,0,2.2884210526315788e-05,0,0.0,0.1525614035087719,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Heart Valve Prolapse,蚤休,0,2.956052631578947e-05,0,0.0,0.1970701754385964,H0782,,Paris polyphylla
Heart Valve Prolapse,掌叶半夏,0,2.427710526315789e-05,0,0.0,0.1618473684210526,H0791,Pedate pinellia,Pinellia pedatisecta
Heart Valve Prolapse,过江龙,0,3.872236842105264e-05,0,0.0,0.2581491228070176,H1142,Complanate clubmoss,Millettia dielsiana
Heart Valve Prolapse,三棵针皮,0,1.6002631578947368e-05,0,0.0,0.1066842105263158,H0376,root or bark of reddrop barberry,Cortex berberidis
Heart Valve Prolapse,甘遂,0,4.351992481203007e-05,0,0.0,0.2901328320802004,H1087,Kansui euphorbia,Euphorbia kansui
Heart Valve Prolapse,毛冬青,0,4.045e-05,0,0.0,0.2696666666666666,H0230,Pubescent holly,Ilex pubescens
Heart Valve Prolapse,食盐,0,4.086947368421052e-05,0,0.0,0.2724631578947368,H0469,Salt,Sal
Heart Valve Prolapse,桑白皮,0,2.86712918660287e-05,0,0.0,0.1911419457735247,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Heart Valve Prolapse,苦地丁,0,2.933092105263158e-05,0,0.0,0.1955394736842105,H0105,Bunge corydalis,Corydalis bungeana
Heart Valve Prolapse,香樟,0,2.173421052631579e-05,0,0.0,0.1448947368421052,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Heart Valve Prolapse,蛤蚧,0,1.1057894736842104e-05,0,0.0,0.073719298245614,H1064,Tokay gecko,Gecko
Heart Valve Prolapse,乌鸡,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0596,Black chicken,Gallus domesticus
Heart Valve Prolapse,黄花稔,0,3.9004736842105256e-05,0,0.0,0.2600315789473684,H1237,Acute sida,Sida acuta
Heart Valve Prolapse,酸枣,0,2.8185087719298248e-05,0,0.0,0.1879005847953216,H0516,Spine date,Ziziphus jujuba var. spinosa
Heart Valve Prolapse,广藿香叶,0,3.566985645933014e-05,0,0.0,0.2377990430622009,H1122,leaf of cabline potchouli,Folium pogostemonis
Heart Valve Prolapse,穿山龙,0,3.129375e-05,0,0.0,0.2086249999999999,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Heart Valve Prolapse,三棵针,0,1.6002631578947368e-05,0,0.0,0.1066842105263158,H0375,root or bark of reddrop barberry,Cortex berberidis
Heart Valve Prolapse,蜀椒,0,2.9369210526315788e-05,0,0.0,0.1957947368421052,H0477,Pricklyash peel,Pericarpium zanthoxyli
Heart Valve Prolapse,七叶一枝花,0,2.956052631578947e-05,0,0.0,0.1970701754385964,H0322,rhizome of verticillate paris,Paris polyphylla
Heart Valve Prolapse,阿魏,0,1.829210526315789e-05,0,0.0,0.1219473684210526,H0946,Asafetida giantfennel resin,Ferula assafoetida
Heart Valve Prolapse,枣仁,0,2.8185087719298248e-05,0,0.0,0.1879005847953216,H0781,seed of spine date,Ziziphus jujuba var. spinosa
Heart Valve Prolapse,母丁香,0,2.4514431239388792e-05,0,0.0,0.1634295415959253,H0267,Clove fruit,Fructus caryophylli
Heart Valve Prolapse,颠茄浸膏,0,3.9004736842105256e-05,0,0.0,0.2600315789473684,H0983,belladonna,Atropa belladonna
Heart Valve Prolapse,抱茎苦荬菜,0,9.731052631578948e-06,0,0.0,0.0648736842105263,抱茎苦荬菜,抱茎苦荬菜,Crepidiastrum Sonchifolium
Heart Valve Prolapse,桑螵蛸,0,3.536315789473684e-05,0,0.0,0.2357543859649122,H0392,Egg capsule of mantid,Ootheca mantidis
Heart Valve Prolapse,王不留行,0,4.6479699248120296e-05,0,0.0,0.3098646616541353,H0589,Cowherb,Vaccaria segetalis
Heart Valve Prolapse,按油,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0840,Eucalyptus oil,Oleum eucalypti
Heart Valve Prolapse,炙全蝎,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0811,Prepared scorpion,Scorpio preparata
Heart Valve Prolapse,高丽参,0,2.063038277511961e-05,0,0.0,0.1375358851674641,H1091,Korea ginseng,Radix ginseng korea
Heart Valve Prolapse,海风藤,0,1.996184210526316e-05,0,0.0,0.133078947368421,H1146,Kadsura pepper,Piper kadsura
Heart Valve Prolapse,了哥王,0,2.713092105263158e-05,0,0.0,0.1808728070175438,H0146,,Wikstroemia indica
Heart Valve Prolapse,紫丹参,0,2.453038277511962e-05,0,0.0,0.1635358851674641,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Heart Valve Prolapse,猪大肠,0,3.595592105263158e-05,0,0.0,0.2397061403508772,H0823,Pig large intestine,Crassum intestinum porci
Heart Valve Prolapse,龙齿,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Heart Valve Prolapse,紫苏子,0,3.12371052631579e-05,0,0.0,0.2082473684210526,H0851,Perilia fruit,Fructus perillae
Heart Valve Prolapse,龟板,0,2.5342857142857145e-05,0,0.0,0.1689523809523809,H1131,Tortoise plastron,Plastrum testudinis
Heart Valve Prolapse,朱砂莲,0,2.183486842105264e-05,0,0.0,0.1455657894736842,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Heart Valve Prolapse,皂角刺,0,2.8840237691001703e-05,0,0.0,0.1922682512733446,H0778,spine of chinese honeylocust,Spina gleditsiae
Heart Valve Prolapse,黑草乌,0,2.257960526315789e-05,0,0.0,0.1505307017543859,H1172,Kusnezoff monkshood root,Radix aconiti kusnezoffii
Heart Valve Prolapse,猪脊髓,0,3.595592105263158e-05,0,0.0,0.2397061403508772,H0828,Pig's spinal cord,Pig's spinal cord
Heart Valve Prolapse,豨莶,0,2.018458646616541e-05,0,0.0,0.134563909774436,H0627,Common st paulswort,Siegesbeckia orientalis
Heart Valve Prolapse,香樟木,0,3.649649122807017e-05,0,0.0,0.2433099415204678,H0654,stem of yellow cinnamon,Ligum cinnamomi camphorae
Heart Valve Prolapse,白薇,0,3.331529605263158e-05,0,0.0,0.2221019736842105,H0049,Blackend swallowwort,Cynanchum atratum
Heart Valve Prolapse,橘子香精,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0099,Aurantium oil,Oleum aurantii
Heart Valve Prolapse,水半夏,0,2.962894736842105e-05,0,0.0,0.1975263157894737,H0482,,Typhonium flagelliforme
Heart Valve Prolapse,新疆藁本,0,2.2314832535885168e-05,0,0.0,0.1487655502392344,H0672,Vaginate hemlockparsley,Conioselinum vaginatum
Heart Valve Prolapse,厚朴,0,3.06906015037594e-05,0,0.0,0.2046040100250626,H1196,bark of officinal magnolia,Cortex magnoliae officinalis
Heart Valve Prolapse,南刘寄奴,0,3.3235263157894736e-05,0,0.0,0.2215684210526315,H0281,Siphonostegia,Herba artemisiae anomalae
Heart Valve Prolapse,蒺藜,0,1.850394736842105e-05,0,0.0,0.123359649122807,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Heart Valve Prolapse,绵马贯众,0,3.400263157894737e-05,0,0.0,0.2266842105263158,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Heart Valve Prolapse,紫贝母,0,1.911244019138756e-05,0,0.0,0.1274162679425837,H0843,,Fritillaria unibracteata
Heart Valve Prolapse,饴糖,0,2.416578947368421e-05,0,0.0,0.1611052631578947,H0737,moltose,Saccharum granorum
Heart Valve Prolapse,陈小麦粉,0,2.877631578947368e-05,0,0.0,0.1918421052631578,H0748,Wheat,Triticum aestivum
Heart Valve Prolapse,茅膏菜,0,3.980766590389016e-05,0,0.0,0.2653844393592677,H0231,Lunate peltate sundew,Drosera peltata var. lunata
Heart Valve Prolapse,焦槟榔,0,3.139318885448916e-05,0,0.0,0.2092879256965944,H0033,Charred areca seed,Semen arecae preparata
Heart Valve Prolapse,罗布麻叶,0,3.127392344497608e-05,0,0.0,0.2084928229665072,H0182,,Apocyni veneti folium
Heart Valve Prolapse,路边青,0,3.104548872180451e-05,0,0.0,0.20696992481203,H0170,Manyflower glorybower leaf,Clerodendron cyrtophyllum
Heart Valve Prolapse,母鸡,0,2.694352226720647e-05,0,0.0,0.1796234817813764,H0271,Hen,Gallus domesticus
Heart Valve Prolapse,菖蒲,0,2.752603878116343e-05,0,0.0,0.1835069252077562,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Heart Valve Prolapse,菊三七,0,1.755263157894737e-05,0,0.0,0.1170175438596491,H0096,,Gynura japonica
Heart Valve Prolapse,垂盆草,0,1.3348026315789473e-05,0,0.0,0.0889868421052631,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Heart Valve Prolapse,金樱根,0,2.063038277511961e-05,0,0.0,0.1375358851674641,H0066,root of cherokee rose,Radix rosae laevigatae
Heart valve disease,火麻仁,1,0.3479398793541666,7,0.4204545454545453,0.15475125,H0003,Hemp fimble seed,Cannabis sativa
Heart valve disease,积雪草,1,0.3614785753645833,8,0.4147727272727271,0.134946875,H0016,Asiatic pennywort,Centella asiatica
Heart valve disease,姜黄,1,0.4791887621354166,10,0.568181818181818,0.147303125,H0028,Common turmeric,Curcuma longa
Heart valve disease,白苏子,1,0.4729389675416665,10,0.5568181818181817,0.1486724999999999,H0035,Common perilla fruit,Perilla frutescens
Heart valve disease,金莲花,1,0.3677297845520833,8,0.4261363636363635,0.1430081249999999,H0053,Chinese globeflower,Trollius chinensis
Heart valve disease,金银花,1,0.4573124714791666,10,0.5284090909090908,0.13869875,H0064,Japanese honeysuckle,Lonicera japonica
Heart valve disease,金银花提取液,1,0.4573127606979166,10,0.5284090909090908,0.1406268749999999,H0065,Japanese honeysuckle,Lonicera japonica
Heart valve disease,酒,1,0.3416940512291666,7,0.4090909090909089,0.18256375,H0077,Ethanol,Vinum
Heart valve disease,九里香,1,0.3614811256458333,8,0.4147727272727271,0.15194875,H0084,Common jasminorange,Murraya paniculata
Heart valve disease,艾叶,1,0.4031458589999999,9,0.4602272727272726,0.13906,H0103,Argy wormwood leaf,Artemisia argyi
Heart valve disease,苦参,1,0.4031483336249999,9,0.4602272727272726,0.1555575,H0111,Lightyellow sophora,Sophora flavescens
Heart valve disease,连翘,1,0.3677328981770833,8,0.4261363636363635,0.163765625,H0139,Weeping forsythia,Forsythia suspensa
Heart valve disease,莲子,1,0.4375208282499999,9,0.5227272727272725,0.138855,H0140,Hindu lotus seed,Nelumbo nucifera
Heart valve disease,莲子心,1,0.4375213737812499,9,0.5227272727272725,0.142491875,H0141,Hindu lotus plumule,Nelumbo nucifera
Heart valve disease,灵芝浸膏,1,0.3677308957708333,8,0.4261363636363635,0.15041625,H0152,,Ganoderma lucidum
Heart valve disease,灵芝,1,0.3677318747083333,8,0.4261363636363635,0.1569425,H0153,Lucid ganoderma,Ganoderma lucidum
Heart valve disease,艾叶油,1,0.40314608353125,9,0.4602272727272726,0.140556875,H0154,Argy wormwood leaf,Artemisia argyi
Heart valve disease,龙葵,1,0.3771067408333333,8,0.443181818181818,0.15605,H0166,Black nightshade,Solanum nigrum
Heart valve disease,芦荟,1,0.568769036125,12,0.6704545454545453,0.1269075,H0173,Kulaso aloe dried juice,Aloe vera
Heart valve disease,马齿苋,1,0.3896054593645833,8,0.4659090909090907,0.147506875,H0195,Purslane,Portulaca oleracea
Heart valve disease,麻仁,1,0.3479402074791666,7,0.4204545454545453,0.15693875,H0204,,Cannabis sativa
Heart valve disease,芒果叶,1,0.3677305624895833,8,0.4261363636363635,0.148194375,H0227,Mango leaf,Mangifera indica
Heart valve disease,木瓜,1,0.4635630894791665,10,0.5397727272727271,0.14281875,H0269,Chinese floweringquince,Chaenomeles sinensis
Heart valve disease,牛蒡子,1,0.4250236413124999,9,0.4999999999999998,0.15760875,H0289,Great burdock fruit,Arctium lappa
Heart valve disease,藕,1,0.4375222531562499,9,0.5227272727272725,0.148354375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Heart valve disease,藕粉,1,0.4375211022812499,9,0.5227272727272725,0.140681875,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Heart valve disease,藕片,1,0.4375200343749998,9,0.5227272727272725,0.1335625,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Heart valve disease,蒲公英,1,0.4375230996249999,9,0.5227272727272725,0.1539975,H0314,Mongolian dandelion,Taraxacum mongolicum
Heart valve disease,蒲公英浸膏,1,0.4375233846249999,9,0.5227272727272725,0.1558975,H0315,Mongolian dandelion,Taraxacum mongolicum
Heart valve disease,忍冬藤,1,0.4573123916979166,10,0.5284090909090908,0.138166875,H0354,Japanese honeysuckle vine,Lonicera japonica
Heart valve disease,人参,1,0.4573107230416666,10,0.5284090909090908,0.1270425,H0357,Ginseng,Panax ginseng
Heart valve disease,人参叶,1,0.4573118347291666,10,0.5284090909090908,0.13445375,H0358,Ginseng leaf,Panax ginseng
Heart valve disease,人中白,1,0.72501429453125,15,0.8636363636363635,0.095296875,H0360,Human urine sediment,Homo sapiens
Heart valve disease,三七干浸膏,1,0.3677317923020833,8,0.4261363636363635,0.156393125,H0380,Sanchi,Panax notoginseng
Heart valve disease,三七膏粉,1,0.3677315853958333,8,0.4261363636363635,0.15501375,H0381,Sanchi,Panax notoginseng
Heart valve disease,三七花,1,0.3677325016145833,8,0.4261363636363635,0.1611218749999999,H0382,Sanchi,Panax notoginseng
Heart valve disease,三七茎叶,1,0.3677320236770833,8,0.4261363636363635,0.157935625,H0383,Sanchi,Panax notoginseng
Heart valve disease,三七叶,1,0.3677317967083333,8,0.4261363636363635,0.1564225,H0384,Folium panax notoginseng,Panax notoginseng
Heart valve disease,三七叶茎,1,0.3677314219895833,8,0.4261363636363635,0.153924375,H0385,Sanchi,Panax notoginseng
Heart valve disease,桑皮,1,0.4948123498854166,10,0.596590909090909,0.137888125,H0391,Prepared root-bark white mulberry,Morus alba
Heart valve disease,桑叶,1,0.4948121576041666,10,0.596590909090909,0.1366062499999999,H0396,White mulberry leaf,Morus alba
Heart valve disease,桑枝,1,0.4948114504479166,10,0.596590909090909,0.131891875,H0397,White mulberry branch,Morus alba
Heart valve disease,山参,1,0.4573107061666666,10,0.5284090909090908,0.12693,H0416,,Panax ginseng
Heart valve disease,山楂,1,0.3677324630833333,8,0.4261363636363635,0.160865,H0419,Chinese hawthorn,Crataegus pinnatifida
Heart valve disease,山楂稠膏,1,0.3677312685208333,8,0.4261363636363635,0.15290125,H0420,Chinese hawthorn,Crataegus pinnatifida
Heart valve disease,山楂清膏,1,0.3677335616458333,8,0.4261363636363635,0.16818875,H0421,Chinese hawthorn,Crataegus pinnatifida
Heart valve disease,山楂炭,1,0.3677313388333333,8,0.4261363636363635,0.15337,H0422,Chinese hawthorn,Crataegus pinnatifida
Heart valve disease,山栀,1,0.3771082293020833,8,0.443181818181818,0.165973125,H0424,Cape jasmine,Gardenia jasminoides
Heart valve disease,生姜,1,0.4375212474062498,9,0.5227272727272725,0.141649375,H0446,Fresh common ginger,Zingiber officinale
Heart valve disease,石榴,1,0.4312691744062499,9,0.5113636363636362,0.127829375,H0462,Pomegranate fruit,Punica granatum
Heart valve disease,石榴皮,1,0.4312711216874999,9,0.5113636363636362,0.14081125,H0463,Pomegranate peel,Punica granatum
Heart valve disease,石榴子,1,0.4312695741562499,9,0.5113636363636362,0.130494375,H0464,,Punica granatum
Heart valve disease,水飞蓟,1,0.4854370859791666,10,0.5795454545454544,0.13612875,H0484,St marys,Silybum marianum
Heart valve disease,酸石榴,1,0.4312685984062499,9,0.5113636363636362,0.123989375,H0515,Pomegranate,Punica granatum
Heart valve disease,藤苦参,1,0.3614808139270832,8,0.4147727272727271,0.149870625,H0533,,Sophora flavescens
Heart valve disease,土苦参,1,0.3614818560520833,8,0.4147727272727271,0.156818125,H0575,all-grass of hooker winghead,Sophora flavescens
Heart valve disease,茶叶,1,0.3291935593229166,7,0.3863636363636362,0.179284375,H0637,Common tea,Camellia sinensis
Heart valve disease,杏仁,1,0.3479398587291666,7,0.4204545454545453,0.15461375,H0679,Apricot seed,Prunus armeniaca
Heart valve disease,血人参,1,0.3771080457395833,8,0.443181818181818,0.164749375,H0692,,Lespedeza bicolor
Heart valve disease,野山楂,1,0.3677332907083333,8,0.4261363636363635,0.1663825,H0733,nippon bawthorn,Crataegus pinnatifida
Heart valve disease,银杏叶,1,0.3896042655520833,8,0.4659090909090907,0.139548125,H0750,Folium ginkgo,Ginkgo biloba
Heart valve disease,郁金,1,0.3614821163958333,8,0.4147727272727271,0.15855375,H0761,AromaticTurmeric,Curcuma aromatica
Heart valve disease,枳壳,1,0.3614808310833333,8,0.4147727272727271,0.149985,H0804,Seville ora nge unripe fruit,Citrus aurantium
Heart valve disease,知母,1,0.3416914528541666,7,0.4090909090909089,0.1652412499999999,H0809,Common anemarrhena,Anemarrhena asphodeloides
Heart valve disease,栀子,1,0.3771080290520833,8,0.443181818181818,0.164638125,H0818,Cape jasmine fruit,Gardenia jasminoides
Heart valve disease,栀子浸膏,1,0.3771079417708333,8,0.443181818181818,0.16405625,H0819,Cape jasmine fruit,Gardenia jasminoides
Heart valve disease,紫河车,1,0.7250146037187499,15,0.8636363636363635,0.097358125,H0847,Human placenta,Homo sapiens
Heart valve disease,川郁金,1,0.4791890014791666,10,0.568181818181818,0.14889875,H0895,Turmeric,Curcuma longa
Heart valve disease,大蒜,1,0.4729390671979165,10,0.5568181818181817,0.1493368749999999,H0938,Garlic,Allium sativum
Heart valve disease,大枣,1,0.4312700655937499,9,0.5113636363636362,0.133770625,H0941,Chinese date,Ziziphus jujuba
Heart valve disease,丹参,1,0.5364804351770832,11,0.6420454545454544,0.1473456249999999,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Heart valve disease,丹参干浸膏,1,0.5364815778020833,11,0.6420454545454544,0.154963125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Heart valve disease,丹参浸膏,1,0.5364800447083332,11,0.6420454545454544,0.1447425,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Heart valve disease,党参,1,0.3416889609791666,7,0.4090909090909089,0.1486287499999999,H0958,Pilose asiabell,Codonopsis pilosula
Heart valve disease,党参清膏,1,0.3416900493229166,7,0.4090909090909089,0.155884375,H0960,Root of hairy asiabell,Codonopsis pilosula
Heart valve disease,地耳草,1,0.4312757047499999,9,0.5113636363636362,0.171365,H0967,Japanese stJohn’swort,Hypericum japonicum
Heart valve disease,白茶,1,0.3291934192604166,7,0.3863636363636362,0.1783506249999999,H1004,White tea,Camellia sinensis
Heart valve disease,杜仲,1,0.4156489564062499,9,0.4829545454545453,0.159709375,H1015,Eucommia,Eucommia ulmoides
Heart valve disease,杜仲炭,1,0.4156519195624999,9,0.4829545454545453,0.17946375,H1016,Eucommia,Eucommia ulmoides
Heart valve disease,杜仲叶,1,0.4156487665624999,9,0.4829545454545453,0.15844375,H1017,Eucommia leaf,Eucommia ulmoides
Heart valve disease,方儿茶,1,0.3771069503645833,8,0.443181818181818,0.157446875,H1029,khair in hindi,Senegalia catechu
Heart valve disease,飞杨草,1,0.3771068925208333,8,0.443181818181818,0.15706125,H1034,,Euphorbia hirta
Heart valve disease,白果,1,0.3896042054583333,8,0.4659090909090907,0.1391475,H1051,Ginkgo nut,Ginkgo biloba
Heart valve disease,白果仁,1,0.3896044347708333,8,0.4659090909090907,0.14067625,H1055,ginkgo,Ginkgo biloba
Heart valve disease,广山楂,1,0.3677319128645833,8,0.4261363636363635,0.157196875,H1127,Chinese hawthorn,Crataegus pinnatifida
Heart valve disease,白芥子,1,0.3354370996666665,7,0.3977272727272725,0.13622,H1152,White mustard seed,Sinapis alba
Heart valve disease,荷梗,1,0.4375215633437498,9,0.5227272727272725,0.143755625,H1164,Hindu lotus petiole,Nelumbo nucifera
Heart valve disease,荷叶,1,0.4375208898437498,9,0.5227272727272725,0.139265625,H1169,Hindu lotus leaf,Nelumbo nucifera
Heart valve disease,花椒,1,0.3416910096979166,7,0.4090909090909089,0.162286875,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Heart valve disease,槐花,1,0.3323145211354166,7,0.3920454545454544,0.152363125,H1222,flower bud of japanese pagodatree,Sophora japonica
Heart valve disease,槐角,1,0.3323152216354166,7,0.3920454545454544,0.157033125,H1224,pod of japanese pagodatree,Sophora japonica
Heart valve disease,槐米,1,0.3323131872604166,7,0.3920454545454544,0.143470625,H1225,,Sophora japonica
Heart valve disease,槐枝,1,0.3323142767291666,7,0.3920454545454544,0.15073375,H1227,,Sophora japonica
Heart valve disease,黄荆子,1,0.4156447000624999,9,0.4829545454545453,0.13133375,H1240,,Vitex negundo
Heart valve disease,黄苗,1,0.4375220742812499,9,0.5227272727272725,0.147161875,H1244,,Taraxacum mongolicum
Heart valve disease,瓜蒌仁,0,0.1948184191666666,4,0.2329545454545454,0.17835,H1106,,Trichosanthes kirilowii
Heart valve disease,半夏曲,0,0.1948166507604166,4,0.2329545454545454,0.166560625,H0159,Pinellia tuber leaven,Pinellia ternata
Heart valve disease,茴香,0,0.1948173327916666,4,0.2329545454545454,0.1711075,H0002,Fennel fruit,Foeniculum vulgare
Heart valve disease,马槟榔,0,0.2302347944583332,5,0.2670454545454545,0.1764075,H0194,Masaikai caper,Capparis masaikai
Heart valve disease,甜叶菊,0,0.1406592794642857,3,0.1647727272727272,0.2285297619047619,H0548,Rebaud eupatorium*,Eupatorium rebaudianum
Heart valve disease,黄连须,0,0.1729442081666666,4,0.1931818181818181,0.18361,H1243,Coptis deltoidea,Coptis chinensis
Heart valve disease,北沙参,0,0.3260663843229166,7,0.380681818181818,0.1647843749999999,H0239,Coastal glehnia,Glehnia littoralis
Heart valve disease,五味子醇浸膏,0,0.3198131737604165,7,0.3693181818181816,0.1433806249999999,H0606,Five-flavor berry,Schisandra chinensis
Heart valve disease,紫檀,0,0.1469038391874999,3,0.1761363636363635,0.19226125,H0852,Burmacoast padauk,Pterocarpus indicus
Heart valve disease,烟台柴胡,0,0.2843991571249999,6,0.3352272727272726,0.1610474999999999,H0714,Chinese thorowax,Bupleurum chinense
Heart valve disease,香橼,0,0.2427330006458333,5,0.2897727272727272,0.16444875,H0651,Wilson citron,Citrus medica
Heart valve disease,刺五加膏,0,0.2302345299895833,5,0.2670454545454545,0.174644375,H0909,Manypr ickle acanthopana x,Eleutherococcus senticosus
Heart valve disease,安息香,0,0.1406566484062499,3,0.1647727272727272,0.2109893749999999,H0747,Sumatra snowbel,Styrax benzoin
Heart valve disease,毛大丁草,0,0.1823251614791666,4,0.2102272727272726,0.22329875,H0229,Pilose gerbera,Gerbera piloselloides
Heart valve disease,柿叶,0,0.2719022531249999,6,0.3124999999999999,0.1816875,H0470,Persimmon leaf,Diospyros kaki
Heart valve disease,诃子,0,0.2166923630729166,4,0.2727272727272726,0.171309375,H1170,Medicine terminalia,Terminalia chebula
Heart valve disease,毛麝香,0,0.1823177766979166,4,0.2102272727272726,0.174066875,H0235,Abelmusk,Moschus moschiferus
Heart valve disease,姜黄连,0,0.1729434531979166,4,0.1931818181818181,0.1785768749999999,H0029,Coptis deltoidea,Coptis chinensis
Heart valve disease,刺苋,0,0.1469041804374999,3,0.1761363636363635,0.19453625,H0906,spiny amaranth,Amaranthus spinosus
Heart valve disease,半枝莲,0,0.2239819515833333,5,0.2556818181818181,0.157455,H0164,Barbed skullcap,Scutellaria barbata
Heart valve disease,小檗根,0,0.3135646649479166,7,0.3579545454545453,0.153321875,H0656,Barberry root,Berberis julianae
Heart valve disease,土木香,0,0.1948187149479166,4,0.2329545454545454,0.180321875,H0576,Elecampane inula,Inula helenium
Heart valve disease,枳壳干浸膏,0,0.3198150272916666,7,0.3693181818181817,0.1557375,H0805,Seville ora nge unripe fruit,Citrus aurantium
Heart valve disease,黑胡椒,0,0.2010676194791666,4,0.2443181818181817,0.17301875,H1176,Black pepper,Piper nigrum
Heart valve disease,土大黄,0,0.2302326412083332,5,0.2670454545454545,0.1620525,H0567,,Rumex obtusifolius
Heart valve disease,满山红,0,0.2718965909062499,6,0.3124999999999999,0.143939375,H0219,Dahurian rhododendron,Rhododendron dauricum
Heart valve disease,草豆蔻仁,0,0.2364863181770832,5,0.2784090909090908,0.1865656249999999,H0582,Katsumada galangal,Alpinia katsumadai
Heart valve disease,莲房,0,0.2302346707083332,5,0.2670454545454545,0.1755825,H0136,Lotus receptacle,Receptaculum nelumbinis
Heart valve disease,人工麝香,0,0.1823171099479166,4,0.2102272727272726,0.1696218749999999,H0356,Abelmusk,Moschus moschiferus
Heart valve disease,雪莲,0,0.2719002778124999,6,0.3124999999999999,0.16851875,H0690,Snow lotus,Saussurea involucrata
Heart valve disease,枫香脂稠膏,0,0.1406545023749999,3,0.1647727272727272,0.1966825,H1049,,Liquidambar formosana
Heart valve disease,灯盏细辛,0,0.1823183685416666,4,0.2102272727272726,0.1780125,H0965,Shortscape fleabane,Erigeron breviscapus
Heart valve disease,黄连,0,0.1729435401041666,4,0.1931818181818181,0.17915625,H1241,Coptis deltoidea,Coptis chinensis
Heart valve disease,山芝麻,0,0.2302320197395833,5,0.2670454545454545,0.157909375,H0425,Narrowleaf screwtree,Helicteres angustifolia
Heart valve disease,盐关黄柏,0,0.1312766796562499,3,0.1477272727272726,0.177864375,H0704,Amur cork tree,Phellodendron amurense
Heart valve disease,败酱草,0,0.2718986864062499,6,0.3124999999999999,0.157909375,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Heart valve disease,半边旗,0,0.2302335623958332,5,0.2670454545454545,0.16819375,H0120,pinnated brake herb,Pteris semipinnata
Heart valve disease,铁苋菜,0,0.1406603907407407,3,0.1647727272727272,0.2359382716049383,H0555,Copperleaf herb,Herba acalyphae
Heart valve disease,春根藤,0,0.2843996984375,6,0.3352272727272726,0.16465625,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Heart valve disease,百合流浸膏,0,0.3198158712291666,7,0.3693181818181817,0.16136375,H1068,Lily,Lilium brownii
Heart valve disease,过岗龙浸膏,0,0.2718997316249999,6,0.3124999999999999,0.1648774999999999,H1141,,Entada phaseoloides
Heart valve disease,女贞子,0,0.3260650049791666,7,0.380681818181818,0.15558875,H0300,Glossy privet fruit,Ligustrum lucidum
Heart valve disease,菟丝子,0,0.3260654518854166,7,0.380681818181818,0.158568125,H0581,Dodder seed,Cuscuta australis
Heart valve disease,五香血藤,0,0.1469039062499999,3,0.1761363636363635,0.1927083333333333,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Heart valve disease,血蝎,0,0.2656486097187499,6,0.3011363636363635,0.157398125,H0693,Dragon's blood,Daemonorops draco
Heart valve disease,杨梅根,0,0.2458621106458333,5,0.2954545454545453,0.1918487499999999,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Heart valve disease,绿茶,0,0.1469076959687499,3,0.1761363636363636,0.217973125,H0189,Green tea,Folium camelliae sinensis
