disease,herb,label,probability,network_score
Hepatoblastoma,苦楝皮,1.0,0.8264608979225159,0.2582113904536637
Hepatoblastoma,苦楝子,1.0,0.7673419117927551,0.2582108194224137
Hepatoblastoma,苦参,1.0,0.997687816619873,0.2834984124630028
Hepatoblastoma,半边莲,1.0,0.9800583124160767,0.2813938706445163
Hepatoblastoma,艾叶油,1.0,0.9936304688453674,0.2414964822229405
Hepatoblastoma,半枝莲,1.0,0.9595068693161011,0.3276106042090517
Hepatoblastoma,龙葵,1.0,0.9971019625663757,0.2813911006132663
Hepatoblastoma,马齿苋,1.0,0.9972540736198425,0.2982487893486589
Hepatoblastoma,北合欢,1.0,0.9974896907806396,0.2708544558645833
Hepatoblastoma,满山红,1.0,0.990262508392334,0.2583538911145833
Hepatoblastoma,芒果叶,1.0,0.31504157185554504,0.2436022156976772
Hepatoblastoma,蜜甘草,1.0,0.9992641806602478,0.3337875536910918
Hepatoblastoma,木蝴蝶,1.0,0.9993361830711365,0.4095044125269396
Hepatoblastoma,蒲公英,1.0,0.9507114291191101,0.2645318465341236
Hepatoblastoma,蒲公英浸膏,1.0,0.8924815654754639,0.2645333857216235
Hepatoblastoma,忍冬藤,1.0,0.9975194334983826,0.2708536516770833
Hepatoblastoma,人中白,1.0,0.9999886751174927,0.7157199666355364
Hepatoblastoma,桑皮,1.0,0.9992314577102661,0.3632864672436542
Hepatoblastoma,桑叶,1.0,0.998997151851654,0.39685723374102
Hepatoblastoma,桑枝,1.0,0.99937504529953,0.3632851331811542
Hepatoblastoma,生甘草,1.0,0.9995424747467041,0.3337879247535918
Hepatoblastoma,生姜,1.0,0.9938251972198486,0.2539942224729405
Hepatoblastoma,熟大黄,1.0,0.9782854318618774,0.2457121068911637
Hepatoblastoma,水泽兰,1.0,0.9758583307266235,0.2414973553166906
Hepatoblastoma,藤苦参,1.0,0.9979173541069031,0.2499264303093869
Hepatoblastoma,铁线草,1.0,0.5721594095230103,0.2708589583958333
Hepatoblastoma,土甘草,1.0,0.999183714389801,0.3337879360973418
Hepatoblastoma,土藿香,1.0,0.9409847259521484,0.2708521169895833
Hepatoblastoma,土苦参,1.0,0.9978942275047302,0.2499270645281369
Hepatoblastoma,五月艾,1.0,0.9714771509170532,0.2414993327854405
Hepatoblastoma,五爪龙,1.0,0.4219631552696228,0.2414983140041905
Hepatoblastoma,小蓟,1.0,0.9962485432624817,0.2520350558778735
Hepatoblastoma,血人参,1.0,0.997260332107544,0.2813943817695163
Hepatoblastoma,银杏叶,1.0,0.9852935671806335,0.2750686602203065
Hepatoblastoma,郁金,1.0,0.9125224351882935,0.3044283162994492
Hepatoblastoma,紫河车,1.0,0.9999871253967285,0.7157205866980364
Hepatoblastoma,穿心莲,1.0,0.004729776177555323,0.2415016686604405
Hepatoblastoma,穿心莲干浸膏,1.0,0.003567536361515522,0.2415025939729405
Hepatoblastoma,穿心莲浸膏,1.0,0.0018621881026774645,0.2415009842854405
Hepatoblastoma,穿心莲浓缩液,1.0,0.0023461102973669767,0.2415011646604405
Hepatoblastoma,川郁金,1.0,0.9357963800430298,0.2708556244583333
Hepatoblastoma,川楝,1.0,0.9527781009674072,0.2582108194224137
Hepatoblastoma,大半边莲,1.0,0.9959171414375305,0.2813938383945163
Hepatoblastoma,大黄,1.0,0.9290083050727844,0.2856081149377394
Hepatoblastoma,大黄浸膏,1.0,0.9558691382408142,0.2856059632814894
Hepatoblastoma,大黄流浸膏,1.0,0.961431622505188,0.2856059407814894
Hepatoblastoma,大蒜,1.0,0.9484728574752808,0.2351735135487307
Hepatoblastoma,丹参,1.0,0.9906693696975708,0.2624245652468869
Hepatoblastoma,丹参干浸膏,1.0,0.9880856275558472,0.2624255553406369
Hepatoblastoma,丹参浸膏,1.0,0.9895308017730713,0.2624258376218869
Hepatoblastoma,地锦草,1.0,0.9977067708969116,0.2583549224583333
Hepatoblastoma,地绵草,1.0,0.9977017045021057,0.2583543523645833
Hepatoblastoma,杜藿香,1.0,0.9748021364212036,0.2708541872708333
Hepatoblastoma,莪大夏,1.0,0.9988920092582703,0.3044264219869492
Hepatoblastoma,飞杨草,1.0,0.9861007332801819,0.2813920901445162
Hepatoblastoma,白果,1.0,0.9908655285835266,0.2750688848453065
Hepatoblastoma,白果仁,1.0,0.9904804825782776,0.2750697886890565
Hepatoblastoma,甘草,1.0,0.9989557266235352,0.3337873153785918
Hepatoblastoma,甘草粉,1.0,0.9991163611412048,0.3337874877848418
Hepatoblastoma,甘草干膏,1.0,0.9991300702095032,0.3337882542848419
Hepatoblastoma,甘草干膏粉,1.0,0.9991070628166199,0.3337869668160919
Hepatoblastoma,甘草干浸膏,1.0,0.9991887211799622,0.3337880156910918
Hepatoblastoma,甘草膏,1.0,0.999277651309967,0.3337871867535918
Hepatoblastoma,甘草节,1.0,0.9992150068283081,0.3337862843160918
Hepatoblastoma,甘草浸膏,1.0,0.9992609620094299,0.3337872596910918
Hepatoblastoma,甘草流浸膏,1.0,0.9992662072181702,0.3337889726910918
Hepatoblastoma,广藿香,1.0,0.9737071394920349,0.2708539902083333
Hepatoblastoma,广金钱草,1.0,0.9979436993598938,0.3191793141851053
Hepatoblastoma,白芥子,1.0,0.9981265664100647,0.3044262119869492
Hepatoblastoma,杭菊,1.0,0.9941593408584595,0.2520335430341235
Hepatoblastoma,虎杖,1.0,0.9976006150245667,0.2856072326564894
Hepatoblastoma,化香树果,1.0,0.5128127932548523,0.2414993804104405
Hepatoblastoma,化香树果序,1.0,0.3173316717147827,0.2414989895666905
Hepatoblastoma,槐花,1.0,0.9964344501495361,0.2414991889729405
Hepatoblastoma,槐角,1.0,0.9966509938240051,0.2414979917854405
Hepatoblastoma,槐米,1.0,0.9957499504089355,0.2414963685041905
Hepatoblastoma,槐枝,1.0,0.9948352575302124,0.2414962658479405
Hepatoblastoma,黄苗,1.0,0.9210768342018127,0.2645334488153735
Hepatoblastoma,黄芪,1.0,0.9866653680801392,0.2561062418851772
Hepatoblastoma,黄芪干浸膏,1.0,0.9633005261421204,0.2561065122601772
Hepatoblastoma,黄芪浸膏,1.0,0.9348639249801636,0.2561061382914272
Hepatoblastoma,黄芪提取液,1.0,0.951513409614563,0.2561072963851772
Hepatoblastoma,鸡血藤,0.0,0.001005469006486237,0.0923155148119013
Hepatoblastoma,水飞蓟,0.0,0.23976582288742065,0.0882382077733476
Hepatoblastoma,威灵仙,0.0,0.00031008501537144184,0.0483559890200412
Hepatoblastoma,菟丝肉,0.0,0.93232661485672,0.1344578069003831
Hepatoblastoma,金刚头,0.0,0.00023739929019939154,0.0882433694608476
Hepatoblastoma,枫香脂稠膏,0.0,0.00010625160939525813,0.0882445807108476
Hepatoblastoma,冬虫夏草,0.0,0.03328381106257439,0.1301000172899904
Hepatoblastoma,麻黄浸膏,0.0,0.9853019714355469,0.2121383745187978
Hepatoblastoma,五指毛桃,0.0,0.0001340663293376565,0.0861371294548611
Hepatoblastoma,西红花,0.0,0.00018078779976349324,0.0483547037949538
Hepatoblastoma,伸筋草,0.0,7.524624379584566e-06,0.048360916363346
Hepatoblastoma,白梅花,0.0,0.0009278772631660104,0.1281371502886733
Hepatoblastoma,决明子,0.0,0.00011221088061574847,0.1176104961962403
Hepatoblastoma,重楼,0.0,0.00011838247155537829,0.0483575501936837
Hepatoblastoma,红花,0.0,0.0002267175877932459,0.0882403459295976
Hepatoblastoma,辛夷花,0.0,1.0184574421145953e-05,0.0692786509866877
Hepatoblastoma,芫花条,0.0,0.9006873965263367,0.1638183080420258
Hepatoblastoma,栀子,0.0,0.4309875965118408,0.157495400492816
Hepatoblastoma,白屈菜,0.0,0.0018125700298696756,0.1511715355686063
Hepatoblastoma,丁葵草,0.0,0.00017441240197513252,0.0882489644608476
Hepatoblastoma,柴胡,0.0,0.0004332705575507134,0.1175982316337403
Hepatoblastoma,川射干,0.0,0.16388154029846191,0.1302478757634099
Hepatoblastoma,毛冬青,0.0,9.869922905636486e-06,0.048365373539272
Hepatoblastoma,椿皮,0.0,0.0056322249583899975,0.0882442339295976
Hepatoblastoma,毛麝香,0.0,0.059217654168605804,0.1364222081204501
Hepatoblastoma,丁香,0.0,0.0010719430865719914,0.1344563369941331
Hepatoblastoma,橘红,0.0,0.1950100213289261,0.0861392791423611
Hepatoblastoma,栀子浸膏,0.0,0.033305805176496506,0.157495045274066
Hepatoblastoma,土牛膝,0.0,8.29214695841074e-06,0.0882513017420977
Hepatoblastoma,茴香,0.0,0.14176258444786072,0.1344556281503831
Hepatoblastoma,广山楂,0.0,0.0008358393679372966,0.0882416601170976
Hepatoblastoma,过岗龙,0.0,0.9959482550621033,0.2121407358000478
Hepatoblastoma,藏青果,0.0,0.000559612235520035,0.1239233286204501
Hepatoblastoma,白僵蚕,0.0,0.011736798100173473,0.0945601724788074
Hepatoblastoma,金沸草,0.0,0.4978567957878113,0.1659246975792624
Hepatoblastoma,黄芩炭,0.0,0.05591040104627609,0.2100312966690612
Hepatoblastoma,梧桐叶浸膏,0.0,0.00027291904552839696,0.1260337128451867
Hepatoblastoma,大独活,0.0,8.302487913169898e-06,0.048358543539272
Hepatoblastoma,蔓九节,0.0,0.995756208896637,0.2121404464875478
Hepatoblastoma,橘核,0.0,0.005588141735643148,0.1281366194761733
Hepatoblastoma,方儿茶,0.0,0.21017880737781525,0.1952828939709051
Hepatoblastoma,黄芩浸膏,0.0,0.08483318984508514,0.2100338712315612
Hepatoblastoma,择细黄连,0.0,1.6233587302849628e-05,0.0777065147121647
Hepatoblastoma,洪连,0.0,3.6374429328134283e-05,0.1091797524952107
Hepatoblastoma,海带,0.0,9.049914297065698e-06,0.0483589083218807
Hepatoblastoma,杨梅根,0.0,0.6837992668151855,0.109174003234794
Hepatoblastoma,紫苏叶,0.0,3.658622517832555e-05,0.048351137195522
Hepatoblastoma,牵牛子,0.0,3.797961835516617e-05,0.0483607506226053
Hepatoblastoma,黄芩,0.0,0.4716804325580597,0.2100318369503112
Hepatoblastoma,巴豆霜,0.0,3.8431247958214954e-05,1.9866375e-05
Hepatoblastoma,独一味,0.0,0.00017440409283153713,2.5898958333333332e-05
Hepatoblastoma,朱茯神,0.0,1.0360318810853641e-05,2.6100578703703706e-05
Hepatoblastoma,楮实,0.0,9.10633389139548e-06,2.1543749999999995e-05
Hepatoblastoma,食盐,0.0,4.14746864407789e-06,4.21375e-05
Hepatoblastoma,蜜蜡,0.0,0.00010597466462058946,2.135147727272727e-05
Hepatoblastoma,滇紫草,0.0,3.99629570893012e-05,3.403875e-05
Hepatoblastoma,象皮,0.0,1.2804522157239262e-05,5.887812499999999e-05
Hepatoblastoma,绵萆薢,0.0,2.1037174519733526e-05,3.3375e-05
Hepatoblastoma,甘草梢,0.0,2.2893771529197693e-05,2.744583333333333e-05
Hepatoblastoma,毛诃子,0.0,5.297263487591408e-05,3.2779375e-05
Hepatoblastoma,芦根,0.0,0.00029259323491714895,2.267161458333333e-05
Hepatoblastoma,甘遂,0.0,6.189064151840284e-05,3.912619047619047e-05
Hepatoblastoma,草乌,0.0,1.631142913538497e-05,2.4721634615384612e-05
Hepatoblastoma,甘松,0.0,1.4206598279997706e-05,1.9866477272727262e-05
Hepatoblastoma,马钱子粉,0.0,3.565329734556144e-06,2.6273177083333336e-05
Hepatoblastoma,芝麻,0.0,4.0712079680815805e-06,1.9633035714285712e-05
Hepatoblastoma,猪脊髓,0.0,5.524286734726047e-06,3.1228124999999995e-05
Hepatoblastoma,菖蒲,0.0,1.4193812603480183e-05,2.7585855263157893e-05
Hepatoblastoma,水牛角浓缩粉,0.0,1.85474145837361e-05,2.020096875e-05
Hepatoblastoma,小车前,0.0,1.0083553206641227e-05,2.1543749999999995e-05
Hepatoblastoma,冬凌草,0.0,5.350647370505612e-06,3.221507352941176e-05
Hepatoblastoma,棕榈皮,0.0,2.0106881493120454e-05,2.6964467592592597e-05
Hepatoblastoma,小麦,0.0,1.780841739673633e-05,2.441677631578948e-05
Hepatoblastoma,苏子,0.0,1.9387613065191545e-05,1.8698214285714288e-05
Hepatoblastoma,猪胆,0.0,5.315858288668096e-06,3.1228124999999995e-05
Hepatoblastoma,汉防己,0.0,3.1309632504417095e-06,2.87921875e-05
Hepatoblastoma,山柰,0.0,0.00011557916877791286,2.7176923076923077e-05
Hepatoblastoma,水牛角干浸膏,0.0,2.302542816323694e-05,2.02269375e-05
Hepatoblastoma,藏菖蒲,0.0,0.0004590577445924282,2.693468137254902e-05
Hepatoblastoma,冬瓜仁,0.0,1.4752327842870727e-05,2.4796484375e-05
Hepatoblastoma,缬草,0.0,1.1440222806413658e-05,2.5141388888888887e-05
Hepatoblastoma,土生地,0.0,6.556931566592539e-06,2.1655416666666663e-05
Hepatoblastoma,沙参,0.0,2.0673813196481206e-05,2.8931249999999995e-05
Hepatoblastoma,一枝蒿,0.0,8.940642146626487e-06,2.4517391304347824e-05
Hepatoblastoma,细梗胡枝子,0.0,5.786083875136683e-06,2.7068749999999997e-05
Hepatoblastoma,梅花,0.0,2.0267940271878615e-05,2.634109848484848e-05
Hepatoblastoma,三桠苦,0.0,1.0953404853353277e-05,3.2312731481481484e-05
Hepatoblastoma,景天三七,0.0,6.773226050427184e-05,2.6067647058823527e-05
Hepatoblastoma,龙眼肉,0.0,0.007720027584582567,1.805808823529412e-05
Hepatoblastoma,淡竹叶,0.0,1.8273542082170025e-05,2.326130319148936e-05
Hepatoblastoma,大风艾,0.0,3.560334789654007e-06,3.100937500000001e-05
Hepatoblastoma,三棵针,0.0,0.00010152813047170639,1.03734375e-05
Hepatoblastoma,通草,0.0,6.352087893901626e-06,2.5810267857142854e-05
Hepatoblastoma,棕板,0.0,3.0302351660793647e-05,2.6964467592592597e-05
Hepatoblastoma,菊三七,0.0,7.036609986244002e-06,1.5747135416666667e-05
Hepatoblastoma,紫丹参,0.0,0.0009845111053436995,1.8072727272727276e-05
Hepatoblastoma,颠茄浸膏,0.0,5.116441116115311e-06,3.3375e-05
Hepatoblastoma,蓖麻仁,0.0,1.5798477761563845e-05,1.7638541666666666e-05
Hepatoblastoma,菊叶三七,0.0,8.206278835132252e-06,1.5747135416666667e-05
Hepatoblastoma,桔梗流注膏,0.0,6.164428668853361e-06,3.599125e-05
Hepatoblastoma,抓地虎,0.0,1.2244820936757606e-05,2.5141388888888887e-05
Hepatoblastoma,独角莲,0.0,1.2561808944155928e-05,2.2390625e-05
Hepatoblastoma,附子仁,0.0,2.004360794671811e-05,2.7347767857142857e-05
Hepatoblastoma,青木香,0.0,2.2254884243011475e-05,2.6678125000000003e-05
Hepatoblastoma,岗稔子,0.0,1.4106706657912582e-05,2.776640625e-05
Hepatoblastoma,广木香,0.0,1.2567536941787694e-05,2.9443181818181817e-05
Hepatoblastoma,枫茄花,0.0,3.4104079531971365e-05,2.4774749999999995e-05
Hepatoblastoma,麦门冬,0.0,5.918212264077738e-05,3.599125e-05
Hepatoblastoma,猴头菌,0.0,0.00015718006761744618,2.748154069767441e-05
Hepatoblastoma,麦冬门,0.0,4.532013917923905e-05,3.599125e-05
Hepatoblastoma,大血藤,0.0,0.0002551530778873712,2.7035625e-05
Hepatoblastoma,灵仙,0.0,9.101663636101875e-06,4.36390625e-05
Hepatoblastoma,猪大肠,0.0,4.97278779221233e-06,3.1228124999999995e-05
Hepatoblastoma,垂盆草清膏,0.0,1.2730334674415644e-05,1.2403125000000002e-05
Hepatoblastoma,生地黄,0.0,1.032930231303908e-05,2.1655416666666663e-05
Hepatoblastoma,两面针,0.0,7.556573564215796e-06,2.536458333333333e-05
Hepatoblastoma,铁扫帚,0.0,1.8937875211122446e-05,2.4941666666666665e-05
Hepatoblastoma,青叶胆,0.0,2.4556497010053135e-05,3.3740624999999995e-05
Hepatoblastoma,蜂房,0.0,1.1945385267608799e-05,2.1904326923076923e-05
Hepatoblastoma,牛藤,0.0,0.0031623844988644123,2.614190625e-05
Hepatoblastoma,黄根,0.0,8.718838216736913e-06,3.7995000000000005e-05
Hepatoblastoma,新疆藁本,0.0,1.3399858289631084e-05,2.151846590909091e-05
Hepatoblastoma,广西莪术,0.0,9.129502723226324e-05,2.8828875e-05
Hepatoblastoma,酢浆草,0.0,2.1091855160193518e-05,2.858255208333333e-05
Hepatoblastoma,白胶香,0.0,7.232782809296623e-05,2.756511627906976e-05
Hepatoblastoma,千金子,0.0,9.687455894891173e-05,2.88842987804878e-05
Hepatoblastoma,芡实,0.0,6.570724508492276e-05,1.698125e-05
Hepatoblastoma,白芍干浸膏,0.0,1.9670431356644258e-05,2.8392e-05
Hepatoblastoma,山慈菇,0.0,0.001851098844781518,3.284166666666666e-05
Hepatoblastoma,豨莶,0.0,4.021931999886874e-06,2.7908035714285717e-05
Hepatoblastoma,大蓟根浸膏,0.0,0.00011768184776883572,3.721249999999999e-05
Hepatoblastoma,樟脑子,0.0,1.6973732272163033e-05,1.894355769230769e-05
Hepatoblastoma,寒食,0.0,4.152554538450204e-06,3.7995000000000005e-05
Hepatoblastoma,绵马贯众,0.0,0.00010460101475473493,2.80953125e-05
Hepatoblastoma,三棵针皮,0.0,9.462542948313057e-05,1.03734375e-05
Hepatoblastoma,漆姑草,0.0,1.4133342119748704e-05,1.8078125e-05
Hepatoblastoma,野姜,0.0,3.241261947550811e-05,4.29109375e-05
Hepatoblastoma,救必应,0.0,2.965582643810194e-05,3.4525624999999995e-05
Hepatoblastoma,灵猫香,0.0,0.006069091614335775,2.785703125e-05
Hepatoblastoma,益智仁,0.0,1.9305844034533948e-05,2.132015625e-05
Hepatoblastoma,闹羊花,0.0,0.0024314681068062782,1.478859375e-05
Hepatoblastoma,假蒟叶,0.0,1.575791247887537e-05,2.1661778846153845e-05
"Ventricular Dysfunction, Left",藿香,1.0,0.954275906085968,0.3884202750661071
"Ventricular Dysfunction, Left",藿香叶,1.0,0.9314214587211609,0.3884218831598571
"Ventricular Dysfunction, Left",白苏子,1.0,0.9066044688224792,0.4656156736531117
"Ventricular Dysfunction, Left",金银花,1.0,0.9982545971870422,0.4656146577781117
"Ventricular Dysfunction, Left",金银花提取液,1.0,0.9987769722938538,0.4656122790593617
"Ventricular Dysfunction, Left",九里香,1.0,0.9904314875602722,0.3917329574276404
"Ventricular Dysfunction, Left",酒萸肉,1.0,0.956630527973175,0.3884246065973571
"Ventricular Dysfunction, Left",橘核,1.0,0.12838740646839142,0.383558110928939
"Ventricular Dysfunction, Left",橘皮,1.0,0.1329139918088913,0.383559050210189
"Ventricular Dysfunction, Left",枸杞,1.0,0.22121384739875793,0.3835611241476889
"Ventricular Dysfunction, Left",枸杞子,1.0,0.5303505659103394,0.3835584693351889
"Ventricular Dysfunction, Left",苦楝皮,1.0,0.9352919459342957,0.3884231920973571
"Ventricular Dysfunction, Left",苦楝子,1.0,0.9132541418075562,0.3884227995661071
"Ventricular Dysfunction, Left",连翘,1.0,0.9948127269744873,0.4656175745281117
"Ventricular Dysfunction, Left",莲子,1.0,0.9876357913017273,0.3884211238786071
"Ventricular Dysfunction, Left",莲子心,1.0,0.9713947772979736,0.3884225051911071
"Ventricular Dysfunction, Left",灵芝浸膏,1.0,0.9933254718780518,0.3884227107848571
"Ventricular Dysfunction, Left",灵芝,1.0,0.9855234622955322,0.3884216613473571
"Ventricular Dysfunction, Left",芦荟,1.0,0.9995269775390625,0.4680473745654457
"Ventricular Dysfunction, Left",络石藤,1.0,0.015437600202858448,0.4039011063330607
"Ventricular Dysfunction, Left",马齿苋,1.0,0.9945803284645081,0.4534452335914414
"Ventricular Dysfunction, Left",北合欢,1.0,0.9909300208091736,0.3884241032536071
"Ventricular Dysfunction, Left",蔓九节,1.0,0.04720628634095192,0.4005943622840274
"Ventricular Dysfunction, Left",芒果叶,1.0,0.9878503680229187,0.3884213992223571
"Ventricular Dysfunction, Left",北沙参,1.0,0.9887807369232178,0.3884243907848571
"Ventricular Dysfunction, Left",北沙参流浸膏,1.0,0.9916495084762573,0.3884240766286071
"Ventricular Dysfunction, Left",木瓜,1.0,0.9932872653007507,0.4209336956256492
"Ventricular Dysfunction, Left",牛蒡子,1.0,0.9933410286903381,0.413635399763647
"Ventricular Dysfunction, Left",藕,1.0,0.9979238510131836,0.3884210405348571
"Ventricular Dysfunction, Left",藕粉,1.0,0.9969515800476074,0.3884229503161071
"Ventricular Dysfunction, Left",藕片,1.0,0.9944639801979065,0.3884207395036071
"Ventricular Dysfunction, Left",蒲公英,1.0,0.9068160653114319,0.4331041661560696
"Ventricular Dysfunction, Left",蒲公英浸膏,1.0,0.874062180519104,0.4331044488123196
"Ventricular Dysfunction, Left",忍冬藤,1.0,0.9993835687637329,0.4656141695281117
"Ventricular Dysfunction, Left",人参,1.0,0.9996765851974487,0.3811194045478549
"Ventricular Dysfunction, Left",人参叶,1.0,0.9986364245414734,0.3811200735478549
"Ventricular Dysfunction, Left",人中白,1.0,0.9999982118606567,0.7728211139754955
"Ventricular Dysfunction, Left",肉豆蔻,1.0,0.9869222044944763,0.3917334969588904
"Ventricular Dysfunction, Left",三七干浸膏,1.0,0.9896553754806519,0.3811230851728548
"Ventricular Dysfunction, Left",三七膏粉,1.0,0.9876406788825989,0.3811217313291049
"Ventricular Dysfunction, Left",三七花,1.0,0.9861453771591187,0.3811237005478549
"Ventricular Dysfunction, Left",三七茎叶,1.0,0.9817124009132385,0.3811210948603549
"Ventricular Dysfunction, Left",三七叶,1.0,0.9872272610664368,0.3811229009541049
"Ventricular Dysfunction, Left",三七叶茎,1.0,0.9862493276596069,0.3811236091416049
"Ventricular Dysfunction, Left",桑皮,1.0,0.9973558187484741,0.4656137196218617
"Ventricular Dysfunction, Left",桑叶,1.0,0.9958124756813049,0.4656120405593617
"Ventricular Dysfunction, Left",桑枝,1.0,0.9963341951370239,0.4656131038718617
"Ventricular Dysfunction, Left",山参,1.0,0.9977365732192993,0.3811207903603549
"Ventricular Dysfunction, Left",山茵陈,1.0,0.9879274964332581,0.3884245637536071
"Ventricular Dysfunction, Left",山楂,1.0,0.9993082284927368,0.4030269020713615
"Ventricular Dysfunction, Left",山楂稠膏,1.0,0.9992223978042603,0.4030261837588615
"Ventricular Dysfunction, Left",山楂清膏,1.0,0.9992905855178833,0.4030250702901115
"Ventricular Dysfunction, Left",山楂炭,1.0,0.9993797540664673,0.4030261575088615
"Ventricular Dysfunction, Left",山茱萸,1.0,0.9896346926689148,0.3884242331911071
"Ventricular Dysfunction, Left",生姜,1.0,0.9990549683570862,0.5127282502804084
"Ventricular Dysfunction, Left",石榴,1.0,0.9994458556175232,0.4656147345593617
"Ventricular Dysfunction, Left",石榴皮,1.0,0.9994667172431946,0.4656140251531117
"Ventricular Dysfunction, Left",石榴子,1.0,0.9994376301765442,0.4656142581218617
"Ventricular Dysfunction, Left",酸石榴,1.0,0.9996849298477173,0.4656140597468617
"Ventricular Dysfunction, Left",土藿香,1.0,0.9985889792442322,0.3884209855973571
"Ventricular Dysfunction, Left",土茵陈蒿,1.0,0.9907299876213074,0.3884237995973571
"Ventricular Dysfunction, Left",亚麻子,1.0,0.9672037959098816,0.3884215820348571
"Ventricular Dysfunction, Left",野山楂,1.0,0.9994882345199585,0.4030264456963615
"Ventricular Dysfunction, Left",茵陈蒿,1.0,0.989069938659668,0.3884240853473571
"Ventricular Dysfunction, Left",茵陈蒿干浸膏,1.0,0.982160210609436,0.3884234933161071
"Ventricular Dysfunction, Left",银杏叶,1.0,0.9992542862892151,0.4209346886256492
"Ventricular Dysfunction, Left",橙皮,1.0,0.9435921907424927,0.3738211022171027
"Ventricular Dysfunction, Left",鱼腥草,1.0,0.9440675973892212,0.3884243770973571
"Ventricular Dysfunction, Left",枳壳,1.0,0.9939405918121338,0.3738207907796027
"Ventricular Dysfunction, Left",紫河车,1.0,0.9999977350234985,0.7728222424442455
"Ventricular Dysfunction, Left",川楝,1.0,0.9502376914024353,0.3884232147848571
"Ventricular Dysfunction, Left",春根藤,1.0,0.0196088794618845,0.4005931877840274
"Ventricular Dysfunction, Left",大蒜,1.0,0.9989420771598816,0.4631821222095277
"Ventricular Dysfunction, Left",大枣,1.0,0.9992984533309937,0.4656152408093617
"Ventricular Dysfunction, Left",丹参,1.0,0.998426079750061,0.4656143477468617
"Ventricular Dysfunction, Left",丹参干浸膏,1.0,0.9974162578582764,0.4656155435281117
"Ventricular Dysfunction, Left",丹参浸膏,1.0,0.9971275925636292,0.4656150641843617
"Ventricular Dysfunction, Left",杜藿香,1.0,0.9905063509941101,0.3884210470036071
"Ventricular Dysfunction, Left",杜仲,1.0,0.9992719292640686,0.3884254409723571
"Ventricular Dysfunction, Left",杜仲炭,1.0,0.9990382194519043,0.3884254160348571
"Ventricular Dysfunction, Left",杜仲叶,1.0,0.9991568326950073,0.3884246468161071
"Ventricular Dysfunction, Left",白果,1.0,0.9987781643867493,0.4209345302818992
"Ventricular Dysfunction, Left",白果仁,1.0,0.9993380904197693,0.4209333175318993
"Ventricular Dysfunction, Left",藁本,1.0,0.010227495804429054,0.3884250401911071
"Ventricular Dysfunction, Left",广藿香,1.0,0.8764272928237915,0.3884214269723571
"Ventricular Dysfunction, Left",广山楂,1.0,0.9990241527557373,0.4030271652276115
"Ventricular Dysfunction, Left",荷梗,1.0,0.9927477240562439,0.3884213168161071
"Ventricular Dysfunction, Left",荷叶,1.0,0.9952735304832458,0.3884215610348571
"Ventricular Dysfunction, Left",红花,1.0,0.7102715373039246,0.3884237568473571
"Ventricular Dysfunction, Left",槐花,1.0,0.9354762434959412,0.4209366446256493
"Ventricular Dysfunction, Left",槐角,1.0,0.8947153091430664,0.4209365051256493
"Ventricular Dysfunction, Left",槐米,1.0,0.8499658703804016,0.4209356795631493
"Ventricular Dysfunction, Left",槐枝,1.0,0.7196992635726929,0.4209377173131493
"Ventricular Dysfunction, Left",黄荆子,1.0,0.995032787322998,0.3811192930791049
"Ventricular Dysfunction, Left",黄苗,1.0,0.6464336514472961,0.4331031755935696
"Ventricular Dysfunction, Left",鹿衔草,0.0,3.62280297849793e-05,0.1723230761032969
"Ventricular Dysfunction, Left",相思子,0.0,0.0014142979634925723,0.1471098699057569
"Ventricular Dysfunction, Left",皂荚,0.0,0.4953175485134125,0.2495187793778015
"Ventricular Dysfunction, Left",紫金牛,0.0,0.14214390516281128,0.2495167730340515
"Ventricular Dysfunction, Left",诃子肉,0.0,0.0031743813306093216,0.2462074532037682
"Ventricular Dysfunction, Left",雪莲花,0.0,0.019131645560264587,0.3267074989335561
"Ventricular Dysfunction, Left",牡蛎,0.0,2.6819467166205868e-05,0.1471277203668077
"Ventricular Dysfunction, Left",川贝母流浸膏,0.0,0.0005574885872192681,0.294195828311514
"Ventricular Dysfunction, Left",芫花条,0.0,2.3787195459590293e-05,0.2689855283639741
"Ventricular Dysfunction, Left",巴豆,0.0,0.0007285563624463975,0.1316339411075533
"Ventricular Dysfunction, Left",青蒿,0.0,0.0006617384497076273,0.1146025130962148
"Ventricular Dysfunction, Left",鸭脚艾,0.0,0.00012052774400217459,0.294195166530264
"Ventricular Dysfunction, Left",冬虫夏草,0.0,0.08053309470415115,0.1592796722799273
"Ventricular Dysfunction, Left",郁金,0.0,0.05277582257986069,0.2243027459615116
"Ventricular Dysfunction, Left",车前草,0.0,0.0007274331292137504,0.1592814771549273
"Ventricular Dysfunction, Left",芥子,0.0,0.6123126745223999,0.294197160124014
"Ventricular Dysfunction, Left",菟丝子,0.0,0.9830173254013062,0.355910453006565
"Ventricular Dysfunction, Left",夏枯草,0.0,0.524202287197113,0.3267082412460562
"Ventricular Dysfunction, Left",蜘蛛香,0.0,1.9896944650099613e-05,0.1146045823626926
"Ventricular Dysfunction, Left",高良姜油,0.0,0.16547954082489014,0.294195792217764
"Ventricular Dysfunction, Left",野马追,0.0,0.0005891737528145313,0.2495154159090515
"Ventricular Dysfunction, Left",甘草干膏,0.0,0.049861207604408264,0.2893289257680959
