disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Meningioma,葛花,1,0.2088095319742393,3,0.253731343283582,0.17682625,H1096,flower bud of lobed kudzuvine,Pueraria lobata
Meningioma,骨碎补,1,0.2893463452433266,4,0.3582089552238805,0.1581837499999999,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Meningioma,广藿香,1,0.2482987865301736,4,0.2835820895522388,0.139633125,H1120,Patchouli,Pogostemon cablin
Meningioma,白芥子,1,0.3288396526117608,5,0.3880597014925372,0.148009375,H1152,White mustard seed,Sinapis alba
Meningioma,荷梗,1,0.2756609565160257,4,0.3333333333333332,0.1328725,H1164,Hindu lotus petiole,Nelumbo nucifera
Meningioma,荷叶,1,0.2756619189535256,4,0.3333333333333332,0.13928875,H1169,Hindu lotus leaf,Nelumbo nucifera
Meningioma,黄芪,1,0.2088097757242394,3,0.253731343283582,0.17845125,H1247,Membranous milkvetch,Astragalus membranaceus
Meningioma,石韦,0,0.1364769685227827,2,0.1641791044776119,0.164099375,H0468,Japanese felt fern frond,Pyrrosia lingua
Meningioma,穿破石,0,0.1364786294083879,2,0.1641791044776119,0.1751719457013574,H0879,root of tricuspid cudrania,Radix cudraniae
Meningioma,马尾松树根,0,0.1364793033665327,2,0.1641791044776119,0.1796649999999999,H0207,,Pinus massoniana
Meningioma,金刚藤,0,0.1364778207102827,2,0.1641791044776119,0.169780625,H0047,,Gymnema sylvestre
Meningioma,鸡冠花,0,0.2006055027029687,3,0.2388059701492537,0.209665934065934,H0010,Common cockscomb flower,Celosia cristata
Meningioma,前胡,0,0.1364820987732278,2,0.1641791044776119,0.1983010446343779,H0323,Common hogfennel,Angelica decursiva
Meningioma,穿心莲浓缩液,0,0.2006021368441088,3,0.2388059701492537,0.187226875,H0890,Common andrographis,Andrographis paniculata
Meningioma,槐枝,0,0.1364764176477827,2,0.1641791044776119,0.160426875,H1227,,Sophora japonica
Meningioma,赤芍,0,0.1364763763040327,2,0.1641791044776119,0.1601512499999999,H0784,Red peony root,Paeonia obovata
Meningioma,淡菜,0,0.1364811037801988,2,0.1641791044776119,0.1916677577741407,H0943,Mussel,Mytilus edulis
Meningioma,荆芥炭,0,0.2005981692503588,3,0.2388059701492537,0.1607762499999999,H0074,,Schizonepetae herba
Meningioma,野山楂,0,0.1364765163665327,2,0.1641791044776119,0.161085,H0733,nippon bawthorn,Crataegus pinnatifida
Meningioma,穿心莲干浸膏,0,0.2006012545628588,3,0.2388059701492537,0.181345,H0887,Common andrographis,Andrographis paniculata
Meningioma,萹蓄,0,0.2005975401878588,3,0.2388059701492537,0.1565825,H0379,Common knotgrass,Polygonum aviculare
Meningioma,金樱子提取液,0,0.1364771808665327,2,0.1641791044776119,0.165515,H0069,Cherokee rose seed,Rosa laevigata
Meningioma,灵芝,0,0.1364743817727827,2,0.1641791044776119,0.1468543749999999,H0153,Lucid ganoderma,Ganoderma lucidum
Meningioma,杨梅根,0,0.1446896706529133,2,0.1791044776119402,0.18907875,H0721,Myrica rubra sieb. et zucc,Myrica rubra
Meningioma,关黄柏,0,0.1364763784602827,2,0.1641791044776119,0.1601656249999999,H1115,Amur cork tree,Phellodendron amurense
Meningioma,土鳖虫,0,0.1364788588040327,2,0.1641791044776119,0.1767012499999999,H0565,Cockroach,Eupolyphaga sinensis
Meningioma,射干,0,0.2006008005316088,3,0.2388059701492537,0.178318125,H0432,Blackberrylily,Belamcanda chinensis
Meningioma,野甘草,0,0.1337458569898225,2,0.1592039800995024,0.198811875,H0727,Sweet broomwort,Scoparia dulcis
Meningioma,罗布麻,0,0.1364762934290327,2,0.1641791044776119,0.15959875,H0181,Dogbane,Apocynum venetum
Meningioma,半夏,0,0.1364771143040327,2,0.1641791044776119,0.16507125,H0155,Ternate pinellia,Pinellia ternata
Meningioma,川芎,0,0.1364758131477827,2,0.1641791044776119,0.156396875,H0892,cnidium officinale,Cnidium officinale
Meningioma,丹参,0,0.2005956652816088,3,0.2388059701492537,0.144083125,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Meningioma,地耳草,0,0.1364751763040327,2,0.1641791044776119,0.15215125,H0967,Japanese stJohn’swort,Hypericum japonicum
Meningioma,山茵陈,0,0.1364764802727827,2,0.1641791044776119,0.160844375,H0418,Capillary wormwood,Artemisia capillaris
Meningioma,草珊瑚浸膏,0,0.1364764473665327,2,0.1641791044776119,0.160625,H0612,,Sarcandra glabra
Meningioma,金沙藤,0,0.1364756737828528,2,0.1641791044776119,0.1554677754677754,H0057,,Lygodium japonicum
Meningioma,相思藤,0,0.2005974097816087,3,0.2388059701492537,0.155713125,H0648,Coralhead plant vine,Abrus precatorius
Meningioma,淡香豉,0,0.2088078796304893,3,0.253731343283582,0.165810625,H0952,,Glycine max
Meningioma,葶苈子,0,0.1364773907727827,2,0.1641791044776119,0.166914375,H0558,Descurainia sophia,Lepidium apetalum
Meningioma,海藻,0,0.1364784598040327,2,0.1641791044776119,0.17404125,H1154,seaweed,Sargassum
Meningioma,石菖蒲浸膏,0,0.1364776421165327,2,0.1641791044776119,0.16859,H0451,Grassleaved sweetflag,Acorus tatarinowii
Meningioma,牛蒡草,0,0.1364777616477827,2,0.1641791044776119,0.169386875,H0288,greater burdock,Arctium lappa
Meningioma,胡椒,0,0.2005965036878588,3,0.2388059701492537,0.1496724999999999,H1204,Black pepper,Piper nigrum
Meningioma,茯苓,0,0.1364779121045963,2,0.1641791044776119,0.1703899204244031,H1053,Indian bread,Wolfiporia cocos
Meningioma,穿心莲,0,0.2006022156878588,3,0.2388059701492537,0.1877525,H0886,Common andrographis,Andrographis paniculata
Meningioma,漆树根,0,0.1364775433977827,2,0.1641791044776119,0.167931875,H0320,true lacquertree root,Toxicodendron succedaneum
Meningioma,绿豆,0,0.1364785153977827,2,0.1641791044776119,0.174411875,H0190,Common sainfoin,Onobrychis viciifolia
Meningioma,地榆炭,0,0.1364817277415327,2,0.1641791044776119,0.1958275,H0980,Garden burnet,Sanguisorba officinalis
Meningioma,杭菊,0,0.2005975128128588,3,0.2388059701492537,0.1564,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Meningioma,败酱,0,0.2005971173753588,3,0.2388059701492537,0.15376375,H1128,Whiteflower patrinia,Patrinia villosa
Meningioma,虎杖,0,0.1364738683977827,2,0.1641791044776119,0.143431875,H1213,Japanese fleeceflower,Polygonum cuspidatum
Meningioma,石榴子,0,0.2005921370003588,3,0.2388059701492537,0.12056125,H0464,,Punica granatum
Meningioma,白梅花,0,0.1364762522727827,2,0.1641791044776119,0.159324375,H1217,Japanese apricot flower,Prunus mume
Meningioma,黑胡椒,0,0.2005973948753588,3,0.2388059701492537,0.15561375,H1176,Black pepper,Piper nigrum
Meningioma,黄连干浸膏,0,0.1364792123352827,2,0.1641791044776119,0.179058125,H1242,Coptis deltoidea,Coptis chinensis
Meningioma,刺五加浸育,0,0.1364782659290327,2,0.1641791044776119,0.1727487499999999,H0912,Manypr ickle acanthopana x,Eleutherococcus senticosus
Meningioma,蜘蛛香,0,2.696538461538462e-05,0,0.0,0.1797692307692308,H0817,Jatamans valeriana,Valeriana jatamansii
Meningioma,食盐,0,4.085999999999999e-05,0,0.0,0.2724,H0469,Salt,Sal
Meningioma,凤尾草,0,2.3829585798816568e-05,0,0.0,0.1588639053254437,H1044,Chinese brake,Pteris multifida
Meningioma,抓地虎,0,2.650358974358974e-05,0,0.0,0.1766905982905983,H0839,Valerian,Valeriana officinalis
Meningioma,芸香浸膏,0,3.199615384615385e-05,0,0.0,0.2133076923076923,H0774,Ruta,Ruta graveolens
Meningioma,铁扫帚,0,2.538717948717949e-05,0,0.0,0.1692478632478632,H0552,Sericea lespedeza,Lespedeza cuneata
Meningioma,皂刺,0,2.3961923076923075e-05,0,0.0,0.1597461538461538,H0776,spine of chinese honeylocust,Spina gleditsiae
Meningioma,白芷浸膏粉,0,1.7838461538461533e-05,0,0.0,0.1189230769230769,H0097,Dahurian angelica,Angelica dahurica
Meningioma,小茴香,0,3.649999999999999e-05,0,0.0,0.2433333333333333,H0662,fennel fruit,fructus foeniculi
Meningioma,桂圆,0,2.80385989010989e-05,0,0.0,0.1869239926739926,H1137,,Dimocarpus longan
Meningioma,肉桂叶,0,2.366307692307692e-05,0,0.0,0.1577538461538461,H0367,Cassia bark oil,Oleum cinnamomi
Meningioma,蓖麻,0,1.9382692307692306e-05,0,0.0,0.1292179487179487,H0321,castor oil plant,Ricinus communis
Meningioma,曼陀罗浸膏,0,2.7462923076923077e-05,0,0.0,0.1830861538461538,H0223,Jimsonweed,Datura stramonium
Meningioma,汉防己,0,2.547692307692307e-05,0,0.0,0.1698461538461538,H1155,Yellowmouth dutchmanspipe,Sinomenium acutum
Meningioma,桂皮,0,2.059772727272727e-05,0,0.0,0.1373181818181818,H1135,Japanese cinnamon,Cinnamomum japonicum
Meningioma,木香,0,2.954596153846154e-05,0,0.0,0.1969730769230769,H0274,Common aucklandia,Saussurea lappa
Meningioma,天名精,0,3.741346153846154e-05,0,0.0,0.2494230769230769,H0544,Common carpesium,Carpesium abrotanoides
Meningioma,北豆根,0,3.3525480769230763e-05,0,0.0,0.2235032051282051,H0199,Chinese cinquefoil,Menispermum dauricum
Meningioma,广木香,0,3.356118881118881e-05,0,0.0,0.2237412587412587,H1126,root of saussurea,Radix aucklandiae
Meningioma,蓼大青叶,0,4.143589743589744e-05,0,0.0,0.2762393162393162,H0145,Indigoplant leaf,Folium polygoni tinctorii
Meningioma,五灵脂,0,3.207692307692308e-06,0,0.0,0.0213846153846153,H0598,Trogopterus dung,Trogopterus xanthipes
Meningioma,阿魏,0,1.2030769230769233e-05,0,0.0,0.0802051282051282,H0946,Asafetida giantfennel resin,Ferula assafoetida
Meningioma,红景天,0,2.6767976588628765e-05,0,0.0,0.1784531772575251,H1189,all - grass of rhodiola,Radix et rhizoma rhodiolae
Meningioma,侧柏叶,0,2.9011888111888115e-05,0,0.0,0.1934125874125874,H0630,Chinese arborvitae leaf,Thuja orientalis
Meningioma,金樱根,0,2.3284090909090917e-05,0,0.0,0.1552272727272727,H0066,root of cherokee rose,Radix rosae laevigatae
Meningioma,珍珠菜,0,2.220576923076923e-05,0,0.0,0.1480384615384615,H0797,Clethra loosestrife,Lysimachia clethroides
Meningioma,饴糖,0,2.193923076923077e-05,0,0.0,0.1462615384615384,H0737,moltose,Saccharum granorum
Meningioma,青蒿,0,2.674351648351649e-05,0,0.0,0.1782901098901099,H0342,sweet wormwood,Artemisia carvifolia
Meningioma,土加皮,0,2.4462040133779266e-05,0,0.0,0.1630802675585284,H0573,,Acanthopanax gracilistylus
Meningioma,甘松,0,1.857692307692308e-05,0,0.0,0.1238461538461538,H1085,Chinese nardostachys,Nardostachys chinensis
Meningioma,虎刺,0,4.610769230769231e-05,0,0.0,0.3073846153846154,H1199,Indian damnacanthus,Damnacanthus indicus
Meningioma,龙齿,0,2.2107692307692307e-05,0,0.0,0.1473846153846154,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Meningioma,过江龙,0,3.993846153846154e-05,0,0.0,0.2662564102564103,H1142,Complanate clubmoss,Millettia dielsiana
Meningioma,爵床,0,1.2848076923076923e-05,0,0.0,0.0856538461538461,H0101,Creeping rostellularia,Rostellularia procumbens
Meningioma,颠茄浸膏,0,3.657692307692307e-05,0,0.0,0.2438461538461538,H0983,belladonna,Atropa belladonna
Meningioma,五香血藤,0,2.5499587912087917e-05,0,0.0,0.1699972527472527,H0610,longpeduncle kadsura stem,Schisandra sphenanthera
Meningioma,枫树叶,0,3.318131868131868e-05,0,0.0,0.2212087912087912,H1042,Maple,Acer saccharum
Meningioma,楮实,0,2.2107692307692307e-05,0,0.0,0.1473846153846154,H0830,Papermulberry fruit,Fructus broussonetiae
Meningioma,毛冬青,0,4.518846153846152e-05,0,0.0,0.3012564102564102,H0230,Pubescent holly,Ilex pubescens
Meningioma,唐古特乌头,0,2.9592948717948725e-05,0,0.0,0.1972863247863248,H0526,,Aconitum tanguticum
Meningioma,豨莶,0,2.591043956043956e-05,0,0.0,0.1727362637362637,H0627,Common st paulswort,Siegesbeckia orientalis
Meningioma,土贝母,0,2.7940000000000004e-05,0,0.0,0.1862666666666667,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Meningioma,龙眼肉,0,2.0639592760180997e-05,0,0.0,0.1375972850678733,H0168,Longan aril,Arillus longan
Meningioma,乌鸡,0,2.2107692307692307e-05,0,0.0,0.1473846153846154,H0596,Black chicken,Gallus domesticus
Meningioma,黑豆,0,2.8778846153846156e-05,0,0.0,0.1918589743589743,H1175,Black bean,Semen glycine max
Meningioma,酸模,0,7.263461538461537e-06,0,0.0,0.0484230769230769,H0513,Garden sorrel,Rumex acetosa
Meningioma,黑面神,0,3.903908188585608e-05,0,0.0,0.2602605459057072,H1179,Leaf and twig of fruticose breynia,Breynia fruticosa
Meningioma,列当,0,2.812810650887574e-05,0,0.0,0.1875207100591716,H0147,Skyblue broomrape,Orobanche coerulescens
Meningioma,小车前,0,2.2107692307692307e-05,0,0.0,0.1473846153846154,H0657,all-grass of little plantain,Herba plantaginis minutae
Meningioma,葱头,0,3.406628959276018e-05,0,0.0,0.2271085972850678,H0916,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Meningioma,杜衡,0,2.4523426573426568e-05,0,0.0,0.1634895104895104,H1008,Forbes wildginger,Asarum forbesii
Meningioma,苏合香,0,2.5193269230769227e-05,0,0.0,0.1679551282051282,H0510,Oriental sweetgum resin,Liquidambar orientalis
Meningioma,地骨皮,0,2.492615384615384e-05,0,0.0,0.1661743589743589,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Meningioma,大活血,0,3.911884615384616e-05,0,0.0,0.2607923076923077,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Meningioma,龙涎香,0,3.3834615384615385e-05,0,0.0,0.2255641025641025,H0167,Ammbergris,Physeter catodon
Meningioma,满山红油,0,3.4374125874125874e-05,0,0.0,0.2291608391608391,H0220,Daurian rhododendron oil,Oleum rhododendri daurici
Meningioma,丁香罗勒油,0,1.883653846153846e-05,0,0.0,0.125576923076923,H0992,Ocimum oil,Oleum ocimi gratissimi
Meningioma,罗布麻叶,0,3.25951048951049e-05,0,0.0,0.2173006993006993,H0182,,Apocyni veneti folium
Meningioma,藏菖蒲,0,2.7224660633484165e-05,0,0.0,0.1814977375565611,H0505,Sweet flag,Acorus calamus
Meningioma,柏子仁,0,4.063384615384616e-05,0,0.0,0.2708923076923077,H0107,Chinese arborvitae kernel,Biota orientalis
Meningioma,紫丹参,0,1.763286713286713e-05,0,0.0,0.1175524475524475,H0845,Manchurian sage,Salvia przewalskii var. mandarinorum
Meningioma,沙苑子,0,3.3499615384615376e-05,0,0.0,0.2233307692307692,H0402,Flatstem milkvetch seed,Semen astragali complanati
Meningioma,白芷,0,2.473269230769231e-05,0,0.0,0.1648846153846154,H0090,Dahurian angelica,Angelica dahurica
Meningioma,五倍子,0,2.5714349112426035e-05,0,0.0,0.1714289940828402,H0594,Chinese gall,Galla chinensis
Meningioma,菊叶三七,0,1.7568269230769228e-05,0,0.0,0.1171217948717948,H0098,,Gynura japonica
Meningioma,竹叶,0,2.348307692307692e-05,0,0.0,0.1565538461538461,H0837,Bamboo leaves,Phyllostachys nigra
Meningioma,猴耳环浸膏,0,3.2457692307692305e-05,0,0.0,0.2163846153846153,H1194,,Pithecellobium clypearia
Meningioma,炙全蝎,0,2.2107692307692307e-05,0,0.0,0.1473846153846154,H0811,Prepared scorpion,Scorpio preparata
Meningioma,藏茄根,0,2.698448928121059e-05,0,0.0,0.1798965952080706,H0541,Tibetan eggplant root,Anisodus tanguticus
Meningioma,曼陀罗,0,2.7462923076923077e-05,0,0.0,0.1830861538461538,H0222,Jimsonweed,Datura stramonium
Meningioma,昆明山海棠,0,3.300097312326228e-05,0,0.0,0.2200064874884152,H0118,Glaucousback threewingnut,Tripterygium hypoglaucum
Meningioma,冬瓜仁,0,2.5473317307692303e-05,0,0.0,0.1698221153846154,H0999,Seed of chinese waxgourd,Semen benincasae
Meningioma,阴行草,0,2.6438562753036435e-05,0,0.0,0.1762570850202429,H0749,Chinese siphonostegia,Siphonostegia chinensis
Meningioma,瞿麦,0,2.2508916083916084e-05,0,0.0,0.1500594405594405,H0350,Lilac pink,Dianthus superbus
Meningioma,水菖蒲,0,3.177609890109891e-05,0,0.0,0.2118406593406593,H0483,Calamus,Acorus calamus var. angustatus
Meningioma,鼠曲草,0,2.9280219780219774e-05,0,0.0,0.1952014652014652,H0479,Cudweed,Gnaphalium affine
Meningioma,麦冬肉,0,3.821076923076923e-05,0,0.0,0.2547384615384615,H0212,Dwarf lilyturf,Ophiopogon japonicus
Meningioma,南山楂,0,2.477225274725275e-05,0,0.0,0.1651483516483516,H0283,Chinese hawthorn,Crataegus cuneata
Meningioma,昆布,0,3.266105769230769e-05,0,0.0,0.2177403846153846,H0117,Kelp thallus,Laminaria japonica
Meningioma,降香,0,5.055576923076922e-05,0,0.0,0.3370384615384615,H0032,Odoriferous rosewood,Dalbergia odorifera
Meningioma,千金子,0,3.0300562851782365e-05,0,0.0,0.2020037523452157,H0325,Caper euphorbia seed,Euphorbia lathyris
Meningioma,薯莨,0,3.466923076923077e-05,0,0.0,0.2311282051282051,H0478,,Dioscorea cirrhosa
Meningioma,眼镜蛇,0,3.462115384615385e-05,0,0.0,0.2308076923076923,H0712,,Naja naja
Meningioma,蘑菇,0,3.068802197802198e-05,0,0.0,0.2045868131868131,H0257,Mushroom,Agaricus campestris
Meningioma,绞股蓝,0,2.498365384615385e-05,0,0.0,0.1665576923076923,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Meningioma,潼蒺藜,0,3.3499615384615376e-05,0,0.0,0.2233307692307692,H0561,Flatstem milkvetch seed,Semen astragali complanati
Meningioma,补骨脂,0,2.427349272349273e-05,0,0.0,0.1618232848232848,H0456,Malaytea scurfpea,Psoralea corylifolia
Meningioma,紫贝母,0,2.2651048951048958e-05,0,0.0,0.151006993006993,H0843,,Fritillaria unibracteata
Meningioma,丁公藤,0,3.0068376068376077e-05,0,0.0,0.2004558404558405,H0988,Obtuseleaf Erycibe Stem,Erycibe obtusifolia
Meningioma,川杜仲,0,2.477225274725275e-05,0,0.0,0.1651483516483516,H0870,Eucommia bark,Cortex eucommiae
Meningioma,灯心草,0,3.249065934065934e-05,0,0.0,0.2166043956043956,H0964,Common rush,Juncus effusus
Meningioma,百蕊草,0,2.6711276223776225e-05,0,0.0,0.1780751748251748,H0014,Chinese bastardtoadflax,Thesium chinense
Meningioma,刺蒺藜,0,2.1225641025641027e-05,0,0.0,0.1415042735042735,H0904,Puncturevine caltrap,Tribulus terrestris
"Sleep Apnea, Obstructive",姜黄,1,0.5242363083313493,7,0.6349206349206349,0.1997274999999999,H0028,Common turmeric,Curcuma longa
"Sleep Apnea, Obstructive",金沸草,1,0.5242367518625992,7,0.6349206349206349,0.2026843749999999,H0045,Japanese inula,Inula japonica
"Sleep Apnea, Obstructive",金莲花,1,0.5242357732063492,7,0.6349206349206349,0.19616,H0053,Chinese globeflower,Trollius chinensis
"Sleep Apnea, Obstructive",金荞麦,1,0.5242373394875992,7,0.6349206349206349,0.206601875,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
"Sleep Apnea, Obstructive",金银花,1,0.5812452186856812,8,0.693121693121693,0.188583125,H0064,Japanese honeysuckle,Lonicera japonica
"Sleep Apnea, Obstructive",金银花提取液,1,0.5812438609981811,8,0.693121693121693,0.1795318749999999,H0065,Japanese honeysuckle,Lonicera japonica
"Sleep Apnea, Obstructive",九里香,1,0.5242353158000992,7,0.6349206349206349,0.1931106249999999,H0084,Common jasminorange,Murraya paniculata
"Sleep Apnea, Obstructive",艾叶,1,0.5242338934250992,7,0.6349206349206349,0.183628125,H0103,Argy wormwood leaf,Artemisia argyi
"Sleep Apnea, Obstructive",白术,1,0.5242409128625992,7,0.6349206349206349,0.230424375,H0104,Largehead atractylodes,Atractylodes macrocephala
"Sleep Apnea, Obstructive",莲子,1,0.5242347038938492,7,0.6349206349206349,0.1890312499999999,H0140,Hindu lotus seed,Nelumbo nucifera
"Sleep Apnea, Obstructive",莲子心,1,0.5242338984875993,7,0.6349206349206349,0.183661875,H0141,Hindu lotus plumule,Nelumbo nucifera
"Sleep Apnea, Obstructive",灵芝浸膏,1,0.5242364510188492,7,0.6349206349206349,0.20067875,H0152,,Ganoderma lucidum
"Sleep Apnea, Obstructive",灵芝,1,0.5242364243938492,7,0.6349206349206349,0.2005012499999999,H0153,Lucid ganoderma,Ganoderma lucidum
"Sleep Apnea, Obstructive",艾叶油,1,0.5242353868625992,7,0.6349206349206349,0.193584375,H0154,Argy wormwood leaf,Artemisia argyi
"Sleep Apnea, Obstructive",龙葵,1,0.5242367475500992,7,0.6349206349206349,0.202655625,H0166,Black nightshade,Solanum nigrum
"Sleep Apnea, Obstructive",芦荟,1,0.5242330855813492,7,0.6349206349206349,0.1782425,H0173,Kulaso aloe dried juice,Aloe vera
"Sleep Apnea, Obstructive",北合欢,1,0.5242354071125992,7,0.6349206349206349,0.193719375,H0214,Albizia,Albizia julibrissin
"Sleep Apnea, Obstructive",蔓荆叶,1,0.5242405703938492,7,0.6349206349206349,0.2281412499999999,H0216,Threeleaf chastetree leaf,Vitex trifolia
"Sleep Apnea, Obstructive",蔓荆子,1,0.5242422338000993,7,0.6349206349206349,0.239230625,H0217,Threeleaf chastetree fruit,Vitex trifolia
"Sleep Apnea, Obstructive",蔓越莓,1,0.5242355698625992,7,0.6349206349206349,0.194804375,H0226,Cranberry,Vaccinium oxycoccos
"Sleep Apnea, Obstructive",芒果叶,1,0.5242339027063493,7,0.6349206349206349,0.18369,H0227,Mango leaf,Mangifera indica
"Sleep Apnea, Obstructive",玫瑰花,1,0.5242348771438492,7,0.6349206349206349,0.19018625,H0237,Rugose rose flower,Rosa rugosa
"Sleep Apnea, Obstructive",木瓜,1,0.5242334793313492,7,0.6349206349206349,0.1808675,H0269,Chinese floweringquince,Chaenomeles sinensis
"Sleep Apnea, Obstructive",木蝴蝶,1,0.5242342657063492,7,0.6349206349206349,0.18611,H0270,Indian trumpetflower,Oroxylum indicum
"Sleep Apnea, Obstructive",藕,1,0.5242330464875993,7,0.6349206349206349,0.1779818749999999,H0301,Hindu lotus large rhizome,Nelumbo nucifera
"Sleep Apnea, Obstructive",藕粉,1,0.5242346453938492,7,0.6349206349206349,0.18864125,H0302,Hindu lotus large rhizome,Nelumbo nucifera
"Sleep Apnea, Obstructive",千里光,1,0.5928913829821428,8,0.7142857142857143,0.2282675,H0327,Climbing groundsel,Senecio scandens
"Sleep Apnea, Obstructive",忍冬藤,1,0.5812441575294311,8,0.693121693121693,0.18150875,H0354,Japanese honeysuckle vine,Lonicera japonica
"Sleep Apnea, Obstructive",人参,1,0.5242342335500992,7,0.6349206349206349,0.185895625,H0357,Ginseng,Panax ginseng
"Sleep Apnea, Obstructive",人参叶,1,0.5242331395813492,7,0.6349206349206349,0.1786024999999999,H0358,Ginseng leaf,Panax ginseng
"Sleep Apnea, Obstructive",人中白,1,0.7813672085054565,11,0.9206349206349208,0.120014375,H0360,Human urine sediment,Homo sapiens
"Sleep Apnea, Obstructive",山参,1,0.5242340355500993,7,0.6349206349206349,0.184575625,H0416,,Panax ginseng
"Sleep Apnea, Obstructive",山楂,1,0.5242374083938492,7,0.6349206349206349,0.20706125,H0419,Chinese hawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",山楂稠膏,1,0.5242370276750993,7,0.6349206349206349,0.2045231249999999,H0420,Chinese hawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",山楂清膏,1,0.5242376571125993,7,0.6349206349206349,0.208719375,H0421,Chinese hawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",山楂炭,1,0.5242367890813492,7,0.6349206349206349,0.2029325,H0422,Chinese hawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",山栀,1,0.5242383581750992,7,0.6349206349206349,0.213393125,H0424,Cape jasmine,Gardenia jasminoides
"Sleep Apnea, Obstructive",石榴,1,0.5242330793938492,7,0.6349206349206349,0.17820125,H0462,Pomegranate fruit,Punica granatum
"Sleep Apnea, Obstructive",熟大黄,1,0.5242375687063492,7,0.6349206349206349,0.2081299999999999,H0472,,Rheum palmatum
"Sleep Apnea, Obstructive",水飞蓟,1,0.5242348733938492,7,0.6349206349206349,0.1901612499999999,H0484,St marys,Silybum marianum
"Sleep Apnea, Obstructive",锁阳,1,0.5242379011438493,7,0.6349206349206349,0.2103462499999999,H0519,Songaria cynomorium,Cynomorium songaricum
"Sleep Apnea, Obstructive",藏青果,1,0.5242412679875992,7,0.6349206349206349,0.2327918749999999,H0547,Myrobalan,Terminalia chebula
"Sleep Apnea, Obstructive",苍术,1,0.5242419727063492,7,0.6349206349206349,0.23749,H0551,Swordlike atractylodes,Atractylodes lancea
"Sleep Apnea, Obstructive",土茯苓,1,0.5242333835188492,7,0.6349206349206349,0.18022875,H0570,Glabrous greenbrier,Smilax glabra
"Sleep Apnea, Obstructive",乌梅,1,0.5242381893313492,7,0.6349206349206349,0.2122675,H0601,Japanese apricot,Prunus mume
"Sleep Apnea, Obstructive",乌梅肉,1,0.5242378094563492,7,0.6349206349206349,0.209735,H0602,Ebony,Prunus mume
"Sleep Apnea, Obstructive",五味子,1,0.5242364053625992,7,0.6349206349206349,0.200374375,H0605,Chinese magnoliavine,Schisandra chinensis
"Sleep Apnea, Obstructive",五味子醇浸膏,1,0.5242343790500993,7,0.6349206349206349,0.186865625,H0606,Five-flavor berry,Schisandra chinensis
"Sleep Apnea, Obstructive",五味子浸出物,1,0.5242366234250992,7,0.6349206349206349,0.2018281249999999,H0607,Five-flavor berry,Schisandra chinensis
"Sleep Apnea, Obstructive",五味子浸膏,1,0.5242348322375993,7,0.6349206349206349,0.189886875,H0608,Five-flavor berry,Schisandra chinensis
"Sleep Apnea, Obstructive",五味子流浸膏,1,0.5242355152063493,7,0.6349206349206349,0.19444,H0609,Five-flavor berry,Schisandra chinensis
"Sleep Apnea, Obstructive",西南黄芩,1,0.5242354583938492,7,0.6349206349206349,0.19406125,H0626,Yunnan skullcap,Scutellaria amoena
"Sleep Apnea, Obstructive",亚麻子,1,0.5812451029981812,8,0.693121693121693,0.187811875,H0697,Common flax seed,Linum usitatissimum
"Sleep Apnea, Obstructive",牙皂,1,0.5242419351125992,7,0.6349206349206349,0.2372393749999999,H0698,Chinese honeylocust abnormal fruit,Gleditsia sinensis
"Sleep Apnea, Obstructive",野山楂,1,0.5242374722375992,7,0.6349206349206349,0.207486875,H0733,nippon bawthorn,Crataegus pinnatifida
"Sleep Apnea, Obstructive",银杏叶,1,0.5242334129563492,7,0.6349206349206349,0.180425,H0750,Folium ginkgo,Ginkgo biloba
"Sleep Apnea, Obstructive",赤豆,1,0.5242370386438492,7,0.6349206349206349,0.20459625,H0765,Assuki bean,Vigna angularis
"Sleep Apnea, Obstructive",皂荚,1,0.5242410007063493,7,0.6349206349206349,0.23101,H0777,Chinese honeylocust,Gleditsia sinensis
"Sleep Apnea, Obstructive",皂角针,1,0.5242405422688492,7,0.6349206349206349,0.22795375,H0779,Chinese honeylocust spine,Gleditsia sinensis
"Sleep Apnea, Obstructive",栀子,1,0.5242362852688492,7,0.6349206349206349,0.19957375,H0818,Cape jasmine fruit,Gardenia jasminoides
"Sleep Apnea, Obstructive",栀子浸膏,1,0.5242369599875992,7,0.6349206349206349,0.2040718749999999,H0819,Cape jasmine fruit,Gardenia jasminoides
"Sleep Apnea, Obstructive",紫河车,1,0.7813684147867065,11,0.9206349206349208,0.1280562499999999,H0847,Human placenta,Homo sapiens
