disease,herb,label,probability,network_score
Gastrointestinal Stromal Tumors,甘草干膏粉,1.0,0.9983606934547424,0.1728307716368325
Gastrointestinal Stromal Tumors,甘草干浸膏,1.0,0.9984531402587891,0.1728293161680825
Gastrointestinal Stromal Tumors,甘草膏,1.0,0.9982953667640686,0.1728298748243324
Gastrointestinal Stromal Tumors,甘草节,1.0,0.9979154467582703,0.1728301692930825
Gastrointestinal Stromal Tumors,甘草浸膏,1.0,0.9979738593101501,0.1728304171680825
Gastrointestinal Stromal Tumors,甘草流浸膏,1.0,0.9977497458457947,0.1728294824805825
Gastrointestinal Stromal Tumors,瓜蒌,1.0,0.008027375675737858,0.1541420049359829
Gastrointestinal Stromal Tumors,瓜蒌皮,1.0,0.0015510988887399435,0.154143005904733
Gastrointestinal Stromal Tumors,瓜蒌仁,1.0,0.002488246653228998,0.154143243842233
Gastrointestinal Stromal Tumors,瓜蒌仁霜,1.0,0.002401325386017561,0.154143496498483
Gastrointestinal Stromal Tumors,栝蒌实,1.0,0.0014585040044039488,0.154142837342233
Gastrointestinal Stromal Tumors,栝楼根,1.0,0.0031690760515630245,0.154142603529733
Gastrointestinal Stromal Tumors,栝楼仁,1.0,0.00363685074262321,0.154142401498483
Gastrointestinal Stromal Tumors,过岗龙,1.0,0.9216741323471069,0.1921683235286205
Gastrointestinal Stromal Tumors,过岗龙浸膏,1.0,0.8465702533721924,0.1921666429661205
Gastrointestinal Stromal Tumors,白芥子,1.0,0.9917594790458679,0.1921647892473705
Gastrointestinal Stromal Tumors,杭菊,1.0,0.9551014304161072,0.1921656403098705
Gastrointestinal Stromal Tumors,白蔹,1.0,0.6836914420127869,0.162151882048847
Gastrointestinal Stromal Tumors,虎杖,1.0,0.9755081534385681,0.259560359941343
Gastrointestinal Stromal Tumors,花椒,1.0,0.9119113683700562,0.1568100254423543
Gastrointestinal Stromal Tumors,花生,1.0,0.25602197647094727,0.154145559467233
Gastrointestinal Stromal Tumors,花生米,1.0,0.06835485994815826,0.154145346279733
Gastrointestinal Stromal Tumors,藕,0.0,0.9959139227867126,0.1434594221604975
Gastrointestinal Stromal Tumors,苍术,0.0,0.15985870361328125,0.10543784553661
Gastrointestinal Stromal Tumors,忍冬藤,0.0,0.9990593791007996,0.154138037435983
Gastrointestinal Stromal Tumors,蔓越莓,0.0,0.011952545493841171,0.1407905219978761
Gastrointestinal Stromal Tumors,木瓜,0.0,0.0668487474322319,0.1407889706228761
Gastrointestinal Stromal Tumors,土苦参,0.0,0.9750652313232422,0.154139999060983
Gastrointestinal Stromal Tumors,昆明山海棠,0.0,0.00013270376075524837,0.0380462514134206
Gastrointestinal Stromal Tumors,槲叶干浸膏,0.0,0.0002459794341120869,0.0380424786551375
Gastrointestinal Stromal Tumors,九节茶,0.0,0.02986162342131138,0.0540595974746156
Gastrointestinal Stromal Tumors,相思子,0.0,0.06524863094091415,0.1274412281222694
Gastrointestinal Stromal Tumors,桃枝,0.0,9.00041195563972e-05,0.0540600765371156
Gastrointestinal Stromal Tumors,芥子,0.0,0.006292408797889948,0.0920863478797532
Gastrointestinal Stromal Tumors,熊胆,0.0,0.0001390155084664002,0.0540618386621156
Gastrointestinal Stromal Tumors,藕片,0.0,0.991908609867096,0.1434592530354975
Gastrointestinal Stromal Tumors,钩藤,0.0,0.0007111096638254821,0.0380447857488875
Gastrointestinal Stromal Tumors,土大黄,0.0,0.0016333688981831074,0.0540610917558656
Gastrointestinal Stromal Tumors,荔枝核,0.0,0.001663397764787078,0.0540595189121156
Gastrointestinal Stromal Tumors,罂粟壳,0.0,0.00026550202164798975,0.0380392501863875
Gastrointestinal Stromal Tumors,雪莲花,0.0,0.9283244609832764,0.154140933373483
Gastrointestinal Stromal Tumors,草珊瑚浸膏,0.0,0.0038674469105899334,0.0540615548808656
Gastrointestinal Stromal Tumors,太子参,0.0,0.011208868585526943,0.0814050068230178
Gastrointestinal Stromal Tumors,地锦草,0.0,0.9794620871543884,0.154140068998483
Gastrointestinal Stromal Tumors,清半夏,0.0,0.0005351270083338022,0.0540596692871156
Gastrointestinal Stromal Tumors,椿皮,0.0,0.0013643072452396154,0.0540616210683656
Gastrointestinal Stromal Tumors,人字草,0.0,0.00017204679897986352,0.0380452545926375
Gastrointestinal Stromal Tumors,辛夷,0.0,5.552640141104348e-05,0.054062678361733
Gastrointestinal Stromal Tumors,何首乌,0.0,0.0041880072094500065,0.1187876211934668
Gastrointestinal Stromal Tumors,山茵陈,0.0,0.023531822487711906,0.0540586619433656
Gastrointestinal Stromal Tumors,蚕蛹,0.0,0.000636941404081881,0.076065362154025
Gastrointestinal Stromal Tumors,诃子,0.0,0.03818086162209511,0.0513905681244943
Gastrointestinal Stromal Tumors,蜜麻黄,0.0,0.5972501039505005,0.154140253029733
Gastrointestinal Stromal Tumors,虎耳草,0.0,0.0006376352976076305,0.0920871212235032
Gastrointestinal Stromal Tumors,五味子醇浸膏,0.0,0.9451916217803955,0.1301100163473907
Gastrointestinal Stromal Tumors,丹参,0.0,0.9950906038284302,0.1434604342854975
Gastrointestinal Stromal Tumors,藁本,0.0,0.2679268419742584,0.1027648313427386
Gastrointestinal Stromal Tumors,黄草乌,0.0,0.0003529507084749639,0.0540613463808656
Gastrointestinal Stromal Tumors,黑大豆,0.0,0.02075910195708275,0.1027668582177386
Gastrointestinal Stromal Tumors,关黄柏,0.0,0.0002790312864817679,0.0540607503183656
Gastrointestinal Stromal Tumors,赤芍,0.0,0.0035569476895034313,0.0380415426551375
Gastrointestinal Stromal Tumors,白胡椒,0.0,3.92982256016694e-05,0.0894158894983818
Gastrointestinal Stromal Tumors,铁线草,0.0,0.3277325928211212,0.1000962258363673
Gastrointestinal Stromal Tumors,败酱,0.0,0.38253533840179443,0.154139276248483
Gastrointestinal Stromal Tumors,淡香豉,0.0,0.04653605818748474,0.1027673604364886
Gastrointestinal Stromal Tumors,蜜款冬花,0.0,0.0011617650743573904,0.0540590857871156
Gastrointestinal Stromal Tumors,黄芪提取液,0.0,0.02370084449648857,0.1027670246239886
Gastrointestinal Stromal Tumors,山苦荬,0.0,0.008173022419214249,0.0540615599433656
Gastrointestinal Stromal Tumors,珍珠草,0.0,0.001303850905969739,0.0540614655371156
Gastrointestinal Stromal Tumors,海藻,0.0,0.017738498747348785,0.0540612884433656
Gastrointestinal Stromal Tumors,三白草,0.0,0.0005883336998522282,0.0540618715683656
Gastrointestinal Stromal Tumors,青蛙七,0.0,4.112304304726422e-05,1.2389102564102564e-05
Gastrointestinal Stromal Tumors,附片,0.0,4.2622465116437525e-05,1.895e-05
Gastrointestinal Stromal Tumors,岩柏,0.0,7.434026338160038e-05,2.1994377510040165e-05
Gastrointestinal Stromal Tumors,小青皮,0.0,9.278326615458354e-06,1.8905608974358976e-05
Gastrointestinal Stromal Tumors,刀豆,0.0,3.479133010841906e-05,1.737415458937198e-05
Gastrointestinal Stromal Tumors,酢浆草,0.0,0.0011180487927049398,2.080625e-05
Gastrointestinal Stromal Tumors,柳枝,0.0,6.01663559791632e-05,2.740128205128205e-05
Gastrointestinal Stromal Tumors,酒黄精,0.0,2.852147736120969e-05,1.4774780701754384e-05
Gastrointestinal Stromal Tumors,毕澄茄,0.0,0.0001417665625922382,1.925990566037736e-05
Gastrointestinal Stromal Tumors,余甘子,0.0,0.00014910353638697416,1.4940151515151516e-05
Gastrointestinal Stromal Tumors,玉米须,0.0,0.04719185456633568,1.6698645833333334e-05
Gastrointestinal Stromal Tumors,铁苋菜,0.0,0.00022928384714759886,2.008148148148148e-05
Gastrointestinal Stromal Tumors,黄精,0.0,1.288958537770668e-05,1.4774780701754384e-05
Gastrointestinal Stromal Tumors,三棱,0.0,0.0013618920929729939,1.7206687499999998e-05
Gastrointestinal Stromal Tumors,全蝎,0.0,0.00010488667612662539,2.0545652173913043e-05
Gastrointestinal Stromal Tumors,苏子,0.0,2.497797140676994e-05,1.2616666666666666e-05
Gastrointestinal Stromal Tumors,冰片,0.0,0.0009718668879941106,2.1063333333333336e-05
Gastrointestinal Stromal Tumors,土生地,0.0,1.5488421922782436e-05,1.5811666666666666e-05
Gastrointestinal Stromal Tumors,枫香脂稠膏,0.0,7.745762559352443e-05,1.699321875e-05
Gastrointestinal Stromal Tumors,羚羊角,0.0,9.754909115144983e-06,8.778571428571427e-06
Gastrointestinal Stromal Tumors,椿根皮,0.0,3.0958752176957205e-05,1.3197413793103453e-05
Gastrointestinal Stromal Tumors,皂刺,0.0,1.1883846127602737e-05,1.4234444444444444e-05
Gastrointestinal Stromal Tumors,绵马贯众,0.0,0.0001272070367122069,2.017083333333333e-05
Gastrointestinal Stromal Tumors,绵萆薢,0.0,6.41864025965333e-05,1.940833333333333e-05
Gastrointestinal Stromal Tumors,夏天无,0.0,0.000533522164914757,1.6233375e-05
Gastrointestinal Stromal Tumors,刺苋,0.0,0.0002628608781378716,1.990096875e-05
Gastrointestinal Stromal Tumors,桔梗干膏粉,0.0,1.742789027048275e-05,2.2935e-05
Gastrointestinal Stromal Tumors,抓地虎,0.0,3.912591637345031e-05,1.655074074074074e-05
Gastrointestinal Stromal Tumors,土贝母,0.0,6.599762127734721e-05,1.987222222222222e-05
Gastrointestinal Stromal Tumors,三棵针皮,0.0,0.00018952577374875546,9.808333333333334e-06
Gastrointestinal Stromal Tumors,黄根,0.0,3.771232513827272e-05,2.423e-05
Gastrointestinal Stromal Tumors,黑芝麻,0.0,0.00042421557009220123,1.387509375e-05
Gastrointestinal Stromal Tumors,红豆蔻,0.0,5.293779031489976e-05,1.3771376811594204e-05
Gastrointestinal Stromal Tumors,马兜铃,0.0,5.057961243437603e-05,1.876086956521739e-05
Gastrointestinal Stromal Tumors,远志,0.0,4.3964693759335205e-05,1.4296705426356587e-05
Gastrointestinal Stromal Tumors,石上柏,0.0,2.0035524357808754e-05,2.0313709677419356e-05
Gastrointestinal Stromal Tumors,伸筋草,0.0,1.5779882232891396e-05,2.4785185185185187e-05
Gastrointestinal Stromal Tumors,葱白,0.0,0.0013179052621126175,1.89286231884058e-05
Gastrointestinal Stromal Tumors,潼蒺藜,0.0,0.00011229822121094912,2.3921388888888885e-05
Gastrointestinal Stromal Tumors,薯莨,0.0,0.00011968665785389021,2.139888888888889e-05
Gastrointestinal Stromal Tumors,川芎浸膏,0.0,3.374247171450406e-05,1.3880156249999998e-05
Gastrointestinal Stromal Tumors,大活血,0.0,4.912160147796385e-05,2.423e-05
Gastrointestinal Stromal Tumors,白芨,0.0,1.595511093910318e-05,1.6778977272727272e-05
Gastrointestinal Stromal Tumors,川灯心草,0.0,0.00017531929188407958,2.2385317460317464e-05
Gastrointestinal Stromal Tumors,荜茇,0.0,4.883128349320032e-05,1.6506994047619047e-05
Gastrointestinal Stromal Tumors,蕤仁,0.0,2.3076252546161413e-05,1.2224999999999996e-05
Gastrointestinal Stromal Tumors,沙苑蒺藜,0.0,0.00027727545239031315,2.3921388888888885e-05
Gastrointestinal Stromal Tumors,制黄精,0.0,2.6174760932917707e-05,1.4774780701754384e-05
Gastrointestinal Stromal Tumors,野玫瑰果,0.0,1.0312009180779569e-05,1.7090555555555556e-05
Gastrointestinal Stromal Tumors,地肤子,0.0,9.076751666725613e-06,2.1315909090909087e-05
Gastrointestinal Stromal Tumors,芸香浸膏,0.0,6.017398845870048e-05,2.159783950617284e-05
Gastrointestinal Stromal Tumors,没香,0.0,6.195400055730715e-05,1.726595238095238e-05
Gastrointestinal Stromal Tumors,寒食,0.0,2.6748766686068848e-05,2.423e-05
Gastrointestinal Stromal Tumors,大蓟根浸膏,0.0,0.00024366271100006998,2.4189743589743597e-05
Gastrointestinal Stromal Tumors,杜衡,0.0,2.6724797862698324e-05,1.5825757575757574e-05
Gastrointestinal Stromal Tumors,艾炭,0.0,1.015482939692447e-05,2.57375e-05
Gastrointestinal Stromal Tumors,苏合香,0.0,0.0001758248545229435,1.5086284722222223e-05
Gastrointestinal Stromal Tumors,韭子,0.0,2.3904374756966718e-05,1.4221260683760683e-05
Gastrointestinal Stromal Tumors,白茅根,0.0,5.4417858336819336e-05,9.577525252525253e-06
Gastrointestinal Stromal Tumors,蜜蜡,0.0,0.0001745940971886739,1.414e-05
Gastrointestinal Stromal Tumors,木鳖子,0.0,8.347438415512443e-05,2.3433108108108112e-05
Gastrointestinal Stromal Tumors,鸡血藤膏,0.0,0.00019343069288879633,1.7825974025974022e-05
Gastrointestinal Stromal Tumors,金叶子,0.0,0.00024402679991908371,2.1777540650406506e-05
Gastrointestinal Stromal Tumors,竹叶,0.0,1.0480433047632687e-05,1.4478888888888886e-05
Gastrointestinal Stromal Tumors,淫羊藿,0.0,6.0747719544451684e-05,1.6967682926829266e-05
Gastrointestinal Stromal Tumors,杨梅根,0.0,0.000797203101683408,1.73236875e-05
Gastrointestinal Stromal Tumors,独脚球,0.0,2.8513481083791703e-05,1.7893589743589744e-05
Gastrointestinal Stromal Tumors,芒硝,0.0,8.204894584196154e-06,2.525333333333333e-05
Gastrointestinal Stromal Tumors,枣皮,0.0,0.00013839772145729512,1.6988e-05
Gastrointestinal Stromal Tumors,车前子,0.0,0.0014777944888919592,1.841953125e-05
Gastrointestinal Stromal Tumors,丁香油,0.0,4.299448482925072e-05,1.2616666666666666e-05
Gastrointestinal Stromal Tumors,干葛,0.0,0.014657682739198208,1.6795125e-05
Gastrointestinal Stromal Tumors,水牛角,0.0,1.949961188074667e-05,1.3345771144278604e-05
Gastrointestinal Stromal Tumors,紫苏叶,0.0,0.00024116886197589338,1.8696917808219177e-05
Gastrointestinal Stromal Tumors,小百部,0.0,0.00012904797040391713,2.0308125000000005e-05
Gastrointestinal Stromal Tumors,土五加,0.0,7.028501386230346e-06,1.64695652173913e-05
Gastrointestinal Stromal Tumors,雄黄连,0.0,0.0002176309353671968,1.6384874999999998e-05
Gastrointestinal Stromal Tumors,鸡血藤干膏,0.0,0.0002098686818499118,1.7825974025974022e-05
Gastrointestinal Stromal Tumors,苍耳草,0.0,3.7463847547769547e-05,1.509558232931727e-05
Gastrointestinal Stromal Tumors,藏菖蒲,0.0,0.0013519329950213432,1.7656045751633986e-05
Gastrointestinal Stromal Tumors,葛根干浸膏,0.0,0.004052124451845884,1.7039249999999998e-05
Gastrointestinal Stromal Tumors,芝麻油,0.0,1.2995734323340002e-05,1.209375e-05
Gastrointestinal Stromal Tumors,松节,0.0,0.00022426321811508387,2.1417987804878044e-05
Gastrointestinal Stromal Tumors,单面针,0.0,1.776184217305854e-05,5.291666666666666e-06
Gastrointestinal Stromal Tumors,黑面神,0.0,0.0021862222347408533,2.4198118279569893e-05
Gastrointestinal Stromal Tumors,川牛膝,0.0,0.00023269746452569962,2.470648148148148e-05
Gastrointestinal Stromal Tumors,木爪,0.0,2.4405373551417142e-05,2.227299999999999e-05
Gastrointestinal Stromal Tumors,川萆薢,0.0,0.00042225801735185087,2.0971666666666664e-05
Gastrointestinal Stromal Tumors,天麻,0.0,0.0007677122484892607,1.63981875e-05
Gastrointestinal Stromal Tumors,独活,0.0,0.00022073258878663182,1.4006156249999998e-05
Gastrointestinal Stromal Tumors,虫白蜡,0.0,9.324225538875908e-05,1.972190625e-05
Gastrointestinal Stromal Tumors,映山红,0.0,0.00014817096234764904,1.583434684684685e-05
Gastrointestinal Stromal Tumors,板栗壳,0.0,2.068696812784765e-05,1.8519871794871797e-05
"Liver Cirrhosis, Alcoholic",姜黄,1.0,0.9980756044387817,0.6084475904904085
"Liver Cirrhosis, Alcoholic",白苏子,1.0,0.9851778149604797,0.583939883276609
"Liver Cirrhosis, Alcoholic",芥子,1.0,0.9810243844985962,0.5454935282046206
"Liver Cirrhosis, Alcoholic",九里香,1.0,0.9957064986228943,0.646895247093647
"Liver Cirrhosis, Alcoholic",橘核,1.0,0.980187714099884,0.5757759177574258
"Liver Cirrhosis, Alcoholic",橘皮,1.0,0.9805324673652649,0.5757746520386758
"Liver Cirrhosis, Alcoholic",艾叶,1.0,0.987779438495636,0.6414453126016916
"Liver Cirrhosis, Alcoholic",苦楝皮,1.0,0.980889618396759,0.5893864741748145
"Liver Cirrhosis, Alcoholic",苦楝子,1.0,0.97244793176651,0.5893855109873144
"Liver Cirrhosis, Alcoholic",苦参,1.0,0.9402866959571838,0.5730476271676981
"Liver Cirrhosis, Alcoholic",莲子,1.0,0.8997452855110168,0.5757708145699258
"Liver Cirrhosis, Alcoholic",莲子心,1.0,0.9101613163948059,0.5757705131636758
"Liver Cirrhosis, Alcoholic",良姜,1.0,0.9619916081428528,0.5454936702358706
"Liver Cirrhosis, Alcoholic",艾叶油,1.0,0.9769052267074585,0.6414472983204416
"Liver Cirrhosis, Alcoholic",龙葵,1.0,0.9785060286521912,0.5757710211949258
"Liver Cirrhosis, Alcoholic",芦荟,1.0,0.9942464232444763,0.646891636312397
"Liver Cirrhosis, Alcoholic",马齿苋,1.0,0.9958066940307617,0.6414470939454415
"Liver Cirrhosis, Alcoholic",蜜甘草,1.0,0.973116397857666,0.5676037278319928
"Liver Cirrhosis, Alcoholic",墨旱莲,1.0,0.9847837686538696,0.6115033215209366
"Liver Cirrhosis, Alcoholic",木瓜,1.0,0.9208691716194153,0.5893844337060645
"Liver Cirrhosis, Alcoholic",木蝴蝶,1.0,0.9480395913124084,0.583939740401609
"Liver Cirrhosis, Alcoholic",木贼,1.0,0.9151132702827454,0.5730522119176981
"Liver Cirrhosis, Alcoholic",牛蒡子,1.0,0.9396743178367615,0.5757734165074259
"Liver Cirrhosis, Alcoholic",藕,1.0,0.8337681293487549,0.5757706733824258
"Liver Cirrhosis, Alcoholic",藕粉,1.0,0.8729938268661499,0.5757715774136758
"Liver Cirrhosis, Alcoholic",藕片,1.0,0.778424859046936,0.5757709611949258
"Liver Cirrhosis, Alcoholic",蒲公英,1.0,0.9813916683197021,0.6278343597155529
"Liver Cirrhosis, Alcoholic",蒲公英浸膏,1.0,0.9768542647361755,0.627835118434303
"Liver Cirrhosis, Alcoholic",人参,1.0,0.998634397983551,0.6029965519984531
"Liver Cirrhosis, Alcoholic",人参叶,1.0,0.9948975443840027,0.6029964016234531
"Liver Cirrhosis, Alcoholic",人中白,1.0,0.9999576807022095,0.8500164766562504
"Liver Cirrhosis, Alcoholic",桑皮,1.0,0.9802019000053406,0.627832115996803
"Liver Cirrhosis, Alcoholic",桑叶,1.0,0.9862177968025208,0.627833768715553
"Liver Cirrhosis, Alcoholic",桑枝,1.0,0.9845202565193176,0.6278318737468029
"Liver Cirrhosis, Alcoholic",山参,1.0,0.9929041266441345,0.6029963125609532
"Liver Cirrhosis, Alcoholic",山茵陈,1.0,0.17685914039611816,0.5454941834233705
"Liver Cirrhosis, Alcoholic",生甘草,1.0,0.991174578666687,0.5676048871444928
"Liver Cirrhosis, Alcoholic",生姜,1.0,0.9986388087272644,0.627830835278053
"Liver Cirrhosis, Alcoholic",石榴,1.0,0.9734346270561218,0.583936854776609
"Liver Cirrhosis, Alcoholic",石榴皮,1.0,0.959418535232544,0.583938023089109
"Liver Cirrhosis, Alcoholic",石榴子,1.0,0.9590780735015869,0.583936876245359
"Liver Cirrhosis, Alcoholic",酸石榴,1.0,0.9771721959114075,0.583937907495359
"Liver Cirrhosis, Alcoholic",藏青果,1.0,0.9908177852630615,0.583944082714109
"Liver Cirrhosis, Alcoholic",土茯苓,1.0,0.9920939803123474,0.583937226214109
"Liver Cirrhosis, Alcoholic",土甘草,1.0,0.9932589530944824,0.5676055763007427
"Liver Cirrhosis, Alcoholic",土茵陈蒿,1.0,0.12719015777111053,0.5454936512983706
"Liver Cirrhosis, Alcoholic",茜草藤,1.0,0.12140129506587982,0.5563873027822814
"Liver Cirrhosis, Alcoholic",香橼,1.0,0.9571582078933716,0.5812209864368814
"Liver Cirrhosis, Alcoholic",香橼皮,1.0,0.9027799963951111,0.5812222149368814
"Liver Cirrhosis, Alcoholic",茵陈蒿,1.0,0.25618311762809753,0.5454932356108706
"Liver Cirrhosis, Alcoholic",橙皮,1.0,0.9967799782752991,0.5757726533824258
"Liver Cirrhosis, Alcoholic",枳梗,1.0,0.9956088662147522,0.5757722811949259
"Liver Cirrhosis, Alcoholic",枳壳,1.0,0.9976958632469177,0.5757719469761758
"Liver Cirrhosis, Alcoholic",枳壳干浸膏,1.0,0.9969672560691833,0.5757713740699258
"Liver Cirrhosis, Alcoholic",枳实,1.0,0.9953669309616089,0.5757713108824258
"Liver Cirrhosis, Alcoholic",紫河车,1.0,0.9999501705169678,0.8500182829375003
"Liver Cirrhosis, Alcoholic",川郁金,1.0,0.9985741376876831,0.6084452090529086
"Liver Cirrhosis, Alcoholic",川楝,1.0,0.9915719032287598,0.5893847956748144
"Liver Cirrhosis, Alcoholic",菝葜,1.0,0.9883005619049072,0.583938256151609
"Liver Cirrhosis, Alcoholic",大蒜,1.0,0.9936176538467407,0.646892748749897
"Liver Cirrhosis, Alcoholic",丹参,1.0,0.991776704788208,0.6278336783405529
"Liver Cirrhosis, Alcoholic",丹参干浸膏,1.0,0.9938027858734131,0.6278346432155529
"Liver Cirrhosis, Alcoholic",丹参浸膏,1.0,0.9923210740089417,0.6278345140280529
"Liver Cirrhosis, Alcoholic",当归,1.0,0.9869868159294128,0.6414486794454416
"Liver Cirrhosis, Alcoholic",当归干浸膏,1.0,0.9895619750022888,0.6414490908204415
"Liver Cirrhosis, Alcoholic",党参,1.0,0.997209370136261,0.6278342310905529
"Liver Cirrhosis, Alcoholic",党参清膏,1.0,0.9964600205421448,0.627834787496803
"Liver Cirrhosis, Alcoholic",地耳草,1.0,0.5694771409034729,0.5454937991421206
"Liver Cirrhosis, Alcoholic",莪大夏,1.0,0.9683933854103088,0.5893857822998144
"Liver Cirrhosis, Alcoholic",方儿茶,1.0,0.9848453998565674,0.5893872206123145
"Liver Cirrhosis, Alcoholic",飞杨草,1.0,0.9905203580856323,0.5757741307886758
"Liver Cirrhosis, Alcoholic",百合,1.0,0.9636638164520264,0.627835671278053
"Liver Cirrhosis, Alcoholic",甘草,1.0,0.9850156307220459,0.5676036980194927
"Liver Cirrhosis, Alcoholic",甘草粉,1.0,0.9945889711380005,0.5676041914257427
"Liver Cirrhosis, Alcoholic",百合流浸膏,1.0,0.9659001231193542,0.627835916903053
"Liver Cirrhosis, Alcoholic",甘草干膏,1.0,0.9942225813865662,0.5676038210194927
"Liver Cirrhosis, Alcoholic",甘草干膏粉,1.0,0.993226945400238,0.5676050132382428
"Liver Cirrhosis, Alcoholic",甘草干浸膏,1.0,0.9928741455078125,0.5676043003632427
"Liver Cirrhosis, Alcoholic",甘草膏,1.0,0.9940973520278931,0.5676040041132427
"Liver Cirrhosis, Alcoholic",甘草节,1.0,0.9927436113357544,0.5676039697069928
"Liver Cirrhosis, Alcoholic",甘草浸膏,1.0,0.9924591183662415,0.5676053747382428
"Liver Cirrhosis, Alcoholic",甘草流浸膏,1.0,0.9934974908828735,0.5676056294569928
"Liver Cirrhosis, Alcoholic",白胡椒,1.0,0.5675944685935974,0.5730524221051981
"Liver Cirrhosis, Alcoholic",贯众,1.0,0.6497706770896912,0.5454932430171205
"Liver Cirrhosis, Alcoholic",白芥子,1.0,0.9960457682609558,0.6414480140079416
"Liver Cirrhosis, Alcoholic",荷梗,1.0,0.9653176069259644,0.5757728956324258
"Liver Cirrhosis, Alcoholic",荷叶,1.0,0.9593945145606995,0.5757703848199258
"Liver Cirrhosis, Alcoholic",诃子,1.0,0.9877398610115051,0.583944001526609
"Liver Cirrhosis, Alcoholic",诃子肉,1.0,0.9857579469680786,0.5839444064328589
"Liver Cirrhosis, Alcoholic",黑胡椒,1.0,0.31957754492759705,0.5730528139801981
"Liver Cirrhosis, Alcoholic",槲寄生,1.0,0.963217556476593,0.583946246370359
"Liver Cirrhosis, Alcoholic",胡椒,1.0,0.27289465069770813,0.573053772198948
"Liver Cirrhosis, Alcoholic",虎杖,1.0,0.8383233547210693,0.583940323995359
"Liver Cirrhosis, Alcoholic",黄荆子,1.0,0.9888163805007935,0.627830822340553
"Liver Cirrhosis, Alcoholic",黄苗,1.0,0.9866676330566406,0.6278339964343029
"Liver Cirrhosis, Alcoholic",杜仲炭,0.0,0.1878935992717743,0.5373245181854374
"Liver Cirrhosis, Alcoholic",黑大豆,0.0,0.5213892459869385,0.4852634492585603
"Liver Cirrhosis, Alcoholic",淡香豉,0.0,0.358553409576416,0.4852663062898104
"Liver Cirrhosis, Alcoholic",芫花,0.0,0.001211264287121594,0.3290760766966791
"Liver Cirrhosis, Alcoholic",大半边莲,0.0,0.8716974854469299,0.4770952243956272
"Liver Cirrhosis, Alcoholic",松香,0.0,0.00017651219968684018,0.4386483807923886
"Liver Cirrhosis, Alcoholic",山楂炭,0.0,0.09465906023979187,0.4934302474339934
"Liver Cirrhosis, Alcoholic",黄连,0.0,5.6765526096569374e-05,0.3947540049471948
"Liver Cirrhosis, Alcoholic",姜,0.0,0.4638877213001251,0.4852642633835604
"Liver Cirrhosis, Alcoholic",五爪龙,0.0,0.768235445022583,0.372970225948123
"Liver Cirrhosis, Alcoholic",小黑豆,0.0,0.0008143337327055633,0.3756923055066006
"Liver Cirrhosis, Alcoholic",山楂叶,0.0,0.008610429242253304,0.4386465387923887
"Liver Cirrhosis, Alcoholic",地榆炭,0.0,0.0014400739455595613,0.3811413593110562
"Liver Cirrhosis, Alcoholic",明党参,0.0,0.029665224254131317,0.4002006913766502
"Liver Cirrhosis, Alcoholic",冬瓜子,0.0,0.0025734591763466597,0.372973112885623
"Liver Cirrhosis, Alcoholic",车前草,0.0,0.3668358027935028,0.2960734183666461
"Liver Cirrhosis, Alcoholic",太子参,0.0,0.931873083114624,0.3151289440884902
"Liver Cirrhosis, Alcoholic",灯盏细辛,0.0,0.9301304221153259,0.3566351576285066
"Liver Cirrhosis, Alcoholic",落花生枝叶,0.0,0.02616472914814949,0.3290809188841792
"Liver Cirrhosis, Alcoholic",干地黄,0.0,0.0008847626741044223,0.3838628091507839
"Liver Cirrhosis, Alcoholic",金沸草,0.0,0.15418581664562225,0.4770944614581272
"Liver Cirrhosis, Alcoholic",肉桂子,0.0,4.6913803089410067e-05,0.2603503440074563
"Liver Cirrhosis, Alcoholic",杨梅根,0.0,0.003958019427955151,0.3154649600292905
"Liver Cirrhosis, Alcoholic",瓜蒌皮,0.0,0.016767675057053566,0.4114200649576114
"Liver Cirrhosis, Alcoholic",莱菔子,0.0,0.0036507744807749987,0.4332007187066833
"Liver Cirrhosis, Alcoholic",杏仁,0.0,0.96555495262146,0.5454923548296206
"Liver Cirrhosis, Alcoholic",鸦胆子,0.0,0.2690993845462799,0.3566364340347566
"Liver Cirrhosis, Alcoholic",橘红,0.0,0.5364938378334045,0.2797410140470297
"Liver Cirrhosis, Alcoholic",山楂稠膏,0.0,0.20914192497730255,0.4934322229339934
"Liver Cirrhosis, Alcoholic",蔓荆子,0.0,0.0711539164185524,0.3702477593896452
"Liver Cirrhosis, Alcoholic",蜜紫菀,0.0,0.013783076778054237,0.4770945613956271
"Liver Cirrhosis, Alcoholic",香加皮,0.0,0.06261534988880157,0.4934302014027434
"Liver Cirrhosis, Alcoholic",积雪草,0.0,0.9846379160881042,0.5373208013729374
"Liver Cirrhosis, Alcoholic",白丑,0.0,0.00069177255500108,0.2879064938162129
"Liver Cirrhosis, Alcoholic",龙胆,0.0,0.014428522437810898,0.4386468876361387
"Liver Cirrhosis, Alcoholic",花生,0.0,0.00033781255478970706,0.3290789838841791
"Liver Cirrhosis, Alcoholic",麻黄根,0.0,0.18235234916210175,0.4770939243643772
"Liver Cirrhosis, Alcoholic",花生米,0.0,0.00031741370912641287,0.3290789369154291
"Liver Cirrhosis, Alcoholic",四季菜,0.0,0.25270459055900574,0.4386470558236386
"Liver Cirrhosis, Alcoholic",生半夏,0.0,0.005151437595486641,0.2933509181519184
