disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Chloracne,铁棒锤叶,0,2.6045714285714285e-05,0,0.0,0.1736380952380952,H0550,Leaf of pendulous monkshood,Folium aconiti szechenyiani
Chloracne,皂角刺,0,1.914322580645161e-05,0,0.0,0.1276215053763441,H0778,spine of chinese honeylocust,Spina gleditsiae
Chloracne,韭子,0,1.7700128205128205e-05,0,0.0,0.1180008547008547,H0086,Tuber onion seed,Allium tuberosum
Chloracne,丁香油,0,1.3557142857142854e-05,0,0.0,0.0903809523809523,H0994,Clove oil,Oleum caryophylli
Chloracne,皱叶香薷,0,2.144763157894737e-05,0,0.0,0.1429842105263158,H0822,Haichow elsholtzia,Elsholtzia splendens
Chloracne,川独活,0,1.70716875e-05,0,0.0,0.11381125,H0868,Doubleteeth pubescent angelica,Angelica pubescens
Chloracne,刺蒺藜,0,1.3542777777777776e-05,0,0.0,0.0902851851851851,H0904,Puncturevine caltrap,Tribulus terrestris
Chloracne,香薷,0,2.144763157894737e-05,0,0.0,0.1429842105263158,H0647,Haichow elsholtzia,Elsholtzia splendens
Chloracne,大戟,0,1.8048e-05,0,0.0,0.12032,H0934,Peking spurge root,Radix euphorbiae pekinensis
Chloracne,宽叶缬草,0,2.112577777777778e-05,0,0.0,0.1408385185185185,H0116,,Valeriana officinalis
Chloracne,卞萝卜,0,2.6869375e-05,0,0.0,0.1791291666666666,H0373,carrot,Daucus carota var. sativa
Chloracne,了哥王,0,1.878333333333333e-05,0,0.0,0.1252222222222222,H0146,,Wikstroemia indica
Chloracne,母鸡,0,1.667230769230769e-05,0,0.0,0.1111487179487179,H0271,Hen,Gallus domesticus
Chloracne,甘松,0,1.904e-05,0,0.0,0.1269333333333333,H1085,Chinese nardostachys,Nardostachys chinensis
Chloracne,独一味,0,2.001083333333333e-05,0,0.0,0.1334055555555555,H1014,Common lamiophlomis,Lamiophlomis rotata
Chloracne,威灵,0,2.649e-05,0,0.0,0.1766,H0590,Chinese clematis,Clematis chinensis
Chloracne,虎刺,0,3.252e-05,0,0.0,0.2168,H1199,Indian damnacanthus,Damnacanthus indicus
Chloracne,薏苡仁,0,1.55448e-05,0,0.0,0.103632,H0739,Jobstears seed,Coix lacryma- jobi var. ma - yuen
Chloracne,豆豉姜,0,2.2959298245614032e-05,0,0.0,0.1530619883040935,H1005,Folium litseae cubebae,Litsea cubeba
Chloracne,木香,0,2.30635e-05,0,0.0,0.1537566666666666,H0274,Common aucklandia,Saussurea lappa
Chloracne,土五加,0,1.870391304347826e-05,0,0.0,0.1246927536231884,H0584,,Acanthopanax gracilistylus
Chloracne,姜皮,0,2.55204e-05,0,0.0,0.1701359999999999,H0030,Ginger peel,Cortex zingiberis
Chloracne,川灯心草,0,2.663142857142857e-05,0,0.0,0.1775428571428571,H0867,Common rush,Juncus effusus
Chloracne,暴马子皮,0,3.418384615384616e-05,0,0.0,0.2278923076923077,H0187,bark of manchurian lilac,Syringa reticulata
Chloracne,广藿香油,0,2.2333636363636365e-05,0,0.0,0.1488909090909091,H1123,oil of cabline potchouli,Oleum pogostemonis
Chloracne,绞股蓝,0,1.7541666666666665e-05,0,0.0,0.1169444444444444,H0034,Fiveleaf gynostemma,Gynostemma pentaphyllum
Chloracne,柳枝,0,2.712384615384616e-05,0,0.0,0.180825641025641,H0160,Babylon weeping willow branch,Salix babylonica
Chloracne,石菖蒲,0,1.945190625e-05,0,0.0,0.1296793749999999,H0450,Grassleaved sweetflag,Acorus tatarinowii
Chloracne,黑木耳,0,2.624416666666667e-05,0,0.0,0.1749611111111111,H1180,Aruicularia,Auricularia auricula-judae
Chloracne,藏茄根,0,2.1570983606557377e-05,0,0.0,0.1438065573770491,H0541,Tibetan eggplant root,Anisodus tanguticus
Chloracne,菊叶三七,0,1.172625e-05,0,0.0,0.078175,H0098,,Gynura japonica
Chloracne,大活血,0,2.9581000000000004e-05,0,0.0,0.1972066666666667,H0929,Stem of sargentgloryvine,Caulis sargentodoxae
Chloracne,益智仁,0,1.69464375e-05,0,0.0,0.11297625,H0743,Sharpleaf galangal,Alpinia oxyphylla
Chloracne,蒺藜,0,1.3542777777777776e-05,0,0.0,0.0902851851851851,H0011,Puncturevine caltrop fruit,Tribulus terrestris
Chloracne,地丁,0,2.2565e-05,0,0.0,0.1504333333333333,H0966,All - grass of tokyo violet,Corydalis bungeana
Chloracne,石斛,0,2.7668823529411765e-05,0,0.0,0.1844588235294117,H0458,Dendrobium,Herba dendrobii
Chloracne,掌叶半夏,0,1.5512999999999995e-05,0,0.0,0.1034199999999999,H0791,Pedate pinellia,Pinellia pedatisecta
Chloracne,一点红,0,2.0003191489361705e-05,0,0.0,0.133354609929078,H0736,Sowthistle tasselflower,Emilia sonchifolia
Chloracne,杭芍,0,2.3744600000000003e-05,0,0.0,0.1582973333333333,H1162,White peony root,Paeonia albiflora
Chloracne,伊贝母,0,1.452171717171717e-05,0,0.0,0.0968114478114478,H0735,Siberian fritillary equivalent plant: fritillaria walujewii,Fritillaria pallidiflora
Chloracne,白芷,0,1.9722500000000003e-05,0,0.0,0.1314833333333333,H0090,Dahurian angelica,Angelica dahurica
Chloracne,猪胆,0,2.602583333333333e-05,0,0.0,0.1735055555555555,H0836,Pig's gallbladder,
Chloracne,薄荷,0,2.290763157894737e-05,0,0.0,0.1527175438596491,H0436,Wild mint,Mentha haplocalyx
Chloracne,菖蒲,0,2.1370526315789478e-05,0,0.0,0.1424701754385965,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Chloracne,淡附片,0,2.0223571428571425e-05,0,0.0,0.1348238095238095,H0945,,Aconitum carmichaeli
Chloracne,寒食,0,2.9581000000000004e-05,0,0.0,0.1972066666666667,H1158,,Massa hanshi fermentata
Chloracne,沙苑蒺藜,0,2.5983e-05,0,0.0,0.1732199999999999,H0401,Seed of flaststem milkvetch,Semen astragali complanati
Chloracne,兔儿伞,0,2.372421052631579e-05,0,0.0,0.1581614035087719,H0569,Syneilesis*,Syneilesis palmata
Oral Submucous Fibrosis,积雪草,1,0.6154899657176995,10,0.7294117647058823,0.185205625,H0016,Asiatic pennywort,Centella asiatica
Oral Submucous Fibrosis,姜黄,1,0.6757477890580357,11,0.7999999999999999,0.223355625,H0028,Common turmeric,Curcuma longa
Oral Submucous Fibrosis,芥子,1,0.5617152578626576,9,0.6705882352941176,0.230570625,H0043,India mustard seed,Brassica juncea
Oral Submucous Fibrosis,金樱子,1,0.5617164633001576,9,0.6705882352941176,0.238606875,H0067,Cherokee rose seed,Rosa laevigata
Oral Submucous Fibrosis,金樱子肉,1,0.5617176483939076,9,0.6705882352941176,0.2465075,H0068,Cherokee rose seed,Rosa laevigata
Oral Submucous Fibrosis,金樱子提取液,1,0.5617175235189076,9,0.6705882352941176,0.2456749999999999,H0069,Cherokee rose seed,Rosa laevigata
Oral Submucous Fibrosis,九里香,1,0.6154929355301996,10,0.7294117647058823,0.2050043749999999,H0084,Common jasminorange,Murraya paniculata
Oral Submucous Fibrosis,酒萸肉,1,0.5617152329251576,9,0.6705882352941176,0.230404375,H0085,Asiatic cornelian cherry,Cornus officinalis
Oral Submucous Fibrosis,连翘,1,0.5617157229564076,9,0.6705882352941176,0.23367125,H0139,Weeping forsythia,Forsythia suspensa
Oral Submucous Fibrosis,莲子,1,0.6154926493114495,10,0.7294117647058823,0.2030962499999999,H0140,Hindu lotus seed,Nelumbo nucifera
Oral Submucous Fibrosis,莲子心,1,0.6154932959989495,10,0.7294117647058823,0.2074075,H0141,Hindu lotus plumule,Nelumbo nucifera
Oral Submucous Fibrosis,龙葵,1,0.6154939190614496,10,0.7294117647058823,0.21156125,H0166,Black nightshade,Solanum nigrum
Oral Submucous Fibrosis,芦荟,1,0.6154918929364496,10,0.7294117647058823,0.19805375,H0173,Kulaso aloe dried juice,Aloe vera
Oral Submucous Fibrosis,马齿苋,1,0.6822141979183298,11,0.8117647058823528,0.195493125,H0195,Purslane,Portulaca oleracea
Oral Submucous Fibrosis,木瓜,1,0.6154926976864495,10,0.7294117647058823,0.20341875,H0269,Chinese floweringquince,Chaenomeles sinensis
Oral Submucous Fibrosis,牛蒡子,1,0.6757487767142857,11,0.7999999999999998,0.22994,H0289,Great burdock fruit,Arctium lappa
Oral Submucous Fibrosis,女贞子,1,0.5617154697376576,9,0.6705882352941176,0.231983125,H0300,Glossy privet fruit,Ligustrum lucidum
Oral Submucous Fibrosis,藕,1,0.6154926474364496,10,0.7294117647058823,0.20308375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Oral Submucous Fibrosis,藕粉,1,0.6154917849364495,10,0.7294117647058823,0.19733375,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Oral Submucous Fibrosis,藕片,1,0.6154941591551996,10,0.7294117647058823,0.213161875,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Oral Submucous Fibrosis,蒲公英,1,0.6154951406239495,10,0.7294117647058823,0.219705,H0314,Mongolian dandelion,Taraxacum mongolicum
Oral Submucous Fibrosis,蒲公英浸膏,1,0.6154946816239496,10,0.7294117647058823,0.216645,H0315,Mongolian dandelion,Taraxacum mongolicum
Oral Submucous Fibrosis,漆树根,1,0.5617187126439076,9,0.6705882352941176,0.2536025,H0320,true lacquertree root,Toxicodendron succedaneum
Oral Submucous Fibrosis,人中白,1,0.7295153198818277,12,0.8588235294117647,0.13014375,H0360,Human urine sediment,Homo sapiens
Oral Submucous Fibrosis,肉豆蔻,1,0.5617144696126576,9,0.6705882352941176,0.225315625,H0365,Common nutmeg,Myristica fragrans
Oral Submucous Fibrosis,桑皮,1,0.7359967308983718,12,0.8705882352941176,0.202295625,H0391,Prepared root-bark white mulberry,Morus alba
Oral Submucous Fibrosis,桑叶,1,0.7359966275858718,12,0.8705882352941176,0.201606875,H0396,White mulberry leaf,Morus alba
Oral Submucous Fibrosis,桑枝,1,0.7359954609608718,12,0.8705882352941176,0.1938293749999999,H0397,White mulberry branch,Morus alba
Oral Submucous Fibrosis,山楂稠膏,1,0.5617156200189076,9,0.6705882352941176,0.232985,H0420,Chinese hawthorn,Crataegus pinnatifida
Oral Submucous Fibrosis,山楂清膏,1,0.5617152951751576,9,0.6705882352941176,0.230819375,H0421,Chinese hawthorn,Crataegus pinnatifida
Oral Submucous Fibrosis,山楂叶,1,0.5617161903001576,9,0.6705882352941176,0.236786875,H0423,,Crataegi folium
Oral Submucous Fibrosis,山栀,1,0.6154966953739496,10,0.7294117647058823,0.23007,H0424,Cape jasmine,Gardenia jasminoides
Oral Submucous Fibrosis,生姜,1,0.7295268119443278,12,0.8588235294117647,0.2067575,H0446,Fresh common ginger,Zingiber officinale
Oral Submucous Fibrosis,柿蒂,1,0.5617171578001576,9,0.6705882352941176,0.243236875,H0453,Persimmon persistent calyx,Diospyros kaki
Oral Submucous Fibrosis,石榴,1,0.6219611088592437,10,0.7411764705882352,0.188905,H0462,Pomegranate fruit,Punica granatum
Oral Submucous Fibrosis,石榴皮,1,0.6219625919842436,10,0.7411764705882352,0.1987924999999999,H0463,Pomegranate peel,Punica granatum
Oral Submucous Fibrosis,石榴子,1,0.6219604276717436,10,0.7411764705882352,0.18436375,H0464,,Punica granatum
Oral Submucous Fibrosis,柿叶,1,0.5617155192376576,9,0.6705882352941176,0.232313125,H0470,Persimmon leaf,Diospyros kaki
Oral Submucous Fibrosis,水飞蓟,1,0.6154933795301996,10,0.7294117647058823,0.2079643749999999,H0484,St marys,Silybum marianum
Oral Submucous Fibrosis,酸石榴,1,0.6219605715779937,10,0.7411764705882352,0.185323125,H0515,Pomegranate,Punica granatum
Oral Submucous Fibrosis,锁阳,1,0.5617159320189076,9,0.6705882352941176,0.235065,H0519,Songaria cynomorium,Cynomorium songaricum
Oral Submucous Fibrosis,铁线草,1,0.6154983348739496,10,0.7294117647058823,0.241,H0556,,Adiantum capillus-veneris
Oral Submucous Fibrosis,土鳖虫,1,0.5617169733939076,9,0.6705882352941176,0.2420075,H0565,Cockroach,Eupolyphaga sinensis
Oral Submucous Fibrosis,委陵菜,1,0.5617180854564076,9,0.6705882352941176,0.24942125,H0591,Chinese cinquefoil,Potentilla chinensis
Oral Submucous Fibrosis,乌梅,1,0.5617164808314076,9,0.6705882352941176,0.23872375,H0601,Japanese apricot,Prunus mume
Oral Submucous Fibrosis,乌梅肉,1,0.5617143785814076,9,0.6705882352941176,0.2247087499999999,H0602,Ebony,Prunus mume
Oral Submucous Fibrosis,夏枯草,1,0.5617150257376576,9,0.6705882352941176,0.229023125,H0632,Common selfheal,Prunella vulgaris
Oral Submucous Fibrosis,小檗根,1,0.5617147136439076,9,0.6705882352941176,0.2269425,H0656,Barberry root,Berberis julianae
Oral Submucous Fibrosis,杏仁,1,0.5617143794251576,9,0.6705882352941176,0.224714375,H0679,Apricot seed,Prunus armeniaca
Oral Submucous Fibrosis,血人参,1,0.6154961376551995,10,0.7294117647058823,0.226351875,H0692,,Lespedeza bicolor
Oral Submucous Fibrosis,野山楂,1,0.5617150023001576,9,0.6705882352941176,0.228866875,H0733,nippon bawthorn,Crataegus pinnatifida
Oral Submucous Fibrosis,橙皮,1,0.6154934843426996,10,0.7294117647058823,0.208663125,H0758,Bitter orange,Citrus aurantium
Oral Submucous Fibrosis,郁金,1,0.6154982894051996,10,0.7294117647058823,0.240696875,H0761,AromaticTurmeric,Curcuma aromatica
Oral Submucous Fibrosis,赤豆,1,0.5617142169564077,9,0.6705882352941176,0.22363125,H0765,Assuki bean,Vigna angularis
Oral Submucous Fibrosis,枳梗,1,0.6154949872489496,10,0.7294117647058823,0.2186825,H0802,,Citrus aurantium
Oral Submucous Fibrosis,枳壳,1,0.6154947720926995,10,0.7294117647058823,0.217248125,H0804,Seville ora nge unripe fruit,Citrus aurantium
Oral Submucous Fibrosis,枳壳干浸膏,1,0.6154916162801995,10,0.7294117647058823,0.196209375,H0805,Seville ora nge unripe fruit,Citrus aurantium
Oral Submucous Fibrosis,枳实,1,0.6154954154051996,10,0.7294117647058823,0.221536875,H0813,Seville orange young fruit,Citrus aurantium
Oral Submucous Fibrosis,栀子,1,0.6154966114676995,10,0.7294117647058823,0.229510625,H0818,Cape jasmine fruit,Gardenia jasminoides
Oral Submucous Fibrosis,栀子浸膏,1,0.6154977282176995,10,0.7294117647058823,0.236955625,H0819,Cape jasmine fruit,Gardenia jasminoides
Oral Submucous Fibrosis,紫河车,1,0.7295160006005778,12,0.8588235294117647,0.1346818749999999,H0847,Human placenta,Homo sapiens
Oral Submucous Fibrosis,川贝母,1,0.5617152408001576,9,0.6705882352941176,0.230456875,H0855,Fritillaria unibracteata,Fritillaria cirrhosa
Oral Submucous Fibrosis,川贝母流浸膏,1,0.5617163084251576,9,0.6705882352941176,0.237574375,H0859,Fritillaria unibracteata,Fritillaria cirrhosa
Oral Submucous Fibrosis,川断,1,0.5617152951751576,9,0.6705882352941176,0.230819375,H0871,Teasels,Dipsacus asper
Oral Submucous Fibrosis,川郁金,1,0.6757474649642857,11,0.7999999999999999,0.221195,H0895,Turmeric,Curcuma longa
Oral Submucous Fibrosis,椿皮,1,0.5617192623939076,9,0.6705882352941176,0.2572675,H0902,"Ailanthus bark, tree of heaven bark",Ailanthi cortex
Oral Submucous Fibrosis,菝葜,1,0.5617142128314077,9,0.6705882352941176,0.22360375,H0932,Chinaroot greenbrier,Smilax china
Oral Submucous Fibrosis,大蒜,1,0.6154928153426995,10,0.7294117647058823,0.204203125,H0938,Garlic,Allium sativum
Oral Submucous Fibrosis,大枣,1,0.6219638840467436,10,0.7411764705882352,0.20740625,H0941,Chinese date,Ziziphus jujuba
Oral Submucous Fibrosis,丹参,1,0.6757441650580357,11,0.7999999999999998,0.199195625,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Oral Submucous Fibrosis,丹参干浸膏,1,0.6757458671830358,11,0.7999999999999998,0.210543125,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Oral Submucous Fibrosis,丹参浸膏,1,0.6757462914017857,11,0.7999999999999998,0.21337125,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Oral Submucous Fibrosis,党参,1,0.6154943120614496,10,0.7294117647058823,0.21418125,H0958,Pilose asiabell,Codonopsis pilosula
Oral Submucous Fibrosis,党参清膏,1,0.6154957920926996,10,0.7294117647058823,0.224048125,H0960,Root of hairy asiabell,Codonopsis pilosula
Oral Submucous Fibrosis,地耳草,1,0.6219678510779937,10,0.7411764705882352,0.2338531249999999,H0967,Japanese stJohn’swort,Hypericum japonicum
Oral Submucous Fibrosis,杜仲,1,0.6154959128426996,10,0.7294117647058823,0.224853125,H1015,Eucommia,Eucommia ulmoides
Oral Submucous Fibrosis,杜仲炭,1,0.6154964620301996,10,0.7294117647058823,0.228514375,H1016,Eucommia,Eucommia ulmoides
Oral Submucous Fibrosis,杜仲叶,1,0.6154964774051995,10,0.7294117647058823,0.228616875,H1017,Eucommia leaf,Eucommia ulmoides
Oral Submucous Fibrosis,方儿茶,1,0.6154978620926995,10,0.7294117647058823,0.237848125,H1029,khair in hindi,Senegalia catechu
Oral Submucous Fibrosis,飞杨草,1,0.6154954256239495,10,0.7294117647058823,0.221605,H1034,,Euphorbia hirta
Oral Submucous Fibrosis,白花蛇舌草,1,0.5617171290189076,9,0.6705882352941176,0.243045,H1109,Spreading hedyitis,Oldenlandia diffusa
Oral Submucous Fibrosis,贯众,1,0.5617162211439076,9,0.6705882352941176,0.2369925,H1117,Male fern rhizome,Dryopteris crassirhizoma
Oral Submucous Fibrosis,广山楂,1,0.5617156716751576,9,0.6705882352941176,0.233329375,H1127,Chinese hawthorn,Crataegus pinnatifida
Oral Submucous Fibrosis,败酱,1,0.5617147935189076,9,0.6705882352941176,0.227475,H1128,Whiteflower patrinia,Patrinia villosa
Oral Submucous Fibrosis,败酱草,1,0.5617147327689076,9,0.6705882352941176,0.22707,H1138,All - grass of dahurian patrinia,Thlaspi arvense
Oral Submucous Fibrosis,荷梗,1,0.6154919804989496,10,0.7294117647058823,0.1986375,H1164,Hindu lotus petiole,Nelumbo nucifera
Oral Submucous Fibrosis,荷叶,1,0.6154920480926995,10,0.7294117647058823,0.199088125,H1169,Hindu lotus leaf,Nelumbo nucifera
Oral Submucous Fibrosis,白蔹,1,0.5617177816126576,9,0.6705882352941176,0.2473956249999999,H1184,Japanese ampelopsis,Ampelopsis japonica
Oral Submucous Fibrosis,花椒,1,0.6154972358426996,10,0.7294117647058823,0.233673125,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Oral Submucous Fibrosis,白梅花,1,0.5617157958939076,9,0.6705882352941176,0.2341575,H1217,Japanese apricot flower,Prunus mume
Oral Submucous Fibrosis,槐花,1,0.6154967491864496,10,0.7294117647058823,0.23042875,H1222,flower bud of japanese pagodatree,Sophora japonica
Oral Submucous Fibrosis,槐角,1,0.6154965195926996,10,0.7294117647058823,0.2288981249999999,H1224,pod of japanese pagodatree,Sophora japonica
Oral Submucous Fibrosis,槐米,1,0.6154959874676995,10,0.7294117647058823,0.225350625,H1225,,Sophora japonica
Oral Submucous Fibrosis,槐枝,1,0.6154959519364496,10,0.7294117647058823,0.2251137499999999,H1227,,Sophora japonica
Oral Submucous Fibrosis,黄苗,1,0.6154958426239495,10,0.7294117647058823,0.2243849999999999,H1244,,Taraxacum mongolicum
Oral Submucous Fibrosis,黑丑,0,0.263694018841124,4,0.3235294117647059,0.257044375,H1173,Pharbitis seed,Semen pharbitidis
Oral Submucous Fibrosis,黄芩,0,0.3777261605052521,6,0.4529411764705882,0.2472325,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Oral Submucous Fibrosis,牛膝,0,0.3174785484149159,5,0.3823529411764705,0.2771575,H0297,Twotooth achyranthes,Achyranthes bidentata
Oral Submucous Fibrosis,菟丝子藤,0,0.5014623200223215,8,0.6,0.224990625,H0583,Dodder seed,Cuscuta australis
Oral Submucous Fibrosis,木鳖子,0,0.2637113919146037,4,0.3235294117647059,0.3728648648648648,H0264,Cochinhina momordica seed,Momordica cochinchinensis
Oral Submucous Fibrosis,灵芝,0,0.5617126012689077,9,0.6705882352941176,0.21286,H0153,Lucid ganoderma,Ganoderma lucidum
Oral Submucous Fibrosis,熟大黄,0,0.4444465248621324,7,0.5352941176470588,0.231734375,H0472,,Rheum palmatum
Oral Submucous Fibrosis,三七叶,0,0.5014623728035714,8,0.6,0.2253425,H0384,Folium panax notoginseng,Panax notoginseng
Oral Submucous Fibrosis,石耳,0,0.5014633840848215,8,0.6,0.232084375,H0457,Rock-Ears,Umbilicaria esculenta
Oral Submucous Fibrosis,当归藤,0,0.5014636950535715,8,0.6,0.2341575,H0957,,Embelia parviflora
Oral Submucous Fibrosis,西河柳,0,0.3045474039511959,5,0.3588235294117647,0.3440375457875457,H0622,Chinese tamarisk twig,Cacumen tamaricis
Oral Submucous Fibrosis,知母,0,0.4347410424466912,7,0.5176470588235295,0.234400625,H0809,Common anemarrhena,Anemarrhena asphodeloides
Oral Submucous Fibrosis,天山雪莲花,0,0.5014617916473214,8,0.6,0.221468125,H0546,,Saussurea involucrata
Oral Submucous Fibrosis,山参,0,0.5617098765189076,9,0.6705882352941176,0.194695,H0416,,Panax ginseng
Oral Submucous Fibrosis,高良姜,0,0.5014606209910715,8,0.6,0.2136637499999999,H1092,Lesser galangal,Alpinia officinarum
Oral Submucous Fibrosis,黑胡椒,0,0.2980624037090336,5,0.3470588235294118,0.2479574999999999,H1176,Black pepper,Piper nigrum
Oral Submucous Fibrosis,山豆根,0,0.2636956904106804,4,0.3235294117647059,0.2681881720430107,H0405,Tonkin sophora root,Sophora subprostrata
Oral Submucous Fibrosis,藤苦参,0,0.5552418534711135,9,0.6588235294117647,0.21179625,H0533,,Sophora flavescens
Oral Submucous Fibrosis,花生,0,0.3777314131302521,6,0.4529411764705882,0.28225,H1218,,Arachis hypogaea
Oral Submucous Fibrosis,葛根,0,0.3174726911961659,5,0.3823529411764705,0.238109375,H1094,Lobed kudzuvine root,Pueraria lobata
Oral Submucous Fibrosis,春根藤,0,0.5014634959285714,8,0.6,0.23283,H0901,Twig and leaf of creeping psychotria,Psychotria serpens
Oral Submucous Fibrosis,土大黄,0,0.5014628394910714,8,0.6,0.22845375,H0567,,Rumex obtusifolius
Oral Submucous Fibrosis,倒扣草,0,0.3842104548205152,6,0.4647058823529412,0.3386063664596273,H0963,,Achyranthes aspera
Oral Submucous Fibrosis,百合流浸膏,0,0.5552447245648635,9,0.6588235294117647,0.230936875,H1068,Lily,Lilium brownii
Oral Submucous Fibrosis,穿心莲浓缩液,0,0.3518452801890756,6,0.4058823529411764,0.25705,H0890,Common andrographis,Andrographis paniculata
Oral Submucous Fibrosis,麻仁,0,0.4120932702794118,7,0.4764705882352941,0.229645,H0204,,Cannabis sativa
Oral Submucous Fibrosis,车前子,0,0.3842038487092962,6,0.4647058823529412,0.2945656249999999,H0715,seed of asiatic pantain,Plantago asiatica
Oral Submucous Fibrosis,蔓九节,0,0.5014648286785715,8,0.6,0.241715,H0218,Creeping ninenode,Psychotria serpens
Oral Submucous Fibrosis,土牛膝,0,0.3842104548205152,6,0.4647058823529412,0.3386063664596273,H0577,Common achyranthes,Achyranthes aspera
Oral Submucous Fibrosis,大黄,0,0.4444451828308824,7,0.5352941176470588,0.2227875,H0926,Medicinal rhubarb,Rheum officinale
Oral Submucous Fibrosis,鸡眼草,0,0.3583243531743698,6,0.4176470588235294,0.313615,H0020,Striate kummerowia,Kummerowia striata
Oral Submucous Fibrosis,牛藤,0,0.3174792601282618,5,0.3823529411764705,0.2819022556390977,H0296,twotooth achyranthes root,Achyranthes bidentata
Oral Submucous Fibrosis,红豆,0,0.4379781334705883,7,0.5235294117647059,0.24638,H1183,Hosie ormosia,Ormosia hosiei
Oral Submucous Fibrosis,刺五加浸膏,0,0.5014668704598214,8,0.6,0.255326875,H0910,Manypr ickle acanthopana x,Eleutherococcus senticosus
Oral Submucous Fibrosis,麻黄膏,0,0.5014628150223215,8,0.6,0.228290625,H0198,Chinese ephedra,Ephedra sinica
Oral Submucous Fibrosis,亚麻子,0,0.2636851697786239,4,0.3235294117647059,0.198050625,H0697,Common flax seed,Linum usitatissimum
Oral Submucous Fibrosis,野马追,0,0.5014650233973215,8,0.6,0.243013125,H0730,,Eupatorium lindleyanum
Oral Submucous Fibrosis,千里光,0,0.4379788459705883,7,0.5235294117647059,0.25113,H0327,Climbing groundsel,Senecio scandens
Oral Submucous Fibrosis,黄芪,0,0.4379788924705883,7,0.5235294117647059,0.25144,H1247,Membranous milkvetch,Astragalus membranaceus
Oral Submucous Fibrosis,过岗龙浸膏,0,0.5014632697098215,8,0.6,0.231321875,H1141,,Entada phaseoloides
Oral Submucous Fibrosis,象贝,0,0.4379862598143382,7,0.5235294117647059,0.300555625,H0638,Fritillaria,Fritillaria thunbergii
Oral Submucous Fibrosis,橘红,0,0.3777307881927521,6,0.4529411764705882,0.2780837499999999,H0089,,Citri exocarpium rubrum
Oral Submucous Fibrosis,臭牡丹,0,0.5014619518660715,8,0.6,0.22253625,H0826,rose glorybower,Clerodendrum bungei
Oral Submucous Fibrosis,盐关黄柏,0,0.3777272120990021,6,0.4529411764705882,0.254243125,H0704,Amur cork tree,Phellodendron amurense
Oral Submucous Fibrosis,葛根干浸膏,0,0.3174727857899159,5,0.3823529411764705,0.23874,H1095,Lobed kudzuvine root,Pueraria lobata
Oral Submucous Fibrosis,西南黄芩,0,0.5617136808939076,9,0.6705882352941176,0.2200575,H0626,Yunnan skullcap,Scutellaria amoena
Oral Submucous Fibrosis,核桃仁,0,0.2980653956359817,5,0.3470588235294118,0.2679036796536796,H1168,English walnut seed,Semen juglandis
Oral Submucous Fibrosis,白芥子,0,0.5617113565501576,9,0.6705882352941176,0.2045618749999999,H1152,White mustard seed,Sinapis alba
Oral Submucous Fibrosis,照山白,0,0.5014653005223214,8,0.6,0.244860625,H0793,Manchurian rhododendron,Rhododendron micranthum
Oral Submucous Fibrosis,醉仙桃,0,3.399171428571428e-05,0,0.0,0.2266114285714285,H0863,jimsonweed,Datura stramonium
Oral Submucous Fibrosis,两面针,0,2.3725e-05,0,0.0,0.1581666666666666,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Oral Submucous Fibrosis,马尾连,0,3.724642857142857e-05,0,0.0,0.2483095238095237,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Oral Submucous Fibrosis,生地黄汁,0,2.9919999999999995e-05,0,0.0,0.1994666666666666,H0442,Fresh rehmannia root,Radix rehmanniae
Oral Submucous Fibrosis,白蒺藜,0,2.7328571428571422e-05,0,0.0,0.1821904761904761,H1121,Tribulus fruit,Tribulus terrestris
Oral Submucous Fibrosis,川牛膝,0,6.204047619047619e-05,0,0.0,0.4136031746031746,H0877,Mediinal cyathula,Cyathula officinalis
Oral Submucous Fibrosis,降香,0,8.635178571428571e-05,0,0.0,0.5756785714285714,H0032,Odoriferous rosewood,Dalbergia odorifera
Oral Submucous Fibrosis,附片,0,3.950586734693877e-05,0,0.0,0.2633724489795918,H1057,Common monkshood daughter root,Aconitum carmichaeli
Oral Submucous Fibrosis,羊蹄根,0,4.757589285714286e-05,0,0.0,0.317172619047619,H0724,root of japanese dock,Radix rumicis japonici
Oral Submucous Fibrosis,厚朴花,0,5.636964285714285e-05,0,0.0,0.375797619047619,H1197,Officinal magnolia flower,Flos magnoliae offcinalis
Oral Submucous Fibrosis,蓼大青叶,0,5.3421428571428565e-05,0,0.0,0.3561428571428571,H0145,Indigoplant leaf,Folium polygoni tinctorii
Oral Submucous Fibrosis,川木香,0,3.881688311688312e-05,0,0.0,0.2587792207792208,H0876,Common vladimiria,Vladimiria souliei
Oral Submucous Fibrosis,川乌,0,4.636607142857143e-05,0,0.0,0.3091071428571428,H0884,root of common monkshood,Radix aconiti
