disease,herb,label,probability,network_score
Monogenic diabetes,白马骨,0.0,4.792086201632628e-06,2.388361111111111e-05
Monogenic diabetes,滇竹叶,0.0,8.085767149168532e-06,2.50455e-05
Monogenic diabetes,落新妇,0.0,6.302398105617613e-06,2.7902e-05
Monogenic diabetes,绵萆薢,0.0,2.892596512538148e-06,3.88665e-05
Monogenic diabetes,三百棒,0.0,2.498485628166236e-06,2.9603625e-05
Monogenic diabetes,垂盆草,0.0,7.894808732089587e-06,2.40403125e-05
Monogenic diabetes,白芨,0.0,9.647175829741172e-06,2.7800284090909093e-05
Monogenic diabetes,桔梗干膏粉,0.0,1.1773073310905602e-05,3.72735e-05
Monogenic diabetes,大活血,0.0,7.161939265643014e-06,3.1968e-05
Monogenic diabetes,雀梅藤根,0.0,1.3189863238949329e-05,2.4003616071428573e-05
Monogenic diabetes,北五味,0.0,3.6198832731315633e-06,2.94945e-05
Monogenic diabetes,蜂房,0.0,5.195947323954897e-06,2.4715096153846156e-05
Monogenic diabetes,刺蒺藜,0.0,1.2779964890796691e-05,1.8222916666666665e-05
Monogenic diabetes,曼陀罗,0.0,3.510808028295287e-06,2.59395e-05
Monogenic diabetes,鸭跖草,0.0,1.766811328707263e-05,2.615325e-05
Monogenic diabetes,苏子,0.0,9.62192552833585e-06,2.1231428571428573e-05
Monogenic diabetes,毛诃子,0.0,8.40897064335877e-06,3.0572625e-05
Monogenic diabetes,肉桂子,0.0,6.599332209589193e-06,2.5145972222222217e-05
Monogenic diabetes,猪大肠,0.0,4.850381628784817e-06,3.0808125e-05
Monogenic diabetes,川木通,0.0,1.2398116268741433e-05,3.04721875e-05
Monogenic diabetes,秦皮,0.0,7.81021844886709e-06,3.450984375e-05
Monogenic diabetes,白扁豆,0.0,1.1631100278464146e-05,2.1517767857142857e-05
Monogenic diabetes,芡实,0.0,2.6050574888358824e-06,1.77885e-05
Monogenic diabetes,制黄精,0.0,5.414024144556606e-06,2.56353947368421e-05
Monogenic diabetes,官桂,0.0,7.1581425800104626e-06,2.5145972222222217e-05
Monogenic diabetes,紫苏子,0.0,2.771464096440468e-06,2.7601125e-05
Monogenic diabetes,降香,0.0,1.413088830304332e-05,3.999000000000001e-05
Monogenic diabetes,制首乌,0.0,1.2468190107028931e-05,3.2855625e-05
Monogenic diabetes,龙涎香,0.0,1.2551798135973513e-05,2.9243999999999996e-05
Monogenic diabetes,焦槟榔,0.0,1.1855378033942543e-05,3.1524264705882354e-05
Monogenic diabetes,紫贝母,0.0,3.210891009075567e-05,2.046238636363636e-05
Monogenic diabetes,水三七,0.0,1.0334267244616058e-05,3.1275e-05
Monogenic diabetes,宽叶缬草,0.0,6.037236744305119e-06,2.5226333333333333e-05
Monogenic diabetes,零陵香,0.0,5.714945018553408e-06,3.2195357142857144e-05
Monogenic diabetes,蓖麻,0.0,9.41871439863462e-06,1.4575e-05
Monogenic diabetes,爵床,0.0,1.1297942364763003e-05,1.7493749999999995e-05
Monogenic diabetes,郁李仁,0.0,2.1976027710479684e-05,3.0793557692307694e-05
Monogenic diabetes,豆蔻,0.0,9.08303900359897e-06,3.242083333333333e-05
Monogenic diabetes,玉竹,0.0,0.00014474240015260875,2.6011009615384612e-05
Monogenic diabetes,饴糖,0.0,2.129588210664224e-06,1.77885e-05
Monogenic diabetes,石吊兰,0.0,7.0475762186106294e-06,3.1968e-05
Monogenic diabetes,白豆蔻,0.0,5.170081749383826e-06,3.036e-05
Monogenic diabetes,赤茯苓,0.0,8.048929885262623e-06,2.5468611111111108e-05
Monogenic diabetes,藜芦,0.0,9.530183888273314e-06,2.29525e-05
Monogenic diabetes,天名精,0.0,1.3825737369188573e-05,2.354625e-05
Monogenic diabetes,王不留行,0.0,7.208390798041364e-06,4.036714285714287e-05
Monogenic diabetes,八角莲,0.0,9.196487553708721e-06,2.82189e-05
Monogenic diabetes,野玫瑰果,0.0,9.718861292640213e-06,2.8708e-05
Monogenic diabetes,白蒺藜,0.0,9.79047308646841e-06,1.8222916666666665e-05
Monogenic diabetes,草果,0.0,4.021038421342382e-06,2.5636666666666668e-05
Monogenic diabetes,橘红皮,0.0,1.0664028195606079e-05,2.4879375e-05
Monogenic diabetes,矮地茶,0.0,5.588338808593107e-06,2.7137045454545453e-05
Monogenic diabetes,香薷,0.0,9.20015463634627e-06,2.7070657894736844e-05
Monogenic diabetes,蛇肉,0.0,1.6017114830901846e-05,3.0808125e-05
Monogenic diabetes,红参,0.0,1.1065167200285941e-05,2.743875000000001e-05
Monogenic diabetes,南刘寄奴,0.0,4.662868377636187e-06,2.385375e-05
Monogenic diabetes,石斛,0.0,7.330995231313864e-06,3.130985294117647e-05
Monogenic diabetes,泽兰,0.0,0.00011925954459002241,1.80175e-05
Monogenic diabetes,白附子,0.0,6.432102054532152e-06,1.9456071428571423e-05
Monogenic diabetes,五灵脂,0.0,1.5250511751219165e-05,3.49875e-06
Monogenic diabetes,曼陀罗浸膏,0.0,3.414318825889495e-06,2.59395e-05
Autoimmune Hepatitis with Centrilobular Necrosis,藿香,1.0,0.9981807470321655,0.338115249970238
Autoimmune Hepatitis with Centrilobular Necrosis,藿香叶,1.0,0.9983555674552917,0.338115998938988
Autoimmune Hepatitis with Centrilobular Necrosis,积雪草,1.0,0.9981933236122131,0.3833538616770832
Autoimmune Hepatitis with Centrilobular Necrosis,白苏子,1.0,0.9994951486587524,0.5678791805758928
Autoimmune Hepatitis with Centrilobular Necrosis,芥子,1.0,0.9906430840492249,0.338119260313988
Autoimmune Hepatitis with Centrilobular Necrosis,金丝苦楝,1.0,0.9963951706886292,0.3416888561666666
Autoimmune Hepatitis with Centrilobular Necrosis,金银花,1.0,0.9988411068916321,0.4774006602247023
Autoimmune Hepatitis with Centrilobular Necrosis,金银花提取液,1.0,0.9994980096817017,0.4774026205372023
Autoimmune Hepatitis with Centrilobular Necrosis,柏叶,1.0,0.7346462607383728,0.338117463032738
Autoimmune Hepatitis with Centrilobular Necrosis,荆芥炭,1.0,0.9972359538078308,0.3833577019583332
Autoimmune Hepatitis with Centrilobular Necrosis,九节茶,1.0,0.9973741769790649,0.338119727188988
Autoimmune Hepatitis with Centrilobular Necrosis,九里香,1.0,0.9651660919189453,0.338118338188988
Autoimmune Hepatitis with Centrilobular Necrosis,酒萸肉,1.0,0.9879023432731628,0.4285953981964285
Autoimmune Hepatitis with Centrilobular Necrosis,菊花,1.0,0.9673931002616882,0.3833547673020832
Autoimmune Hepatitis with Centrilobular Necrosis,艾叶,1.0,0.9989018440246582,0.4250215857499999
Autoimmune Hepatitis with Centrilobular Necrosis,苦参,1.0,0.5720581412315369,0.3797838458244047
Autoimmune Hepatitis with Centrilobular Necrosis,莲子,1.0,0.9995582699775696,0.338116472095238
Autoimmune Hepatitis with Centrilobular Necrosis,莲子心,1.0,0.999894380569458,0.3833537707395832
Autoimmune Hepatitis with Centrilobular Necrosis,良姜,1.0,0.19400091469287872,0.3797837886369047
Autoimmune Hepatitis with Centrilobular Necrosis,灵芝浸膏,1.0,0.9583568572998047,0.338117357657738
Autoimmune Hepatitis with Centrilobular Necrosis,灵芝,1.0,0.9358647465705872,0.338117662626488
Autoimmune Hepatitis with Centrilobular Necrosis,艾叶油,1.0,0.9992392063140869,0.4250210366562499
Autoimmune Hepatitis with Centrilobular Necrosis,龙葵,1.0,0.994458794593811,0.338118989376488
Autoimmune Hepatitis with Centrilobular Necrosis,芦荟,1.0,0.9977038502693176,0.4738295796532737
Autoimmune Hepatitis with Centrilobular Necrosis,络石藤,1.0,0.47581785917282104,0.338119713220238
Autoimmune Hepatitis with Centrilobular Necrosis,马齿苋,1.0,0.9997199177742004,0.4285915858526785
Autoimmune Hepatitis with Centrilobular Necrosis,麻黄膏,1.0,0.019497599452733994,0.3345474425863095
Autoimmune Hepatitis with Centrilobular Necrosis,麻黄浸膏,1.0,0.041253410279750824,0.3345471200863095
Autoimmune Hepatitis with Centrilobular Necrosis,满山红,1.0,0.9990529417991638,0.3833535108645832
Autoimmune Hepatitis with Centrilobular Necrosis,玫瑰花,1.0,0.9695865511894226,0.338118665563988
Autoimmune Hepatitis with Centrilobular Necrosis,木贼,1.0,0.9676405191421509,0.338120495095238
Autoimmune Hepatitis with Centrilobular Necrosis,藕,1.0,0.9998388290405273,0.338117069563988
Autoimmune Hepatitis with Centrilobular Necrosis,藕粉,1.0,0.9995582699775696,0.338116570720238
Autoimmune Hepatitis with Centrilobular Necrosis,藕片,1.0,0.9998136162757874,0.338116368782738
Autoimmune Hepatitis with Centrilobular Necrosis,蒲公英,1.0,0.9992460012435913,0.338117345751488
Autoimmune Hepatitis with Centrilobular Necrosis,蒲公英浸膏,1.0,0.9996484518051147,0.338116824501488
Autoimmune Hepatitis with Centrilobular Necrosis,忍冬藤,1.0,0.999591052532196,0.4774015026622023
Autoimmune Hepatitis with Centrilobular Necrosis,人参,1.0,0.9996742010116577,0.4285913006651785
Autoimmune Hepatitis with Centrilobular Necrosis,人参叶,1.0,0.9994481205940247,0.3833530633958333
Autoimmune Hepatitis with Centrilobular Necrosis,人中白,1.0,0.999995231628418,0.6166805836666666
Autoimmune Hepatitis with Centrilobular Necrosis,肉豆蔻,1.0,0.99458247423172,0.338117706313988
Autoimmune Hepatitis with Centrilobular Necrosis,乳香,1.0,0.9193519949913025,0.3762147064404761
Autoimmune Hepatitis with Centrilobular Necrosis,桑皮,1.0,0.9999624490737915,0.338116279720238
Autoimmune Hepatitis with Centrilobular Necrosis,桑叶,1.0,0.9999394416809082,0.338114157501488
Autoimmune Hepatitis with Centrilobular Necrosis,桑枝,1.0,0.9999278783798218,0.338114948095238
Autoimmune Hepatitis with Centrilobular Necrosis,山参,1.0,0.9993281364440918,0.3833526682395833
Autoimmune Hepatitis with Centrilobular Necrosis,山茱萸,1.0,0.9924939870834351,0.4738337324970237
Autoimmune Hepatitis with Centrilobular Necrosis,生姜,1.0,0.9992712140083313,0.3833543833020832
Autoimmune Hepatitis with Centrilobular Necrosis,石榴,1.0,0.9998633861541748,0.3869238368422618
Autoimmune Hepatitis with Centrilobular Necrosis,石榴皮,1.0,0.9998525381088257,0.3869253002797618
Autoimmune Hepatitis with Centrilobular Necrosis,石榴子,1.0,0.9997655749320984,0.3869233094985118
Autoimmune Hepatitis with Centrilobular Necrosis,水泽兰,1.0,0.9995181560516357,0.3833577345833332
Autoimmune Hepatitis with Centrilobular Necrosis,酸石榴,1.0,0.999920129776001,0.3869247528735118
Autoimmune Hepatitis with Centrilobular Necrosis,天山雪莲花,1.0,0.9841042757034302,0.338119245126488
Autoimmune Hepatitis with Centrilobular Necrosis,土鳖虫,1.0,0.014410882256925106,0.3345485661800595
Autoimmune Hepatitis with Centrilobular Necrosis,土茯苓,1.0,0.9994434714317322,0.3833536803645832
Autoimmune Hepatitis with Centrilobular Necrosis,土藿香,1.0,0.9997003078460693,0.338116133282738
Autoimmune Hepatitis with Centrilobular Necrosis,草珊瑚浸膏,1.0,0.9962984919548035,0.338120485063988
Autoimmune Hepatitis with Centrilobular Necrosis,五爪龙,1.0,0.8982111811637878,0.3345503876488094
Autoimmune Hepatitis with Centrilobular Necrosis,夏枯草,1.0,0.996889054775238,0.338119739282738
Autoimmune Hepatitis with Centrilobular Necrosis,雪莲,1.0,0.9749643802642822,0.338119400282738
Autoimmune Hepatitis with Centrilobular Necrosis,雪莲花,1.0,0.9796568751335144,0.338119204157738
Autoimmune Hepatitis with Centrilobular Necrosis,血人参,1.0,0.9434881806373596,0.338118430626488
Autoimmune Hepatitis with Centrilobular Necrosis,野菊花,1.0,0.9877964854240417,0.3833559244583333
Autoimmune Hepatitis with Centrilobular Necrosis,银杏叶,1.0,0.9967536330223083,0.338115683938988
Autoimmune Hepatitis with Centrilobular Necrosis,臭灵丹,1.0,0.3421778678894043,0.3345478027738095
Autoimmune Hepatitis with Centrilobular Necrosis,臭灵丹草,1.0,0.5698018670082092,0.3345473536175595
Autoimmune Hepatitis with Centrilobular Necrosis,紫河车,1.0,0.9999953508377075,0.6166804727604166
Autoimmune Hepatitis with Centrilobular Necrosis,川断,1.0,0.9670252203941345,0.338119324063988
Autoimmune Hepatitis with Centrilobular Necrosis,菝葜,1.0,0.9994862079620361,0.3833543916458332
Autoimmune Hepatitis with Centrilobular Necrosis,大枣,1.0,0.9996520280838013,0.4285911925714284
Autoimmune Hepatitis with Centrilobular Necrosis,丹参,1.0,0.9988572597503662,0.4321650986741071
Autoimmune Hepatitis with Centrilobular Necrosis,丹参干浸膏,1.0,0.9993212223052979,0.3833553496770832
Autoimmune Hepatitis with Centrilobular Necrosis,丹参浸膏,1.0,0.9990445971488953,0.3833536100520832
Autoimmune Hepatitis with Centrilobular Necrosis,党参,1.0,0.9945270419120789,0.3833542169895833
Autoimmune Hepatitis with Centrilobular Necrosis,党参清膏,1.0,0.9963117241859436,0.338117430126488
Autoimmune Hepatitis with Centrilobular Necrosis,杜藿香,1.0,0.9978294968605042,0.338115272845238
Autoimmune Hepatitis with Centrilobular Necrosis,莪大夏,1.0,0.9827142357826233,0.338117764907738
Autoimmune Hepatitis with Centrilobular Necrosis,白果,1.0,0.9948786497116089,0.338116737407738
Autoimmune Hepatitis with Centrilobular Necrosis,白果仁,1.0,0.9966388940811157,0.338116043751488
Autoimmune Hepatitis with Centrilobular Necrosis,藁本,1.0,0.9453461170196533,0.338118781907738
Autoimmune Hepatitis with Centrilobular Necrosis,高良姜,1.0,0.888931930065155,0.3797838583869047
Autoimmune Hepatitis with Centrilobular Necrosis,高良姜油,1.0,0.3645268380641937,0.3797833469806547
Autoimmune Hepatitis with Centrilobular Necrosis,广藿香,1.0,0.9940511584281921,0.338115837688988
Autoimmune Hepatitis with Centrilobular Necrosis,广金钱草,1.0,0.9855685830116272,0.338116695595238
Autoimmune Hepatitis with Centrilobular Necrosis,鬼箭羽,1.0,0.9662074446678162,0.338116963626488
Autoimmune Hepatitis with Centrilobular Necrosis,白芥子,1.0,0.998989999294281,0.3833540412083333
Autoimmune Hepatitis with Centrilobular Necrosis,杭菊,1.0,0.9809356927871704,0.3833554941458332
Autoimmune Hepatitis with Centrilobular Necrosis,荷梗,1.0,0.9996743202209473,0.338116461501488
Autoimmune Hepatitis with Centrilobular Necrosis,荷叶,1.0,0.9997220635414124,0.338115119657738
Autoimmune Hepatitis with Centrilobular Necrosis,虎杖,1.0,0.99644935131073,0.3833555428958332
Autoimmune Hepatitis with Centrilobular Necrosis,化香树果,1.0,0.9976542592048645,0.338120468282738
Autoimmune Hepatitis with Centrilobular Necrosis,化香树果序,1.0,0.9968472123146057,0.338119553563988
Autoimmune Hepatitis with Centrilobular Necrosis,黄荆子,1.0,0.9992055296897888,0.3833528098020832
Autoimmune Hepatitis with Centrilobular Necrosis,黄苗,1.0,0.998995840549469,0.338117251345238
Autoimmune Hepatitis with Centrilobular Necrosis,花椒,0.0,0.8018823862075806,0.2821651798616071
Autoimmune Hepatitis with Centrilobular Necrosis,山楂叶,0.0,0.025555320084095,0.2405002457886904
Autoimmune Hepatitis with Centrilobular Necrosis,马尾松树根,0.0,0.004608581308275461,0.1916929508854166
Autoimmune Hepatitis with Centrilobular Necrosis,北五味,0.0,0.0003535039722919464,0.090520721031746
Autoimmune Hepatitis with Centrilobular Necrosis,大腹子,0.0,0.00030893951770849526,0.1916952602291666
Autoimmune Hepatitis with Centrilobular Necrosis,莱菔,0.0,0.00016663990390952677,0.1428813685133928
Autoimmune Hepatitis with Centrilobular Necrosis,橘皮,0.0,0.010647939518094063,0.2369292073110118
Autoimmune Hepatitis with Centrilobular Necrosis,葛根干浸膏,0.0,9.868495544651523e-05,0.0976431993065476
Autoimmune Hepatitis with Centrilobular Necrosis,熊胆,0.0,0.06905928999185562,0.2405027241636904
Autoimmune Hepatitis with Centrilobular Necrosis,骨碎补,0.0,0.0004457297036424279,0.094072562360119
Autoimmune Hepatitis with Centrilobular Necrosis,鹅不食草浓缩液,0.0,0.5484978556632996,0.2405010031011904
Autoimmune Hepatitis with Centrilobular Necrosis,生半夏,0.0,0.0005202149623073637,0.094073345547619
Autoimmune Hepatitis with Centrilobular Necrosis,虎耳草,0.0,0.313866525888443,0.2405016387261904
Autoimmune Hepatitis with Centrilobular Necrosis,半夏,0.0,0.0004502941155806184,0.094072815672619
Autoimmune Hepatitis with Centrilobular Necrosis,苏合香,0.0,5.786099791293964e-05,0.1428887440724206
Autoimmune Hepatitis with Centrilobular Necrosis,大黄,0.0,0.05076662823557854,0.188118609501488
Autoimmune Hepatitis with Centrilobular Necrosis,山楂清膏,0.0,0.0014802253572270274,0.1916913366979166
Autoimmune Hepatitis with Centrilobular Necrosis,枸杞子,0.0,0.038479484617710114,0.1916926695416666
Autoimmune Hepatitis with Centrilobular Necrosis,槐米,0.0,0.0019495311425998807,0.1916900437916666
Autoimmune Hepatitis with Centrilobular Necrosis,川芎,0.0,0.00010379085870226845,0.094076038797619
Autoimmune Hepatitis with Centrilobular Necrosis,桃仁,0.0,0.00022552403970621526,0.1428821421383928
Autoimmune Hepatitis with Centrilobular Necrosis,象贝,0.0,0.0002692464622668922,0.0976495724315476
Autoimmune Hepatitis with Centrilobular Necrosis,蜜款冬花,0.0,0.9518412351608276,0.2404989476324404
Autoimmune Hepatitis with Centrilobular Necrosis,杜仲炭,0.0,0.10185563564300537,0.2857371069955356
Autoimmune Hepatitis with Centrilobular Necrosis,过岗龙,0.0,0.004877870436757803,0.2893092175982142
Autoimmune Hepatitis with Centrilobular Necrosis,萸黄连,0.0,1.989500924537424e-05,0.1393111191294642
Autoimmune Hepatitis with Centrilobular Necrosis,菟丝子藤,0.0,0.0014800744829699397,0.2893084432232142
Autoimmune Hepatitis with Centrilobular Necrosis,黄芪,0.0,0.00018729243311099708,0.1428826764196428
Autoimmune Hepatitis with Centrilobular Necrosis,过岗龙浸膏,0.0,0.0033621739130467176,0.2893087054419642
Autoimmune Hepatitis with Centrilobular Necrosis,明党参,0.0,0.0008077186648733914,0.0976451557752976
Autoimmune Hepatitis with Centrilobular Necrosis,荔枝核,0.0,0.07653996348381042,0.1916920723541666
Autoimmune Hepatitis with Centrilobular Necrosis,相思藤,0.0,0.389068603515625,0.1500224298749999
Autoimmune Hepatitis with Centrilobular Necrosis,荆芥穗,0.0,0.0016094292514026165,0.0976447848065476
Autoimmune Hepatitis with Centrilobular Necrosis,松香,0.0,0.0011968748876824975,0.1916930255104166
Autoimmune Hepatitis with Centrilobular Necrosis,密蒙花,0.0,0.00010775179543998092,0.0976491072440476
Autoimmune Hepatitis with Centrilobular Necrosis,地枫皮,0.0,0.00044243328738957644,0.0940794296358543
Autoimmune Hepatitis with Centrilobular Necrosis,木蝴蝶,0.0,0.9984058737754822,0.3345441782113095
Autoimmune Hepatitis with Centrilobular Necrosis,鸦胆子,0.0,0.00017536526138428599,0.0976466945877976
Autoimmune Hepatitis with Centrilobular Necrosis,使君子仁,0.0,0.0004258663102518767,0.094071818735119
Autoimmune Hepatitis with Centrilobular Necrosis,锁阳,0.0,0.029157418757677078,0.1916905746979166
Autoimmune Hepatitis with Centrilobular Necrosis,凤仙透骨草,0.0,0.008260367438197136,0.1916925141041666
Autoimmune Hepatitis with Centrilobular Necrosis,关黄柏,0.0,0.00024028272309806198,0.1952641527693452
Autoimmune Hepatitis with Centrilobular Necrosis,栀子,0.0,0.9797255396842957,0.2893089178794643
Autoimmune Hepatitis with Centrilobular Necrosis,柿蒂,0.0,0.004265876021236181,0.1916915068541666
Autoimmune Hepatitis with Centrilobular Necrosis,地桃花,0.0,0.00028826657216995955,0.1916927789479166
Autoimmune Hepatitis with Centrilobular Necrosis,乌梅,0.0,0.047134287655353546,0.2405011290074404
Autoimmune Hepatitis with Centrilobular Necrosis,梅花,0.0,9.79303295025602e-05,0.0940786454365079
Autoimmune Hepatitis with Centrilobular Necrosis,款冬花,0.0,0.9544966220855713,0.2405001754761904
Autoimmune Hepatitis with Centrilobular Necrosis,半夏曲,0.0,0.00017383231897838414,0.094072782672619
Autoimmune Hepatitis with Centrilobular Necrosis,暴马子皮,0.0,1.724084359011613e-05,4.519038461538463e-05
Autoimmune Hepatitis with Centrilobular Necrosis,蛇麻子,0.0,0.00011043686390621588,3.0241666666666665e-05
Autoimmune Hepatitis with Centrilobular Necrosis,刺蒺藜,0.0,5.883992344024591e-06,2.0812962962962964e-05
Autoimmune Hepatitis with Centrilobular Necrosis,抱茎苦荬菜,0.0,9.109392522077542e-06,1.5395e-05
Autoimmune Hepatitis with Centrilobular Necrosis,余甘子,0.0,1.7284337445744313e-05,2.305530303030303e-05
Autoimmune Hepatitis with Centrilobular Necrosis,广防己,0.0,5.029462499805959e-06,1.7418333333333332e-05
Autoimmune Hepatitis with Centrilobular Necrosis,香樟,0.0,2.1021533029852435e-05,2.711071428571428e-05
Autoimmune Hepatitis with Centrilobular Necrosis,野颠茄,0.0,5.308056643116288e-06,3.810333333333334e-05
Autoimmune Hepatitis with Centrilobular Necrosis,高丽参,0.0,2.7638319807010703e-05,2.305530303030303e-05
Autoimmune Hepatitis with Centrilobular Necrosis,大叶紫珠,0.0,0.0001245410821866244,3.079222222222222e-05
Autoimmune Hepatitis with Centrilobular Necrosis,白附子,0.0,1.6682939531165175e-05,2.006388888888889e-05
Autoimmune Hepatitis with Centrilobular Necrosis,柏子仁,0.0,3.6325240216683596e-05,4.356499999999999e-05
Autoimmune Hepatitis with Centrilobular Necrosis,大蓟,0.0,0.00013343604223337024,2.430601851851851e-05
Autoimmune Hepatitis with Centrilobular Necrosis,秦皮,0.0,1.0904721420956776e-05,4.0259375e-05
Autoimmune Hepatitis with Centrilobular Necrosis,橘子香精,0.0,1.2843999684264418e-05,2.8314102564102566e-05
Autoimmune Hepatitis with Centrilobular Necrosis,双花,0.0,3.8438913179561496e-05,4.2427777777777776e-05
Autoimmune Hepatitis with Centrilobular Necrosis,前胡,0.0,3.059110895264894e-05,3.1600617283950614e-05
Autoimmune Hepatitis with Centrilobular Necrosis,黄花稔,0.0,2.8664974252023967e-06,3.810333333333334e-05
Autoimmune Hepatitis with Centrilobular Necrosis,土五加,0.0,3.490872813927126e-06,2.7303260869565217e-05
Autoimmune Hepatitis with Centrilobular Necrosis,藤五加根,0.0,5.39051052328432e-06,2.7303260869565217e-05
Autoimmune Hepatitis with Centrilobular Necrosis,鲤鱼,0.0,3.4706663427641615e-05,2.8011622807017544e-05
Autoimmune Hepatitis with Centrilobular Necrosis,藏茄根,0.0,1.0516044312680606e-05,3.063415300546448e-05
Autoimmune Hepatitis with Centrilobular Necrosis,土生地,0.0,2.4172632038244046e-05,2.268444444444444e-05
Autoimmune Hepatitis with Centrilobular Necrosis,南蛇藤,0.0,0.00015444699965883046,3.094690860215054e-05
Autoimmune Hepatitis with Centrilobular Necrosis,丁公藤,0.0,2.221226350229699e-05,3.084074074074074e-05
Autoimmune Hepatitis with Centrilobular Necrosis,生地黄,0.0,3.0358291041920893e-05,2.268444444444444e-05
Autoimmune Hepatitis with Centrilobular Necrosis,楮实子,0.0,9.515670171822421e-06,2.8314102564102566e-05
Autoimmune Hepatitis with Centrilobular Necrosis,茯苓皮,0.0,3.905423000105657e-05,2.7983333333333327e-05
Autoimmune Hepatitis with Centrilobular Necrosis,苦木,0.0,5.670855534845032e-05,3.6523085585585584e-05
Autoimmune Hepatitis with Centrilobular Necrosis,八角莲,0.0,1.1043914128094912e-05,3.4449e-05
Autoimmune Hepatitis with Centrilobular Necrosis,茄根,0.0,9.2030941232224e-06,4.166388888888889e-05
Autoimmune Hepatitis with Centrilobular Necrosis,白芷浸膏粉,0.0,8.56726910569705e-06,2.5704166666666664e-05
Autoimmune Hepatitis with Centrilobular Necrosis,阿魏,0.0,0.00010125315748155117,2.0399999999999994e-05
Autoimmune Hepatitis with Centrilobular Necrosis,龙齿,0.0,1.1524673027452081e-05,2.8314102564102566e-05
Autoimmune Hepatitis with Centrilobular Necrosis,曼陀罗,0.0,1.0617592124617659e-05,2.3576333333333337e-05
Autoimmune Hepatitis with Centrilobular Necrosis,西瓜翠衣,0.0,1.1544802873686422e-05,3.5820114942528734e-05
Autoimmune Hepatitis with Centrilobular Necrosis,毛诃子,0.0,2.3652419258723967e-05,3.745291666666666e-05
Autoimmune Hepatitis with Centrilobular Necrosis,绿衣枳实,0.0,2.729349580476992e-05,2.7479761904761903e-05
Autoimmune Hepatitis with Centrilobular Necrosis,蓖麻子,0.0,3.1900053727440536e-05,4.104507575757576e-05
Autoimmune Hepatitis with Centrilobular Necrosis,铁扫帚,0.0,1.5119584531930741e-05,2.361203703703704e-05
Autoimmune Hepatitis with Centrilobular Necrosis,漏芦,0.0,1.311832238570787e-05,3.417271875e-05
Autoimmune Hepatitis with Centrilobular Necrosis,小麦,0.0,1.0566188393568154e-05,2.918552631578948e-05
Autoimmune Hepatitis with Centrilobular Necrosis,陈小麦粉,0.0,9.595169103704393e-06,2.918552631578948e-05
Autoimmune Hepatitis with Centrilobular Necrosis,手参,0.0,7.859832294343505e-06,3.048703703703704e-05
Autoimmune Hepatitis with Centrilobular Necrosis,广木香,0.0,1.5847203030716628e-05,2.717727272727273e-05
Autoimmune Hepatitis with Centrilobular Necrosis,羚羊角,0.0,6.507691978185903e-06,2.144404761904762e-05
Autoimmune Hepatitis with Centrilobular Necrosis,铁苋菜,0.0,6.904317706357688e-05,3.3928148148148145e-05
Autoimmune Hepatitis with Centrilobular Necrosis,桑葚清膏,0.0,3.879942596540786e-05,2.6696285140562244e-05
Autoimmune Hepatitis with Centrilobular Necrosis,珍珠菜,0.0,2.9413133688649395e-06,2.4733333333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,罗布麻叶,0.0,2.3112546841730364e-05,3.351439393939394e-05
Autoimmune Hepatitis with Centrilobular Necrosis,三棵针,0.0,9.514688281342387e-05,2.175833333333333e-05
Autoimmune Hepatitis with Centrilobular Necrosis,麦冬门,0.0,2.094932642648928e-05,4.438333333333334e-05
Autoimmune Hepatitis with Centrilobular Necrosis,垂盆草,0.0,1.1999585694866255e-05,1.5014583333333334e-05
Autoimmune Hepatitis with Centrilobular Necrosis,五加皮,0.0,3.749197048819042e-06,2.7303260869565217e-05
Autoimmune Hepatitis with Centrilobular Necrosis,绵马贯众,0.0,3.36399425577838e-05,3.37e-05
Autoimmune Hepatitis with Centrilobular Necrosis,臭梧桐叶,0.0,1.7713142369757406e-05,2.714590643274854e-05
Autoimmune Hepatitis with Centrilobular Necrosis,降香,0.0,2.948355904663913e-05,5.4116666666666656e-05
Autoimmune Hepatitis with Centrilobular Necrosis,葫芦茶,0.0,9.965900972019881e-05,3.087885802469136e-05
Autoimmune Hepatitis with Centrilobular Necrosis,蜂蜜,0.0,2.9040842491667718e-05,2.585969696969697e-05
Autoimmune Hepatitis with Centrilobular Necrosis,枣皮,0.0,1.9755894754780456e-05,2.8067666666666666e-05
Autoimmune Hepatitis with Centrilobular Necrosis,松节,0.0,5.520218110177666e-05,3.574308943089431e-05
Autoimmune Hepatitis with Centrilobular Necrosis,熟附块,0.0,1.0988340363837779e-05,2.776428571428571e-05
Autoimmune Hepatitis with Centrilobular Necrosis,穿壁风,0.0,3.5928262605011696e-06,2.897380952380952e-05
Autoimmune Hepatitis with Centrilobular Necrosis,藕炭,0.0,1.5228696611302439e-05,2.8314102564102566e-05
Autoimmune Hepatitis with Centrilobular Necrosis,五灵脂,0.0,1.1989724953309633e-05,1.60375e-05
Autoimmune Hepatitis with Centrilobular Necrosis,木鳖子,0.0,5.486692680278793e-05,3.53322072072072e-05
Autoimmune Hepatitis with Centrilobular Necrosis,葱头,0.0,1.6706007954780944e-05,3.883823529411764e-05
Autoimmune Hepatitis with Centrilobular Necrosis,五灵脂流浸膏,0.0,1.2940242413606029e-05,1.60375e-05
