disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Hyperemia,藕粉,0,0.4565793574866803,6,0.5573770491803278,0.14653625,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Hyperemia,百部流浸膏,0,0.2508511116833864,3,0.319672131147541,0.2095970149253731,H0991,Tuber stemona,Stemona tuberosa
Hyperemia,白果仁,0,0.4565799437054303,6,0.5573770491803278,0.150444375,H1055,ginkgo,Ginkgo biloba
Hyperemia,地榆炭,0,0.3344535796644467,4,0.4262295081967213,0.182334375,H0980,Garden burnet,Sanguisorba officinalis
Hyperemia,土五加,0,0.2508505509354954,3,0.319672131147541,0.2058586956521739,H0584,,Acanthopanax gracilistylus
Hyperemia,草贝母,0,0.2508502849783698,3,0.319672131147541,0.2040856481481481,H0560,Indian iphigenia,Iphigenia indica
Hyperemia,胡黄连,0,0.4565815787991803,6,0.5573770491803278,0.161345,H1202,Picrorhiza,Picrorhiza kurrooa
Hyperemia,荞麦,0,0.2508517596311476,3,0.319672131147541,0.2139166666666666,H0332,Common buckwheat,Fagopyrum esculentum
Hyperemia,刺五加,0,0.3955176824974385,5,0.4918032786885245,0.172528125,H0908,Manypr ickle acanthopana x,Eleutherococcus senticosus
Hyperemia,酸枣,0,2.7670833333333333e-05,0,0.0,0.1844722222222222,H0516,Spine date,Ziziphus jujuba var. spinosa
Hyperemia,南山楂,0,3.0147321428571427e-05,0,0.0,0.2009821428571428,H0283,Chinese hawthorn,Crataegus cuneata
Hyperemia,绿衣枳实,0,2.945758928571428e-05,0,0.0,0.1963839285714285,H0192,,Poncirus trifoliata
Hyperemia,五灵脂流浸膏,0,7.287499999999999e-06,0,0.0,0.0485833333333333,H0600,Trogopterus dung,Trogopterus xanthipes
Hyperemia,铁丝威灵仙,0,4.812578124999999e-05,0,0.0,0.3208385416666666,H0554,root and rhizome of smilax,Radix smilacis
Hyperemia,羊肉,0,3.4353125e-05,0,0.0,0.2290208333333333,H0723,Mutton,Caro caprae seu ovis
Hyperemia,绵马贯众,0,3.0984375e-05,0,0.0,0.2065624999999999,H0254,Male fern rhizome,Rhizoma dryopteris crassirhizomae
Hyperemia,灵仙,0,4.812578124999999e-05,0,0.0,0.3208385416666666,H0150,root and rhizome of smilax,Radix smilacis
Hyperemia,地丁,0,2.87796875e-05,0,0.0,0.1918645833333333,H0966,All - grass of tokyo violet,Corydalis bungeana
Hyperemia,黄根,0,3.831499999999999e-05,0,0.0,0.2554333333333333,H1233,,Prismatomeris tetrandra
Hyperemia,猪大肠,0,3.4353125e-05,0,0.0,0.2290208333333333,H0823,Pig large intestine,Crassum intestinum porci
Hyperemia,川杜仲,0,3.0147321428571427e-05,0,0.0,0.2009821428571428,H0870,Eucommia bark,Cortex eucommiae
Hyperemia,秦皮,0,3.837109375e-05,0,0.0,0.2558072916666666,H0335,bark of largeleaf chinese ash,Cortex fraxini
Hyperemia,水半夏,0,3.2770833333333335e-05,0,0.0,0.2184722222222222,H0482,,Typhonium flagelliforme
Hyperemia,黄狗肾,0,3.4353125e-05,0,0.0,0.2290208333333333,H1234,Dog testis,Testis et penis canis familiaris
Hyperemia,白附子,0,2.3779166666666668e-05,0,0.0,0.1585277777777777,H1039,Korean monkshood root,Typhonium giganteum
Hyperemia,曼陀罗浸膏,0,2.59165e-05,0,0.0,0.1727766666666666,H0223,Jimsonweed,Datura stramonium
Hyperemia,铁树叶,0,2.786875e-05,0,0.0,0.1857916666666666,H0553,fruticose dracaena leaf,Cordyline fruticosa
Hyperemia,桔梗干膏,0,4.52375e-05,0,0.0,0.3015833333333333,H0037,Balloonflower,Platycodon grandiflorum
Hyperemia,甘草梢,0,2.9029166666666663e-05,0,0.0,0.1935277777777777,H1076,tip of licorice root,Radix glycyrrhizae uralensis
Hyperemia,生地黄汁,0,2.734916666666667e-05,0,0.0,0.1823277777777777,H0442,Fresh rehmannia root,Radix rehmanniae
Hyperemia,川乌,0,3.47e-05,0,0.0,0.2313333333333333,H0884,root of common monkshood,Radix aconiti
Hyperemia,过江龙,0,3.599166666666666e-05,0,0.0,0.2399444444444444,H1142,Complanate clubmoss,Millettia dielsiana
Hyperemia,菖蒲,0,3.1574999999999995e-05,0,0.0,0.2105,H0699,rhizome of grassleaf sweetflag.,Acorus calamus
Hyperemia,罗布麻叶,0,2.853295454545454e-05,0,0.0,0.1902196969696969,H0182,,Apocyni veneti folium
Hyperemia,爵床,0,1.3337499999999996e-05,0,0.0,0.0889166666666666,H0101,Creeping rostellularia,Rostellularia procumbens
Hyperemia,小茴香,0,3.8479166666666656e-05,0,0.0,0.2565277777777777,H0662,fennel fruit,fructus foeniculi
Hyperemia,金铁锁,0,3.831499999999999e-05,0,0.0,0.2554333333333333,H0061,Tuniclike psammosilene,Psammosilene tunicoides
Hyperemia,海风藤,0,1.923125e-05,0,0.0,0.1282083333333333,H1146,Kadsura pepper,Piper kadsura
Hyperemia,茄根,0,4.507916666666665e-05,0,0.0,0.3005277777777777,H0333,root of garden eggplant,Radix solani melongenae
Hyperemia,羊奶奶叶,0,3.0423958333333334e-05,0,0.0,0.2028263888888889,H0722,,Elaeagnus pungens
Hyperemia,食盐,0,2.88175e-05,0,0.0,0.1921166666666666,H0469,Salt,Sal
Hyperemia,胡颓子叶,0,3.0423958333333334e-05,0,0.0,0.2028263888888889,H1210,,Elaeagnus pungens
Hyperemia,葎草,0,2.653014705882353e-05,0,0.0,0.1768676470588235,H0188,Japanese hop,Humulus japonicus
Hyperemia,穿山龙,0,2.85828125e-05,0,0.0,0.1905520833333333,H0882,Ningpo yam rhizome,Rhizoma dioscoreae nipponicae
Hyperemia,关木通,0,2.860568181818182e-05,0,0.0,0.1907045454545454,H1116,Manchurian dutchmanspipe,Aristolochia manshuriensis
Hyperemia,毛冬青,0,2.9725e-05,0,0.0,0.1981666666666666,H0230,Pubescent holly,Ilex pubescens
Hyperemia,穿壁风,0,3.2775e-05,0,0.0,0.2185,H0865,hance pepper stem and leaf,Piper hancei
Hyperemia,垂盆草清膏,0,2.40484375e-05,0,0.0,0.1603229166666666,H0899,all - grass of stringy stonecrop,Sedum sarmentosum
Hyperemia,京大戟,0,2.61215e-05,0,0.0,0.1741433333333333,H0070,Peking euphorbia root,Radix euphorbiae pekinensis
Hyperemia,虎刺,0,2.008125e-05,0,0.0,0.133875,H1199,Indian damnacanthus,Damnacanthus indicus
Hyperemia,川木香,0,2.440795454545455e-05,0,0.0,0.162719696969697,H0876,Common vladimiria,Vladimiria souliei
Hyperemia,麦冬肉,0,4.52375e-05,0,0.0,0.3015833333333333,H0212,Dwarf lilyturf,Ophiopogon japonicus
Hyperemia,蓼大青叶,0,3.299305555555556e-05,0,0.0,0.2199537037037037,H0145,Indigoplant leaf,Folium polygoni tinctorii
Hyperemia,川牛膝,0,3.8501388888888895e-05,0,0.0,0.256675925925926,H0877,Mediinal cyathula,Cyathula officinalis
Hyperemia,猪苓,0,3.23375e-05,0,0.0,0.2155833333333333,H0831,Popyporus agaric,Polyporus umbellatus
Hyperemia,钻骨风,0,3.2775e-05,0,0.0,0.2185,H0862,,Piper hancei
Hyperemia,唐古特乌头,0,3.4315277777777775e-05,0,0.0,0.2287685185185185,H0526,,Aconitum tanguticum
Hyperemia,刺猬皮,0,3.4353125e-05,0,0.0,0.2290208333333333,H0907,Hedgedog skin,Corium erinacei seu hemiechianus
Hyperemia,仙茅,0,2.9275e-05,0,0.0,0.1951666666666666,H0636,Common cruculigo,Curculigo orchioides
Hyperemia,芡实,0,2.45675e-05,0,0.0,0.1637833333333333,H0330,seed of gordon euryale,Semen euryales
Hyperemia,石上柏,0,3.0768145161290324e-05,0,0.0,0.2051209677419355,H0467,Doederlein's spikemoss herb,Herba selaginellae doederleinii
Hyperemia,小甘草,0,2.9781249999999995e-05,0,0.0,0.1985416666666666,H0660,Root of ural licorice,Radix glycyrrhizae
Hyperemia,降香,0,4.6093750000000006e-05,0,0.0,0.3072916666666667,H0032,Odoriferous rosewood,Dalbergia odorifera
Hyperemia,饴糖,0,2.45675e-05,0,0.0,0.1637833333333333,H0737,moltose,Saccharum granorum
Hyperemia,黄花,0,4.895e-05,0,0.0,0.3263333333333333,H1236,,Hemerocallis citrina
Hyperemia,吴白芷,0,2.77e-05,0,0.0,0.1846666666666666,H0593,Dahurian angelica,Angelica dahurica
Hyperemia,狼毒,0,7.2125e-06,0,0.0,0.0480833333333333,H0127,Chinese stellera,Stellera chamaejasme
Hyperemia,白蒺藜,0,2.386180555555556e-05,0,0.0,0.1590787037037037,H1121,Tribulus fruit,Tribulus terrestris
Hyperemia,灵猫香,0,2.64765625e-05,0,0.0,0.1765104166666666,H0149,Civet,Viverra zibetha
Hyperemia,重楼,0,2.822647058823529e-05,0,0.0,0.1881764705882353,H0820,Paris root,Rhizoma paridis
Hyperemia,眼镜蛇,0,3.7346875e-05,0,0.0,0.2489791666666666,H0712,,Naja naja
Hyperemia,甘蔗,0,2.5977380952380947e-05,0,0.0,0.1731825396825396,H1088,Sweetcane culm,Saccharum sinensis
Hyperemia,醉仙桃,0,2.59165e-05,0,0.0,0.1727766666666666,H0863,jimsonweed,Datura stramonium
Hyperemia,三棵针皮,0,3.3284375e-05,0,0.0,0.2218958333333333,H0376,root or bark of reddrop barberry,Cortex berberidis
Hyperemia,朱砂莲,0,2.335625e-05,0,0.0,0.1557083333333333,H0833,Kaempfer dutchmanspipe,Aristolochia kaempferi
Hyperemia,桔梗流注膏,0,4.52375e-05,0,0.0,0.3015833333333333,H0040,Balloonflower,Platycodon grandiflorum
Hyperemia,法半夏,0,2.734916666666667e-05,0,0.0,0.1823277777777777,H1024,Prepared pinellia tuber,Rhizoma pinelliae preparata
Hyperemia,桑螵蛸,0,3.478833333333333e-05,0,0.0,0.2319222222222222,H0392,Egg capsule of mantid,Ootheca mantidis
Hyperemia,紫贝齿,0,3.831499999999999e-05,0,0.0,0.2554333333333333,H0842,Purple cowrie shell,Concha mauritiae arabicae
Hyperemia,猪胆汁,0,3.4353125e-05,0,0.0,0.2290208333333333,H0824,pig bile,Bilis porci
Hyperemia,寒食,0,3.831499999999999e-05,0,0.0,0.2554333333333333,H1158,,Massa hanshi fermentata
Hyperemia,土贝母,0,3.0269999999999996e-05,0,0.0,0.2017999999999999,H0564,Paniculate bolbostemma,Rhizoma bolbostemmae
Hyperemia,金柑,0,2.8834375e-05,0,0.0,0.1922291666666666,H0046,Japanese kumquat,Fortunella japonica
Hyperemia,狗脊,0,3.678630952380953e-05,0,0.0,0.2452420634920634,H1098,Cochinchina cudrania,Cudrania cochinchinensis
Hyperemia,大蓟根,0,3.131105769230769e-05,0,0.0,0.2087403846153846,H0930,,Herba cirsii japonici
Hyperemia,单面针,0,1.836875e-05,0,0.0,0.1224583333333333,H0947,,Zanthoxylum echinocarpum
Hyperemia,茯苓皮,0,2.5989423076923072e-05,0,0.0,0.1732628205128205,H1054,Indian bread peel,Exodermis poria
Hyperemia,苍耳子,0,2.670803571428571e-05,0,0.0,0.1780535714285714,H0523,fruit of siberian cockleblur,Fructus xanthii sibirici
Hyperemia,白芷,0,3.1496875000000005e-05,0,0.0,0.2099791666666667,H0090,Dahurian angelica,Angelica dahurica
Hyperemia,龙眼肉,0,2.6600000000000003e-05,0,0.0,0.1773333333333333,H0168,Longan aril,Arillus longan
Hyperemia,野姜,0,3.51125e-05,0,0.0,0.2340833333333333,H0728,,Zingiber cassumunar
Hyperemia,马尾连,0,2.889166666666667e-05,0,0.0,0.1926111111111111,H0205,Manyleaf meadowrue,Thalictrum foliolosum
Hyperemia,细梗胡枝子,0,2.21875e-05,0,0.0,0.1479166666666666,H0619,Lespedeza,Lespedeza virgata
Hyperemia,天名精,0,2.6568749999999995e-05,0,0.0,0.1771249999999999,H0544,Common carpesium,Carpesium abrotanoides
Hyperemia,蓖麻,0,1.8291666666666663e-05,0,0.0,0.1219444444444444,H0321,castor oil plant,Ricinus communis
Hyperemia,蛤蚧,0,1.2039583333333332e-05,0,0.0,0.0802638888888888,H1064,Tokay gecko,Gecko
Hyperemia,珍珠菜,0,2.5975e-05,0,0.0,0.1731666666666667,H0797,Clethra loosestrife,Lysimachia clethroides
Hyperemia,甜地丁,0,3.451607142857143e-05,0,0.0,0.2301071428571428,H0536,Manyflower gueldenstaedtid herb,Viola philippica
Hyperemia,景天三七,0,3.1691544117647056e-05,0,0.0,0.2112769607843137,H0076,Chrusanthemum-like groundsel,Gynura segetum
Hyperemia,千斤拔,0,3.015454545454545e-05,0,0.0,0.201030303030303,H0324,root of philippine flemingia,Radix moghaniae philippinensis
Hyperemia,光明盐,0,2.88175e-05,0,0.0,0.1921166666666666,H1125,Salt,Sal
Hyperemia,三叶青,0,2.7031250000000003e-05,0,0.0,0.1802083333333333,H0388,Hemsley rockvine root,Radix tetrastigmatis hemsleyani
Tachycardia,茴香,1,0.3033821487878151,4,0.3697478991596638,0.138695,H0002,Fennel fruit,Foeniculum vulgare
Tachycardia,藿香,1,0.3792182256722688,5,0.4621848739495797,0.1103,H0004,Patchouli,Pogostemon cablin
Tachycardia,藿香叶,1,0.3792192174535189,5,0.4621848739495797,0.1169118749999999,H0005,Patchouli,Pogostemon cablin
Tachycardia,姜黄,1,0.3653561862662814,5,0.4369747899159663,0.1336787499999999,H0028,Common turmeric,Curcuma longa
Tachycardia,白苏子,1,0.4411950715257353,6,0.5294117647058822,0.12400625,H0035,Common perilla fruit,Perilla frutescens
Tachycardia,金银花,1,0.3792187749535189,5,0.4621848739495797,0.113961875,H0064,Japanese honeysuckle,Lonicera japonica
Tachycardia,金银花提取液,1,0.3792172967972689,5,0.4621848739495797,0.1041075,H0065,Japanese honeysuckle,Lonicera japonica
Tachycardia,酒,1,0.3468696606520483,5,0.403361344537815,0.1394743749999999,H0077,Ethanol,Vinum
Tachycardia,枸骨叶,1,0.3607384118421052,5,0.4285714285714285,0.1608408521303258,H0087,FOLIUM iLICIS cORNUTAE,Ilex cornuta
Tachycardia,艾叶,1,0.3422458104438025,5,0.3949579831932772,0.12613125,H0103,Argy wormwood leaf,Artemisia argyi
Tachycardia,莱菔,1,0.3653587824850315,5,0.4369747899159663,0.150986875,H0125,Garden radish,Raphanus sativus
Tachycardia,莱菔子,1,0.3653579668600314,5,0.4369747899159663,0.145549375,H0126,Garden radish seed,Raphanus sativus
Tachycardia,良姜,1,0.351487198297794,5,0.4117647058823528,0.1107337499999999,H0142,,Alpinia officinarum
Tachycardia,艾叶油,1,0.3422451131313025,5,0.3949579831932772,0.1214825,H0154,Argy wormwood leaf,Artemisia argyi
Tachycardia,芦荟,1,0.5031692417542016,7,0.5966386554621848,0.119875,H0173,Kulaso aloe dried juice,Aloe vera
Tachycardia,马齿苋,1,0.4550592249004726,6,0.5546218487394957,0.1147206249999999,H0195,Purslane,Portulaca oleracea
Tachycardia,蔓荆叶,1,0.3653571174850314,5,0.4369747899159663,0.139886875,H0216,Threeleaf chastetree leaf,Vitex trifolia
Tachycardia,蔓荆子,1,0.3653568118600315,5,0.4369747899159663,0.137849375,H0217,Threeleaf chastetree fruit,Vitex trifolia
Tachycardia,曼陀罗叶,1,0.3033875495378151,4,0.3697478991596638,0.1747,H0224,Hindu datura leaf,Datura metel
Tachycardia,曼陀罗子,1,0.3033875495378151,4,0.3697478991596638,0.1747,H0225,Hindu datura seed,Datura metel
Tachycardia,北沙参,1,0.3033816562253151,4,0.3697478991596638,0.1354112499999999,H0239,Coastal glehnia,Glehnia littoralis
Tachycardia,北沙参流浸膏,1,0.3033819077565651,4,0.3697478991596638,0.137088125,H0242,Glehnia littoralis,Glehnia littoralis
Tachycardia,墨旱莲,1,0.3033821538503151,4,0.3697478991596638,0.13872875,H0258,Yerbadetajo,Eclipta prostrata
Tachycardia,木瓜,1,0.3653522524225315,5,0.4369747899159663,0.107453125,H0269,Chinese floweringquince,Chaenomeles sinensis
Tachycardia,蒲公英,1,0.3653535213287815,5,0.4369747899159663,0.1159125,H0314,Mongolian dandelion,Taraxacum mongolicum
Tachycardia,蒲公英浸膏,1,0.3653536374850314,5,0.4369747899159663,0.116686875,H0315,Mongolian dandelion,Taraxacum mongolicum
Tachycardia,青风藤,1,0.422713024630252,6,0.4957983193277309,0.15966,H0341,Orientvine,Sinomenium acutum
Tachycardia,忍冬藤,1,0.3792193437347689,5,0.4621848739495797,0.11775375,H0354,Japanese honeysuckle vine,Lonicera japonica
Tachycardia,人参,1,0.4273269157759978,6,0.5042016806722688,0.1066093749999999,H0357,Ginseng,Panax ginseng
Tachycardia,人参叶,1,0.4273285358697478,6,0.5042016806722688,0.11741,H0358,Ginseng leaf,Panax ginseng
Tachycardia,人中白,1,0.7168192703765757,10,0.8487394957983193,0.08365125,H0360,Human urine sediment,Homo sapiens
Tachycardia,肉豆蔻,1,0.3653564946100315,5,0.4369747899159663,0.135734375,H0365,Common nutmeg,Myristica fragrans
Tachycardia,三七干浸膏,1,0.3699774433495272,5,0.4453781512605041,0.1297343749999999,H0380,Sanchi,Panax notoginseng
Tachycardia,三七膏粉,1,0.3699772938182772,5,0.4453781512605041,0.1287375,H0381,Sanchi,Panax notoginseng
Tachycardia,三七花,1,0.3699771136307773,5,0.4453781512605041,0.12753625,H0382,Sanchi,Panax notoginseng
Tachycardia,三七茎叶,1,0.3699790433807772,5,0.4453781512605041,0.14040125,H0383,Sanchi,Panax notoginseng
Tachycardia,三七叶,1,0.3699774792557773,5,0.4453781512605041,0.12997375,H0384,Folium panax notoginseng,Panax notoginseng
Tachycardia,三七叶茎,1,0.3699769035370273,5,0.4453781512605041,0.126135625,H0385,Sanchi,Panax notoginseng
Tachycardia,桑皮,1,0.3561079040372898,5,0.4201680672268907,0.10311375,H0391,Prepared root-bark white mulberry,Morus alba
Tachycardia,桑叶,1,0.3561085943185398,5,0.4201680672268907,0.1077156249999999,H0396,White mulberry leaf,Morus alba
Tachycardia,桑枝,1,0.3561092941622898,5,0.4201680672268907,0.11238125,H0397,White mulberry branch,Morus alba
Tachycardia,山参,1,0.4273289131197478,6,0.5042016806722688,0.119925,H0416,,Panax ginseng
Tachycardia,山茵陈,1,0.3653553551725315,5,0.4369747899159663,0.128138125,H0418,Capillary wormwood,Artemisia capillaris
Tachycardia,生姜,1,0.4273274185572478,6,0.5042016806722688,0.10996125,H0446,Fresh common ginger,Zingiber officinale
Tachycardia,石榴,1,0.3653525118287815,5,0.4369747899159663,0.1091825,H0462,Pomegranate fruit,Punica granatum
Tachycardia,石榴皮,1,0.3653524597975315,5,0.4369747899159663,0.108835625,H0463,Pomegranate peel,Punica granatum
Tachycardia,石榴子,1,0.3653527252037815,5,0.4369747899159663,0.110605,H0464,,Punica granatum
Tachycardia,菜菔子,1,0.3653583570475315,5,0.4369747899159663,0.148150625,H0466,Semen raphani,Raphanus sativus
Tachycardia,酸石榴,1,0.3653522911412815,5,0.4369747899159663,0.10771125,H0515,Pomegranate,Punica granatum
Tachycardia,桃仁,1,0.3033821047253151,4,0.3697478991596638,0.13840125,H0529,Peach kernel,Prunus persica
Tachycardia,桃枝,1,0.3033818156003151,4,0.3697478991596638,0.13647375,H0531,Peach juvenile branch,Prunus persica
Tachycardia,土茯苓,1,0.3653529284537815,5,0.4369747899159663,0.11196,H0570,Glabrous greenbrier,Smilax glabra
Tachycardia,土藿香,1,0.3792178106410189,5,0.4621848739495797,0.107533125,H0572,Patchouli,Pogostemon cablin
Tachycardia,土木香,1,0.303386118820602,4,0.3697478991596638,0.1651618852459016,H0576,Elecampane inula,Inula helenium
Tachycardia,土茵陈蒿,1,0.3653564725787815,5,0.4369747899159663,0.1355875,H0585,Capillary wormwood,Artemisia capillaris
Tachycardia,梧桐叶浸膏,1,0.3607421108501552,5,0.4285714285714285,0.1855009057971014,H0603,Parasol trees,Firmiana simplex
Tachycardia,五指毛桃,1,0.4319584641319708,6,0.5126050420168066,0.1712734848484848,H0615,five-finger fig root,Ficus simplicissima
Tachycardia,茶叶,1,0.49393005946271,7,0.5798319327731091,0.14997625,H0637,Common tea,Camellia sinensis
Tachycardia,玄参,1,0.3033874220378151,4,0.3697478991596638,0.17385,H0688,Ningpo figwort,Scrophularia ningpoensis
Tachycardia,亚麻子,1,0.3172462844438025,4,0.3949579831932772,0.12929125,H0697,Common flax seed,Linum usitatissimum
Tachycardia,盐关黄柏,1,0.3033857179440651,4,0.3697478991596638,0.162489375,H0704,Amur cork tree,Phellodendron amurense
Tachycardia,洋金花,1,0.3033875495378151,4,0.3697478991596638,0.1747,H0720,Hindu datura flower,Datura metel
Tachycardia,茵陈蒿,1,0.3653550912662815,5,0.4369747899159663,0.12637875,H0745,Capillary wormwood,Artemisia capillaris
Tachycardia,茵陈蒿干浸膏,1,0.3653560231412815,5,0.4369747899159663,0.13259125,H0746,Capillary wormwood,Artemisia capillaris
Tachycardia,元参,1,0.3033874220378151,4,0.3697478991596638,0.17385,H0768,Figwort root,Scrophularia ningpoensis
Tachycardia,紫河车,1,0.7168195201265757,10,0.8487394957983193,0.0853162499999999,H0847,Human placenta,Homo sapiens
Tachycardia,川郁金,1,0.3653540339537814,5,0.4369747899159663,0.1193299999999999,H0895,Turmeric,Curcuma longa
Tachycardia,大黄,1,0.445818174265231,6,0.53781512605042,0.13236625,H0926,Medicinal rhubarb,Rheum officinale
Tachycardia,大黄浸膏,1,0.4458175102339811,6,0.53781512605042,0.127939375,H0927,Medicinal rhubarb,Rheum officinale
Tachycardia,大黄流浸膏,1,0.445817012140231,6,0.53781512605042,0.12461875,H0928,Medicinal rhubarb,Rheum officinale
Tachycardia,大枣,1,0.3653540633912815,5,0.4369747899159663,0.11952625,H0941,Chinese date,Ziziphus jujuba
Tachycardia,丹参,1,0.3653523757037815,5,0.4369747899159663,0.108275,H0949,The root of red-rooted salvia,Salvia miltiorrhiza
Tachycardia,丹参干浸膏,1,0.3653552388287815,5,0.4369747899159663,0.1273625,H0950,The root of red-rooted salvia,Salvia miltiorrhiza
Tachycardia,丹参浸膏,1,0.3653535190787815,5,0.4369747899159663,0.1158974999999999,H0951,The root of red-rooted salvia,Salvia miltiorrhiza
Tachycardia,当归,1,0.4273307317759978,6,0.5042016806722688,0.132049375,H0955,Chinese angelica,Angelica sinensis
Tachycardia,当归干浸膏,1,0.4273330405572478,6,0.5042016806722688,0.14744125,H0956,,Angelica sinensis
Tachycardia,白茶,1,0.49392805593146,7,0.5798319327731091,0.136619375,H1004,White tea,Camellia sinensis
Tachycardia,杜藿香,1,0.3792175312660188,5,0.4621848739495797,0.105670625,H1010,Patchouli,Pogostemon cablin
Tachycardia,方儿茶,1,0.422709278567752,6,0.4957983193277309,0.13468625,H1029,khair in hindi,Senegalia catechu
Tachycardia,防己,1,0.36073889505772,5,0.4285714285714285,0.1640622895622895,H1033,Fourstamen stephania,Stephania tetrandra
Tachycardia,高良姜,1,0.3514875089852941,5,0.4117647058823528,0.112805,H1092,Lesser galangal,Alpinia officinarum
Tachycardia,高良姜油,1,0.3514878766727941,5,0.4117647058823528,0.11525625,H1093,Lesser galangal,Alpinia officinarum
Tachycardia,骨碎补,1,0.3561145582247899,5,0.4201680672268907,0.147475,H1102,Fortune’s drynaria rhizome,Drynaria fortunei
Tachycardia,关黄柏,1,0.3033854347253151,4,0.3697478991596638,0.16060125,H1115,Amur cork tree,Phellodendron amurense
Tachycardia,广藿香,1,0.3792183276722689,5,0.4621848739495797,0.11098,H1120,Patchouli,Pogostemon cablin
Tachycardia,黑芝麻,1,0.5170380241289391,7,0.6218487394957981,0.141449375,H1181,Oriental sesame,Sesamum indicum
Tachycardia,胡麻,1,0.517038582035189,7,0.6218487394957981,0.14516875,H1207,white seed of oriental sesame,Sesamum indicum
Tachycardia,胡麻仁,1,0.517038522972689,7,0.6218487394957981,0.144775,H1208,white seed of oriental sesame,Sesamum indicum
Tachycardia,槲叶干浸膏,1,0.4319574945715078,6,0.5126050420168066,0.1648097484276729,H1212,,Quercus dentata
Tachycardia,黄柏,1,0.3033846732878151,4,0.3697478991596638,0.155525,H1228,Amur corktree,Phellodendron amurense
Tachycardia,黄柏粉,1,0.3033849691628151,4,0.3697478991596638,0.1574974999999999,H1230,Amur corktree,Phellodendron amurense
Tachycardia,黄柏炭,1,0.3033849257565651,4,0.3697478991596638,0.157208125,H1231,Amur corktree,Phellodendron amurense
Tachycardia,黄荆子,1,0.5790091895761554,8,0.6890756302521006,0.11728625,H1240,,Vitex negundo
Tachycardia,黄苗,1,0.3653544774850314,5,0.4369747899159663,0.1222868749999999,H1244,,Taraxacum mongolicum
Tachycardia,黄芩浸膏粉,1,0.3033816774128151,4,0.3697478991596638,0.1355525,H1253,Extract of root of Baikal skullcaap,Scutellaria baicalensis
Tachycardia,黄芩,0,0.3033808960065651,4,0.3697478991596638,0.1303431249999999,H1251,Root of Baikal skullcaap,Scutellaria baicalensis
Tachycardia,绿衣枳实,0,0.0712449097163865,1,0.0840336134453781,0.1761488095238095,H0192,,Poncirus trifoliata
Tachycardia,侧柏炭,0,0.1470791562169117,2,0.1764705882352941,0.13555125,H0625,Oriental arbor-vitae,Platycladus orientalis
Tachycardia,甘草干膏,0,0.2182953707368697,3,0.2605042016806722,0.1203987499999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tachycardia,茜草藤,0,0.2090545892578781,3,0.2436974789915966,0.13983875,H0617,,Rubia cordifolia
Tachycardia,板蓝,0,0.1378361055241043,2,0.1596638655462184,0.1398631578947368,H0131,Indigowoad root,Isatis indigotica
Tachycardia,罗布麻,0,0.2182961254243696,3,0.2605042016806722,0.1254299999999999,H0181,Dogbane,Apocynum venetum
Tachycardia,杭菊,0,0.2182941686743696,3,0.2605042016806722,0.112385,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Tachycardia,六棱菊,0,0.1332143550296743,2,0.1512605042016806,0.140518125,H0158,,Laggera alata
Tachycardia,黑丑,0,0.2414092739030987,3,0.3025210084033612,0.151461875,H1173,Pharbitis seed,Semen pharbitidis
Tachycardia,莪大夏,0,0.1470759481856617,2,0.1764705882352941,0.114164375,H1021,,Oxytropis falcata
Tachycardia,熊胆,0,0.1332139922171743,2,0.1512605042016806,0.138099375,H0680,Bear gall,Conyza blinii
Tachycardia,五加皮,0,0.0851081319830105,1,0.1092436974789915,0.1606557971014492,H0597,Slenderstyle acanthopanax root-bark,Acanthopanax gracilistylus
Tachycardia,龙葵,0,0.2182935410181197,3,0.2605042016806722,0.108200625,H0166,Black nightshade,Solanum nigrum
Tachycardia,栝楼仁,0,0.1701893257893907,2,0.2184873949579831,0.1417237499999999,H1112,,Trichosanthes kirilowii
Tachycardia,甘草流浸膏,0,0.2182941574243697,3,0.2605042016806722,0.11231,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tachycardia,五味子,0,0.2182956509556197,3,0.2605042016806722,0.122266875,H0605,Chinese magnoliavine,Schisandra chinensis
Tachycardia,漆树根,0,0.1470782453419117,2,0.1764705882352941,0.12947875,H0320,true lacquertree root,Toxicodendron succedaneum
Tachycardia,蜜紫菀,0,0.3033804509753151,4,0.3697478991596638,0.12737625,H0250,Tatarian aster,Aster tataricus
Tachycardia,甘草干膏粉,0,0.2182944752368697,3,0.2605042016806722,0.11442875,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Tachycardia,山姜,0,0.1701900735471154,2,0.2184873949579831,0.1467088014981273,H0409,shell ginger,Alpinia zerumbet
Tachycardia,当药,0,0.0712450255646008,1,0.0840336134453781,0.1769211309523809,H0961,Chinese swertia,Swertia chinensis
Tachycardia,穿心莲浸膏,0,0.1563212943521533,2,0.1932773109243697,0.125155625,H0889,Common andrographis,Andrographis paniculata
Tachycardia,黄草乌,0,0.2321617717678571,3,0.2857142857142857,0.1260975,H1232,,Aconitum vilmorinianum
