disease,herb,label,network_score,shared_target_count,weighted_overlap,ppi_mean_score,herb_id,herb_english_name,herb_latin_name
Microphthalmos,党参,1,0.1477015044295271,2,0.1693548387096774,0.0725906249999999,H0958,Pilose asiabell,Codonopsis pilosula
Microphthalmos,党参清膏,1,0.1477022313670271,2,0.1693548387096774,0.077436875,H0960,Root of hairy asiabell,Codonopsis pilosula
Microphthalmos,冬虫夏草,1,0.1477029666482771,2,0.1693548387096774,0.08233875,H0995,Aweto,Cordyceps sinensis
Microphthalmos,杜藿香,1,0.2459416928564882,3,0.2983870967741935,0.07071875,H1010,Patchouli,Pogostemon cablin
Microphthalmos,甘草,1,0.1477033003982771,2,0.1693548387096774,0.08456375,H1066,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草粉,1,0.1477027035857771,2,0.1693548387096774,0.0805849999999999,H1067,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草干膏,1,0.1477023058045271,2,0.1693548387096774,0.0779331249999999,H1069,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草干膏粉,1,0.1477026731170271,2,0.1693548387096774,0.0803818749999999,H1070,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草干浸膏,1,0.1477026258670271,2,0.1693548387096774,0.080066875,H1071,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草膏,1,0.1477026977732771,2,0.1693548387096774,0.08054625,H1072,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草节,1,0.1477020762107771,2,0.1693548387096774,0.0764025,H1073,Glycyrrhiza uralensis fisch,Glycyrrhiza uralensis
Microphthalmos,甘草浸膏,1,0.1477026013982771,2,0.1693548387096774,0.07990375,H1074,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,甘草流浸膏,1,0.1477020213670271,2,0.1693548387096774,0.0760368749999999,H1075,Glycyrrhiza inflata,Glycyrrhiza uralensis
Microphthalmos,贯众,1,0.1388325558750916,2,0.1532258064516129,0.086051875,H1117,Male fern rhizome,Dryopteris crassirhizoma
Microphthalmos,广藿香,1,0.2459422148564882,3,0.2983870967741935,0.07419875,H1120,Patchouli,Pogostemon cablin
Microphthalmos,广山楂,1,0.1698805242843658,2,0.2096774193548387,0.0832606249999999,H1127,Chinese hawthorn,Crataegus pinnatifida
Microphthalmos,何首乌,1,0.1388331772500916,2,0.1532258064516129,0.090194375,H1166,Tuber fleeceflower,Polygonum multiflorum
Microphthalmos,花椒,1,0.1698807647531158,2,0.2096774193548387,0.0848637499999999,H1214,Bunge pricklyash,Zanthoxylum bungeanum
Microphthalmos,黄苗,1,0.1521368248942448,2,0.1774193548387097,0.07150125,H1244,,Taraxacum mongolicum
Microphthalmos,卞萝卜,0,0.0849550994134897,1,0.1048387096774193,0.1405454545454545,H0373,carrot,Daucus carota var. sativa
Microphthalmos,虎耳草,0,0.0627682744279692,1,0.064516129032258,0.07784125,H1201,Creeping rockfoil,Saxifraga stolonifera
Microphthalmos,山苍子,0,0.0849505771646859,1,0.1048387096774193,0.1103971291866028,H0403,,Litsea cubeba
Microphthalmos,龙葵,0,0.0849447612515579,1,0.1048387096774193,0.071624375,H0166,Black nightshade,Solanum nigrum
Microphthalmos,淮山药,0,0.076074014739736,1,0.0887096774193548,0.0730992424242424,H1226,rhizome of biglcaf yam,Rhizoma dioscoreae
Microphthalmos,槲寄生,0,0.0849468620015579,1,0.1048387096774193,0.085629375,H1203,Colored mistletoe,Viscum coloratum
Microphthalmos,蚕蛾,0,0.0760749768221224,1,0.0887096774193548,0.079513125,H0476,Silkworm,Bombyx mori
Microphthalmos,白果仁,0,0.0849455434078079,1,0.1048387096774193,0.07683875,H1055,ginkgo,Ginkgo biloba
Microphthalmos,良姜,0,0.0849455932828079,1,0.1048387096774193,0.07717125,H0142,,Alpinia officinarum
Microphthalmos,藤梨根,0,0.0849491844925411,1,0.1048387096774193,0.1011126482213438,H0534,,Actinidia arguta
Microphthalmos,五爪龙,0,0.0849468485015579,1,0.1048387096774193,0.085539375,H0614,Cairo morningglory,Ipomoea cairica
Microphthalmos,棕榈子,0,0.084948256736722,1,0.1048387096774193,0.0949276094276094,H0860,,Trachycarpus fortunei
Microphthalmos,佛手,0,0.0849521015829112,1,0.1048387096774193,0.1205599173553719,H1060,Fleshfingered citron,Citrus medica var. sarcodactylis
Microphthalmos,臭梧桐叶,0,0.0849482513273653,1,0.1048387096774193,0.0948915470494417,H0846,Harlequin glorybower,Clerodendrum trichotomum
Microphthalmos,莱菔子,0,0.0627688953342192,1,0.064516129032258,0.081980625,H0126,Garden radish seed,Raphanus sativus
Microphthalmos,藕片,0,0.0849448893140579,1,0.1048387096774193,0.072478125,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Microphthalmos,酸石榴,0,0.0849442350328079,1,0.1048387096774193,0.06811625,H0515,Pomegranate,Punica granatum
Microphthalmos,珠子参,0,0.0760726747476641,1,0.0887096774193548,0.0641659619450317,H0838,Largeleaf japanese ginseng rhizome,Rhizoma panacis majoris
Microphthalmos,藕粉,0,0.0849444159703079,1,0.1048387096774193,0.0693225,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Microphthalmos,猕猴桃,0,0.0849473718272828,1,0.1048387096774193,0.0890282131661441,H0241,Yangtao actinidia,Actinidia chinensis
Microphthalmos,玫瑰花,0,0.0849455784703079,1,0.1048387096774193,0.0770725,H0237,Rugose rose flower,Rosa rugosa
Microphthalmos,月季花,0,0.0849465224390579,1,0.1048387096774193,0.083365625,H0772,Chinese rose,Rosa chinensis
Microphthalmos,石榴子,0,0.0849438282515579,1,0.1048387096774193,0.065404375,H0464,,Punica granatum
Microphthalmos,黑木耳,0,0.084952226686217,1,0.1048387096774193,0.1213939393939394,H1180,Aruicularia,Auricularia auricula-judae
Microphthalmos,乳香,0,0.0672053561739369,1,0.0725806451612903,0.0884937499999999,H0370,Olibanum,Boswellia carterii
Microphthalmos,矮地黄,0,0.0849460035328079,1,0.1048387096774193,0.07990625,H1156,Rehmanniae,Rehmannia glutinosa
Microphthalmos,菜菔子,0,0.0627686083654692,1,0.064516129032258,0.0800675,H0466,Semen raphani,Raphanus sativus
Microphthalmos,鹿衔草,0,0.0627703339279692,1,0.064516129032258,0.09157125,H0179,Chinese pyrola,Pyrola calliantha
Microphthalmos,天冬,0,0.0805101037436825,1,0.0967741935483871,0.0771334622823984,H0537,Cochinchinese asparagus root,Asparagus cochinchinensis
Microphthalmos,臭梧桐,0,0.0849482513273653,1,0.1048387096774193,0.0948915470494417,H0841,Harlequin glorybower,Clerodendrum trichotomum
Microphthalmos,木板蓝根,0,0.084946397116839,1,0.1048387096774193,0.0825301435406698,H0263,Indigowoad root,Isatis indigotica
Microphthalmos,肉桂,0,0.0627675906647116,1,0.064516129032258,0.0732828282828282,H0366,Cassiabarktree,Cinnamomum cassia
Microphthalmos,车前子,0,0.0849487074426868,1,0.1048387096774193,0.0979323158593231,H0715,seed of asiatic pantain,Plantago asiatica
Microphthalmos,地耳草,0,0.0627684278029692,1,0.064516129032258,0.07886375,H0967,Japanese stJohn’swort,Hypericum japonicum
Microphthalmos,地骨皮,0,0.0849477103225806,1,0.1048387096774193,0.0912848484848484,H0970,root - bark of chinese wolfberry,Cortex lycii radicis
Microphthalmos,刺蒺藜,0,0.0627683149071358,1,0.064516129032258,0.0781111111111111,H0904,Puncturevine caltrap,Tribulus terrestris
Microphthalmos,青蒿子,0,0.0849480804411577,1,0.1048387096774193,0.0937523056653491,H0343,sweet wormwood,Artemisia carvifolia
Microphthalmos,白芨,0,0.0849470452812583,1,0.1048387096774193,0.0868512396694214,H1118,Common bletilla,Bletilla striata
Microphthalmos,枳梗,0,0.0849461359078079,1,0.1048387096774193,0.08078875,H0802,,Citrus aurantium
Microphthalmos,陈皮,0,0.0849509335907049,1,0.1048387096774193,0.1127733026467203,H0719,Dried tangerine peel,Pericarpium citri reticulatae
Microphthalmos,活血藤,0,0.0627699914542976,1,0.064516129032258,0.0892880921895006,H0007,,Sargentodoxa cuneata
Microphthalmos,太子参,0,0.0627681913654692,1,0.064516129032258,0.0772875,H0522,Heterophylly falsestarwort root,Radix pseudostellariae
Microphthalmos,郁金,0,0.0849456203765579,1,0.1048387096774193,0.077351875,H0761,AromaticTurmeric,Curcuma aromatica
Microphthalmos,北合欢,0,0.0760749818846224,1,0.0887096774193548,0.079546875,H0214,Albizia,Albizia julibrissin
Microphthalmos,相思子,0,0.0760755938846224,1,0.0887096774193548,0.083626875,H0649,Coralhead plant,Abrus precatorius
Microphthalmos,两面针,0,0.0849507403225806,1,0.1048387096774193,0.1114848484848484,H0143,Shinyleaf pricklyash root,Radix zanthoxyli
Microphthalmos,闹羊花,0,0.076071970482743,1,0.0887096774193548,0.0594708624708624,H0287,Chinese azalea,Rhododendron molle
Microphthalmos,姜皮,0,0.0849505530498533,1,0.1048387096774193,0.1102363636363636,H0030,Ginger peel,Cortex zingiberis
Microphthalmos,蛇床子,0,0.0627730040544227,1,0.064516129032258,0.1093720930232558,H0430,Common cnidium,Cnidium monnieri
Microphthalmos,景天三七,0,1.2339304812834224e-05,0,0.0,0.0822620320855615,H0076,Chrusanthemum-like groundsel,Gynura segetum
Microphthalmos,独脚球,0,1.4328671328671328e-05,0,0.0,0.0955244755244755,H1013,Flat-leaved vanilla,Vanilla planifolia
Microphthalmos,草豆蔻,0,1.304634375e-05,0,0.0,0.086975625,H0574,Katsumada galangal,Alpinia katsumadai
Microphthalmos,还魂草,0,1.22176875e-05,0,0.0,0.08145125,H1223,,Aster tataricus
Microphthalmos,乌梅肉,0,1.236646875e-05,0,0.0,0.0824431249999999,H0602,Ebony,Prunus mume
Microphthalmos,桃枝,0,1.307559375e-05,0,0.0,0.087170625,H0531,Peach juvenile branch,Prunus persica
Microphthalmos,党参芦头,0,1.3380944055944054e-05,0,0.0,0.0892062937062937,H0959,Rhizome of pilose asiabell,Rhizoma codonopsis pilosulae
Microphthalmos,金樱子提取液,0,1.267265625e-05,0,0.0,0.084484375,H0069,Cherokee rose seed,Rosa laevigata
Microphthalmos,白胡椒,0,1.36595625e-05,0,0.0,0.09106375,H1077,white pepper,Piper nigrum
Microphthalmos,菊三七,0,8.86477272727273e-06,0,0.0,0.0590984848484848,H0096,,Gynura japonica
Microphthalmos,大腹子,0,1.434534375e-05,0,0.0,0.095635625,H0925,Areca palm,Areca catechu
Microphthalmos,白扁豆,0,9.419805194805195e-06,0,0.0,0.0627987012987013,H0971,White hyacinth bean,Lablab purpureus
Microphthalmos,五灵脂流浸膏,0,0.0,0,0.0,0.0,H0600,Trogopterus dung,Trogopterus xanthipes
Microphthalmos,茯苓皮,0,1.5838111888111887e-05,0,0.0,0.1055874125874125,H1054,Indian bread peel,Exodermis poria
Microphthalmos,砂仁,0,1.2934687500000004e-05,0,0.0,0.08623125,H0398,Villous amomum,Amomum villosum
Microphthalmos,小青皮,0,1.5292919580419582e-05,0,0.0,0.1019527972027972,H0667,Green tangerine peel,Pericarpium citri reticulatae viride
Microphthalmos,楮实子,0,1.11493006993007e-05,0,0.0,0.0743286713286713,H0834,common papermulberry fruit,Fructus broussonetiae
Microphthalmos,瓜蒌仁,0,1.4108624999999996e-05,0,0.0,0.0940574999999999,H1106,,Trichosanthes kirilowii
Microphthalmos,藤五加根,0,1.4492490118577074e-05,0,0.0,0.0966166007905138,H0535,,Acanthopanax gracilistylus
Microphthalmos,麻仁,0,1.2151687499999998e-05,0,0.0,0.0810112499999999,H0204,,Cannabis sativa
Microphthalmos,三七花,0,1.16844375e-05,0,0.0,0.0778962499999999,H0382,Sanchi,Panax notoginseng
Microphthalmos,人工麝香,0,1.281328125e-05,0,0.0,0.085421875,H0356,Abelmusk,Moschus moschiferus
Microphthalmos,猪胆,0,1.3957954545454546e-05,0,0.0,0.0930530303030303,H0836,Pig's gallbladder,
Microphthalmos,枫茄花,0,1.1902363636363634e-05,0,0.0,0.0793490909090909,H1041,Jimsonweed,Datura stramonium
Microphthalmos,北沙参,0,1.2188343750000005e-05,0,0.0,0.081255625,H0239,Coastal glehnia,Glehnia littoralis
Microphthalmos,槐枝,0,1.1458124999999998e-05,0,0.0,0.0763875,H1227,,Sophora japonica
Microphthalmos,西琥珀,0,8.4030303030303e-06,0,0.0,0.056020202020202,H0624,"Amber, succinus",Succinus
Microphthalmos,落花生枝叶,0,1.5464625e-05,0,0.0,0.1030975,H0183,Peanut branch-leaf,Arachis hypogaea
Microphthalmos,蜜紫菀,0,1.194778125e-05,0,0.0,0.079651875,H0250,Tatarian aster,Aster tataricus
Microphthalmos,择细黄连,0,1.3781344696969695e-05,0,0.0,0.0918756313131313,H0785,Coptis deltoidea,Coptis chinensis
Microphthalmos,胡麻仁,0,1.181859375e-05,0,0.0,0.078790625,H1208,white seed of oriental sesame,Sesamum indicum
Microphthalmos,檀香,0,1.311759375e-05,0,0.0,0.0874506249999999,H0524,Sandalwood,Santalum album
Microphthalmos,酸模,0,3.4977272727272725e-06,0,0.0,0.0233181818181818,H0513,Garden sorrel,Rumex acetosa
Microphthalmos,黄芪浸膏,0,1.272028125e-05,0,0.0,0.084801875,H1249,Membranous milkvetch,Astragalus membranaceus
Microphthalmos,皱叶香薷,0,1.5245095693779903e-05,0,0.0,0.101633971291866,H0822,Haichow elsholtzia,Elsholtzia splendens
Microphthalmos,圣地红景天,0,1.2228930481283422e-05,0,0.0,0.0815262032085561,H0440,Integripetal rhodiola,Rhodiola sacra
Microphthalmos,百部流浸膏,0,1.4235142469470828e-05,0,0.0,0.0949009497964721,H0991,Tuber stemona,Stemona tuberosa
Microphthalmos,马鞭草,0,1.30355625e-05,0,0.0,0.08690375,H0193,European verbena,Verbena officinalis
Microphthalmos,麻黄根,0,1.229709375e-05,0,0.0,0.0819806249999999,H0200,Chinese ephedra root,Ephedra sinica
Microphthalmos,虎刺,0,1.4079545454545451e-05,0,0.0,0.0938636363636363,H1199,Indian damnacanthus,Damnacanthus indicus
Microphthalmos,鸡血藤膏,0,1.5042325855962218e-05,0,0.0,0.1002821723730814,H0019,Suberect spatholobus stem,Spatholobus suberectus
Microphthalmos,龙齿,0,1.11493006993007e-05,0,0.0,0.0743286713286713,H0161,dens draconis fossilia dragon's teeth,Dens draconis
Microphthalmos,芥子,0,1.145615625e-05,0,0.0,0.076374375,H0043,India mustard seed,Brassica juncea
Microphthalmos,柿叶,0,1.3044281250000002e-05,0,0.0,0.086961875,H0470,Persimmon leaf,Diospyros kaki
Microphthalmos,野玫瑰果,0,1.1366363636363636e-05,0,0.0,0.0757757575757575,H0731,Rosehips,Rosa canina
Microphthalmos,滇鸡血藤膏粉,0,1.5042325855962218e-05,0,0.0,0.1002821723730814,H0981,Suberect spatholobus stem,Spatholobus suberectus
Microphthalmos,栝楼仁,0,1.4256375e-05,0,0.0,0.0950425,H1112,,Trichosanthes kirilowii
Microphthalmos,垂盆草,0,8.677840909090907e-06,0,0.0,0.0578522727272727,H0898,all - grass of stringy stonecrop,Sedum sarmentosum
Microphthalmos,樟树子,0,1.0203566433566434e-05,0,0.0,0.0680237762237762,H0790,Camphor tree,Cinnamomum camphora
Microphthalmos,白芷浸膏粉,0,1.525909090909091e-05,0,0.0,0.1017272727272727,H0097,Dahurian angelica,Angelica dahurica
Microphthalmos,栝楼根,0,1.4064468749999998e-05,0,0.0,0.0937631249999999,H1111,,Trichosanthes kirilowii
Microphthalmos,诃子,0,1.27269375e-05,0,0.0,0.08484625,H1170,Medicine terminalia,Terminalia chebula
Microphthalmos,葛根干浸膏,0,1.436296875e-05,0,0.0,0.095753125,H1095,Lobed kudzuvine root,Pueraria lobata
Microphthalmos,铁树叶,0,1.3869886363636365e-05,0,0.0,0.0924659090909091,H0553,fruticose dracaena leaf,Cordyline fruticosa
Microphthalmos,桑白皮,0,1.4598347107438014e-05,0,0.0,0.0973223140495867,H0812,Prepared root-bark white mulberry,Cortex mori radicis praeparata
Microphthalmos,刀豆,0,1.4242885375494069e-05,0,0.0,0.0949525691699604,H0962,Sword jackbean,Canavalia gladiata
Microphthalmos,破故纸,0,1.163025974025974e-05,0,0.0,0.0775350649350649,H0312,fruit of malaytea scurfpea,Fructus psoraleae corylifoliae
Microphthalmos,琥珀,0,8.4030303030303e-06,0,0.0,0.056020202020202,H1209,"Amber, succinus",Succinus
Microphthalmos,母丁香,0,1.3928005865102637e-05,0,0.0,0.0928533724340175,H0267,Clove fruit,Fructus caryophylli
Microphthalmos,草豆蔻仁,0,1.394746875e-05,0,0.0,0.092983125,H0582,Katsumada galangal,Alpinia katsumadai
Microphthalmos,唐古特乌头,0,1.5279166666666664e-05,0,0.0,0.1018611111111111,H0526,,Aconitum tanguticum
Microphthalmos,三七叶茎,0,1.169728125e-05,0,0.0,0.077981875,H0385,Sanchi,Panax notoginseng
Microphthalmos,芫花,0,1.309275e-05,0,0.0,0.087285,H0707,Lilac daphne,Daphne genkwa
Microphthalmos,紫苏子,0,1.3292045454545454e-05,0,0.0,0.0886136363636363,H0851,Perilia fruit,Fructus perillae
Microphthalmos,没药,0,1.3058612440191386e-05,0,0.0,0.0870574162679425,H0261,Myrrh,Commiphora myrrha
Microphthalmos,牛膝,0,1.3692907523510973e-05,0,0.0,0.0912860501567398,H0297,Twotooth achyranthes,Achyranthes bidentata
Microphthalmos,大青盐,0,1.3622727272727277e-05,0,0.0,0.0908181818181818,H0936,,Halitum
Microphthalmos,香樟,0,1.275974025974026e-05,0,0.0,0.085064935064935,H0653,Yellow cinnamon,Cinnamomum parthenoxylum
Microphthalmos,一枝蒿,0,1.3177470355731226e-05,0,0.0,0.0878498023715415,H0741,Alpine yarrow herb,Solidago decurrens
Microphthalmos,延胡索,0,1.3704392236976503e-05,0,0.0,0.0913626149131767,H0706,Yanhusuo,Corydalis yanhusuo
Microphthalmos,漆树根,0,1.2817218749999998e-05,0,0.0,0.0854481249999999,H0320,true lacquertree root,Toxicodendron succedaneum
Microphthalmos,光明盐,0,1.3622727272727277e-05,0,0.0,0.0908181818181818,H1125,Salt,Sal
Microphthalmos,吴白芷,0,1.525909090909091e-05,0,0.0,0.1017272727272727,H0593,Dahurian angelica,Angelica dahurica
Microphthalmos,龙胆,0,1.317159375e-05,0,0.0,0.087810625,H0162,Rough gentian,Gentiana scabra
Microphthalmos,杭菊,0,1.1724375e-05,0,0.0,0.0781625,H1161,Chrysanthemum flower,Chrysanthemum morifolium
Microphthalmos,假蒟叶,0,1.164833916083916e-05,0,0.0,0.0776555944055944,H0024,Sarmentose pepper,Piper sarmentosum
Microphthalmos,马齿苋,0,1.0772625e-05,0,0.0,0.0718175,H0195,Purslane,Portulaca oleracea
Microphthalmos,黄芪干浸膏,0,1.2378375e-05,0,0.0,0.0825225,H1248,Membranous milkvetch,Astragalus membranaceus
Microphthalmos,萹蓄,0,1.241653125e-05,0,0.0,0.082776875,H0379,Common knotgrass,Polygonum aviculare
Microphthalmos,辣椒流浸膏,0,1.3558051948051947e-05,0,0.0,0.0903870129870129,H0123,Bush redpepper,Capsicum frutescens
Microphthalmos,大戟,0,1.4227090909090908e-05,0,0.0,0.0948472727272727,H0934,Peking spurge root,Radix euphorbiae pekinensis
Microphthalmos,桃金娘根,0,1.5240624999999998e-05,0,0.0,0.1016041666666666,H0528,Downy rosemyrtle root,Rhodomyrtus tomentosa
Microphthalmos,蛇肉,0,1.3957954545454546e-05,0,0.0,0.0930530303030303,H0435,Snake muscle,Musculus bungari
Microphthalmos,淫羊藿浸膏,0,1.3740465631929046e-05,0,0.0,0.0916031042128603,H0753,Epimedium sagittatum,Epimedium brevicornum
Microphthalmos,曼陀罗浸膏,0,1.1902363636363634e-05,0,0.0,0.0793490909090909,H0223,Jimsonweed,Datura stramonium
Microphthalmos,远志流浸膏,0,1.3511069518716575e-05,0,0.0,0.0900737967914438,H0771,Thinleaf milkwort,Polygala tenuifolia
Microphthalmos,葱头,0,1.5905614973262033e-05,0,0.0,0.1060374331550802,H0916,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Microphthalmos,公丁香,0,1.0822499999999998e-05,0,0.0,0.0721499999999999,H1097,,Syzygium aromaticum
Microphthalmos,马钱子粉,0,1.398465909090909e-05,0,0.0,0.0932310606060606,H0203,Nux vomica powder,Strychnos nux-vomica
Microphthalmos,金樱子,0,1.267021875e-05,0,0.0,0.084468125,H0067,Cherokee rose seed,Rosa laevigata
Microphthalmos,麻油,0,1.0583863636363637e-05,0,0.0,0.0705590909090909,H0209,Sesame oil,Oleum sesami
Microphthalmos,四季葱头,0,1.5905614973262033e-05,0,0.0,0.1060374331550802,H0499,"Allium bulb, wild scallion, chinese green onion",Bulbus allii fistulosi
Microphthalmos,醋芫花,0,1.3162499999999996e-05,0,0.0,0.0877499999999999,H0918,Lilac daphne,Daphne genkwa
Asbestosis,积雪草,1,0.5731331702395993,7,0.6949152542372881,0.13793,H0016,Asiatic pennywort,Centella asiatica
Asbestosis,金荞麦,1,0.5731373300208493,7,0.6949152542372881,0.165661875,H0056,Wild buckwheat rhizome,Rhizoma fagopyri cymosi
Asbestosis,金银花,1,0.5085707150299018,6,0.6271186440677966,0.1273143749999999,H0064,Japanese honeysuckle,Lonicera japonica
Asbestosis,金银花提取液,1,0.5085715010299018,6,0.6271186440677966,0.132554375,H0065,Japanese honeysuckle,Lonicera japonica
Asbestosis,苦楝皮,1,0.5731347981145994,7,0.6949152542372882,0.1487825,H0108,Chinaberry-tree bark,Melia azedarach
Asbestosis,苦楝子,1,0.5731346433333494,7,0.6949152542372882,0.147750625,H0109,,Melia azedarach
Asbestosis,款冬花,1,0.5085750339986518,6,0.6271186440677966,0.1561074999999999,H0115,Common coltsfoot,Tussilago farfara
Asbestosis,连翘,1,0.5085763238111518,6,0.6271186440677966,0.16470625,H0139,Weeping forsythia,Forsythia suspensa
Asbestosis,莲子,1,0.5085722352799018,6,0.6271186440677966,0.1374493749999999,H0140,Hindu lotus seed,Nelumbo nucifera
Asbestosis,莲子心,1,0.5085729356861518,6,0.6271186440677966,0.14211875,H0141,Hindu lotus plumule,Nelumbo nucifera
Asbestosis,龙葵,1,0.5085732128111518,6,0.6271186440677966,0.14396625,H0166,Black nightshade,Solanum nigrum
Asbestosis,芦荟,1,0.5731311372708493,7,0.6949152542372881,0.124376875,H0173,Kulaso aloe dried juice,Aloe vera
Asbestosis,马槟榔,1,0.4992564515065966,6,0.6101694915254238,0.1791168749999999,H0194,Masaikai caper,Capparis masaikai
Asbestosis,马齿苋,1,0.5085717819049018,6,0.6271186440677966,0.134426875,H0195,Purslane,Portulaca oleracea
Asbestosis,满山红,1,0.5731335580833493,7,0.6949152542372881,0.140515625,H0219,Dahurian rhododendron,Rhododendron dauricum
Asbestosis,北沙参,1,0.5085744822799018,6,0.6271186440677966,0.152429375,H0239,Coastal glehnia,Glehnia littoralis
Asbestosis,北沙参流浸膏,1,0.5085744698111517,6,0.6271186440677966,0.15234625,H0242,Glehnia littoralis,Glehnia littoralis
Asbestosis,蜜款冬花,1,0.5085763569049018,6,0.6271186440677966,0.164926875,H0243,Common coltsfoot,Tussilago farfara
Asbestosis,蜜紫菀,1,0.4992536435065967,6,0.6101694915254237,0.160396875,H0250,Tatarian aster,Aster tataricus
Asbestosis,木贼,1,0.5085767803736517,6,0.6271186440677966,0.16775,H0275,Common scouring rush,Equisetum hiemale
Asbestosis,藕,1,0.5085730969361518,6,0.6271186440677966,0.14319375,H0301,Hindu lotus large rhizome,Nelumbo nucifera
Asbestosis,藕粉,1,0.5085729691549018,6,0.6271186440677966,0.1423418749999999,H0302,Hindu lotus large rhizome,Nelumbo nucifera
Asbestosis,藕片,1,0.5085722924674018,6,0.6271186440677966,0.1378306249999999,H0304,Hindu lotus large rhizome,Nelumbo nucifera
Asbestosis,蒲公英,1,0.5085741231236518,6,0.6271186440677966,0.150035,H0314,Mongolian dandelion,Taraxacum mongolicum
Asbestosis,蒲公英浸膏,1,0.5085740340611518,6,0.6271186440677966,0.14944125,H0315,Mongolian dandelion,Taraxacum mongolicum
Asbestosis,忍冬藤,1,0.5085703914049018,6,0.6271186440677966,0.125156875,H0354,Japanese honeysuckle vine,Lonicera japonica
Asbestosis,人参,1,0.5638088228725443,7,0.6779661016949152,0.122506875,H0357,Ginseng,Panax ginseng
Asbestosis,人参叶,1,0.5638100028100443,7,0.6779661016949152,0.130373125,H0358,Ginseng leaf,Panax ginseng
Asbestosis,人中白,1,0.7854511154778023,10,0.9322033898305084,0.079855625,H0360,Human urine sediment,Homo sapiens
Asbestosis,肉豆蔻,1,0.5085748584049018,6,0.6271186440677966,0.154936875,H0365,Common nutmeg,Myristica fragrans
Asbestosis,三七干浸膏,1,0.5178956407407069,6,0.6440677966101696,0.146593125,H0380,Sanchi,Panax notoginseng
Asbestosis,三七膏粉,1,0.5178964304907069,6,0.6440677966101696,0.151858125,H0381,Sanchi,Panax notoginseng
Asbestosis,三七花,1,0.5178956174907069,6,0.6440677966101696,0.146438125,H0382,Sanchi,Panax notoginseng
Asbestosis,三七茎叶,1,0.5178952908657068,6,0.6440677966101696,0.144260625,H0383,Sanchi,Panax notoginseng
Asbestosis,三七叶,1,0.5178957613969569,6,0.6440677966101696,0.1473975,H0384,Folium panax notoginseng,Panax notoginseng
Asbestosis,三七叶茎,1,0.5178962838657069,6,0.6440677966101696,0.150880625,H0385,Sanchi,Panax notoginseng
Asbestosis,桑皮,1,0.5731314023958493,7,0.6949152542372881,0.126144375,H0391,Prepared root-bark white mulberry,Morus alba
Asbestosis,桑叶,1,0.5731324349583493,7,0.6949152542372881,0.133028125,H0396,White mulberry leaf,Morus alba
Asbestosis,桑枝,1,0.5731299762708493,7,0.6949152542372881,0.1166368749999999,H0397,White mulberry branch,Morus alba
Asbestosis,山参,1,0.5638088770600443,7,0.6779661016949152,0.122868125,H0416,,Panax ginseng
Asbestosis,生姜,1,0.6376942567930469,8,0.7627118644067796,0.13942125,H0446,Fresh common ginger,Zingiber officinale
Asbestosis,石榴,1,0.5085719427799018,6,0.6271186440677966,0.1354993749999999,H0462,Pomegranate fruit,Punica granatum
Asbestosis,石榴皮,1,0.5085715294361518,6,0.6271186440677966,0.13274375,H0463,Pomegranate peel,Punica granatum
Asbestosis,石榴子,1,0.5085710483111517,6,0.6271186440677966,0.12953625,H0464,,Punica granatum
Asbestosis,酸石榴,1,0.5085718517486518,6,0.6271186440677966,0.1348925,H0515,Pomegranate,Punica granatum
Asbestosis,天山雪莲花,1,0.5085753095299018,6,0.6271186440677966,0.157944375,H0546,,Saussurea involucrata
Asbestosis,土茯苓,1,0.637692753511797,8,0.7627118644067796,0.1293993749999999,H0570,Glabrous greenbrier,Smilax glabra
Asbestosis,五味子,1,0.4992529225690966,6,0.6101694915254237,0.1555906249999999,H0605,Chinese magnoliavine,Schisandra chinensis
Asbestosis,夏枯草,1,0.5731362805833493,7,0.6949152542372881,0.158665625,H0632,Common selfheal,Prunella vulgaris
Asbestosis,香加皮,1,0.5085758139049018,6,0.6271186440677966,0.161306875,H0642,Chinese silkvine root-bark,Periploca sepium
Asbestosis,雪莲,1,0.5085753696236518,6,0.6271186440677966,0.158345,H0690,Snow lotus,Saussurea involucrata
Asbestosis,雪莲花,1,0.5085762610924017,6,0.6271186440677966,0.164288125,H0691,Snow lotus,Saussurea involucrata
Asbestosis,洋葱,1,0.5085763538111517,6,0.6271186440677966,0.16490625,H0716,Common onion,Allium cepa
Asbestosis,洋葱头,1,0.5085762202174018,6,0.6271186440677966,0.164015625,H0717,Common onion,Allium cepa
Asbestosis,银杏叶,1,0.5085710995924018,6,0.6271186440677966,0.129878125,H0750,Folium ginkgo,Ginkgo biloba
Asbestosis,橙皮,1,0.5085729759049018,6,0.6271186440677966,0.142386875,H0758,Bitter orange,Citrus aurantium
