disease,herb,label,probability,network_score
Recurrent major depressive episodes,小麦,0.0,3.389272387721576e-05,2.134065789473684e-05
Recurrent major depressive episodes,仙茅,0.0,7.427181844832376e-05,2.5483636363636367e-05
Recurrent major depressive episodes,川牛膝,0.0,3.298704541521147e-05,2.7258333333333333e-05
Recurrent major depressive episodes,平贝母,0.0,0.0004193037748336792,2.5915147058823528e-05
Recurrent major depressive episodes,白薇,0.0,6.809090700699016e-05,2.50828125e-05
Recurrent major depressive episodes,白眉,0.0,0.010077496990561485,2.4563718750000003e-05
Recurrent major depressive episodes,柳枝,0.0,7.037858449621126e-05,2.1870576923076924e-05
Recurrent major depressive episodes,珍珠菜,0.0,5.1468759920680895e-05,1.5656250000000004e-05
Recurrent major depressive episodes,甘青青兰,0.0,5.0053764425683767e-05,1.602e-05
Recurrent major depressive episodes,灵猫香,0.0,0.0014746140222996473,2.93775e-05
Recurrent major depressive episodes,新疆藁本,0.0,2.6562789571471512e-05,1.800988636363636e-05
Recurrent major depressive episodes,马尾连,0.0,0.00015177592285908759,3.85725e-05
Recurrent major depressive episodes,细梗胡枝子,0.0,3.154411751893349e-05,2.182125e-05
Recurrent major depressive episodes,丝瓜络,0.0,0.00015034459647722542,2.8399285714285717e-05
Recurrent major depressive episodes,淡菜,0.0,0.0010872036218643188,2.7341648936170213e-05
Recurrent major depressive episodes,野玫瑰果,0.0,2.954874980787281e-05,2.2290999999999997e-05
Recurrent major depressive episodes,茯苓皮,0.0,5.724641232518479e-05,2.200096153846154e-05
Recurrent major depressive episodes,没药,0.0,0.00013876745651941746,2.446953947368421e-05
Recurrent major depressive episodes,商陆,0.0,5.0920316425617784e-05,2.446903846153846e-05
Recurrent major depressive episodes,广木香,0.0,3.634020686149597e-05,1.518068181818182e-05
Recurrent major depressive episodes,制首乌,0.0,0.00024377170484513044,2.0328749999999997e-05
Recurrent major depressive episodes,地肤子,0.0,5.688278906745836e-05,2.5266136363636367e-05
Recurrent major depressive episodes,厚朴花,0.0,0.0015373191563412547,2.9084375e-05
Recurrent major depressive episodes,茅莓根,0.0,5.232222974882461e-05,3.8893125e-05
Recurrent major depressive episodes,落新妇,0.0,8.226023783208802e-05,2.6031e-05
Recurrent major depressive episodes,地丁,0.0,8.519655239069834e-05,2.05565625e-05
Recurrent major depressive episodes,枫树叶,0.0,4.8038877139333636e-05,2.1075000000000004e-05
Recurrent major depressive episodes,树舌,0.0,3.6797744542127475e-05,4.602500000000001e-05
Recurrent major depressive episodes,芒硝,0.0,0.00016320290160365403,2.26485e-05
Recurrent major depressive episodes,龙眼肉,0.0,5.789345595985651e-05,1.8783529411764708e-05
Recurrent major depressive episodes,七叶一枝花,0.0,3.8505535485455766e-05,1.9626875000000005e-05
Recurrent major depressive episodes,章鱼,0.0,0.00023102157865650952,1.92e-05
Recurrent major depressive episodes,白蒺藜,0.0,6.128173845354468e-05,2.45125e-05
Recurrent major depressive episodes,高丽参,0.0,9.637322364142165e-05,2.2985454545454547e-05
Recurrent major depressive episodes,丁香油,0.0,3.1307601602748036e-05,3.520178571428572e-05
Recurrent major depressive episodes,香菇,0.0,4.065113898832351e-05,6.7725e-05
Recurrent major depressive episodes,独脚球,0.0,0.00014959258260205388,2.7848653846153844e-05
Recurrent major depressive episodes,青皮,0.0,8.082268323050812e-05,2.165290909090909e-05
Recurrent major depressive episodes,苍耳子,0.0,0.0001812740374589339,1.9790892857142857e-05
Recurrent major depressive episodes,满山红油,0.0,0.0013580478262156248,4.28665909090909e-05
Recurrent major depressive episodes,枣仁,0.0,1.8716087652137503e-05,2.215291666666667e-05
Recurrent major depressive episodes,豨莶,0.0,2.2004571292200126e-05,1.4733214285714282e-05
Recurrent major depressive episodes,金钱草,0.0,9.201687498716637e-05,2.512125e-05
Recurrent major depressive episodes,白花菜子,0.0,2.3528440578957088e-05,1.4416875e-05
Recurrent major depressive episodes,野姜,0.0,2.590090298326686e-05,2.417625e-05
Recurrent major depressive episodes,石斛,0.0,4.795173663296737e-05,3.1913382352941176e-05
Recurrent major depressive episodes,绿衣枳实,0.0,5.915994552196935e-05,2.5168392857142857e-05
Recurrent major depressive episodes,艾片,0.0,5.56659979338292e-05,2.9261250000000004e-05
Recurrent major depressive episodes,椿根皮,0.0,0.0001316655398113653,2.1555517241379305e-05
Recurrent major depressive episodes,五灵脂流浸膏,0.0,0.0001553553738631308,4.5375e-06
Recurrent major depressive episodes,泽兰,0.0,0.005125836469233036,1.869e-05
Recurrent major depressive episodes,水三七,0.0,6.040931475581601e-05,3.2131071428571426e-05
Recurrent major depressive episodes,草乌,0.0,0.0013925960520282388,1.6439423076923077e-05
Recurrent major depressive episodes,淡附片,0.0,0.0011856593191623688,2.341714285714286e-05
Recurrent major depressive episodes,血风藤,0.0,0.0055505093187093735,2.5295404411764704e-05
Recurrent major depressive episodes,天门冬,0.0,0.002162112155929208,2.2445625e-05
Recurrent major depressive episodes,小甘草,0.0,0.0003160097112413496,2.133e-05
Recurrent major depressive episodes,天冬,0.0,0.0008298504399135709,1.7210265957446807e-05
Recurrent major depressive episodes,朱砂根,0.0,0.00029795561567880213,2.4402890625e-05
Recurrent major depressive episodes,云芝,0.0,6.617703911615536e-05,2.247214285714286e-05
Recurrent major depressive episodes,决明子,0.0,0.002380370395258069,2.227284375e-05
Recurrent major depressive episodes,蜀椒,0.0,7.495351019315422e-05,3.8349e-05
Recurrent major depressive episodes,石上柏,0.0,0.00028520208434201777,2.618564516129032e-05
Recurrent major depressive episodes,川西獐牙菜,0.0,9.112646512221545e-05,2.71395e-05
Recurrent major depressive episodes,桂皮油,0.0,4.8177378630498424e-05,2.9585454545454548e-05
Recurrent major depressive episodes,大蓟根浸膏,0.0,9.112933184951544e-05,2.6018942307692308e-05
Recurrent major depressive episodes,甘草梢,0.0,0.00012047984637320042,2.8595e-05
Recurrent major depressive episodes,香茅,0.0,4.732616798719391e-05,2.6036153846153847e-05
Recurrent major depressive episodes,木爪,0.0,5.89441588090267e-05,2.52027e-05
Recurrent major depressive episodes,绞股蓝,0.0,7.052329601719975e-05,2.3905e-05
Recurrent major depressive episodes,漏芦,0.0,0.0003386522294022143,2.407921875e-05
Recurrent major depressive episodes,紫檀,0.0,9.530543320579454e-05,2.0001e-05
Recurrent major depressive episodes,桔梗流注膏,0.0,8.442726539215073e-05,2.9380499999999998e-05
Recurrent major depressive episodes,勒苋菜,0.0,0.0001299146970268339,2.12625e-05
Recurrent major depressive episodes,炙全蝎,0.0,4.057263140566647e-05,2.1421153846153848e-05
Recurrent major depressive episodes,紫苏子,0.0,0.00019727660401258618,3.1321125e-05
Recurrent major depressive episodes,酸模,0.0,0.001813959563151002,7.241249999999999e-06
Recurrent major depressive episodes,茯神,0.0,0.00010648835450410843,2.684217391304348e-05
Recurrent major depressive episodes,岗稔子,0.0,5.589041393250227e-05,2.3652656250000003e-05
Acinar cell adenoma,藿香,1.0,0.9964367151260376,0.3620491812504698
Acinar cell adenoma,藿香叶,1.0,0.9977622032165527,0.3620487260942198
Acinar cell adenoma,积雪草,1.0,0.9849847555160522,0.4064091095373589
Acinar cell adenoma,姜黄,1.0,0.9851354956626892,0.3549065484513627
Acinar cell adenoma,白苏子,1.0,0.997158408164978,0.4951324882048871
Acinar cell adenoma,金银花,1.0,0.9984317421913147,0.4951318132048872
Acinar cell adenoma,金银花提取液,1.0,0.9995741248130798,0.4951318462986371
Acinar cell adenoma,金樱子,1.0,0.9431886672973633,0.3549107127326127
Acinar cell adenoma,金樱子肉,1.0,0.9652969241142273,0.3549117235451127
Acinar cell adenoma,金樱子提取液,1.0,0.974197268486023,0.3549103101701127
Acinar cell adenoma,荆芥炭,1.0,0.9949146509170532,0.3620515744067198
Acinar cell adenoma,九里香,1.0,0.9874140024185181,0.3992687843945018
Acinar cell adenoma,酒萸肉,1.0,0.9935653805732727,0.3992699445507518
Acinar cell adenoma,艾叶,1.0,0.9834574460983276,0.3620492172504698
Acinar cell adenoma,艾叶油,1.0,0.9914236664772034,0.3620504180004698
Acinar cell adenoma,芦荟,1.0,0.9952113032341003,0.4064077175373589
Acinar cell adenoma,络石藤,1.0,0.9775893092155457,0.3620523557192198
Acinar cell adenoma,马鞭草,1.0,0.765206515789032,0.3176933306198308
Acinar cell adenoma,马齿苋,1.0,0.9892588257789612,0.4951317112048872
Acinar cell adenoma,麻黄,1.0,0.9819491505622864,0.3620526375317198
Acinar cell adenoma,麻黄膏,1.0,0.987653911113739,0.3620493875004698
Acinar cell adenoma,麻黄根,1.0,0.9891730546951294,0.3620503437504698
Acinar cell adenoma,麻黄浸膏,1.0,0.9847666621208191,0.3620511805629698
Acinar cell adenoma,北合欢,1.0,0.9894220232963562,0.4064107516623589
Acinar cell adenoma,满山红,1.0,0.9179458022117615,0.4064102412873589
Acinar cell adenoma,蔓越莓,1.0,0.9978838562965393,0.3549079845138627
Acinar cell adenoma,芒果叶,1.0,0.8435965776443481,0.3549060505451127
Acinar cell adenoma,玫瑰花,1.0,0.9768576622009277,0.450774699386748
Acinar cell adenoma,蜜麻黄,1.0,0.9741122126579285,0.3620513927192198
Acinar cell adenoma,木瓜,1.0,0.9984373450279236,0.3992681000195018
Acinar cell adenoma,木蝴蝶,1.0,0.9967639446258545,0.4064128210061089
Acinar cell adenoma,忍冬藤,1.0,0.9991532564163208,0.4951312297048871
Acinar cell adenoma,人参,1.0,0.9984739422798157,0.3992662209882518
Acinar cell adenoma,人参叶,1.0,0.9984488487243652,0.3992661887382518
Acinar cell adenoma,人中白,1.0,0.9999804496765137,0.6725688707899435
Acinar cell adenoma,三七干浸膏,1.0,0.9990465044975281,0.3992676217070018
Acinar cell adenoma,三七膏粉,1.0,0.999079704284668,0.3992691953007518
Acinar cell adenoma,三七花,1.0,0.9990333318710327,0.3992695077695018
Acinar cell adenoma,三七茎叶,1.0,0.9990154504776001,0.3992679409257518
Acinar cell adenoma,三七叶,1.0,0.9990679621696472,0.3992685564882517
Acinar cell adenoma,三七叶茎,1.0,0.9990776777267456,0.3992695483632518
Acinar cell adenoma,桑皮,1.0,0.9974501729011536,0.3992681092070018
Acinar cell adenoma,桑叶,1.0,0.9962460398674011,0.3992671500507518
Acinar cell adenoma,桑枝,1.0,0.9959080219268799,0.3992665397382517
Acinar cell adenoma,山参,1.0,0.997944176197052,0.3992659134882518
Acinar cell adenoma,山茵陈,1.0,0.971928060054779,0.3549080363576127
Acinar cell adenoma,山茱萸,1.0,0.9951165914535522,0.3992695095507518
Acinar cell adenoma,石榴,1.0,0.9905498623847961,0.3549042103263627
Acinar cell adenoma,石榴皮,1.0,0.9878135919570923,0.3549061236701127
Acinar cell adenoma,石榴子,1.0,0.9843893647193909,0.3549055731701127
Acinar cell adenoma,熟大黄,1.0,0.9942272901535034,0.3549100340763627
Acinar cell adenoma,水泽兰,1.0,0.9904152154922485,0.3620512232192198
Acinar cell adenoma,酸石榴,1.0,0.9874699115753174,0.3549063184826126
Acinar cell adenoma,土鳖虫,1.0,0.9906949996948242,0.3549103381076127
Acinar cell adenoma,土茯苓,1.0,0.9961538910865784,0.4436282225563908
Acinar cell adenoma,土藿香,1.0,0.9990357160568237,0.3620486434067198
Acinar cell adenoma,土茵陈蒿,1.0,0.9751927256584167,0.3549087763263627
Acinar cell adenoma,五爪龙,1.0,0.9828113913536072,0.3620550242192198
Acinar cell adenoma,雪莲花,1.0,0.23543712496757507,0.3176923474635807
Acinar cell adenoma,血蝎,1.0,0.9863885045051575,0.3549092529513627
Acinar cell adenoma,亚麻子,1.0,0.8346005082130432,0.3549053351388627
Acinar cell adenoma,茵陈蒿,1.0,0.9662335515022278,0.3549084498888627
Acinar cell adenoma,茵陈蒿干浸膏,1.0,0.9693973064422607,0.3549081893576127
Acinar cell adenoma,银杏叶,1.0,0.9454165101051331,0.3620502827192198
Acinar cell adenoma,橙皮,1.0,0.9146566390991211,0.4064113210998589
Acinar cell adenoma,赤豆,1.0,0.9952358603477478,0.3549119124513627
Acinar cell adenoma,枳梗,1.0,0.9267612099647522,0.4064115933498589
Acinar cell adenoma,枳壳,1.0,0.9339089393615723,0.450773024449248
Acinar cell adenoma,枳壳干浸膏,1.0,0.9035392999649048,0.4064126785061089
Acinar cell adenoma,枳实,1.0,0.8155443668365479,0.4064112698186089
Acinar cell adenoma,紫河车,1.0,0.9999788999557495,0.6725688009461935
Acinar cell adenoma,川断,1.0,0.9897421598434448,0.3620512391567198
Acinar cell adenoma,川郁金,1.0,0.9630763530731201,0.3549087289826127
Acinar cell adenoma,大黄,1.0,0.996841549873352,0.3992694773945018
Acinar cell adenoma,大黄浸膏,1.0,0.9962753057479858,0.3992692987070018
Acinar cell adenoma,大黄流浸膏,1.0,0.9959794282913208,0.3992708933945018
Acinar cell adenoma,菝葜,1.0,0.9911318421363831,0.3549077194826127
Acinar cell adenoma,大蒜,1.0,0.971549391746521,0.3549067115763627
Acinar cell adenoma,大枣,1.0,0.9813001751899719,0.4436287093063908
Acinar cell adenoma,丹参,1.0,0.9911096096038818,0.3549053269826127
Acinar cell adenoma,丹参干浸膏,1.0,0.9934729933738708,0.3549073482326127
Acinar cell adenoma,丹参浸膏,1.0,0.9929989576339722,0.3549075374201127
Acinar cell adenoma,党参,1.0,0.9241211414337158,0.3549068944826127
Acinar cell adenoma,党参清膏,1.0,0.9301699995994568,0.3549082178576127
Acinar cell adenoma,地耳草,1.0,0.9345934391021729,0.3549088318263627
Acinar cell adenoma,丁香,1.0,0.9877737164497375,0.3992690170820018
Acinar cell adenoma,杜藿香,1.0,0.9983108043670654,0.3620497086879698
Acinar cell adenoma,白果,1.0,0.9473618865013123,0.3620496786879698
Acinar cell adenoma,白果仁,1.0,0.99132239818573,0.3620498116254698
Acinar cell adenoma,甘草,1.0,0.40891021490097046,0.3176923155885807
Acinar cell adenoma,公丁香,1.0,0.9847787022590637,0.3992687491445018
Acinar cell adenoma,广藿香,1.0,0.9951106905937195,0.3620509558442198
Acinar cell adenoma,广金钱草,1.0,0.8927560448646545,0.3620493343442198
Acinar cell adenoma,红豆,1.0,0.9868050813674927,0.3176926266510808
Acinar cell adenoma,虎杖,1.0,0.9959793090820312,0.4064117694123589
Acinar cell adenoma,五味子浸出物,0.0,0.0010573237668722868,0.3105469364769735
Acinar cell adenoma,毛大丁草,0.0,0.014847885817289352,0.2218329409656954
Acinar cell adenoma,橘红,0.0,0.0002117980911862105,0.1402527980972744
Acinar cell adenoma,西河柳,0.0,0.0020101554691791534,0.1774758787593984
Acinar cell adenoma,大腹子,0.0,0.07244840264320374,0.2218297813094454
Acinar cell adenoma,黑胡椒,0.0,0.13468170166015625,0.2661883544400845
Acinar cell adenoma,花生米,0.0,0.00020386444521136582,0.2289744431398025
Acinar cell adenoma,五味子醇浸膏,0.0,0.0011467579752206802,0.3105474156332236
Acinar cell adenoma,紫草,0.0,0.8544076085090637,0.3105527244144735
Acinar cell adenoma,樟树根,0.0,2.5225010176654905e-05,0.1774647754193175
Acinar cell adenoma,黄荆子,0.0,0.9278432130813599,0.3105452113832236
Acinar cell adenoma,罗布麻,0.0,0.08005749434232712,0.2661885611588345
Acinar cell adenoma,甘草干膏,0.0,0.2506476640701294,0.3176918806823308
Acinar cell adenoma,黄蒿,0.0,0.04594365134835243,0.2218301566844454
Acinar cell adenoma,土大黄,0.0,0.5932929515838623,0.2218295234969454
Acinar cell adenoma,黄芪浸膏,0.0,0.0008037308580242097,0.1846107232279135
Acinar cell adenoma,苍术,0.0,0.144180029630661,0.2218300950906954
Acinar cell adenoma,龙葵,0.0,0.8135695457458496,0.3176889327135808
Acinar cell adenoma,款冬花,0.0,0.004174860659986734,0.2661877290338345
Acinar cell adenoma,山楂叶,0.0,0.6812042593955994,0.3105504709457236
Acinar cell adenoma,槐米,0.0,0.06989370286464691,0.3105475771644736
Acinar cell adenoma,藁本,0.0,0.9070530533790588,0.3176914387448307
Acinar cell adenoma,椿皮,0.0,0.8453001976013184,0.2661903034088345
Acinar cell adenoma,生半夏,0.0,0.0015917866257950664,0.1774665770225563
Acinar cell adenoma,半夏曲,0.0,0.0010810389649122953,0.1774660680538063
Acinar cell adenoma,菟丝子,0.0,0.046440448611974716,0.2733295832391916
Acinar cell adenoma,乌梅,0.0,0.01597771979868412,0.2661868908150845
Acinar cell adenoma,野菊花,0.0,0.9888105392456055,0.3176905617135808
Acinar cell adenoma,芫花条,0.0,0.00036337351775728166,0.2733318338954417
Acinar cell adenoma,还魂草,0.0,0.0691220834851265,0.2218264714656954
Acinar cell adenoma,甘草膏,0.0,0.24367518723011017,0.3176901823073307
Acinar cell adenoma,穿心莲干浸膏,0.0,0.00905040092766285,0.2733336548016917
Acinar cell adenoma,野山楂,0.0,0.41946589946746826,0.3105489916644736
Acinar cell adenoma,川射干,0.0,0.9964590668678284,0.3105525929769736
Acinar cell adenoma,花生,0.0,0.00017523422138765454,0.2289744537335526
Acinar cell adenoma,杜仲炭,0.0,0.6766149997711182,0.3105488383832236
Acinar cell adenoma,片芩,0.0,0.004966635722666979,0.2733308133329417
Acinar cell adenoma,蚕蛹,0.0,0.0014522065175697207,0.2218243387469454
Acinar cell adenoma,芫花,0.0,0.0005741811473853886,0.2733320200829416
Acinar cell adenoma,茜草藤,0.0,0.9830588102340698,0.3105494582582236
Acinar cell adenoma,南瓜,0.0,0.001289782696403563,0.1402507055035244
Acinar cell adenoma,砂仁,0.0,0.0036702812649309635,0.2218271752469454
Acinar cell adenoma,水杨梅,0.0,0.002766477409750223,0.1774750867100563
Acinar cell adenoma,菜菔子,0.0,0.0007669440237805247,0.1774665308975563
Acinar cell adenoma,皂角针,0.0,0.3009873330593109,0.2661901895963345
Acinar cell adenoma,相思藤,0.0,0.0009484654292464256,0.2218262981219454
Acinar cell adenoma,砂仁叶,0.0,0.08628835529088974,0.2218262487156954
Acinar cell adenoma,白术,0.0,0.04737174138426781,0.2218264176531954
Acinar cell adenoma,官桂,0.0,6.928140646778047e-05,0.1774678277360066
Acinar cell adenoma,青叶胆,0.0,0.00029684699256904423,3.834342105263158e-05
Acinar cell adenoma,化橘红,0.0,1.838523894548416e-05,2.8372139588100687e-05
Acinar cell adenoma,桔梗,0.0,2.648521331138909e-05,3.2772368421052635e-05
Acinar cell adenoma,茄根,0.0,6.200288044055924e-05,3.7931578947368426e-05
Acinar cell adenoma,卞萝卜,0.0,2.1732188542955555e-05,3.2650164473684205e-05
Acinar cell adenoma,单面针,0.0,3.2615997042739764e-05,1.2586184210526312e-05
Acinar cell adenoma,独一味,0.0,0.00014803963131271303,2.634276315789473e-05
Acinar cell adenoma,广防己,0.0,2.6233088647131808e-05,2.133473684210526e-05
Acinar cell adenoma,马尾连,0.0,4.86120225104969e-05,2.294078947368421e-05
Acinar cell adenoma,白附子,0.0,1.9276756574981846e-05,1.85093984962406e-05
Acinar cell adenoma,桑白皮流浸膏,0.0,8.230283856391907e-05,2.8567105263157897e-05
Acinar cell adenoma,艾炭,0.0,4.1282612073700875e-05,3.5625000000000005e-05
Acinar cell adenoma,双花,0.0,0.00021303739049471915,3.6271052631578944e-05
Acinar cell adenoma,白茅根,0.0,2.793795101752039e-05,1.6249282296650716e-05
Acinar cell adenoma,乌鸡,0.0,4.144133345107548e-05,2.013097165991903e-05
Acinar cell adenoma,蝙蝠葛,0.0,1.4872524843667634e-05,3.129128289473684e-05
Acinar cell adenoma,独脚球,0.0,6.0166985349496827e-05,2.9757692307692307e-05
Acinar cell adenoma,苦地丁,0.0,3.399793058633804e-05,2.5015460526315792e-05
Acinar cell adenoma,艾片,0.0,3.7707974115619436e-05,3.5625000000000005e-05
Acinar cell adenoma,甘松,0.0,6.24394670012407e-05,2.36188995215311e-05
Acinar cell adenoma,蓖麻子,0.0,7.133488543331623e-05,2.9121531100478467e-05
Acinar cell adenoma,楮实,0.0,3.854918395518325e-05,2.013097165991903e-05
Acinar cell adenoma,山药,0.0,7.88631514296867e-05,1.2842105263157894e-05
Acinar cell adenoma,竹节香附,0.0,2.8849963200627826e-05,3.222947368421053e-05
Acinar cell adenoma,桔梗干膏,0.0,6.92217072355561e-05,4.13778947368421e-05
Acinar cell adenoma,抱茎苦荬菜,0.0,5.0530863518361e-05,9.514736842105264e-06
Acinar cell adenoma,五加皮,0.0,4.395542782731354e-05,2.702883295194508e-05
Acinar cell adenoma,白胶香,0.0,0.00021547882352024317,2.7831884944920435e-05
Acinar cell adenoma,饴糖,0.0,6.854564708191901e-05,1.9987894736842105e-05
Acinar cell adenoma,阿魏,0.0,5.1165105105610564e-05,1.515e-05
Acinar cell adenoma,葱白,0.0,0.0003085159696638584,2.912986270022884e-05
Acinar cell adenoma,北豆根,0.0,0.002738273935392499,3.300625e-05
Acinar cell adenoma,腊梅花,0.0,0.0001336123823421076,3.525507518796992e-05
Acinar cell adenoma,全蝎,0.0,8.08911572676152e-05,3.119965675057208e-05
Acinar cell adenoma,水半夏,0.0,0.0001287517516175285,2.9107894736842102e-05
Acinar cell adenoma,麻油,0.0,5.158339990884997e-05,2.0476578947368418e-05
Acinar cell adenoma,羚羊角,0.0,1.7743845091899857e-05,1.6515789473684208e-05
Acinar cell adenoma,竹叶,0.0,0.00021885469323024154,2.4634210526315783e-05
Acinar cell adenoma,颠茄流浸膏,0.0,4.127706051804125e-05,4.106842105263158e-05
Acinar cell adenoma,橘红皮,0.0,5.753675213782117e-05,2.692532894736842e-05
Acinar cell adenoma,芸香浸膏,0.0,0.00037648441502824426,3.153245614035088e-05
Acinar cell adenoma,白豆蔻,0.0,8.474211426801048e-06,2.764377990430622e-05
Acinar cell adenoma,芝麻,0.0,5.162783418199979e-05,2.111842105263158e-05
Acinar cell adenoma,爵床,0.0,8.005432755453512e-05,1.4478947368421053e-05
Acinar cell adenoma,按叶,0.0,2.387853601248935e-05,2.553947368421053e-05
Acinar cell adenoma,鸡骨草,0.0,3.0940125725464895e-05,4.5355263157894735e-05
Acinar cell adenoma,白扁豆,0.0,0.00028424817719496787,1.8880263157894736e-05
Acinar cell adenoma,炙全蝎,0.0,4.1637817048467696e-05,2.013097165991903e-05
Acinar cell adenoma,独角莲,0.0,3.535436553647742e-05,2.037434210526316e-05
Acinar cell adenoma,绞股蓝,0.0,0.0005060727125965059,2.653026315789474e-05
Acinar cell adenoma,绵萆薢,0.0,7.588941662106663e-05,4.106842105263158e-05
Acinar cell adenoma,黑姜,0.0,2.5625291527830996e-05,3.2650164473684205e-05
Acinar cell adenoma,土五加,0.0,4.7206453018588945e-05,2.702883295194508e-05
Acinar cell adenoma,麦冬肉,0.0,0.00046684115659445524,4.13778947368421e-05
Acinar cell adenoma,桑寄生,0.0,5.740609049098566e-05,3.261818181818181e-05
Acinar cell adenoma,过路黄,0.0,8.92978860065341e-05,3.7931578947368426e-05
Acinar cell adenoma,接骨木,0.0,1.8980472304974683e-05,2.1903157894736843e-05
Acinar cell adenoma,象皮,0.0,2.0962974303984083e-05,5.609605263157895e-05
Acinar cell adenoma,香菇,0.0,1.9635870557976887e-05,5.609605263157895e-05
Acinar cell adenoma,蕤仁,0.0,4.795868517248891e-05,2.013097165991903e-05
Acinar cell adenoma,铁树叶,0.0,0.00018504074250813574,3.262894736842105e-05
Acinar cell adenoma,千斤拔,0.0,4.95733656862285e-05,2.712583732057416e-05
Acinar cell adenoma,陈小麦粉,0.0,3.64869883924257e-05,2.4347783933518004e-05
Acinar cell adenoma,罗布麻叶,0.0,7.86989985499531e-05,2.8805741626794257e-05
Acinar cell adenoma,王不留行,0.0,3.795532393269241e-05,4.43796992481203e-05
Acinar cell adenoma,小甘草,0.0,5.8612942666513845e-05,2.42625e-05
Acinar cell adenoma,五灵脂膏,0.0,0.00012670840078499168,3.769736842105264e-06
Acinar cell adenoma,枫树叶,0.0,7.072891457937658e-05,2.7810902255639098e-05
Acinar cell adenoma,石上柏,0.0,0.0001518164499429986,2.887589134125637e-05
Acinar cell adenoma,三桠苦,0.0,0.0003584404184948653,3.153245614035088e-05
Acinar cell adenoma,龙齿,0.0,4.074058961123228e-05,2.013097165991903e-05
Acinar cell adenoma,葫芦壳,0.0,2.773186133708805e-05,4.727631578947367e-05
Acinar cell adenoma,淫羊藿,0.0,0.0001748136564856395,2.5775545571245187e-05
Acinar cell adenoma,狼毒,0.0,5.846924614161253e-05,1.2307894736842106e-05
Acinar cell adenoma,新疆藁本,0.0,4.20710384787526e-05,2.238301435406699e-05
Acinar cell adenoma,芦根,0.0,9.15849523153156e-05,2.3544078947368415e-05
Acinar cell adenoma,穿壁风,0.0,5.803828389616683e-05,3.093609022556391e-05
Acinar cell adenoma,西琥珀,0.0,2.7194713766220957e-05,2.4471052631578945e-05
Acinar cell adenoma,黑草乌,0.0,0.0001227597676916048,2.0934210526315788e-05
Acinar cell adenoma,三棵针,0.0,9.322376718046144e-05,2.018684210526316e-05
Acinar cell adenoma,琥珀,0.0,2.5877225198200904e-05,2.4471052631578945e-05
Acinar cell adenoma,蚤休,0.0,8.330731361638755e-05,3.4925e-05
Acinar cell adenoma,甘草梢,0.0,3.51401831721887e-05,2.4618421052631577e-05
Acinar cell adenoma,淫羊藿浸膏,0.0,0.00012702376989182085,2.5775545571245187e-05
Acinar cell adenoma,铁丝威灵仙,0.0,4.860886838287115e-05,4.107730263157895e-05
Acinar cell adenoma,淫羊藿干膏粉,0.0,0.00011596312833717093,2.5775545571245187e-05
Acinar cell adenoma,五灵脂,0.0,0.00013405662321019918,3.769736842105264e-06
Acinar cell adenoma,耳草,0.0,5.5439471907448024e-05,4.230394736842105e-05
Acinar cell adenoma,蛤蚧,0.0,0.00013838308223057538,1.4196052631578946e-05
Acinar cell adenoma,小车前,0.0,4.512266968959011e-05,2.013097165991903e-05
Acinar cell adenoma,泽兰,0.0,4.394264760776423e-05,1.7994736842105266e-05
Acinar cell adenoma,野颠茄,0.0,5.2626921387854964e-05,4.106842105263158e-05
Acinar cell adenoma,苏木,0.0,0.0006466693594120443,2.534883900928793e-05
Cleft Palate,藿香,1.0,0.991020143032074,0.3059028621841552
Cleft Palate,藿香叶,1.0,0.986456036567688,0.3059030600904052
Cleft Palate,白苏子,1.0,0.9914016127586365,0.430061639184633
Cleft Palate,金莲花,1.0,0.7834766507148743,0.3059035072779051
Cleft Palate,金银花,1.0,0.9976558685302734,0.430060751090883
Cleft Palate,金银花提取液,1.0,0.9991068243980408,0.430062173559633
Cleft Palate,酒,1.0,0.9968407154083252,0.3311365103573203
Cleft Palate,九里香,1.0,0.9150515794754028,0.3730305119784021
Cleft Palate,酒萸肉,1.0,0.9912554025650024,0.3755530601019686
Cleft Palate,菊花,1.0,0.8501269221305847,0.2983348146884557
Cleft Palate,艾叶,1.0,0.9825798869132996,0.3159938108659212
Cleft Palate,苦参,1.0,0.9835401177406311,0.3235649291428707
Cleft Palate,龙葵,1.0,0.9215116500854492,0.3260859759539373
Cleft Palate,芦荟,1.0,0.9829834699630737,0.3033792926543386
Cleft Palate,马齿苋,1.0,0.8146933913230896,0.3109487862437883
Cleft Palate,麻黄,1.0,0.8930196762084961,0.3805992074741017
Cleft Palate,麻黄膏,1.0,0.9486326575279236,0.3805986032553517
Cleft Palate,麻黄根,1.0,0.9605566263198853,0.3805991280678517
Cleft Palate,麻黄浸膏,1.0,0.954559862613678,0.3805972424741017
Cleft Palate,北合欢,1.0,0.9467456936836243,0.3235649952366208
Cleft Palate,蔓越莓,1.0,0.9916419982910156,0.3185179962394877
Cleft Palate,蜜甘草,1.0,0.9955728054046631,0.3235654624866207
Cleft Palate,蜜麻黄,1.0,0.9263622760772705,0.3805979605053517
Cleft Palate,木瓜,1.0,0.9886201620101929,0.3185178258957377
Cleft Palate,木蝴蝶,1.0,0.9930996894836426,0.4073572307287844
Cleft Palate,忍冬藤,1.0,0.9984738230705261,0.430062544153383
Cleft Palate,人参,1.0,0.9931341409683228,0.3654583393889526
